,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.497049937088,31.409800147140672,31.409800147140672,0.003140509864704529,0.003140509864704529,1.0,136.8799468811768,0.9999541129298153,12.204119982655925,12.204119982655925,,
1,2.0,10001.497049937088,4723.963089208022,3066.1446001430695,0.47232559941991253,0.30656856516918696,0.9587855071128711,1.6290653716883583,0.6236264418886269,15.900244368253077,15.80134508540955,16.1767808392147,16.22850926000259
2,3.0,10001.497049937088,4555.312687555924,4385.818841063794,0.4554630836575188,0.4385162360360224,0.8399070785615778,1.1395119223828294,0.23034375082440095,15.930692368676231,15.923394898480252,16.047908847024573,16.053935847759956
3,4.0,10001.497049937088,4646.357585227663,4393.727649360046,0.4645662106411249,0.4393069984845602,0.7125686788232002,1.14037683778619,0.22954065019877912,15.950932011991306,15.923366716169935,16.0321841809936,16.05536810494081
4,5.0,10001.497049937088,4685.235455430306,4364.495684952766,0.4684534157273762,0.4363842395954333,0.676516292933574,1.1460563169318427,0.2384593441905254,15.957122851351842,15.921485790150898,16.028586786670964,16.05840363742048
5,6.0,10001.497049937088,4705.909054681579,4353.12896497151,0.4705204662047248,0.43524773773731124,0.6629414370999857,1.1491685966837024,0.24249977071535134,15.958620096709593,15.918963097262875,16.0246925280928,16.058086980420228
6,7.0,10001.497049937088,4729.057866582738,4342.160462806326,0.47283500089743913,0.43415105170016915,0.6170776138725435,1.1486896322383073,0.24409337471916848,15.966791593025942,15.920265444402686,16.020177160489776,16.058711046840248
7,8.0,10001.497049937088,4740.698827593204,4325.059818986432,0.47399892275357164,0.4324412432850378,0.6313661793249798,1.152527329590298,0.24957745958395172,15.965692607523815,15.919132804068179,16.022318235693273,16.06139725295605
8,9.0,10001.497049937088,4758.585626276581,4369.0233096174525,0.475787334887682,0.43683693429124537,0.605116406048179,1.1456883534461613,0.23742450034118567,15.970717786158664,15.921861174043407,16.016712071015466,16.05851348890711
9,10.0,10001.497049937088,4771.735319709338,4357.322598457676,0.47710210740294656,0.4356670383145375,0.6018501429718879,1.1483555636708447,0.24123319972103419,15.971449235471395,15.921180502098839,16.015762624800505,16.058594449789908
10,11.0,10001.497049937088,4774.604563955661,4353.894112766578,0.4773889888799892,0.435324241063888,0.6304639778893729,1.1490560642132512,0.24229242658938355,15.967641898581666,15.92227428446734,16.021133184644004,16.059731302680465
11,12.0,10001.497049937088,4769.972879844007,4308.6062723919695,0.47692588979706907,0.43079613490653096,0.6246311147969592,1.1592820738238974,0.2567880680056617,15.96925878371582,15.919639761334961,16.020808560391302,16.0632204399727
12,13.0,10001.497049937088,4761.9625218765905,4210.373966920808,0.4761249739014365,0.4209743747259609,0.631773475253972,1.1872327340916242,0.2908309169085421,15.971060721852911,15.915840124186598,16.03196563483544,16.078540875167995
13,14.0,10001.497049937088,4738.29095449974,4084.024716405722,0.4737581714858922,0.4083413409027013,0.6391517044175308,1.2244872330443948,0.3330410805714027,15.971371483097503,15.912303760374584,16.045092940186144,16.094273962243946
14,15.0,10001.497049937088,4682.875776685624,3615.0964852592665,0.4682174831731896,0.36145553682705994,0.624698733899628,1.3806970791932442,0.47641587387399675,15.993155933417645,15.910490638613012,16.078674104430615,16.142247102949682
15,16.0,10001.497049937088,4564.592157398212,1653.086625588487,0.4563908917442439,0.16528391873083495,0.8066208372348936,3.0147786392991556,0.890350875798126,16.09609229005496,15.862788755681514,16.2035051824513,16.324429918443812
