,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49601
2,300.0,28.69381
3,400.0,24.90279
4,500.0,22.33233
5,600.0,20.53272
6,700.0,19.04202
7,800.0,17.85019
8,900.0,17.06293
9,1000.0,16.48705
10,1100.0,15.83402
11,1200.0,15.4548
12,1300.0,15.08803
13,1400.0,14.76708
14,1500.0,14.51667
15,1600.0,14.2964
16,1700.0,14.06115
17,1800.0,11.99649
18,1900.0,5.21393
19,2000.0,4.65293
20,2100.0,4.38045
21,2200.0,4.13411
22,2300.0,3.89401
23,2400.0,3.65725
24,2500.0,3.9442
25,2600.0,5.54432
26,2700.0,5.47286
27,2800.0,5.33596
28,2900.0,5.18527
29,3000.0,5.06143
30,3100.0,4.9433
31,3200.0,4.81426
32,3300.0,4.72955
33,3400.0,4.63253
34,3500.0,4.52199
35,3600.0,4.40875
36,3700.0,4.32452
37,3800.0,4.19971
38,3900.0,4.07162
39,4000.0,3.91148
40,4100.0,3.66858
41,4200.0,3.16073
42,4300.0,1.58947
43,4400.0,0.95286
44,4500.0,1.14641
45,4600.0,1.2113
46,4700.0,1.20117
47,4800.0,1.17006
48,4900.0,1.07943
49,5000.0,1.47489
50,5100.0,1.84578
51,5200.0,2.1165
52,5300.0,2.21462
53,5400.0,2.24261
54,5500.0,2.24026
55,5600.0,2.20376
56,5700.0,2.16118
57,5800.0,2.10525
58,5900.0,2.04106
59,6000.0,1.96526
60,6100.0,1.89948
61,6200.0,1.82402
62,6300.0,1.73464
63,6400.0,1.63498
64,6500.0,1.48621
65,6600.0,1.22714
66,6700.0,0.74223
67,6800.0,0.3859
68,6900.0,0.42303
69,7000.0,0.42367
70,7100.0,0.41436
71,7200.0,0.39577
72,7300.0,0.37877
73,7400.0,0.32085
74,7500.0,0.62714
75,7600.0,0.64426
76,7700.0,0.63614
77,7800.0,0.61691
78,7900.0,0.5976
79,8000.0,0.57881
80,8100.0,0.55654
81,8200.0,0.5385
82,8300.0,0.51863
83,8400.0,0.49566
84,8500.0,0.47251
85,8600.0,0.44808
86,8700.0,0.41404
87,8800.0,0.37852
88,8900.0,0.34017
89,9000.0,0.29581
90,9100.0,0.22082
91,9200.0,0.12361
92,9300.0,0.11678
93,9400.0,0.1029
94,9500.0,0.09475
95,9600.0,0.09169
96,9700.0,0.08977
97,9800.0,0.08895
98,9900.0,0.09584
99,10000.0,0.09939
100,10100.0,0.09924
101,10200.0,0.09722
102,10300.0,0.09483
103,10400.0,0.09305
104,10500.0,0.09184
105,10600.0,0.09119
106,10700.0,0.09061
107,10800.0,0.08957
108,10900.0,0.0877
