,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999680371.4467657,135967327.7459027,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999680362.5244734,135967327.7459027,0.0011548573524543864,8.454105699519422e-05,1.1613686978532772e-14,6.164688728956618e-15,217475522.99783337,5506886.0926823765,2.0936677979968377e-07,2.1286696396640298e-05,-8.907110062411671e-18,8.203500138577743e-16,27915.570639957772,2838226.1862187064,2.5307008554926577e-06,1.3698855288536043e-06,20.03137193601506,10000.002094466938
2,3.0,1999680335.3911724,135967327.7459027,0.002310495428185559,0.00026332498905164424,1.155711759628495e-14,1.8125425823489272e-15,221651535.41289678,8079035.984819421,1.5016088268114955e-06,4.292360382636274e-05,9.757343519921795e-18,9.968114410562829e-17,200214.5102415327,5723147.176848366,2.557216715617783e-06,3.826632568864134e-07,20.039660315430076,10000.015021579478
3,4.0,1843496688.7241423,208866110.42104718,0.003467335238105006,0.0007584229554148029,1.1582758034570184e-14,4.878736632730255e-15,207190720.1584173,9984476.525277195,3.7018493213244314e-06,5.9452070726513194e-05,2.5589173192764558e-17,1.7556919398305348e-16,493579.9095099233,7926942.763535093,2.3857657681157805e-06,9.737485872654195e-07,20.01037798213344,10000.037093952158
4,5.0,1779773192.2120657,277535519.0177967,0.00462696957755106,0.0017278035002918253,1.162754592361341e-14,9.433010956904342e-15,196538501.56906244,11680423.22749125,3.87055810991796e-06,7.924526975418907e-05,2.3670779160721478e-17,2.172255925788483e-16,516074.4146557276,10566035.967225209,2.25561150116221e-06,1.7741726079579101e-06,19.987497685951173,10000.039075573979
5,6.0,1709656809.7373052,396001138.05737716,0.00579696293859451,0.004797741710646926,1.1842906446479303e-14,3.1962575788369616e-14,167364598.81499302,16225940.613595508,-9.0113639312452e-06,0.00011821211112986667,-2.987764613021785e-17,3.541590674380689e-16,-1201515.1908326945,15761614.817315556,1.9020812387120357e-06,4.825759939007957e-06,19.91804387278536,9999.912821736316
6,7.0,1709657222.4672363,396001138.05737716,0.006968426672577508,0.007901679096343685,1.1776506622101215e-14,3.204265022582894e-14,167809497.29522705,16824279.79434619,-9.787130024912596e-06,0.00013050075395805544,-1.3001343932513212e-17,1.5916226524310503e-16,-1304950.6699883451,17400100.527740724,1.896629372116536e-06,4.850168351442194e-06,19.919224841197526,9999.91023910133
7,8.0,1707786358.9968114,463158982.30871964,0.00814333857200453,0.010795470878008456,1.2176954294776656e-14,3.404877813819767e-14,142747672.7860116,18307621.309893154,4.507178251788305e-06,0.00013369766255912237,1.0789845329661935e-16,3.546206791255242e-16,600957.1002384387,17826355.007882982,1.6324773262626664e-06,4.570504066220962e-06,19.849008290898364,10000.058932937663
8,9.0,1707784869.3094149,463158982.30871964,0.009319789065067589,0.013895982795630344,1.186560236701893e-14,3.395111475961947e-14,142522145.65219584,18763334.885515288,1.1406086648459516e-05,0.000141744978331329,5.4986488802899815e-17,1.743654458526721e-16,1520811.5531279359,18899330.4441772,1.5928318396076102e-06,4.567903152328195e-06,19.848430999707904,10000.136733622297
9,10.0,1725923519.8891034,446742651.4920189,0.01049322020160176,0.017031060276077033,1.1965540780259092e-14,3.5450343160714125e-14,143219894.93459925,17182692.58313952,9.070476229532573e-06,0.00013494869731126745,-1.4407227698230545e-16,2.735271597492903e-16,1209396.8306043416,17993159.641502324,1.6159603832279476e-06,4.8121858921468555e-06,19.850541659771732,10000.124026374444
10,11.0,1725922392.977389,446742651.4920189,0.01166851396875445,0.020418228244948045,1.1820023535122788e-14,3.570593337092567e-14,142445272.88459003,17026489.095044836,1.0931380218375054e-05,0.0001366642293814136,1.3509661141142363e-17,1.2925443426017175e-16,1457517.3624500055,18221897.250855144,1.5967880745221347e-06,4.855213861893706e-06,19.848225453765238,10000.157230641518
11,12.0,1735641213.4012887,437405886.53159404,0.012842769214498742,0.023811393992247774,1.1993934684004931e-14,3.7230252713287653e-14,141724831.71062955,16238034.904630963,1.1904465981722718e-05,0.00013430610844833606,-6.608945377401227e-17,2.381505537929375e-16,1587262.1308963634,17907481.126444805,1.602156888240492e-06,4.999704597584412e-06,19.846015675655835,10000.184077603613
12,13.0,1735639022.9899597,437405886.53159404,0.014018042380454277,0.02737393042561334,1.1815592287463969e-14,3.732558106007382e-14,140354873.49684593,16052632.78054199,1.7301425588377534e-05,0.00013518362996274067,1.612620337282715e-17,1.1438746629712082e-16,2306856.7451170064,18024483.99503209,1.5775885381619873e-06,5.0183118323004295e-06,19.841831453032245,10000.259183883669
