,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.448855625502,0.0,0.0,0.0,
1,2.0,0.0,10001.448855625502,0.0,0.0,0.0,16.05883064211245
2,3.0,0.0,10001.448855625502,0.0,0.0,0.0,15.990529963050388
3,4.0,105376.0,10001.448855625502,10001.448855625502,1.0,15.974466977052415,
4,5.0,105376.0,10001.448855625502,10001.448855625502,1.0,15.965103165695105,
5,6.0,105376.0,10001.448855625502,10001.448855625502,1.0,15.95681532646158,
6,7.0,105376.0,10001.448855625502,10001.448855625502,1.0,15.94806376506307,
7,8.0,105376.0,10001.448855625502,10001.448855625502,1.0,15.939302921664897,
8,9.0,105373.0,10001.448855625502,10001.173516473344,0.9999724700734731,15.929888763613514,15.994744444314906
9,10.0,105363.0,10001.448855625502,10000.137079247414,0.9998688413651837,15.919911913733992,16.00026397830378
10,11.0,105350.0,10001.448855625502,9998.98532058001,0.9997536821833463,15.910727465344037,16.024195072630334
11,12.0,105375.0,10001.448855625502,10001.350059320042,0.9999901218006625,15.90843430866919,16.131658188601662
12,13.0,105375.0,10001.448855625502,10001.30944311086,0.9999860607681292,15.908260042686909,15.93467700428666
13,14.0,105376.0,10001.448855625502,10001.448855625502,1.0,15.907697027734448,
14,15.0,105373.0,10001.448855625502,10001.222962624912,0.9999774139723303,15.907752470610113,15.863648195655472
15,16.0,105375.0,10001.448855625502,10001.374545329527,0.9999925700468955,15.907755522220938,15.860321906890986
16,17.0,105374.0,10001.448855625502,10001.274804250203,0.9999825973838579,15.907720664410201,15.919731415355574
17,18.0,105376.0,10001.448855625502,10001.448855625502,1.0,15.90766529568317,
18,19.0,105376.0,10001.448855625502,10001.448855625502,1.0,15.907717269380461,
19,20.0,105374.0,10001.448855625502,10001.225614653598,0.9999776791367805,15.907620599920051,15.99976151120623
20,21.0,105374.0,10001.448855625502,10001.188402060918,0.9999739584165911,15.907700039069361,15.955499056834542
21,22.0,105375.0,10001.448855625502,10001.374613586828,0.9999925768716367,15.907118485599767,16.006719881824587
22,23.0,105375.0,10001.448855625502,10001.378493444077,0.9999929648011563,15.908269847115864,15.994482544678293
23,24.0,105375.0,10001.448855625502,10001.365847056622,0.9999917003456121,15.907687073097799,15.896040275134478
24,25.0,105375.0,10001.448855625502,10001.356808209246,0.9999907965918154,15.907597124951,16.036973202123797
25,26.0,105368.0,10001.448855625502,10000.776278739144,0.9999327520546206,15.9078942080821,15.898749020391234
26,27.0,105375.0,10001.448855625502,10001.351935130939,0.9999903093545783,15.907385093922858,15.836278343647079
