,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58298945752,418350.70698594605,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577761398528e-08,6.438747506415334e-07,15.90097161282047,10000.0
1,2.0,1999999999.9999983,0.0,0.0011547003138079447,1.989242267609673e-05,1.1764769983744746e-14,1.8428180681784248e-14,277125997.8201641,4774039.875035319,8.942145126419573e-07,6.442410523684108e-07,3.760999332679677e-17,6.487877746438708e-16,119228.6016855942,85898.80698245477,3.33775850721189e-06,5.311233963434424e-06,20.136591046688753,10000.008944262274
2,3.0,2000000000.0000014,0.0,0.0023093970389681203,5.82519137754779e-05,1.1617705813809843e-14,1.4680055746701654e-14,554246979.2675371,13980153.808118232,3.7751938421603452e-06,1.0443470168075133e-06,5.259053456184473e-17,4.614300629265062e-16,503359.17895471276,139246.26890766845,6.609471084805489e-06,8.442830032994492e-06,20.43761681529055,10000.037754126824
3,4.0,1999999999.9999974,0.0,0.0034640883448201145,7.806732780988095e-05,1.157826782797666e-14,1.1437870122611696e-14,831362505.0532593,18735700.986973576,8.338955590802732e-06,2.3032825168941544e-06,7.324179025784688e-17,4.11497382160993e-16,1111860.7454403632,307104.33558588725,9.762012705926068e-06,9.70260299362563e-06,20.613745769929626,10000.08339200865
4,5.0,1999999999.9999988,0.0,0.0046187698602774005,7.373678317890962e-05,1.1576902417971692e-14,8.029156673838479e-15,1108471526.1894028,17696229.98884368,1.4883304212206976e-05,3.2913511549863487e-06,5.573726164968297e-17,2.97196804147979e-16,1984440.5616275996,438846.8206648465,1.2884258385304498e-05,8.975711652418914e-06,20.738702823390177,10000.148836243814
5,6.0,2000000000.0000007,0.0,0.005773439121068407,5.898479585013832e-05,1.156747546873296e-14,5.136701690278367e-15,1385573451.356769,14155615.819381043,2.344592736898611e-05,5.165250833158067e-06,6.997538489948884e-17,2.7168547487060853e-16,3126123.6491981596,688700.1110877423,1.6035088124121744e-05,7.129684359341337e-06,20.835613511853182,10000.234464052563
6,7.0,1999999999.9999983,0.0,0.006928092193014703,3.376609547468689e-05,1.1564840704745369e-14,2.565267370526848e-15,1662667336.4451911,8103296.467548708,3.413496982052696e-05,7.336214001575012e-06,1.183707234598442e-16,2.5227453154406016e-16,4551329.3094036,978161.8668766683,1.923109741094711e-05,4.278032091496611e-06,20.914783755063556,10000.341357430465
7,8.0,1999999999.9999993,0.0,0.008082728256435334,2.4152135321939887e-05,1.1553163916428396e-14,1.0548464079794541e-15,1939752984.8842409,5796248.341737978,4.6419233129233424e-05,9.958582505210673e-06,1.2068114156628272e-16,1.9564406409273225e-16,6189231.083897793,1327811.0006947564,2.2411145636707683e-05,2.0568850961042696e-06,20.981728000079425,10000.46420478971
8,9.0,1999999999.9999986,0.0,0.00923734168347041,3.099329063489229e-05,1.154761449626364e-14,9.124651527962468e-16,2215591240.9068904,7424053.830311954,6.0846061127251494e-05,1.2754323835725959e-05,1.5133297583235317e-16,1.1127934122996888e-16,8112808.150300213,1700576.5114301278,2.5585419041173793e-05,2.032805442304369e-06,21.039473545480295,10000.608480492345
9,10.0,2000000000.0000007,0.0,0.010391931895252608,3.920005065769753e-05,1.1547083218493754e-14,6.422141745549113e-16,2491061361.551927,9377531.867017092,7.689714874908223e-05,1.610327231208864e-05,1.7181172939419477e-16,8.144851255508883e-17,10252953.166544294,2147102.974945152,2.8765527602918656e-05,1.6231720350840446e-06,21.090368324156454,10000.769001943336
10,11.0,2000000000.0000014,0.0,0.01154649432867745,4.8300605201228645e-05,1.1546815563690089e-14,4.1841479164173995e-16,2766214751.1053553,11554081.469009556,9.490729166679374e-05,1.9819671580188377e-05,1.9985362266875482e-16,8.637559938089272e-17,12654305.555572493,2642622.8773584506,3.1942026998544954e-05,1.1916765913974868e-06,21.13586982001273,10000.949118180768
11,12.0,2000000000.000001,0.0,0.012701026653963233,5.8319098984631555e-05,1.1546276808284053e-14,2.932790299054514e-16,3041122447.9791136,13945683.22676118,0.00011476668746200767,2.3887146180207563e-05,2.1374333182356937e-16,8.112301943720474e-17,15302224.994934391,3184952.8240276757,3.511508756307525e-05,9.580077755226186e-07,21.17701798737986,10001.147732075642
12,13.0,1999999999.9999964,0.0,0.013855525266264462,6.933788225622454e-05,1.1545685951961847e-14,1.9620142159393194e-16,3315819356.55583,16577759.710772697,0.0001365342230401794,2.836676998992053e-05,2.4121550271804226e-16,6.930271112288472e-17,18204563.072023936,3782235.9986560703,3.828540646895419e-05,7.810410856379385e-07,21.214575122085368,10001.36543361978
