,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000570915.589093,134995494.1100265,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000570982.9555652,134995494.1100265,0.0011548540858804827,8.403424958437578e-05,1.1610974016863352e-14,6.2071396613170484e-15,217516343.52965444,5491720.455934621,1.0209567249061942e-06,2.090624687259898e-05,1.0555220557466157e-17,8.087149479426036e-16,136127.5633208254,2787499.583013197,2.531066108223667e-06,1.3801793171339286e-06,20.031453912115595,10000.010210466962
2,3.0,2000571100.4911406,134995494.1100265,0.0023104776227149985,0.00026515033165539924,1.1557035293535555e-14,1.8094093183616456e-15,221715462.6669497,8002434.627487552,2.7626093282519457e-06,4.2364984165583253e-05,1.6331884925687773e-17,1.0118381474118693e-16,368347.91043359326,5648664.555411101,2.5579770057238187e-06,3.8190037937154226e-07,20.039785508120637,10000.02763200858
3,4.0,2002573749.0223765,136103277.25270224,0.0034651274827146783,0.00032098994592662223,1.155779259535432e-14,1.8616435638950518e-15,221822891.61556298,7985792.601497792,4.1656233555844355e-06,4.2439823386890934e-05,1.9725898888414096e-17,1.5036756475704786e-16,555416.4474112581,5658643.118252125,2.559285418590634e-06,3.9368091229044314e-07,20.039995834776573,10000.041666301746
4,5.0,1999374260.5199525,135323914.93564498,0.00461981379332804,0.0003646263317661131,1.1557614665625861e-14,1.863876112270196e-15,221590878.6601635,7938259.742837113,4.407749892065572e-06,4.14885961734823e-05,1.8925483579162957e-17,1.5144456787485323e-16,587699.9856087434,5531812.823130974,2.5566575253633572e-06,3.9380794889950624e-07,20.03954126384203,10000.044092405566
5,6.0,1997440807.1251645,134954843.68851867,0.005774483097795633,0.00041664991280902504,1.155762412772507e-14,1.853938438286953e-15,221450777.48500636,7918597.972706254,8.466413107128534e-06,4.173285501818171e-05,1.3840156875144123e-17,1.4954614600341817e-16,1128855.0809504716,5564380.669090895,2.555024927130467e-06,3.913436150748152e-07,20.039266605775563,10000.084683464795
6,7.0,2000067142.565872,134421551.97805184,0.006929180989819666,0.00045849965203895984,1.1557324922096719e-14,1.831269050321337e-15,221656107.35990468,7924512.960205185,1.0024824375998445e-05,4.1857488686891866e-05,2.7258685797013506e-17,1.4853127843756388e-16,1336643.2501331277,5580998.4915855825,2.5573973378575423e-06,3.8647673743655387e-07,20.03966905535416,10000.100271927255
7,8.0,1996263594.4420457,133076032.46688308,0.008083850766017253,0.0004973704265764695,1.155714737208127e-14,1.837271814093294e-15,221381156.8161067,7824117.564805291,1.2317983884557037e-05,4.125447368651018e-05,2.6674969539589757e-17,1.4881622804177582e-16,1642397.8512742715,5500596.491534689,2.5542722457197343e-06,3.8825686104513813e-07,20.03912992667006,10000.123208312338
8,9.0,1992629503.2874956,136146068.98856798,0.00923858714565663,0.0005394270232906364,1.1558007720929542e-14,1.871949538831146e-15,221083612.46361217,7954099.542336015,1.2381417535254739e-05,4.250086703622605e-05,2.1066028645386255e-17,1.506528645104592e-16,1650855.6713673018,5666782.271496806,2.5506541376714747e-06,3.934582475012415e-07,20.038546236329857,10000.123846434231
9,10.0,1998956866.283428,134627178.45536038,0.010393243864178647,0.0005698083588779705,1.1557195629044473e-14,1.79486353823559e-15,221592653.79866177,8011902.406440252,1.6149667526431287e-05,4.1683161932464075e-05,8.091115839155608e-18,1.5030037740999038e-16,2153289.003524171,5557754.924328543,2.5567319095966234e-06,3.795884435511841e-07,20.039544533002857,10000.161534039478
