,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48894
2,300.0,28.67826
3,400.0,24.90377
4,500.0,22.34791
5,600.0,20.55768
6,700.0,19.02381
7,800.0,17.88073
8,900.0,17.09096
9,1000.0,16.46382
10,1100.0,15.83012
11,1200.0,15.46495
12,1300.0,15.09131
13,1400.0,14.75499
14,1500.0,14.50215
15,1600.0,14.28338
16,1700.0,14.04911
17,1800.0,11.99241
18,1900.0,5.22309
19,2000.0,4.66945
20,2100.0,4.38517
21,2200.0,4.14486
22,2300.0,3.89846
23,2400.0,3.65852
24,2500.0,3.95782
25,2600.0,5.52171
26,2700.0,5.45618
27,2800.0,5.33049
28,2900.0,5.19471
29,3000.0,5.06377
30,3100.0,4.94468
31,3200.0,4.82274
32,3300.0,4.74236
33,3400.0,4.6484
34,3500.0,4.54559
35,3600.0,4.43373
36,3700.0,4.35154
37,3800.0,4.22981
38,3900.0,4.10217
39,4000.0,3.94807
40,4100.0,3.71165
41,4200.0,3.20606
42,4300.0,1.65954
43,4400.0,0.95626
44,4500.0,1.15552
45,4600.0,1.24301
46,4700.0,1.2415
47,4800.0,1.21828
48,4900.0,1.14054
49,5000.0,1.49684
50,5100.0,1.91271
51,5200.0,2.28134
52,5300.0,2.47105
53,5400.0,2.58309
54,5500.0,2.6591
55,5600.0,2.68511
56,5700.0,2.67916
57,5800.0,2.66162
58,5900.0,2.63799
59,6000.0,2.60208
60,6100.0,2.57078
61,6200.0,2.53355
62,6300.0,2.47774
63,6400.0,2.40332
64,6500.0,2.26735
65,6600.0,1.99168
66,6700.0,1.38795
67,6800.0,0.46544
68,6900.0,0.62996
69,7000.0,0.76163
70,7100.0,0.77767
71,7200.0,0.76635
72,7300.0,0.74602
73,7400.0,0.30908
74,7500.0,1.15808
75,7600.0,1.43016
76,7700.0,1.63412
77,7800.0,1.74798
78,7900.0,1.81429
79,8000.0,1.85217
80,8100.0,1.86009
81,8200.0,1.86038
82,8300.0,1.85332
83,8400.0,1.8372
84,8500.0,1.81288
85,8600.0,1.79369
86,8700.0,1.76263
87,8800.0,1.71725
88,8900.0,1.6355
89,9000.0,1.47358
90,9100.0,1.13393
91,9200.0,0.38796
92,9300.0,0.40666
93,9400.0,0.52558
94,9500.0,0.56041
95,9600.0,0.55724
96,9700.0,0.54829
97,9800.0,0.36849
98,9900.0,0.68593
99,10000.0,0.98374
100,10100.0,1.18564
101,10200.0,1.28876
102,10300.0,1.35256
103,10400.0,1.39149
104,10500.0,1.41068
105,10600.0,1.41831
106,10700.0,1.41834
107,10800.0,1.41219
108,10900.0,1.3949
109,11000.0,1.37707
110,11100.0,1.35728
111,11200.0,1.32495
112,11300.0,1.27165
113,11400.0,1.17133
114,11500.0,0.96949
115,11600.0,0.54506
116,11700.0,0.26939
117,11800.0,0.37996
118,11900.0,0.4298
119,12000.0,0.43462
120,12100.0,0.42754
121,12200.0,0.38159
122,12300.0,0.27247
123,12400.0,0.73802
124,12500.0,0.88167
125,12600.0,0.99866
126,12700.0,1.05581
127,12800.0,1.09325
128,12900.0,1.11519
129,13000.0,1.12668
130,13100.0,1.13355
131,13200.0,1.13274
132,13300.0,1.12271
133,13400.0,1.10537
134,13500.0,1.08914
135,13600.0,1.06525
136,13700.0,1.02638
137,13800.0,0.9601
138,13900.0,0.8366
139,14000.0,0.57827
140,14100.0,0.11348
141,14200.0,0.2861
142,14300.0,0.33665
143,14400.0,0.35019
144,14500.0,0.34474
145,14600.0,0.32719
146,14700.0,0.09299
147,14800.0,0.50303
148,14900.0,0.67884
149,15000.0,0.78434
150,15100.0,0.84621
151,15200.0,0.87972
152,15300.0,0.90267
153,15400.0,0.91515
154,15500.0,0.92387
155,15600.0,0.92811
156,15700.0,0.92323
157,15800.0,0.90919
158,15900.0,0.89438
159,16000.0,0.87612
160,16100.0,0.84728
161,16200.0,0.80122
162,16300.0,0.71929
163,16400.0,0.55769
164,16500.0,0.20998
165,16600.0,0.21348
166,16700.0,0.26797
167,16800.0,0.28543
168,16900.0,0.28567
169,17000.0,0.27504
170,17100.0,0.18503
171,17200.0,0.27543
172,17300.0,0.53288
173,17400.0,0.61588
174,17500.0,0.68203
175,17600.0,0.7191
176,17700.0,0.73967
177,17800.0,0.7522
178,17900.0,0.76126
179,18000.0,0.7686
180,18100.0,0.76819
181,18200.0,0.7579
182,18300.0,0.74379
183,18400.0,0.72858
184,18500.0,0.70655
185,18600.0,0.67312
186,18700.0,0.61601
187,18800.0,0.51318
188,18900.0,0.29197
189,19000.0,0.13455
190,19100.0,0.21971
191,19200.0,0.23493
192,19300.0,0.23841
193,19400.0,0.23032
194,19500.0,0.19883
195,19600.0,0.10087
196,19700.0,0.38394
197,19800.0,0.49124
198,19900.0,0.54588
199,20000.0,0.58426
200,20100.0,0.60703
201,20200.0,0.62147
202,20300.0,0.62989
203,20400.0,0.63547
204,20500.0,0.63823
205,20600.0,0.63318
206,20700.0,0.62023
207,20800.0,0.60683
208,20900.0,0.58908
209,21000.0,0.56388
210,21100.0,0.5248
211,21200.0,0.45446
212,21300.0,0.31681
213,21400.0,0.08383
214,21500.0,0.18418
215,21600.0,0.19779
216,21700.0,0.19803
217,21800.0,0.19369
218,21900.0,0.17861
219,22000.0,0.06647
220,22100.0,0.24735
221,22200.0,0.3834
222,22300.0,0.43487
223,22400.0,0.46934
224,22500.0,0.49248
225,22600.0,0.50813
226,22700.0,0.51813
227,22800.0,0.52419
228,22900.0,0.52641
229,23000.0,0.52369
230,23100.0,0.51582
231,23200.0,0.50332
232,23300.0,0.48744
233,23400.0,0.46848
234,23500.0,0.44007
235,23600.0,0.39316
236,23700.0,0.30935
237,23800.0,0.13654
238,23900.0,0.14497
239,24000.0,0.17398
