,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10005.04117618662,120.07473984741377,120.07473984741377,0.012001423855526775,0.012001423855526775,1.0,35.186966190659675,0.9993178483310838,12.204119982655925,12.204119982655925,,
1,2.0,10005.04117618662,4865.788432945636,4293.6041869133105,0.48633367392099136,0.4291440795998603,0.8538915101929603,1.1629075034786933,0.2619463227881339,15.925393670474183,15.909133469752332,16.046464175636753,16.061257059833466
2,3.0,10005.04117618662,4696.569903962708,4603.260428130171,0.46942034732862403,0.4600941012703243,0.9464322905537573,1.0882039615180679,0.15439730502637916,15.940550993465703,15.94074930706285,16.03011133734435,16.030126403669527
3,4.0,10005.04117618662,4514.470789299146,4180.896212581589,0.451219611174036,0.41787896111139444,0.9517373102747957,1.2050207989842614,0.30643693210335654,15.887441198509912,15.881110539262048,16.07066055164284,16.07746327687436
4,5.0,10005.04117618662,4234.712492162945,3509.255371027072,0.4232578774630279,0.3507487184939913,0.9841480649807115,1.4366469310056258,0.5117120136838718,15.819279603561078,15.791084677245392,16.15718499564756,16.179057380639986
5,6.0,10005.04117618662,3842.0523490874884,2595.787338139527,0.3840116478712855,0.25944794153549905,0.9995324226681775,1.9412608347651155,0.7327016165069944,15.73130784533133,15.641080638242089,16.313398698881205,16.37318474489356
6,7.0,10005.04117618662,3303.8380045745907,1582.80692110328,0.3302173320823688,0.15820094022906964,0.9991390280285221,3.1907438858261608,0.9008375815233396,15.62174445905266,15.386725448856206,16.635881800606676,16.779134026099584
7,8.0,10005.04117618662,2766.885404398876,1075.5460542174535,0.27654912715246444,0.10750041256975551,1.0,4.702833443915455,0.9542827047345935,15.50115444778546,15.149680871316265,16.951907876795516,17.179273290179157
8,9.0,10005.04117618662,2367.818279854119,823.9156026494479,0.23666252223827458,0.08235004615578004,1.0,6.1146155437264715,0.9730645220237042,15.420293323312622,15.005088228368509,17.066054139570202,17.322569049650063
9,10.0,10005.04117618662,2038.5622625462772,645.3643669647655,0.20375351052011031,0.06450391913436816,1.0,7.72764524406643,0.9833056727898071,15.409417548337293,14.88435496385679,17.10655777686082,17.376388593053143
10,11.0,10005.04117618662,1774.4940322317484,561.6920311542106,0.17735999292589513,0.05614090149784842,1.0,8.829666573528957,0.9872835738404535,15.393447718565621,14.815991899495774,17.135338697069393,17.41423937450837
11,12.0,10005.04117618662,1557.2570139167033,524.6501269310922,0.15564723687726445,0.05243857748230282,1.0,9.442985839932422,0.9888936447917668,15.377544206619422,14.784974118463172,17.147289020654824,17.421223258455885
12,13.0,10005.04117618662,1385.9029759738557,494.4651581589868,0.1385204669894309,0.04942160151583206,1.0,9.970669095639682,0.9900866028063363,15.297054310960114,14.757646650206047,17.176972511605538,17.46498834784701
13,14.0,10005.04117618662,1250.3376794970538,481.10710872557274,0.12497076798374705,0.048086469635994514,1.0,10.287263336855311,0.9906512610669314,15.219611252706727,14.747861846778557,17.171030006656704,17.479274588711885
14,15.0,10005.04117618662,1139.2036564769633,466.4998563407876,0.11386296532076504,0.046626480403810996,1.0,10.637810704862162,0.9912338202479013,15.153664438920384,14.739016544821844,17.180600417755986,17.450524384839373
15,16.0,10005.04117618662,1049.5029085225262,458.45707093991234,0.10489741021960891,0.045822607110413846,0.9973979750684018,10.901086852599084,0.9915930204519949,15.178716117787497,14.727343049251996,17.191653617282142,17.410706477396776
16,17.0,10005.04117618662,970.6623718802693,458.3812862083596,0.09701732904314075,0.04581503245577543,1.0,10.96764452191645,0.9916454198776731,15.10796353973533,14.723547293973212,17.213889070923745,17.40973930891817
17,18.0,10005.04117618662,916.2861155425827,461.2355268109887,0.09158244323106537,0.04610031270124035,0.9928943303341111,10.888354484717059,0.9915321800431925,15.050236684544597,14.728310815665015,17.225980478431058,17.404500349756642
18,19.0,10005.04117618662,872.7136115521885,463.9432314716148,0.08722738829195101,0.04637094673591787,0.9959721202257633,10.784375857467113,0.9914003466962233,14.858826329496196,14.733530804646286,17.247216541521198,17.444462948104327
19,20.0,10005.04117618662,839.4639326393863,466.3903970121431,0.08390409573100273,0.046615539986203824,0.9606418768021987,10.757126808490971,0.9913330872051432,14.85727545682183,14.738047140171792,17.259146230808074,17.450228460532202
20,21.0,10005.04117618662,813.1896879445576,470.35101429962896,0.08127799512510367,0.047011402153859135,0.9419800901883948,10.677963742254397,0.9911946878096565,14.855387582693664,14.739741912262005,17.257340565068915,17.466903601289925
21,22.0,10005.04117618662,788.8844162679059,476.3965739147837,0.0788486926116366,0.0476156535016241,0.9318053863225988,10.546937611582468,0.990970714864316,14.849331654216673,14.746528466576049,17.28180758114518,17.484981632248243
22,23.0,10005.04117618662,770.5140112660642,476.10748617813465,0.0770125777293145,0.047586759294038314,0.9003202105148177,10.56884428819455,0.9909948982128173,14.856112793395054,14.744755010412403,17.274824659487717,17.484116207730416
23,24.0,10005.04117618662,754.0368991091318,475.9533035691081,0.07536569673534615,0.047571348801836284,0.9218909711148924,10.470749605257058,0.9909134779084103,14.849890662601757,14.743432886499825,17.295076903294692,17.470753458626522
24,25.0,10005.04117618662,738.7691399782294,476.89310574083095,0.07383969010908241,0.04766528166579688,0.9388537385600312,10.465330373460015,0.9908908214141666,14.836270126795146,14.746811113901954,17.326041727583895,17.541401217110394
25,26.0,10005.04117618662,725.1948298713529,483.38312179963566,0.07248294305848703,0.04831395626338393,0.9155281956749876,10.337478877639986,0.9906526616721051,14.835527849175504,14.74987567162001,17.312210189381336,17.51303503786749
26,27.0,10005.04117618662,715.6910463674554,484.5548549283617,0.07153304356916582,0.04843107053688786,0.9057490305781787,10.313823342884321,0.9906085126869463,14.846200122913876,14.750047091235558,17.325672681903622,17.48888212159395
27,28.0,10005.04117618662,706.3691919772854,484.60357843360987,0.07060132782447129,0.04843594043241255,0.8786477458440495,10.361628172240811,0.9906509016484157,14.84702316862862,14.751163817014174,17.31405977274781,17.477005845562203
28,29.0,10005.04117618662,697.1031746731153,478.77787070467804,0.06967519297494919,0.047853663195733316,0.8936239300936373,10.364217107109258,0.990765600006023,14.837201850885483,14.74945380322545,17.322602740167575,17.521169978377415
29,30.0,10005.04117618662,689.1981551529819,483.81216481843563,0.06888508932810479,0.04835683894734741,0.9045477550486566,10.258196536670948,0.9905720583975006,14.830422721226975,14.752709165834254,17.341477078593623,17.55530846016388
30,31.0,10005.04117618662,680.7974382833838,495.6430393311103,0.06804544092269962,0.0495393302838982,0.89644820027873,10.121263357272781,0.990210840576873,14.831423702455465,14.758681702976578,17.317962424997326,17.499267301967546
31,32.0,10005.04117618662,672.8924462633815,482.0026917858323,0.0672553400244827,0.0481759828168489,0.8808547953552853,10.37772866976023,0.9907155054155098,14.82917102608964,14.750258461848112,17.344230748439422,17.544530126311606
32,33.0,10005.04117618662,666.8210067056305,481.6744692469149,0.06664850198645425,0.048143177100896564,0.8545283260125399,10.375774902969692,0.9907200806588206,14.836189081527245,14.74698280342637,17.33303562416653,17.49571626628586
33,34.0,10005.04117618662,659.5134555456319,476.9218324760674,0.06591811507136673,0.04766815289188486,0.8359889675684203,10.45242557726585,0.9908790256310337,14.846329363676336,14.746406065119444,17.335512134533257,17.503767229994114
34,35.0,10005.04117618662,654.3333403405726,473.680343084404,0.06540036455801665,0.047344167279573884,0.8092889122681767,10.539587747028332,0.9910159356483516,14.844754346196652,14.744942620266984,17.332179292823717,17.526899867506145
35,36.0,10005.04117618662,647.9956313969958,473.08969184694587,0.06476691299775107,0.047285131916594676,0.8359856267294431,10.50989266953078,0.991001785954736,14.828137418345165,14.747187395732897,17.32703188498545,17.519048327894257
36,37.0,10005.04117618662,642.5663255161255,460.48498696362196,0.06422425597263129,0.04602529653347553,0.8120380308278299,10.828235085357505,0.9914990215541749,14.833346786852402,14.733020804618304,17.326292737524202,17.57636930603529
37,38.0,10005.04117618662,639.1598754753171,478.98839303533236,0.06388378260717266,0.04787470482134455,0.8444272832113662,10.405390394184266,0.9907980954086831,14.825467370354119,14.748527916142656,17.331005129567444,17.578077190120297
38,39.0,10005.04117618662,634.3844564645165,481.1394701782785,0.06340648132207982,0.04808970415068924,0.8398338896431315,10.338355980746732,0.9906968372456418,14.826632571084337,14.752697391929365,17.339477839712877,17.58562161678222
39,40.0,10005.04117618662,632.5934624216994,480.3449479295573,0.06322747215947089,0.04801029195890214,0.8538715141466149,10.338532357533746,0.9907123583312255,14.822177234628462,14.751663103352838,17.326473352971576,17.51024938434166
40,41.0,10005.04117618662,628.2947225509108,479.0036111145955,0.06279781477025193,0.04787622586248723,0.8425658231873789,10.384631373463877,0.9907794077342357,14.819267845971169,14.747144044816393,17.338856625275486,17.531809074715788
41,42.0,10005.04117618662,625.2981443232932,477.5775099458652,0.062498307934163146,0.047733687601662814,0.8773885154665536,10.47324472970181,0.9908846419932704,14.806646065961518,14.737541491533982,17.346859143162664,17.5038082037911
42,43.0,10005.04117618662,622.8557215300415,475.33150436540166,0.06225418871963507,0.04750920021166492,0.8477839501031246,10.507354541786952,0.9909569625688893,14.817556345731926,14.738601354086043,17.342447172305462,17.48853465473195
43,44.0,10005.04117618662,619.0125241420607,488.61421105794034,0.061870062625568795,0.04883680161366149,0.8568979518797202,10.171291957292794,0.9903971291319299,14.816199755364932,14.75560311416203,17.33791869276692,17.554115700277038
44,45.0,10005.04117618662,613.9277926281915,484.86767158833936,0.06136184567530061,0.048462336441192404,0.8022408213888769,10.22493590465391,0.9905207549674448,14.82625725202536,14.750976779039188,17.331965330916734,17.568376186887733
45,46.0,10005.04117618662,612.7250426890847,488.02628298332826,0.061241631283582815,0.048778038429756615,0.8429487572445766,10.214661644655306,0.9904494069159346,14.822479949025219,14.75004680845173,17.357631826552954,17.57785273998444
46,47.0,10005.04117618662,610.1020617987796,492.9050787691249,0.0609794653570149,0.049265672183569524,0.8308034414781389,10.064785104728958,0.9902102883129771,14.831019980630428,14.757568859588032,17.350763969854643,17.654246583110872
47,48.0,10005.04117618662,610.5577816251738,492.167883582968,0.06102501437759054,0.04919198980953677,0.7784043336333827,10.098939008075972,0.9902579885332116,14.837368739749792,14.750979208893511,17.362960811875663,17.6014606237719
48,49.0,10005.04117618662,609.4334261937299,495.6958005641627,0.06091263548662505,0.049544603748756896,0.7892199275486129,10.036643726908991,0.9901272566613232,14.840293598646031,14.75581567217787,17.372820590464872,17.6708176782491
49,50.0,10005.04117618662,608.4409504870024,498.8029436875865,0.06081343792319175,0.049855161503463516,0.8089421032981992,9.982778899865616,0.9900117668630055,14.834554304836248,14.757373194748553,17.35000268709487,17.62414526283372
50,51.0,10005.04117618662,606.5039432552322,493.23264767782024,0.06061983479876079,0.04929841256943371,0.762107437115898,10.04953947854271,0.9901889210595782,14.842070897014434,14.759344214301866,17.34146829977865,17.575977133286884
51,52.0,10005.04117618662,605.532065387029,491.41517496856216,0.06052269598132979,0.049116756874344324,0.735190249247368,10.118019122224911,0.9902912306685691,14.853515159273497,14.754959165045417,17.33869930570968,17.50029812393848
52,53.0,10005.04117618662,605.6554502453569,484.6316947673822,0.060535028250248535,0.04843875064911003,0.7048494184635644,10.23487517894155,0.9905345693421306,14.854226351380296,14.751706088345534,17.350630665976844,17.557419976836197
53,54.0,10005.04117618662,604.327168752001,483.443352498466,0.06040226702818406,0.04831997629846122,0.732626408839051,10.209539092935392,0.9905343471710889,14.849294140258893,14.750735129637002,17.356729607406056,17.637914391309355
54,55.0,10005.04117618662,603.37908847734,480.3746453356794,0.060307506771033144,0.04801326020317012,0.6956515920123288,10.297005120282341,0.9906743252737445,14.857149627616383,14.746556103319987,17.356204083312207,17.64324076973481
55,56.0,10005.04117618662,603.190478730607,470.13615732091625,0.06028865529971867,0.0469899272818492,0.6724404752594915,10.506650340528061,0.9910552029887981,14.866272111792032,14.737224962877873,17.356749242719022,17.582415223956364
56,57.0,10005.04117618662,599.9136826544213,455.41591048849534,0.05996114079793082,0.04551864429828116,0.6178081581648167,10.82501912643832,0.9915901036724989,14.869848123618329,14.725116800290555,17.352096072021183,17.63610426212083
57,58.0,10005.04117618662,599.9919819253681,463.01939018673625,0.05996896677981015,0.04627860915643069,0.6486759530646264,10.672349737919896,0.9913273814496543,14.856294986288415,14.730958375788282,17.350267415570418,17.675040892513177
58,59.0,10005.04117618662,598.8161217987484,473.031945069796,0.059851440014461264,0.04727936014852966,0.7157202883109035,10.535813613053753,0.991025019635892,14.851052298541978,14.735698895814508,17.36641790354308,17.677733644946706
59,60.0,10005.04117618662,598.8161217987484,453.9017514537562,0.059851440014461264,0.04536730468777131,0.6554015378744077,10.828408946632658,0.991620688706649,14.890204358361212,14.725900903444748,17.36039841125463,17.704072054078797
60,61.0,10005.04117618662,598.3490054776289,461.90010169223257,0.05980475191864099,0.04616673670385472,0.6691028723416609,10.696845038892473,0.9913681582679756,14.884363367519125,14.730330491772985,17.367424440951066,17.705303375096197
61,62.0,10005.04117618662,598.7094096721462,454.4520949044337,0.05984077417863679,0.04542231130303516,0.6748235141246757,10.7961366027895,0.9915854508007431,14.855282711126613,14.724839866084316,17.34110573898974,17.721127946150308
62,63.0,10005.04117618662,596.9048910805349,461.43303610366286,0.05966041324260123,0.0461200536787332,0.6797219815758251,10.661290167846323,0.9913481289876477,14.854557582795668,14.729157087157699,17.34369876493194,17.720690674308795
63,64.0,10005.04117618662,595.3443574739204,462.6677851162948,0.059504438511549775,0.04624346636548664,0.685258678413969,10.66726887125768,0.9913298395449491,14.851338237621189,14.731028048095203,17.32418218812026,17.74779185503088
