,Iteration,% INERT
0,100.0,44.52554
1,200.0,32.15132
2,300.0,26.81882
3,400.0,22.54727
4,500.0,16.21743
5,600.0,11.85162
6,700.0,9.49216
7,800.0,8.30061
8,900.0,7.27378
9,1000.0,6.12473
10,1100.0,3.80178
11,1200.0,2.60037
12,1300.0,1.85485
13,1400.0,2.65641
14,1500.0,2.7987
15,1600.0,2.5934
16,1700.0,1.69362
17,1800.0,0.85441
18,1900.0,0.63052
19,2000.0,1.35622
20,2100.0,1.6068
21,2200.0,1.58784
22,2300.0,1.19151
23,2400.0,0.44339
24,2500.0,0.45153
25,2600.0,0.89976
26,2700.0,1.13374
27,2800.0,1.15458
28,2900.0,0.94723
29,3000.0,0.19276
30,3100.0,0.34344
31,3200.0,0.6105
32,3300.0,0.87378
33,3400.0,0.90394
34,3500.0,0.78294
35,3600.0,0.20154
36,3700.0,0.27823
37,3800.0,0.35811
38,3900.0,0.6924
39,4000.0,0.74408
40,4100.0,0.66283
41,4200.0,0.27732
42,4300.0,0.24118
43,4400.0,0.17297
44,4500.0,0.55376
45,4600.0,0.61308
46,4700.0,0.55431
47,4800.0,0.30014
48,4900.0,0.199
49,5000.0,0.08726
50,5100.0,0.42619
51,5200.0,0.48958
52,5300.0,0.44908
53,5400.0,0.28601
54,5500.0,0.17286
55,5600.0,0.11118
56,5700.0,0.29469
57,5800.0,0.36262
58,5900.0,0.34019
59,6000.0,0.23609
60,6100.0,0.11344
61,6200.0,0.10634
62,6300.0,0.18742
63,6400.0,0.24459
64,6500.0,0.23521
65,6600.0,0.17729
66,6700.0,0.08013
67,6800.0,0.09134
68,6900.0,0.10466
69,7000.0,0.14337
70,7100.0,0.14404
71,7200.0,0.11771
72,7300.0,0.05943
73,7400.0,0.06337
74,7500.0,0.0609
75,7600.0,0.07912
76,7700.0,0.08252
77,7800.0,0.07608
78,7900.0,0.04905
79,8000.0,0.04913
80,8100.0,0.04104
81,8200.0,0.04024
82,8300.0,0.04317
83,8400.0,0.04362
84,8500.0,0.03443
85,8600.0,0.03233
86,8700.0,0.02862
87,8800.0,0.02526
88,8900.0,0.02361
89,9000.0,0.02365
90,9100.0,0.02289
91,9200.0,0.0219
92,9300.0,0.01994
93,9400.0,0.01714
94,9500.0,0.01394
95,9600.0,0.01278
96,9700.0,0.01421
97,9800.0,0.01441
98,9900.0,0.01365
99,10000.0,0.012
100,10100.0,0.00958
101,10200.0,0.00853
102,10300.0,0.0086
103,10400.0,0.00946
104,10500.0,0.00925
105,10600.0,0.00836
106,10700.0,0.00709
107,10800.0,0.00602
108,10900.0,0.00581
109,11000.0,0.00625
110,11100.0,0.00632
111,11200.0,0.00597
112,11300.0,0.0051
113,11400.0,0.00445
114,11500.0,0.00426
115,11600.0,0.00436
116,11700.0,0.00447
117,11800.0,0.00424
118,11900.0,0.00378
119,12000.0,0.00337
120,12100.0,0.00322
121,12200.0,0.00315
122,12300.0,0.00325
123,12400.0,0.00313
124,12500.0,0.00291
125,12600.0,0.0026
126,12700.0,0.00246
127,12800.0,0.00241
128,12900.0,0.00245
129,13000.0,0.00238
130,13100.0,0.00221
131,13200.0,0.00206
132,13300.0,0.00192
133,13400.0,0.00188
134,13500.0,0.00187
135,13600.0,0.00179
136,13700.0,0.00173
137,13800.0,0.00161
138,13900.0,0.00154
139,14000.0,0.00149
140,14100.0,0.00147
141,14200.0,0.00141
142,14300.0,0.00136
143,14400.0,0.00128
144,14500.0,0.00123
145,14600.0,0.00118
146,14700.0,0.00115
147,14800.0,0.00112
148,14900.0,0.00107
149,15000.0,0.00103
150,15100.0,0.242
151,15200.0,0.26645
152,15300.0,0.28125
153,15400.0,0.22364
154,15500.0,0.14127
155,15600.0,0.10391
156,15700.0,0.10144
157,15800.0,0.12314
158,15900.0,0.14193
159,16000.0,0.12313
160,16100.0,0.0811
161,16200.0,0.05766
162,16300.0,0.05416
163,16400.0,0.06526
164,16500.0,0.07981
165,16600.0,0.07303
166,16700.0,0.05206
167,16800.0,0.03701
168,16900.0,0.03523
169,17000.0,0.03746
170,17100.0,0.04626
171,17200.0,0.04447
172,17300.0,0.03413
173,17400.0,0.02562
174,17500.0,0.02268
175,17600.0,0.02394
176,17700.0,0.02834
177,17800.0,0.02808
178,17900.0,0.02253
179,18000.0,0.01834
180,18100.0,0.01623
181,18200.0,0.01672
182,18300.0,0.01751
183,18400.0,0.01791
184,18500.0,0.01531
185,18600.0,0.01309
186,18700.0,0.01164
187,18800.0,0.01178
188,18900.0,0.01197
189,19000.0,0.01203
190,19100.0,0.01086
191,19200.0,0.0096
192,19300.0,0.009
193,19400.0,0.00867
194,19500.0,0.00856
195,19600.0,0.00831
196,19700.0,0.00777
197,19800.0,0.00717
198,19900.0,0.00681
199,20000.0,0.00649
200,20100.0,0.00639
201,20200.0,0.00617
202,20300.0,0.00582
203,20400.0,0.00538
204,20500.0,0.00511
205,20600.0,0.00505
206,20700.0,0.00486
