,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001728227.9530406,134161391.38160758,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001728264.367341,134161391.38160758,0.0011548532954194978,8.447761070773441e-05,1.1609048864539069e-14,6.1800832422412945e-15,217605872.46731722,5429798.368306686,4.1617216604411593e-07,2.053016252556829e-05,-9.686832010923819e-18,7.98437664472625e-16,55489.62213921536,2737355.0034091054,2.531726601702284e-06,1.3753401584161945e-06,20.031633240946697,10000.004162666493
2,3.0,2001728241.2879872,134161391.38160758,0.002310463589873753,0.0002659047954446051,1.1556873914634546e-14,1.8144896767615083e-15,221803458.49907726,7931032.776284605,2.0425307133463525e-06,4.185482328468258e-05,1.044925027894958e-17,9.886076986029947e-17,272337.4284461803,5580643.104624343,2.5590311283808767e-06,3.8362379369294133e-07,20.0399577750412,10000.020431196244
3,4.0,1876183261.1755705,181665491.78386125,0.003466643735355807,0.0006356982572677989,1.1573210046984523e-14,3.823675243330255e-15,210856788.67636842,9185412.303851867,5.039680881903757e-06,5.418541920975704e-05,-1.4540838987167784e-17,1.5220147961354014e-16,671957.4509205007,7224722.561300939,2.4297160956855726e-06,7.739375817697088e-07,20.017987944582643,10000.050449080347
4,5.0,1832966381.8020961,231182933.43454033,0.004624366088980221,0.0012747646411528472,1.1598583427014646e-14,6.4282302977910095e-15,204613573.03225142,10217277.736991607,7.812447825418124e-06,6.925881677768079e-05,2.75394882930379e-17,1.8505907830409256e-16,1041659.7100557452,9234508.903690774,2.3531672494897132e-06,1.258594605483768e-06,20.00495536147534,10000.078332528416
5,6.0,1767729089.7018254,306124073.67800236,0.005786312790587341,0.0025025485059849426,1.1670169611844311e-14,1.194840955582145e-14,191912343.76875082,12611301.168262374,8.863519593469932e-06,9.556222670437705e-05,4.229087225771035e-17,2.57911902261386e-16,1181802.61246266,12741630.227250272,2.1956609363003238e-06,2.1644129386359393e-06,19.977188975584955,10000.08942506523
6,7.0,1728445470.632899,393494124.0935264,0.006955429153076881,0.004742600243037439,1.182730517900741e-14,2.0141683698959274e-14,174189322.48637795,15716506.70140355,1.3363585966117657e-05,0.00012860255096627874,7.206969438103629e-17,3.701040167161066e-16,1781811.462149017,17147006.795503836,1.9764557172681603e-06,3.2841316805427145e-06,19.935245611546627,10000.136484506536
7,8.0,1728444757.381009,393494124.0935264,0.008125946666008011,0.006646884051812969,1.1779293334943928e-14,1.9687474648297794e-14,175257339.0901545,16721495.146830374,1.9010859454988348e-05,0.00014483629103180634,4.2452847810724105e-17,1.7121473505656804e-16,2534781.2606651206,19311505.470907513,1.9751912007981346e-06,3.205509618393818e-06,19.937925615696233,10000.195939785368
8,9.0,1733386577.264753,412961084.0473539,0.00929711176818804,0.008879348801583213,1.1876488378029675e-14,2.1550831060489358e-14,169838738.34600356,16835816.33861372,2.431681600057515e-05,0.00014671327572281275,7.977864766554714e-17,3.2206910354357693e-16,3242242.133410016,19561770.096375037,1.9200919961254255e-06,3.4398323874163374e-06,19.924301384482774,10000.25318431699
9,10.0,1733386114.660417,412961084.0473539,0.01047055259409412,0.010914290090154566,1.1804787654718805e-14,2.133135627322406e-14,170277178.8624157,17197613.224603143,3.0502020584240252e-05,0.00015340266192564038,5.1492201076615575e-17,1.359399706462194e-16,4066936.077898694,20453688.256752055,1.9107560394477643e-06,3.4005895204915686e-06,19.92545336919348,10000.320437371312
