,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2007996191.9301386,138293278.40093315,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2007996041.9792256,138293278.40093315,0.0011548469758726387,8.846339742012671e-05,1.1636133912682312e-14,6.458595451057891e-15,217843255.57679167,5588455.963847602,1.1597623135145023e-06,2.2007916511373276e-05,2.7189036769561167e-17,8.848138173575759e-16,154634.97513526693,2934388.868183104,2.541141935311807e-06,1.4393141101985349e-06,20.032095136189586,10000.0115975101
2,3.0,2007995960.4705858,138293278.40093315,0.002310468565355347,0.00029182102444968695,1.155736400425298e-14,1.9584624726473314e-15,222178331.07888657,8110664.004122755,3.7501315994885956e-06,4.486721139622785e-05,1.3144250651546758e-17,1.0915484581520446e-16,500017.54659847956,5982294.85283038,2.5633772585645294e-06,4.168476323723106e-07,20.040691343186175,10000.037496658064
3,4.0,1999290390.720731,139175442.72305328,0.003465147354160537,0.000357564618343735,1.155832809391696e-14,2.0940729494304696e-15,221462827.9489196,8009606.959581141,5.997271604295766e-06,4.4592658375454065e-05,2.7382411675804802e-18,1.6505209691976942e-16,799636.2139061022,5945687.783393877,2.5552003853770827e-06,4.4562412896272244e-07,20.039290568027024,10000.059969878936
4,5.0,2004019047.8470922,131021849.46332161,0.0046197427743727894,0.0004221784308352632,1.155656683228831e-14,1.961649051639893e-15,221890678.1052584,7523938.303565963,8.172493149363297e-06,4.102644234534981e-05,2.005219087500217e-18,1.5631387026029066e-16,1089665.753248436,5470192.312713308,2.5605085894968268e-06,4.203538525029432e-07,20.040127842896233,10000.081725015447
5,6.0,1994411455.3204286,131394567.2119708,0.005774505013590345,0.0004752707067447441,1.155677326545275e-14,1.759787796729977e-15,221288364.55968508,7851612.975239279,7.0714123199849385e-06,4.301968107192654e-05,2.863796072721548e-17,1.474978026075756e-16,942854.9759979941,5735957.4762568725,2.5533767752094853e-06,3.716680812539526e-07,20.03894739136548,10000.070714530326
6,7.0,1990797583.596924,137502575.37771776,0.006929213113283532,0.0005421585045315633,1.1557215607207994e-14,2.0079658839340696e-15,220880310.180441,8068751.345002617,9.269037973568645e-06,4.417313838472562e-05,-7.57849598278521e-20,1.4997863403321334e-16,1235871.7298091527,5889751.7846300835,2.548595895571981e-06,4.266564309405166e-07,20.0381463525248,10000.092691769352
7,8.0,1991822679.625206,138066622.5959669,0.008083865585190964,0.0005779891155345633,1.1558036639096368e-14,2.1445140167208424e-15,220887156.37613407,7868175.2621055,1.140524686142195e-05,4.3771581773738245e-05,-4.421158755339186e-18,1.5908187100452845e-16,1520699.5815229262,5836210.903165099,2.5485819906357776e-06,4.5672557954454567e-07,20.038160237337056,10000.114055778713
8,9.0,1995965787.5595853,134030048.61085132,0.00923855000854792,0.0006209877255865589,1.155736155166169e-14,1.9026738734321337e-15,221321702.70307955,7841779.861046222,1.3112010686908355e-05,4.2946352994549943e-05,5.075690577204035e-18,1.6222818570997181e-16,1748268.0915877826,5726180.399273326,2.553730581887605e-06,4.0341486765952654e-07,20.039013103546722,10000.131125275419
9,10.0,1999142432.4907336,134924899.43568194,0.010393214451180952,0.0006675708241233346,1.1556496784561263e-14,1.853728187455182e-15,221577408.37680015,7988899.2071621455,1.754934314837902e-05,4.2889689028694014e-05,3.379045519990678e-17,1.5230990766972712e-16,2339912.41978387,5718625.203825869,2.556686584321792e-06,3.9532836753290177e-07,20.039514491112087,10000.175500380976
10,11.0,2005504607.3950875,135020384.4312867,0.011547909034087043,0.0007290973450634656,1.1557306808602257e-14,1.9622651752791967e-15,222000636.38625965,7896006.426586354,1.767431693023482e-05,4.359243297841583e-05,9.288312956108938e-18,1.5226358084931075e-16,2356575.5906979805,5812324.397122111,2.5615081588133525e-06,4.1764048804488475e-07,20.04034351732095,10000.176751443423
11,12.0,2003144460.7314372,133658732.99627222,0.012702562932329247,0.0007879923905089242,1.1556841874166212e-14,1.948442118092467e-15,221831692.07780376,7762552.200282213,1.7979867958343475e-05,4.264998230880916e-05,3.5489559023318306e-17,1.5518955773007226e-16,2397315.727779135,5686664.307841222,2.5595677640016182e-06,4.153888540336173e-07,20.04001285580954,10000.179809239045
12,13.0,2004187661.2558117,130640185.21436357,0.013857269487401598,0.0008501793267771718,1.155665780395745e-14,1.760295195440395e-15,222005864.04643068,7707195.067589588,2.058091956356159e-05,4.221167325751435e-05,8.456617506440083e-18,1.5194521514999446e-16,2744122.608474879,5628223.101001914,2.561670249011417e-06,3.732851301054813e-07,20.040353230358967,10000.205822186937
13,14.0,1996758449.4298236,130326374.69558008,0.015011886687885669,0.0008820970150259773,1.1556519509714256e-14,1.8946162638337523e-15,221404373.7447138,7589301.435165095,2.6064818267473117e-05,4.185039951597602e-05,2.3177561452929842e-17,1.5054106654247416e-16,3475309.1023297505,5580053.2687968025,2.55466416856177e-06,4.0211332930569694e-07,20.03917531767979,10000.26066392159
14,15.0,2008860058.904301,136874773.73421893,0.01616655083410474,0.000924100589952098,1.1556226623641471e-14,2.1435605228760322e-15,222147669.1436296,7820171.160689959,2.6082835093169585e-05,4.273104443239563e-05,4.4958559421950975e-17,1.5247715447295708e-16,3477711.3457559478,5697472.590986083,2.563198000954849e-06,4.617754300849701e-07,20.040631389531942,10000.260845405526
15,16.0,2001844355.2489886,134098292.34893796,0.017321201662139043,0.00094391685485639,1.1556593112073e-14,1.8765325751108315e-15,221779312.08501565,7918574.141797278,2.9701303922383844e-05,4.267660813463501e-05,1.8722130326642927e-17,1.5114325216841226e-16,3960173.856317844,5690214.417951335,2.558964357352313e-06,3.992450910271307e-07,20.03991017890502,10000.297032578306
16,17.0,1999751489.8075328,136070019.74056756,0.018475898510164013,0.0009826103638609647,1.1556854772050817e-14,2.035286267472215e-15,221542672.8013308,7913442.916031565,3.049299127793539e-05,4.340419864825297e-05,2.9968604912465167e-17,1.5761707882303002e-16,4065732.170391392,5787226.48643373,2.5561437317498045e-06,4.3444010697261387e-07,20.03944697277894,10000.304950680977
17,18.0,2005923441.3231492,133826936.57207723,0.019630624976995144,0.0010088779382582702,1.1556818586847723e-14,1.957184408557071e-15,222045593.27030465,7802937.430665649,2.8379387868517964e-05,4.327055942305371e-05,2.491860819026988e-17,1.5275843915838614e-16,3783918.3824690697,5769407.923073828,2.5620098823578975e-06,4.167492267322016e-07,20.0404314753462,10000.283815350307
18,19.0,2010222997.9134998,132469725.34153304,0.020785225651300542,0.0010450003036597448,1.155711873065026e-14,1.927034769969023e-15,222370945.3074778,7698150.761667941,3.325489719367282e-05,4.2812001292684956e-05,1.47325911061042e-17,1.5472889905491964e-16,4433986.2924897075,5708266.839024661,2.5657861956294167e-06,4.1016180951970047e-07,20.041067276647734,10000.332573315323
19,20.0,1999524368.7112803,132685949.33148497,0.02193991370173243,0.00109167752355934,1.1556120034890582e-14,1.9141178471405256e-15,221593805.8512309,7806062.362058382,3.327731094587378e-05,4.226151974953494e-05,2.892136353483004e-17,1.5428831181178603e-16,4436974.792783184,5634869.299937992,2.556909634966445e-06,4.086236522626899e-07,20.039546656874833,10000.332798958407
20,21.0,2003989360.4069836,135319394.170806,0.02309456908985275,0.0011438617732467283,1.1556215534003453e-14,1.900235611574788e-15,221921933.93403992,7978287.826271055,3.656121216974517e-05,4.297725719545973e-05,4.307927457914355e-17,1.5464824590475619e-16,4874828.289299355,5730300.959394632,2.5604228600334565e-06,4.0483138600442813e-07,20.04018976783697,10000.365640120115
21,22.0,2013671687.4956627,133670581.50267617,0.02424925687408145,0.0011553189964350718,1.1556827388561396e-14,1.857512931352892e-15,222663989.54433867,7876501.687138907,3.6580540934760254e-05,4.2984964197144246e-05,1.6794646512885674e-17,1.5350583710134733e-16,4877405.457968022,5731328.559619233,2.5691295139380203e-06,3.951804514526393e-07,20.04163917724118,10000.365834746797
22,23.0,2012227586.3552756,136249431.8361683,0.0254038939700616,0.0011595964958100529,1.1556861049248142e-14,2.0063134820988025e-15,222477034.7878048,7949190.929543657,3.845199136686075e-05,4.273777891284889e-05,2.4870776445017543e-17,1.6257366928549533e-16,5126932.182248102,5698370.521713185,2.5669237084713878e-06,4.290382581258733e-07,20.041274716907093,10000.384551641273
23,24.0,2004672301.5792315,134590910.01140562,0.026558486410481467,0.0011843195803923742,1.155621717915283e-14,1.8611306286425303e-15,221983771.66506898,7969906.700612966,4.213625327157861e-05,4.2620748222156354e-05,2.464578858720166e-17,1.5814355222949158e-16,5618167.102877177,5682766.429620848,2.5613376843043816e-06,3.9748170976169516e-07,20.04031032294059,10000.421397253238
24,25.0,2001282179.7292452,133443159.4510438,0.027713084819813962,0.0012246210038206918,1.1555666905329395e-14,1.971112559781232e-15,221684941.98959547,7794582.341527397,4.6210793333572934e-05,4.2146903906101775e-05,4.342466138136973e-17,1.537247260302793e-16,6161439.111143052,5619587.187480238,2.55780947603818e-06,4.214731488878278e-07,20.039725622726472,10000.462145760775
25,26.0,2001200281.813323,136814690.159521,0.02886774963295183,0.0012548233869697921,1.1556398396832597e-14,1.926179953214638e-15,221683282.67225155,8007527.627542635,4.8259059990677424e-05,4.369416018266988e-05,4.326857671872151e-17,1.598139989144002e-16,6434541.332090332,5825888.024355983,2.5575408482790267e-06,4.091690260760749e-07,20.03972278131041,10000.482630131275
26,27.0,1995688149.0386026,135328069.19417375,0.030022435399221187,0.0012941812218352925,1.1556707556358193e-14,1.8394237733563104e-15,221328427.50663033,8030086.895884194,4.8957570796885925e-05,4.304133039647154e-05,1.437876054530538e-17,1.5567774049231454e-16,6527676.106251462,5738844.052862871,2.553785929358393e-06,3.9130379627434664e-07,20.03902624472753,10000.48961711634
27,28.0,2002186628.6442866,136611284.19365692,0.031177047971126883,0.0013403134066835418,1.1557424990227829e-14,1.90012014925782e-15,221764121.44472635,8002775.424317822,5.158207568183976e-05,4.350780752248957e-05,1.5041307583044225e-17,1.633026116710265e-16,6877610.090911969,5801041.00299861,2.5586427440502773e-06,4.030607121608034e-07,20.039880753954368,10000.515865100759
28,29.0,1999639181.4453976,136845338.98651645,0.03233180101463576,0.0013785588575263743,1.1557179963008313e-14,1.9214795387775783e-15,221568723.405956,7954611.386700511,5.037216248577538e-05,4.391835332592394e-05,3.017750192351477e-17,1.5941192743467629e-16,6716288.331436696,5855780.443456526,2.5562329574044716e-06,4.074883846487745e-07,20.039498260923505,10000.503766836347
29,30.0,2002662420.1815848,132632696.54736577,0.033486429692977014,0.0014078000082126832,1.155571408064895e-14,1.9665105676796473e-15,221791496.14771864,7671235.525925688,5.22527580629511e-05,4.184652202853278e-05,3.505264981273957e-17,1.560257120117041e-16,6967034.408393507,5579536.270471037,2.5590204799187142e-06,4.1991461467509533e-07,20.03993434207348,10000.522575896946
