,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001952010.4613035,135051073.2959086,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001952014.47937,135051073.2959086,0.001154858307649928,8.248594298157108e-05,1.1610722611678489e-14,6.088760174492937e-15,217650818.53244874,5493682.866531369,1.1202872135099757e-06,2.0986680257201553e-05,-1.812004704849599e-17,8.116400612445833e-16,149371.6284679966,2798224.0342935408,2.5319718094607256e-06,1.3536669049909066e-06,20.031722986623766,10000.011203742895
2,3.0,2001952058.735226,135051073.2959086,0.002310493689276813,0.0002544824330098674,1.1557046847292861e-14,1.7672764307663551e-15,221840274.4095114,8044856.582784572,2.845353826933331e-06,4.260703661948788e-05,1.4237858080436405e-17,9.893125383537257e-17,379380.5102577775,5680938.215931718,2.55940248152344e-06,3.7234147386649084e-07,20.040029883335738,10000.028459087087
3,4.0,1999094519.096631,136010370.82996747,0.003465179008910617,0.00032128602423832353,1.1558165270146183e-14,1.892973555916937e-15,221546658.4946703,7911755.472821097,2.5096519186355108e-06,4.2200671869339544e-05,2.7189022205844462e-17,1.5166525142803513e-16,334620.25581806863,5626756.249245272,2.556037511916305e-06,3.985373355060368e-07,20.039454842510267,10000.02510741086
4,5.0,1999835870.2466877,135319043.8777919,0.004619898166121431,0.0003784190986084203,1.1558163131797959e-14,1.8299682779584145e-15,221632486.61400935,7900589.02339148,4.2100003934177545e-06,4.233276798178974e-05,2.4872579740152504e-17,1.5320094345737277e-16,561333.3857890343,5644369.064238632,2.557028497576931e-06,3.848052142959983e-07,20.03962295411302,10000.042116347442
5,6.0,2001394638.944125,136310235.48773393,0.005774550662406394,0.00041491531293552837,1.1557915127050279e-14,1.8726443009639683e-15,221725165.68058327,7993231.349353374,8.2673821695504e-06,4.193125294608844e-05,1.3766692991094039e-17,1.5658805279883486e-16,1102317.6226067184,5590833.726145126,2.5581763549655383e-06,3.957846277486888e-07,20.039804443622355,10000.082694975734
6,7.0,2002795414.8465147,136395314.5247447,0.006929236327806077,0.000458718917660923,1.1557641359055787e-14,1.8556176637105666e-15,221836233.58190617,8002640.268994568,9.530292345397893e-06,4.222772769979867e-05,3.758456319823346e-17,1.5279499546119266e-16,1270705.64605305,5630363.693306489,2.559403779013801e-06,3.9209593190272434e-07,20.040022016607477,10000.095328842843
7,8.0,2000453361.9430408,134549407.3108604,0.008083917784874073,0.0004976847365012813,1.1557690341327566e-14,1.7691692057920273e-15,221710921.4658137,7951759.387157395,1.367916194619951e-05,4.2164871786074745e-05,7.447252379197332e-18,1.498482769519371e-16,1823888.2594932711,5621982.904809967,2.5580175690529955e-06,3.7205876086941634e-07,20.03977637248091,10000.13682237264
8,9.0,2001591630.2383764,134209089.216828,0.009238623739541756,0.0005274684617503359,1.1557412879795785e-14,1.885319495175654e-15,221745273.98094866,7838744.777688809,1.2779355100771744e-05,4.148055460004613e-05,2.6366325922097755e-17,1.5257551014162777e-16,1703914.0134362353,5530740.613339484,2.5584202528906756e-06,3.9893355655180186e-07,20.039843827810163,10000.127828567067
9,10.0,1997198404.9398184,134466451.35200962,0.010393305880441215,0.0005634938003191294,1.1557955681916377e-14,1.895635421808297e-15,221413950.22663963,7768611.119441664,1.4697824603174929e-05,4.184927776896598e-05,2.415109165540428e-17,1.515192127127873e-16,1959709.9470899878,5579903.702528797,2.55448462746799e-06,3.9902893122752854e-07,20.039194666508696,10000.147017834235
10,11.0,2000944572.9179008,134687906.88951218,0.011547991244460338,0.0005950656622917851,1.1557860040054017e-14,1.9139959526528058e-15,221681052.9181572,7799159.263697057,1.7262913607985937e-05,4.183949179738613e-05,2.3855585034725017e-17,1.558200405238557e-16,2301721.8143981253,5578598.906318151,2.557597334737533e-06,4.0428491393671563e-07,20.03971823255128,10000.172674184707
11,12.0,2001723159.5361867,135828069.66330898,0.012702679703162367,0.0006291362296696625,1.1557536352023675e-14,1.844567303399882e-15,221770869.98686513,8000444.447045869,1.9583961649359707e-05,4.2371940956944155e-05,1.4194852010119998e-17,1.5206549513678776e-16,2611194.886581302,5649592.127592554,2.5586845562075523e-06,3.8981418802166326e-07,20.039893951281638,10000.195889355164
12,13.0,1996174330.8410838,135851868.3549816,0.013857354710752313,0.0006581991134910752,1.1557773108837002e-14,1.922264153462391e-15,221319078.15781876,7903416.714963665,2.2351547528584944e-05,4.212574832567736e-05,2.3423884973222927e-17,1.5385078225884333e-16,2980206.3371446566,5616766.443423648,2.553418429684854e-06,4.0587716264775146e-07,20.039008528010342,10000.223570406764
13,14.0,2000694652.4819264,136957972.07004842,0.015012017284447503,0.0006886710223240565,1.1557907417175374e-14,1.9133494675554028e-15,221655987.66866112,7988947.304230881,2.3704951819668454e-05,4.248369893262448e-05,2.35600077285317e-17,1.5717756049403722e-16,3160660.242622458,5664493.191016597,2.5572582853527014e-06,4.038705686044065e-07,20.039669217673275,10000.23710873429
14,15.0,1997625208.9689827,134789777.58602864,0.01616669414873797,0.0007210734054683839,1.1557481976059124e-14,1.867769105143317e-15,221457298.99428487,7882210.388538722,2.422460572883645e-05,4.1508260647387906e-05,1.791777925437143e-17,1.5297037574816676e-16,3229947.430511525,5534434.752985055,2.5550442886179853e-06,3.9424267840125866e-07,20.039279527620952,10000.2423098155
15,16.0,2002533779.5539227,133035678.94677833,0.017321356531697796,0.0007431654708382868,1.1557136883060449e-14,1.8247991340448702e-15,221848334.30889848,7804405.143285869,2.596464304254146e-05,4.1426527399042e-05,1.560355303955534e-17,1.4911029315518107e-16,3461952.4056721986,5523536.986538934,2.559621620621274e-06,3.8547758888030786e-07,20.040045498604567,10000.259714505337
16,17.0,1997734051.417661,134375877.8922478,0.018476028024701482,0.0007649096461296735,1.155684477562586e-14,1.826490693766865e-15,221495179.40820518,7940180.312246256,2.7748870426299166e-05,4.1731074017295274e-05,2.2538170423094353e-17,1.44260884144354e-16,3699849.390173223,5564143.202306038,2.555507437497971e-06,3.8619082892284994e-07,20.03935368912619,10000.277562004962
17,18.0,1993375851.009142,135809659.56297785,0.019630690816111157,0.0007952504679330894,1.1557563002761433e-14,1.8592997872282935e-15,221142633.33942986,7936898.8994985,3.03212751112057e-05,4.247281181753883e-05,3.043321825828775e-17,1.4993306043057603e-16,4042836.681494094,5663041.575671843,2.551274088598047e-06,3.908793736140668e-07,20.038662260512023,10000.303290948843
18,19.0,2000923800.1418197,134229491.32944214,0.020785337886375082,0.0008155886996865903,1.155746831791567e-14,1.830727313629271e-15,221712983.61097458,7837152.41641014,3.224586841834826e-05,4.1518253494778145e-05,1.479163378785574e-17,1.5300474061301425e-16,4299449.122446442,5535767.132637086,2.5580050423682677e-06,3.8635920674721917e-07,20.039780581431362,10000.32254169252
19,20.0,1995345812.7070284,135418285.60635418,0.021939982953563354,0.0008478397647620205,1.1557094126342414e-14,1.7699679898374994e-15,221337838.56438035,8082919.883362582,3.5161993487983596e-05,4.2338196112798256e-05,1.4572670696658925e-17,1.4698125067701992e-16,4688265.798397816,5645092.815039768,2.5536721960061547e-06,3.731880388330821e-07,20.039045031433172,10000.351708722832
20,21.0,2000198312.861743,135144403.73584285,0.02309467145915229,0.0008745833153915469,1.1557175207069051e-14,1.8419305731522687e-15,221657015.06009313,7958792.516894076,3.540886922333469e-05,4.17273770770307e-05,2.633817389951622e-17,1.5310560827534603e-16,4721182.5631112885,5563650.276937426,2.557327058722104e-06,3.8900139043282723e-07,20.039671011292416,10000.35418136232
21,22.0,2003629070.040684,133302176.57833882,0.024249302574529463,0.0009024445724711388,1.155691601775144e-14,1.840595737864107e-15,221918824.11572632,7800161.325827367,3.804793154328858e-05,4.1128440321074615e-05,2.1532690967380262e-17,1.505326626283726e-16,5073057.539105148,5483792.042809949,2.5603982723061335e-06,3.8933673896867624e-07,20.04018356668148,10000.38057689675
22,23.0,1995486096.8654444,136253461.49555472,0.025403969895637233,0.0009286432516760465,1.155727676069434e-14,1.895692324902162e-15,221283894.45277333,7980378.458574778,3.9488311645336604e-05,4.220077198458599e-05,2.2073075354997898e-17,1.4875299254931693e-16,5265108.219378218,5626769.597944798,2.552959688995154e-06,4.003588033876146e-07,20.038939543293555,10000.3949854163
23,24.0,2000411874.6352067,134140139.63144754,0.026558634093709794,0.0009585742929376598,1.1556713779511594e-14,1.8909598838568686e-15,221652800.49753663,7796992.283269388,4.111768512795121e-05,4.149002320849677e-05,3.2574603804489854e-17,1.4841092146514262e-16,5482358.017060163,5532003.094466235,2.5572071951823863e-06,4.005649934498971e-07,20.039662968854856,10000.411284685766
24,25.0,2002022059.4445288,134906000.07143983,0.027713222585302955,0.0009815934039240043,1.1556803901792708e-14,1.7973724409861552e-15,221814469.5276925,8012082.533623897,4.498719229817471e-05,4.167491226185124e-05,1.6527559814167272e-17,1.5031722846780533e-16,5998292.306423296,5556654.9682468325,2.559232964041567e-06,3.803747473142894e-07,20.039979160139726,10000.449985304214
25,26.0,2000334209.0115478,134705128.40850958,0.02886789886026132,0.001008355260205815,1.1557358616460322e-14,1.8606954213469213e-15,221660329.29347828,7862512.916884648,4.570137402890156e-05,4.194542647404383e-05,2.3471544143086457e-17,1.5086472625395413e-16,6093516.537186888,5592723.52987251,2.557244822605328e-06,3.921298859026122e-07,20.03967776267605,10000.457131078489
26,27.0,2002894198.32644,135754220.22292554,0.03002251953859886,0.0010448788048294682,1.1556815638780496e-14,1.8652691988490935e-15,221844519.21554136,7946108.076618144,4.810616910669444e-05,4.204545316556664e-05,3.119878913203333e-17,1.5069948088523245e-16,6414155.880892587,5606060.422075551,2.559379498412048e-06,3.943088202365002e-07,20.04003847634172,10000.481183964286
27,28.0,2002148512.9971826,134512785.15544063,0.031177107189302472,0.001056261508874708,1.1557317521881711e-14,1.898158940451269e-15,221779849.7520735,7843653.680111538,5.172217605778619e-05,4.152490754762466e-05,1.6125942659862416e-17,1.5250253937089218e-16,6896290.141038144,5536654.339683289,2.5587079930543044e-06,4.0166909133141896e-07,20.039911774061988,10000.517349584521
28,29.0,2000712712.3388171,134366566.73783988,0.0323317703489593,0.0010787826523425948,1.1556602678017182e-14,1.858937983541566e-15,221693813.86748356,7858490.141646971,5.2851221050045285e-05,4.1658435996200874e-05,3.2483250393897e-17,1.4637887114396983e-16,7046829.473339366,5554458.132826785,2.557605222747747e-06,3.926878085609413e-07,20.03974341373805,10000.528645873525
29,30.0,1995889996.076498,136068752.20252842,0.033486448260666976,0.0010915594569464308,1.1557356797833702e-14,1.894757588982298e-15,221318480.2621578,7934337.291281059,5.4061805665663574e-05,4.194346314434808e-05,2.073226599691282e-17,1.4944668446006876e-16,7208240.755421815,5592461.752579745,2.5532822893526323e-06,3.9931024130690346e-07,20.0390075585978,10000.540757648809
30,31.0,1999581053.9696863,134487006.6880476,0.0346410951140943,0.0011069860564121973,1.155641433769841e-14,1.849605011196807e-15,221615060.1042898,7884653.726568979,5.54442214752863e-05,4.152721497251049e-05,3.34027022613813e-17,1.4971279786814088e-16,7392562.863371523,5536961.996334733,2.556697921085061e-06,3.909033484411674e-07,20.039589090178236,10000.55458708007
31,32.0,1994152705.9534216,135255650.52405417,0.03579567814126655,0.0011386645037030428,1.1556938489354249e-14,1.866375904922327e-15,221199191.01101765,7927575.26581384,5.897842148598597e-05,4.192161897235527e-05,2.513118176114577e-17,1.4816595360541872e-16,7863789.531464813,5589549.196314037,2.5518974535105013e-06,3.931266892392519e-07,20.03877338370245,10000.589934979407
32,33.0,2000522600.6618905,134229190.02246666,0.03695036945475135,0.0011669026384042464,1.1556862842287023e-14,1.8891457583217717e-15,221664862.4976275,7824984.121710821,5.932856718962632e-05,4.136895438656859e-05,1.8520655756557297e-17,1.4985137467182076e-16,7910475.625283515,5515860.584875811,2.5573921700944417e-06,4.001204932342649e-07,20.03968650946811,10000.593442478363
33,34.0,2000837718.44262,133163855.31731884,0.038104979669829855,0.0011928634130857865,1.1556690321325764e-14,1.8617119899121423e-15,221704936.8080902,7775846.946093974,6.175579852001738e-05,4.13709350075676e-05,2.988405246457127e-17,1.523844323485008e-16,8234106.469335656,5516124.6676756805,2.5577211792202776e-06,3.9289879627657664e-07,20.03976522862431,10000.617721083923
34,35.0,2003086464.4895625,135639210.6904308,0.039259630336345525,0.0012242105492563495,1.1556560575998933e-14,1.8649156252543934e-15,221860978.2149693,7973251.94387158,6.32791134009744e-05,4.2087479530309685e-05,2.777275299540894e-17,1.4969612116877746e-16,8437215.120129919,5611663.937374625,2.559567819890146e-06,3.9483577805069767e-07,20.04007070989647,10000.632958183287
35,36.0,1999197921.9054494,136296718.89469406,0.040414208539512636,0.0012521172816404857,1.1556871679523462e-14,1.8341591865011494e-15,221581972.12817028,8015935.622491071,6.600184107906171e-05,4.243389847922151e-05,2.5813430139708073e-17,1.4913951898506249e-16,8800245.477208206,5657853.130562869,2.556271925088015e-06,3.867934511342284e-07,20.03952431007414,10000.660191369316
36,37.0,2000398122.2705152,135659165.586431,0.041568867555164576,0.0012755325230504526,1.1556651105307838e-14,1.896244005148793e-15,221649445.02529886,7931750.753679141,6.730845788247983e-05,4.1752016296764796e-05,2.937117321784042e-17,1.5269067551497113e-16,8974461.050997334,5566935.506235306,2.557045563041516e-06,4.0095201121404786e-07,20.03965663743951,10000.673263469806
