,Iteration,% INERT
0,100.0,46.1342
1,200.0,34.49179
2,300.0,28.70958
3,400.0,24.91778
4,500.0,22.33864
5,600.0,20.54256
6,700.0,19.03407
7,800.0,17.86034
8,900.0,17.08441
9,1000.0,16.47703
10,1100.0,15.82397
11,1200.0,15.44962
12,1300.0,15.07917
13,1400.0,14.76221
14,1500.0,14.49615
15,1600.0,14.28173
16,1700.0,14.04096
17,1800.0,11.98751
18,1900.0,5.22434
19,2000.0,4.63205
20,2100.0,4.37849
21,2200.0,4.13906
22,2300.0,3.89469
23,2400.0,3.65406
24,2500.0,3.93773
25,2600.0,5.52583
26,2700.0,5.45063
27,2800.0,5.32434
28,2900.0,5.18807
29,3000.0,5.04334
30,3100.0,4.93516
31,3200.0,4.79678
32,3300.0,4.71462
33,3400.0,4.62069
34,3500.0,4.51071
35,3600.0,4.3983
36,3700.0,4.31306
37,3800.0,4.18712
38,3900.0,4.05885
39,4000.0,3.89989
40,4100.0,3.65793
41,4200.0,3.1489
42,4300.0,1.58794
43,4400.0,0.9433
44,4500.0,1.14278
45,4600.0,1.20845
46,4700.0,1.19855
47,4800.0,1.16703
48,4900.0,1.0771
49,5000.0,1.45386
50,5100.0,1.83531
51,5200.0,2.11504
52,5300.0,2.21713
53,5400.0,2.24439
54,5500.0,2.24032
55,5600.0,2.20052
56,5700.0,2.15953
57,5800.0,2.1045
58,5900.0,2.04145
59,6000.0,1.96462
60,6100.0,1.89745
61,6200.0,1.82356
62,6300.0,1.73365
63,6400.0,1.63515
64,6500.0,1.48839
65,6600.0,1.22963
66,6700.0,0.73986
67,6800.0,0.3738
68,6900.0,0.41708
69,7000.0,0.41897
70,7100.0,0.41062
71,7200.0,0.39298
72,7300.0,0.37505
73,7400.0,0.31522
74,7500.0,0.62481
75,7600.0,0.64244
76,7700.0,0.63841
77,7800.0,0.6206
78,7900.0,0.60085
79,8000.0,0.58161
80,8100.0,0.55806
81,8200.0,0.54045
82,8300.0,0.52107
83,8400.0,0.49707
84,8500.0,0.4731
85,8600.0,0.44795
86,8700.0,0.41439
87,8800.0,0.3788
88,8900.0,0.341
89,9000.0,0.29681
90,9100.0,0.22215
91,9200.0,0.12175
