,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,2000207567.7575846,136248129.59204113,0.0034651912199701955,0.0003186783519839639,1.1557914638153404e-14,1.852035095431711e-15,221654339.17400166,8022505.654613587,5.037317469682614e-06,4.251413945852906e-05,2.0513444338806407e-17,1.4904887446707558e-16,671642.329291016,5668551.927803875,2.5572643957096317e-06,3.899923144958992e-07,20.039665845053108,10000.05038522654
4,5.0,1995106878.7561882,136438439.599621,0.004619871820832164,0.00038503968196690775,1.1557960508234914e-14,1.936995997829249e-15,221240069.37813008,7970268.349436352,6.433986414229782e-06,4.20944557977998e-05,2.2428497060165685e-17,1.5196545970110914e-16,857864.8552306368,5612594.106373306,2.552494600737874e-06,4.0855054798695883e-07,20.03885350639816,10000.064359737138
5,6.0,2000925550.1420646,137052313.4237237,0.005774617024437521,0.0004531170183932969,1.1558506466972725e-14,1.9706759295047e-15,221661341.99324003,7990741.702708057,8.36951538552094e-06,4.245051679550633e-05,1.3487942835271925e-17,1.5443234583636354e-16,1115935.3847361244,5660068.906067511,2.557309965028079e-06,4.1430693376490135e-07,20.039679805179965,10000.083724262538
6,7.0,1995841945.425257,137864132.09998807,0.006929392822532809,0.0005464804729685957,1.155888299194789e-14,2.1619129353647653e-15,221234459.6662879,8045738.121131467,8.548907511860055e-06,4.3125554646406235e-05,2.3109821943354692e-17,1.5165451135760996e-16,1139854.3349146713,5750073.952854165,2.5522521135431323e-06,4.5077221534003925e-07,20.0388431591201,10000.085535353974
7,8.0,1999876406.029649,138734546.83978015,0.008084211107788437,0.0006811471009786458,1.1560148766710788e-14,2.5697350877585372e-15,221483341.95624495,8121309.41208463,1.2246142796242817e-05,4.4244445160113814e-05,2.904171851993756e-17,1.564385251872965e-16,1632819.039499041,5899259.354681842,2.5549625367296187e-06,5.255784803323467e-07,20.03933240613256,10000.122543400237
8,9.0,1994474763.8316321,139685319.92861262,0.009239234184502192,0.0009287631747043629,1.1562087894940175e-14,3.592916706201031e-15,220903847.6825908,8189142.574571582,1.3237944637057021e-05,4.5683122719003345e-05,4.065787558394529e-17,1.51592556032065e-16,1765059.2849409329,6091083.029200447,2.5479520574849145e-06,7.27403185145738e-07,20.038197451313653,10000.132542135398
9,10.0,1988917497.112872,144980152.5695263,0.010394543703144484,0.0013809464466208118,1.1567717591527982e-14,5.677647549880566e-15,220024523.1829123,8331845.164757339,1.3306470319665476e-05,4.884464962567542e-05,2.139441591362643e-17,1.5365854269836542e-16,1774196.0426220696,6512619.950090055,2.537248542731302e-06,1.1574348759114347e-06,20.036473217860053,10000.133418542633
10,11.0,1990254254.9965746,150870223.79061973,0.011550605284545913,0.002371614855335015,1.1582503680474909e-14,1.1618445015307126e-14,218645185.78448525,8471771.724308562,1.3546330393094794e-05,5.460673339331787e-05,3.14028283619901e-17,1.7716642514719282e-16,1806177.3857459698,7280897.785775717,2.5197641613084453e-06,2.3758226545724443e-06,20.0337800818952,10000.136398710687
11,12.0,1986971442.5144114,160869759.12063843,0.012707146248488838,0.0038206666733464406,1.1591065594307728e-14,1.711134180344492e-14,216333713.05045858,8507802.941349281,1.4873924235191868e-05,5.6148798260269075e-05,1.6109435634986447e-17,1.6850696015013818e-16,1983189.8980255802,7486506.434702544,2.4924850006171817e-06,3.5400916637118297e-06,20.02921957569358,10000.150686040863
12,13.0,1979442000.7027261,177090942.24223086,0.013864436495962373,0.0060782941367652586,1.1603155409223667e-14,2.626844513873056e-14,211486998.4761621,8009183.57290327,1.477002730233822e-05,5.2617218130552176e-05,-5.043231466718872e-17,1.7539223930731523e-16,1969336.973645099,7015629.084073624,2.4364852880357066e-06,5.427168883515866e-06,20.019507915213975,10000.151707755906
13,14.0,1968511209.085568,188145768.64463678,0.015021568574863713,0.008540113651152852,1.1602275096306652e-14,2.8431706983635927e-14,208553448.07040438,8159165.547242023,1.5237629277882025e-05,5.2467007603838e-05,1.7817081366855058e-17,1.888007899013742e-16,2031683.9037176028,6995601.013845066,2.402312095368019e-06,5.908105368180975e-06,20.013489925826494,10000.15897991602
14,15.0,1966471414.4897313,195852568.5557936,0.016178274607492885,0.011118660669086055,1.1598587699702817e-14,2.9678066339125245e-14,206595899.00903425,8335553.940096114,1.4404193271909984e-05,5.4146520602243565e-05,-2.3561823771637986e-17,1.788401022434826e-16,1920559.1029213313,7219536.080299142,2.379663886176162e-06,6.128744953968255e-06,20.009422463283073,10000.15334750082
15,16.0,1964897229.4553082,200293776.82804316,0.017334365530998694,0.013804669330341976,1.1591426119649826e-14,3.102856041126678e-14,204826962.91156998,8065049.63538754,1.5501080887266485e-05,5.205593928740991e-05,4.2675608511736384e-17,1.6703825123970242e-16,2066810.7849688674,6940791.904987987,2.3595838295539226e-06,6.367102967670826e-06,20.005718825099976,10000.167053040022
16,17.0,1965406499.8706038,202651400.89607188,0.0184905558849339,0.016397443999638266,1.1591446249366702e-14,3.0107765870927515e-14,204630025.56442305,8018646.945949272,1.601886910947936e-05,5.208135182116335e-05,1.7463261980314058e-17,1.6602465370122084e-16,2135849.214597247,6944180.242821781,2.3574848302115894e-06,6.17573266590648e-06,20.005287651727237,10000.174968640276
