,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.854474331252,31.406901850850403,31.406901850850403,0.0031401078601426403,0.0031401078601426403,1.0,136.92879391738893,0.9999541351709847,12.204119982655925,12.204119982655925,,
1,2.0,10001.854474331252,4724.896287745862,3123.202615966572,0.47240202303201173,0.31226235334476776,0.9531974207353987,1.600110279357034,0.6096989596614018,15.898378154457955,15.807020078915812,16.17554707118268,16.22672050310249
2,3.0,10001.854474331252,4566.126303841123,4379.636074422507,0.4565279684442145,0.4378824032745527,0.8363373788727612,1.1432891517077794,0.23399534995942328,15.930115874845944,15.921976430164568,16.049701206695918,16.056594068781394
3,4.0,10001.854474331252,4645.320840509968,4365.029032991416,0.4644459537410501,0.4364219699650521,0.7170485866850141,1.1456174591255397,0.2381017476842977,15.94952105950592,15.92141770675168,16.034199847529788,16.057574456941676
4,5.0,10001.854474331252,4679.581450399502,4341.32113070106,0.4678713794935903,0.4340516193114608,0.6961332520187533,1.1518998173106227,0.2463726223607623,15.952929180941783,15.918562710986821,16.031691676592782,16.06039122838668
5,6.0,10001.854474331252,4706.97210566036,4342.749613504657,0.47060993716118626,0.43419444110588534,0.6710645342375224,1.1521902313390198,0.2463146635060678,15.959226692407324,15.919519396526418,16.027666851921833,16.060991555827624
6,7.0,10001.854474331252,4720.929406830231,4320.271347619335,0.47200540849159706,0.431947031293734,0.651997724068845,1.1580279095619774,0.2539954732919737,15.96134457268615,15.917706154294128,16.027365265558178,16.06333333371035
7,8.0,10001.854474331252,4739.7402096096375,4308.453964444416,0.4738861399927085,0.4307655120859464,0.6265764082421834,1.1614406193371516,0.258222065056086,15.967542008400748,15.919637422107062,16.023601713379506,16.064133327543086
8,9.0,10001.854474331252,4737.904653763284,4248.457138608727,0.47370261844167366,0.42476694192181685,0.6235204358800802,1.1779061521164105,0.2787762570751259,15.970584593875916,15.919597189717528,16.026348252788374,16.06878965127198
9,10.0,10001.854474331252,4726.3208950891185,4106.383629157968,0.4725444573522583,0.41056222520499436,0.6370775744568027,1.2190545131596966,0.3264251585585811,15.972666836274238,15.918576791013237,16.03901376128989,16.083654225542613
10,11.0,10001.854474331252,4682.150944018256,3681.3846285987174,0.4681282812137012,0.3680702051851103,0.65840487205302,1.3589341120583422,0.4582957305743044,15.991773585136453,15.925288448704562,16.070723232147706,16.121683759711235
11,12.0,10001.854474331252,4610.555731317576,3133.882565710027,0.46097008741229945,0.31333015029890904,0.6266944063506861,1.595494729919012,0.607231356615244,16.02915252934045,15.938292606515914,16.10316336284249,16.168277743652972
12,13.0,10001.854474331252,4488.025449975902,1951.3893212307203,0.4487193311494349,0.19510275081873701,0.6217969669248798,2.5546987248348687,0.8472596796466886,16.101037947043498,15.937635516007056,16.17024914230699,16.264428355687507
13,14.0,10001.854474331252,4362.415403808401,1350.897005614177,0.43616065550684613,0.13506465316818173,0.6252710163725471,3.696798542695211,0.92692885392142,16.136670783844174,15.893497530690215,16.201953473722387,16.322356488035798
14,15.0,10001.854474331252,4224.767041043326,824.3695083194993,0.4223983714105982,0.08242166594556642,0.7417454497061887,6.053455158112168,0.9727687200804275,16.15796113950239,15.733637240305839,16.238920775211906,16.387688524252056
15,16.0,10001.854474331252,4081.304596273584,441.2797058158237,0.40805478691455066,0.044119788680021636,0.9995517981547632,11.316136262846864,0.9922023228325951,16.187080505320086,15.054644880331507,16.26186516072676,16.43305020971433
16,17.0,10001.854474331252,3948.359710166708,426.15627378264674,0.3947627632755279,0.04260772588486802,1.0,11.728524682310892,0.9927343417797245,16.180843003633893,14.980444832724848,16.271818689065196,16.427165119552026
17,18.0,10001.854474331252,3816.4104960107998,406.53510432109505,0.3815702883705448,0.04064597274079785,1.0,12.293268668040913,0.9933872798458451,16.18929957878784,14.926561786881429,16.283756437306792,16.457719648856163
18,19.0,10001.854474331252,3680.1841580523787,360.44844543877986,0.3679501803887668,0.03603816135935934,1.0,13.860539393965071,0.9947998904898245,16.214131472968507,14.859146799127288,16.30667834585,16.472074349886473
19,20.0,10001.854474331252,3558.92931694465,387.05709021007533,0.3558269445009705,0.03869853247749387,1.0,12.914826440176983,0.9940071153636094,16.194605220294832,14.876512122856255,16.30278846554592,16.46583123576743
20,21.0,10001.854474331252,3443.526549971489,396.114980202159,0.3442888075215403,0.03960415353160237,1.0,12.623387271182786,0.9937252731488303,16.19533225543174,14.87725341193809,16.307758021375278,16.467478526768883
21,22.0,10001.854474331252,3334.0808844768017,393.84530112400074,0.3333462702375227,0.039377227706598295,1.0,12.698066525641503,0.9937979175605857,16.19919527697165,14.871261250018756,16.31635549139453,16.47917927648128
22,23.0,10001.854474331252,3229.7604822165395,405.6855563524491,0.32291616424787956,0.04056103369566114,1.0,12.341843087361319,0.9934270702668068,16.188641105601302,14.879858264714347,16.31677637038848,16.472278330404283
23,24.0,10001.854474331252,3120.475506429892,381.068921586193,0.3119896929552691,0.03809982664356574,1.0,13.128132925483781,0.9941956976121703,16.220541793446323,14.853740478364744,16.331295176492567,16.489118259910903
24,25.0,10001.854474331252,3015.268316250841,382.7223900025693,0.3014709246159522,0.03826514282774136,1.0,13.054090325016041,0.9941374478228617,16.210101102527286,14.853426542120415,16.343226863019094,16.51445867252536
25,26.0,10001.854474331252,2923.3271440029175,406.0004236590438,0.29227851210046507,0.04059251458826989,1.0,12.311103729378907,0.9934055442175503,16.199779772072798,14.87017361296314,16.32662872545573,16.483139512272903
26,27.0,10001.854474331252,2813.5123814526914,367.89256712480835,0.2812990719544347,0.036782435504232484,1.0,13.60653812862138,0.9945934174943646,16.231418568119345,14.81678536412977,16.37966762603516,16.53983996110041
27,28.0,10001.854474331252,2722.6885210861683,404.53479752351365,0.27221836991066733,0.04044597914933788,1.0,12.344556404091955,0.993447155519346,16.198790760584224,14.865920775575843,16.34809506030523,16.504469858451397
28,29.0,10001.854474331252,2630.414394981261,395.33009445463506,0.2629926681828808,0.03952567950965591,1.0,12.661145409452041,0.9937563817124874,16.212770829149168,14.854416652221504,16.358821650882746,16.515183320937403
29,30.0,10001.854474331252,2547.6353274028334,405.2958927729289,0.2547162962569673,0.04052207456258035,1.0,12.324902188266792,0.9934243576227068,16.18565265049593,14.862523579552425,16.348400615725588,16.517227298440332
30,31.0,10001.854474331252,2457.37672375456,400.8138188836716,0.24569210940442782,0.040073950277153075,1.0,12.462499371121059,0.9935688742548682,16.174940169113018,14.858170235021714,16.351216851050193,16.491916637186495
31,32.0,10001.854474331252,2379.4126144635134,405.81607462080825,0.23789714403164283,0.04057408310251805,1.0,12.327244412993185,0.9934171690374286,16.19997411725536,14.863007696263555,16.35809425228734,16.527325471839166
32,33.0,10001.854474331252,2294.1269042378253,400.212626913151,0.22937015431742883,0.040013842226984626,1.0,12.498557502800207,0.9935970463442649,16.187632888622172,14.857693967910842,16.3610192950775,16.497358973854343
33,34.0,10001.854474331252,2219.1929117847076,406.0334250129875,0.22187814444611664,0.04059581411177609,1.0,12.299144847218503,0.9933985956558667,16.187727831660936,14.86013890471455,16.370774051306338,16.53525284998263
34,35.0,10001.854474331252,2136.3207892628766,399.90319036485,0.21359246875122287,0.03998290430951191,1.0,12.481078333886806,0.9935930368771172,16.171181207923677,14.854487854353536,16.373930934919976,16.500361066655387
35,36.0,10001.854474331252,2065.2700474659573,417.13826553108566,0.20648871194499618,0.041706092265352275,1.0,11.969981069604907,0.9930315525107628,16.169652607441964,14.868178230156078,16.370293476249287,16.532630530639786
