,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,2002572829.7804644,136406790.23153326,0.00346522142620209,0.00034383126380050575,1.1557927549742026e-14,1.8849434239600936e-15,221815247.42156407,7993247.485302304,2.4164985126934826e-06,4.223479253621431e-05,1.5954557249233362e-17,1.5186095633847935e-16,322199.80169246474,5631305.671495242,2.5591640695760603e-06,3.981952188388536e-07,20.039980965858504,10000.024177145586
4,5.0,1999791818.9356117,136885239.25406888,0.004619991344308699,0.0004191519228052764,1.1558266785374052e-14,1.935107705028677e-15,221587261.72574282,8002504.888162467,5.783053461656664e-06,4.305887588958138e-05,1.8376419535803878e-17,1.477824279184709e-16,771073.7948875551,5741183.451944184,2.5564161347732755e-06,4.0722619151439864e-07,20.039534668741712,10000.057851918196
5,6.0,1995156931.4109304,137052138.7565011,0.005774769377069637,0.0004948809261551929,1.1558627645180321e-14,1.9795204457275457e-15,221255436.42511114,8114552.363174443,6.8617518480917895e-06,4.33913210490493e-05,2.1965544205274737e-17,1.504803222573311e-16,914900.2464122417,5785509.473206573,2.552535706769773e-06,4.1231115241042543e-07,20.038883981759184,10000.068654548893
6,7.0,1994138618.5493114,140289860.72275242,0.006929620316793918,0.000603388177987811,1.1559544000246679e-14,2.3084619815282473e-15,221085832.21511656,8302960.2179803075,9.158863705680579e-06,4.470096993994965e-05,2.074244971948516e-17,1.4894321742740737e-16,1221181.8274240792,5960129.325326621,2.550410678575161e-06,4.746150487917212e-07,20.038551792493372,10000.0916549358
7,8.0,1990535275.9761379,142633626.20134783,0.008084562259777366,0.0007613499977299086,1.1561150082265141e-14,2.6847334464598963e-15,220723526.25473726,8337148.891478301,1.0684657913317435e-05,4.6067206679698385e-05,2.3878306268627128e-17,1.5176703702381902e-16,1424621.055108986,6142294.223959785,2.5459238126251006e-06,5.466411611089569e-07,20.03784080233716,10000.106967249398
8,9.0,1986462233.4721434,144628102.36849192,0.009239675877704,0.0010056207410586054,1.1563731910795737e-14,3.367070116871529e-15,220274974.2255722,8537963.36195367,1.3267266087771207e-05,4.86488848420402e-05,1.0048436024653025e-17,1.5248682443848606e-16,1768968.8117028251,6486517.978938693,2.540361843754049e-06,6.745485935716745e-07,20.03695955112257,10000.13288793826
9,10.0,1986479184.7157319,150560464.63420287,0.010394926121450583,0.0013685238327275386,1.1567879119068778e-14,4.809573767838289e-15,219879609.4213682,8818833.765258584,1.6587899712250603e-05,5.21631700247467e-05,1.3327011257543901e-17,1.5948927421026142e-16,2211719.9616334084,6955089.336632893,2.5351011246843572e-06,9.66842012886056e-07,20.0361849886632,10000.166257802339
10,11.0,1978629722.0966096,159452368.6845509,0.011550751075586615,0.002008849897148286,1.1577574876315138e-14,7.84964455988927e-15,218293373.987583,9230147.056647584,1.635696350952059e-05,5.843375655960877e-05,-1.134947535599684e-18,1.63864178612692e-16,2180928.467936087,7791167.541281169,2.515475894485045e-06,1.5827644518739938e-06,20.03305705463122,10000.164298303893
11,12.0,1972772434.1209526,170365096.9995183,0.012707093498643936,0.0030864655527752818,1.1588140772952402e-14,1.2853801939298948e-14,215806247.1616784,9378251.612479268,1.9298466922190596e-05,6.298946366566796e-05,-3.754313900371741e-18,1.628691543829127e-16,2573128.922958739,8398595.155422395,2.4855521438927275e-06,2.6093193099932607e-06,20.028119290293187,10000.194396940495
