,Iteration,% INERT
0,100.0,46.13745
1,200.0,34.49682
2,300.0,28.71201
3,400.0,24.91241
4,500.0,22.35161
5,600.0,20.54276
6,700.0,19.06907
7,800.0,17.87276
8,900.0,17.06479
9,1000.0,16.46498
10,1100.0,15.8036
11,1200.0,15.42016
12,1300.0,15.06248
13,1400.0,14.7423
14,1500.0,14.47933
15,1600.0,14.25932
16,1700.0,14.02173
17,1800.0,11.96946
18,1900.0,5.21603
19,2000.0,4.63719
20,2100.0,4.37709
21,2200.0,4.13087
22,2300.0,3.88956
23,2400.0,3.65568
24,2500.0,3.92609
25,2600.0,5.48776
26,2700.0,5.43254
27,2800.0,5.30142
28,2900.0,5.17236
29,3000.0,5.0417
30,3100.0,4.9333
31,3200.0,4.79315
32,3300.0,4.72184
33,3400.0,4.64397
34,3500.0,4.54244
35,3600.0,4.43042
36,3700.0,4.3505
37,3800.0,4.21733
38,3900.0,4.07753
39,4000.0,3.91662
40,4100.0,3.67958
41,4200.0,3.18006
42,4300.0,1.65867
43,4400.0,0.94986
44,4500.0,1.1498
45,4600.0,1.23434
46,4700.0,1.24402
47,4800.0,1.22047
48,4900.0,1.13739
49,5000.0,1.4704
50,5100.0,1.88704
51,5200.0,2.25963
52,5300.0,2.44739
53,5400.0,2.55636
54,5500.0,2.62316
55,5600.0,2.6464
56,5700.0,2.66116
57,5800.0,2.66204
58,5900.0,2.64406
59,6000.0,2.60077
60,6100.0,2.56521
61,6200.0,2.51391
62,6300.0,2.44318
63,6400.0,2.36309
64,6500.0,2.23096
65,6600.0,1.9638
66,6700.0,1.36824
67,6800.0,0.45816
68,6900.0,0.62131
69,7000.0,0.7501
70,7100.0,0.77752
71,7200.0,0.76528
72,7300.0,0.73606
73,7400.0,0.30952
74,7500.0,1.12693
75,7600.0,1.40055
76,7700.0,1.60335
77,7800.0,1.71311
78,7900.0,1.7785
79,8000.0,1.81851
80,8100.0,1.83478
81,8200.0,1.84751
82,8300.0,1.84858
83,8400.0,1.83128
84,8500.0,1.79981
85,8600.0,1.77268
86,8700.0,1.73254
87,8800.0,1.67965
88,8900.0,1.59843
89,9000.0,1.44282
90,9100.0,1.11242
91,9200.0,0.39373
92,9300.0,0.39547
93,9400.0,0.50958
94,9500.0,0.5553
95,9600.0,0.55471
96,9700.0,0.53949
97,9800.0,0.3725
98,9900.0,0.65836
99,10000.0,0.95105
100,10100.0,1.15074
101,10200.0,1.25316
102,10300.0,1.31486
103,10400.0,1.35668
104,10500.0,1.38086
105,10600.0,1.39707
106,10700.0,1.40648
107,10800.0,1.40137
108,10900.0,1.37887
109,11000.0,1.3562
110,11100.0,1.33017
111,11200.0,1.29071
112,11300.0,1.23541
113,11400.0,1.14004
114,11500.0,0.94479
115,11600.0,0.54043
116,11700.0,0.2637
117,11800.0,0.36992
118,11900.0,0.41983
119,12000.0,0.43066
120,12100.0,0.42064
121,12200.0,0.37742
122,12300.0,0.2576
123,12400.0,0.70647
