,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999976,0.0,0.0011547003153157286,2.0626318601980815e-05,1.173512539722866e-14,1.8145745247475163e-14,274713491.47427684,4739527.633825528,8.833221778843173e-07,6.841546507078745e-07,4.569913137089089e-17,6.553413909998905e-16,117776.29038457568,91220.62009438327,3.299511441605376e-06,5.185272623726842e-06,20.132803863213486,10000.008835334715
2,3.0,1999999999.9999995,0.0,0.0023093987334774474,6.048188302319392e-05,1.1576190878338737e-14,1.304237092157785e-14,519832844.4705133,12412362.140090147,3.6348911309851903e-06,3.5652340160318196e-06,4.6083840897083094e-17,4.31410497672084e-16,484652.1507980245,475364.5354709093,6.151137752859659e-06,7.03193986423529e-06,20.409797489233142,10000.036351049086
3,4.0,1999999999.9999986,0.0,0.003464104466336614,8.346602872056009e-05,1.1564674878006168e-14,8.086877833477377e-15,691390979.0029209,13365682.38707946,7.737877821142763e-06,1.2607085370963702e-05,5.955431060111062e-17,3.279313092121386e-16,1031717.0428190331,1680944.7161284937,8.062538750890276e-06,5.7188135047976976e-06,20.533686229086666,10000.07738066405
4,5.0,1999999999.9999976,0.0,0.004618828254770132,9.46837119696108e-05,1.1564554053806969e-14,4.3719582204013295e-15,783467612.9383053,9991732.472755818,1.3231038105038152e-05,2.5167777341355074e-05,6.496005938155772e-17,3.0776081682605044e-16,1764138.4140050823,3355703.6455140095,9.071650315256411e-06,3.4602407733900903e-06,20.587999405158296,10000.132311433747
5,6.0,1999999999.999998,0.0,0.005773570463651642,0.00011417229532827601,1.1554028234327073e-14,1.585630816838961e-15,824512325.4916764,9229071.185401771,1.8751218080281803e-05,3.708930029387266e-05,4.2251660253353125e-17,2.0993272630490772e-16,2500162.4107042416,4945240.0391830215,9.526951089417492e-06,1.3153709096067701e-06,20.61017887099611,10000.187512362787
6,7.0,2000000000.0000005,0.0,0.0069283182318724745,0.00014796943037813457,1.1549005226881322e-14,5.751043425365828e-16,841138968.968302,10600793.151479885,2.4716618375836212e-05,4.6558977658590136e-05,7.057398166042289e-17,1.2332591777012941e-16,3295549.1167781577,6207863.687812017,9.712635714549439e-06,4.650838713712845e-07,20.61885182987205,10000.247166571013
7,8.0,1999999999.9999955,0.0,0.008083236288781982,0.0002633735427965343,1.1549836698670056e-14,7.439961486497416e-16,341920762.830618,6718757.574087425,2.20729009201466e-05,3.562320901296299e-05,3.6265622299632074e-17,1.2312722889357352e-16,2943053.456019544,4749761.201728399,3.948153182793665e-06,2.5118479603288816e-07,20.227909654050812,10000.220741930765
8,9.0,1999999999.9999967,0.0,0.009237937847974538,0.0002945987581099493,1.1548532775714992e-14,6.3450881290196915e-16,345594613.7375207,4925132.585154799,2.3657086359961636e-05,2.6912676953830898e-05,3.1292330136812355e-17,1.480740393315492e-16,3154278.1813282114,3588356.927177454,3.990272435383467e-06,2.113562033105252e-07,20.232551457539838,10000.236589388247
9,10.0,1999999999.9999936,0.0,0.010392640364852478,0.0003271026916577947,1.1548551426965944e-14,6.456933968265308e-16,368169832.9517732,5049623.307890929,2.7151322345126006e-05,2.6111628735052758e-05,3.4662370231288986e-17,1.4184864483319423e-16,3620176.312683464,3481550.498007035,4.250753535878513e-06,2.2531069810303016e-07,20.26003290253194,10000.27153689721
10,11.0,1999999999.9999964,0.0,0.011547333104689876,0.00036379987684636114,1.154857454062239e-14,6.780018813085573e-16,399433110.33946717,5355656.328832027,3.195184629693581e-05,2.7043469838060176e-05,4.1726360228429014e-17,1.5099025125049163e-16,4260246.172924775,3605795.9784080232,4.611647321154549e-06,2.563982803982109e-07,20.2954288474152,10000.319548836604
11,12.0,1999999999.9999983,0.0,0.012702030184311881,0.00040294713421831215,1.1548879513531013e-14,7.283104310104435e-16,445094805.94954515,5979544.262214346,3.738285640217402e-05,2.9727728009830756e-05,4.7509585303702366e-17,1.6893470916673525e-16,4984380.853623207,3963697.0679774336,5.138763716139955e-06,3.05745476294951e-07,20.342437409094504,10000.373867770235
12,13.0,1999999999.9999995,0.0,0.013856738627510046,0.00045704915920783844,1.1550886503648966e-14,9.511697418382763e-16,520195655.8983614,9196011.508442264,4.575375661468849e-05,3.9724335388772115e-05,7.140521968671269e-17,2.36496032348806e-16,6100500.881958462,5296578.051836282,6.0051271423555886e-06,4.512500924437694e-07,20.41015232640426,10000.45759332865
13,14.0,1999999999.9999979,0.0,0.015012980573073436,0.0009819630965081923,1.1732015427783698e-14,6.414323036152949e-15,526360877.79358214,39971339.36230049,6.245675733409602e-05,0.0001375572014614437,1.6096187105741234e-16,1.0146826158181729e-15,8327567.644546148,18340960.19485916,6.085519598903613e-06,3.2641531984812768e-06,20.415278862866494,10000.624841954494
14,15.0,2000000000.0000005,0.0,0.016170944739225614,0.0015960372229209291,1.1704508213079496e-14,6.428721474523918e-15,535183123.9271227,59268963.05606026,7.6486048232345e-05,0.0002195069927474662,1.3195016236055025e-16,7.2650129676331e-16,10198139.764312662,29267599.032995492,6.134344222158816e-06,3.293298399380676e-06,20.42254043013963,10000.765654332605
15,16.0,1999999999.9999995,0.0,0.01733371214590408,0.0027565767561929643,1.2046490522298662e-14,9.894822319758693e-15,460821094.2401248,66334053.318670504,8.27689263982313e-05,0.0002975447823009104,9.453249232677904e-17,8.390701172659562e-16,11035856.853097519,39672637.640121385,5.3278223523089525e-06,4.347574587932116e-06,20.357551320400123,10000.829822300135
16,17.0,2000000000.0000036,0.0,0.018497528028698636,0.0037198052432908316,1.1845194843065965e-14,9.703901137667848e-15,457876484.2140982,76423628.94768102,8.956145505233456e-05,0.0003462752787293911,7.291580841152616e-17,5.530658584949219e-16,11941527.340311257,46170037.163918816,5.177382649910691e-06,4.1850194264082204e-06,20.354874575229218,10000.899480230622
17,18.0,2000000000.000003,0.0,0.0196653923942572,0.0049239261006430775,1.199971378675724e-14,1.14566203690737e-14,426424286.2615355,80014813.72593707,9.180585742779255e-05,0.0003843458902955512,4.6331235512220025e-17,6.26004327876315e-16,12240780.990372313,51246118.70607351,4.823710785926036e-06,4.591300251998192e-06,20.323981189145,10000.924503387669
18,19.0,2000000000.0000029,0.0,0.020834201076390425,0.0060293061429480205,1.1888135081911068e-14,1.1318669865815172e-14,426082681.6515847,84293737.97427894,9.604429059361505e-05,0.0004135344998214246,4.3990724231376557e-17,4.1552277696191994e-16,12805905.412482,55137933.309523284,4.759294442529608e-06,4.4963032080453885e-06,20.323692543488843,10000.969985240525
19,20.0,1999999999.9999979,0.0,0.02200367337278237,0.007154460448952466,1.1901749330783426e-14,1.1923586276370404e-14,431357579.63936067,84531589.78921025,0.00010083099910176667,0.0004291839098040441,5.405179057855695e-17,5.139921708340351e-16,13444133.213568876,57224521.30720589,4.823052042471878e-06,4.801658458599755e-06,20.329036677226966,10001.021425793233
20,21.0,1999999999.9999964,0.0,0.02317437603192935,0.008315783188684646,1.189809881353478e-14,1.22853562421006e-14,435948228.4458131,85909473.16623715,0.0001050933071552247,0.0004440757623099091,5.966826019474548e-17,4.70436998811419e-16,14012440.95402996,59210101.64132121,4.863691027470457e-06,4.9922220574195415e-06,20.33364801382538,10001.068309807131
21,22.0,1999999999.9999998,0.0,0.024346087111087718,0.009502996515895621,1.1894843756169134e-14,1.2565400804323188e-14,439878881.1875216,86450223.3144637,0.00010912720046966104,0.00045623402156145815,6.102956065306636e-17,4.34014888299954e-16,14550293.39595477,60831202.8748611,4.902873967921797e-06,5.148902874080818e-06,20.337553415121242,10001.113593518523
22,23.0,1999999999.9999967,0.0,0.025518669045391195,0.010716680915019079,1.1891801994612035e-14,1.2800796240167014e-14,442627580.32740563,86209569.51770028,0.00011406855398615062,0.0004661391074246359,6.541189370406473e-17,3.987263599910425e-16,15209140.53148677,62151880.98995146,4.931038489206679e-06,5.279761139818698e-06,20.340263467539202,10001.168649669064
23,24.0,1999999999.999998,0.0,0.026691941420187285,0.011952174562927628,1.1890011053906625e-14,1.3025676218141032e-14,445213962.1906768,85583402.14187975,0.00011854018251167331,0.00047437121142252225,7.147684029053331e-17,3.8348159192419315e-16,15805357.668223117,63249494.85633632,4.958752598651409e-06,5.4027989659785676e-06,20.34279702707541,10001.21968776151
24,25.0,1999999999.9999979,0.0,0.02786570339281693,0.013208928775248542,1.1891424006677545e-14,1.3252669595346512e-14,447631582.0994641,84846513.2436912,0.00012417010729986542,0.00048061016906384893,7.43673436864917e-17,3.8093291617682766e-16,16556014.306648778,64081355.87517987,4.9863294594759294e-06,5.52929304061021e-06,20.345150635592503,10001.28298946044
25,26.0,1999999999.9999974,0.0,0.029039996751307563,0.014483974298048208,1.189349743501641e-14,1.3459240118720526e-14,449650426.9853348,84120395.22656727,0.00012926707390547654,0.00048598522384725494,7.473944643369799e-17,3.7830566167933757e-16,17235609.854063522,64798029.84630068,5.008800176682942e-06,5.637756173566278e-06,20.347107038350718,10001.34163532987
26,27.0,2000000000.0,0.0,0.0302146442176599,0.015777948848532005,1.1892839034759924e-14,1.3665820346424482e-14,451679450.81007355,83335927.45585184,0.0001346510107250037,0.0004904105703610473,7.452735336991508e-17,3.720244907014934e-16,17953468.096667156,65388076.048139654,5.031658131680623e-06,5.754440106035857e-06,20.349064265227632,10001.4038301611
27,28.0,1999999999.999998,0.0,0.03138962759411692,0.017090258604994326,1.1892128708514888e-14,1.3847254042572331e-14,452998983.2334732,82481444.01297139,0.00014006336708377462,0.0004939502898381382,8.000523488462483e-17,3.6411099357685083e-16,18675115.61116995,65860038.64508512,5.0473740000720315e-06,5.850272797474315e-06,20.350332134569687,10001.46698978991
28,29.0,2000000000.0000012,0.0,0.03256483886660739,0.01841421761621813,1.189262478777445e-14,1.3987041043219834e-14,454544893.5150017,81605929.4142906,0.0001457872561072801,0.0004973511872500357,8.506683615630714e-17,3.5720639097256013e-16,19438300.814304013,66313491.633338116,5.065524690827225e-06,5.932169988131397e-06,20.351812319507324,10001.533896801346
29,30.0,1999999999.9999979,0.0,0.03374017907548982,0.019750621001469463,1.1890853624432196e-14,1.4120315392810841e-14,455950212.19349694,80533048.01111138,0.00015203373498911678,0.0004997551699344903,9.024546655279153e-17,3.506093776726291e-16,20271164.665215574,66634022.65793205,5.08322055236704e-06,6.0134402840682885e-06,20.35315254694193,10001.606700111053
30,31.0,1999999999.9999967,0.0,0.034915675788775025,0.02110305742857615,1.1891248492576848e-14,1.428182688118835e-14,457020888.15837145,79510902.32405041,0.00015700681087453232,0.0005015542906693716,8.975681274987383e-17,3.4741143565326814e-16,20934241.449937608,66873905.422582895,5.097296577420801e-06,6.104283132651192e-06,20.354170961065364,10001.667392707841
31,32.0,1999999999.999998,0.0,0.03609126009228912,0.022465091593763552,1.1890329989697515e-14,1.4380266748186635e-14,457565512.075895,78494658.51062019,0.00016310000597149842,0.000502799180411488,9.056607923028443e-17,3.4152074906683503e-16,21746667.462866377,67039890.72153175,5.105016109643512e-06,6.1543015286668616e-06,20.35468777116804,10001.73996553861
32,33.0,2000000000.0000002,0.0,0.03726690594614296,0.023837525390056045,1.188796730063627e-14,1.4501981673899345e-14,458137917.17903703,77651288.24997847,0.00016862969675018958,0.0005036206923805766,8.992790089187741e-17,3.3110070005501473e-16,22483959.56669191,67149425.65074354,5.112653144749341e-06,6.222931644920467e-06,20.35523092528584,10001.807562883374
33,34.0,1999999999.999999,0.0,0.03844241821753887,0.02521742455166752,1.1884714306017473e-14,1.460522558104938e-14,458815228.1660283,76806881.06265603,0.00017519750314405242,0.0005038584154975928,9.87491296430399e-17,3.265235210282555e-16,23359667.08587365,67181122.0663457,5.122169382265265e-06,6.2834270528005174e-06,20.355871908368808,10001.88614453834
34,35.0,2000000000.0000038,0.0,0.0396179701403052,0.026606419958743,1.1883474514964716e-14,1.469301426497148e-14,459532513.87077224,76011616.9135071,0.00018146437251331067,0.0005043790038033909,1.0397213705308171e-16,3.197508929329367e-16,24195249.668441404,67250533.84045213,5.131182929762042e-06,6.333507175649346e-06,20.356550371369284,10001.962359423118
35,36.0,2000000000.0000026,0.0,0.04079344847495963,0.028001425429227022,1.1880613788071218e-14,1.4765981116709627e-14,460205089.7993621,75252365.930394,0.0001884714765160367,0.0005042941175463756,1.1111668514457981e-16,3.167443405791395e-16,25129530.2021382,67239215.6728501,5.140573735299036e-06,6.382371776806012e-06,20.357184695912935,10002.046587717316
36,37.0,1999999999.9999952,0.0,0.04196876588611348,0.029403722067206935,1.1877918908540487e-14,1.485202028539368e-14,460859171.8291923,74454215.6640267,0.00019557824831923615,0.0005037318342743664,1.1110102534078437e-16,3.136564295377082e-16,26077099.77589814,67164244.56991553,5.150112275070696e-06,6.435107001769299e-06,20.357800451050608,10002.132393140813
37,38.0,2000000000.0000007,0.0,0.04314395709382413,0.0308126949718876,1.1875543517995493e-14,1.492257569944428e-14,461431582.1342444,73663333.33406195,0.00020280293914386218,0.0005030876200574137,1.1523967530716004e-16,3.1382726277998894e-16,27040391.885848317,67078349.34098851,5.1580075321453434e-06,6.480270593716435e-06,20.358339001872757,10002.219882824676
38,39.0,1999999999.9999967,0.0,0.044319055120058605,0.032231596517952744,1.1873899536738774e-14,1.502388752481266e-14,461431500.0483835,72999597.20519678,0.0002096179857849294,0.00050211611044834,1.1015466292530663e-16,3.072513647595236e-16,27949064.771323897,66948814.72644535,5.160028445420119e-06,6.533043776918202e-06,20.358338289709373,10002.303824949486
39,40.0,1999999999.9999998,0.0,0.0454940825236252,0.033652822426299384,1.1872149635771231e-14,1.5065242208754902e-14,461685982.751598,72335739.09162974,0.00021626343049254982,0.0005010185519140557,1.0758720024369892e-16,3.043496649561117e-16,28835124.06567333,66802473.58854078,5.165215311162844e-06,6.560369977566218e-06,20.35857605979378,10002.386603342638
40,41.0,1999999999.9999964,0.0,0.04666878074835844,0.03507325493954139,1.1869486585325679e-14,1.5107520571852543e-14,462448969.02029735,71479123.58955431,0.00022340498421181423,0.0004996912079535236,1.0547796828956967e-16,3.002854366498274e-16,29787331.228241783,66625494.39380317,5.175703531044389e-06,6.5976580074802755e-06,20.359291961884743,10002.474792366753
41,42.0,2000000000.0000002,0.0,0.04784343937582441,0.03650684368732638,1.186778868413507e-14,1.521247039442791e-14,462354762.29648,70864816.10042927,0.0002309787086233785,0.0004986120787878551,1.0939510017906973e-16,2.9868174165697333e-16,30797161.149783738,66481610.50504737,5.176433014065249e-06,6.646743352918557e-06,20.359203065772917,10002.567847105882
42,43.0,2000000000.0000033,0.0,0.04901803885892084,0.03794674824516971,1.186713759437366e-14,1.5286657095927202e-14,462111562.23175913,70275614.71885519,0.00023810027686057696,0.0004976109290089269,1.0469514782103735e-16,2.960680883766696e-16,31746703.581410185,66348123.86785694,5.174620968892578e-06,6.680086502463816e-06,20.35897464794274,10002.656899393296
43,44.0,2000000000.0,0.0,0.050192382304672635,0.039383279609293775,1.1862920520480671e-14,1.5318700273359412e-14,463045177.27516234,69635642.03324012,0.0002448743802930057,0.0004962203806335743,1.0381821856914436e-16,2.946561402764039e-16,32649917.3724008,66162717.417809926,5.187745497219596e-06,6.714127360504071e-06,20.35984910966989,10002.742941059281
44,45.0,1999999999.9999964,0.0,0.051366590267850516,0.04083075491449766,1.1861927930792592e-14,1.538888425914819e-14,462778448.8267824,69013169.77332193,0.000251337854532228,0.000494454984927836,1.0542014572312411e-16,2.895177747148521e-16,33511713.937630378,65927331.323711485,5.186321006913906e-06,6.74633828615987e-06,20.359598312150002,10002.826452835247
45,46.0,2000000000.0000014,0.0,0.05254059293320849,0.04227821489949991,1.1858611222431069e-14,1.542562303302103e-14,463150712.2964543,68518993.53551352,0.00025822532412156515,0.0004931336512741287,1.0728887843278893e-16,2.8654451673824257e-16,34430043.21620868,65751153.503217176,5.192646182158353e-06,6.770874474060875e-06,20.359945982563584,10002.914673209294
46,47.0,2000000000.0000029,0.0,0.05371439119015436,0.04373205013848705,1.1855815701721708e-14,1.548207990451917e-14,462941307.59869224,67953266.50780535,0.0002653219417189617,0.0004911579450183029,1.0851047774530797e-16,2.824887039564686e-16,35376258.895861566,65487726.00244041,5.19134263174813e-06,6.799416398228675e-06,20.35974934516231,10003.005508268681
47,48.0,2000000000.000005,0.0,0.054888004538069385,0.045189557966658356,1.1853322213745729e-14,1.5549500165385878e-14,462809349.3446047,67383776.66350922,0.0002715368629166644,0.0004892423194960746,1.0748635250667198e-16,2.805077852763553e-16,36204915.05555538,65232309.26614332,5.192393229917599e-06,6.832309838738621e-06,20.35962405369064,10003.088018697694
48,49.0,1999999999.9999988,0.0,0.05606130445942924,0.04664204896831125,1.1849753886192294e-14,1.5531405712112685e-14,463713273.32657826,66838105.23546803,0.0002787604397425573,0.00048746189726907264,1.1808498363445705e-16,2.7709170836299625e-16,37168058.63234094,64994919.63587639,5.203570273423239e-06,6.8398322150362655e-06,20.36047029648456,10003.180928087213
49,50.0,2000000000.0000007,0.0,0.05723460358717864,0.04810469872903284,1.1849107120611786e-14,1.5604536757728454e-14,463587329.06797147,66362831.86710685,0.00028493494499862214,0.000485843841705812,1.1717762112825297e-16,2.7553912374352217e-16,37991325.99981623,64779178.8941083,5.2039997491522435e-06,6.877401686636871e-06,20.360351582793676,10003.263852281087
50,51.0,2000000000.000003,0.0,0.058407725834671104,0.0495700438894231,1.1847495634396581e-14,1.5639864345601877e-14,463364155.2894936,65889548.07718205,0.00029075645160541667,0.0004840972530073066,1.1873106823624022e-16,2.7711958183699523e-16,38767526.88072216,64546300.40097424,5.202715023492122e-06,6.892912257768857e-06,20.36014177072651,10003.34377375107
51,52.0,1999999999.9999979,0.0,0.059580538249544734,0.05103480664683079,1.1845305348034466e-14,1.5660386362446857e-14,463954996.933459,65507659.26057926,0.0002974799821090437,0.00048259744318265125,1.2332745529537012e-16,2.7180447042805085e-16,39663997.61453915,64346325.75768686,5.2108915258173114e-06,6.913088290539267e-06,20.360694002724166,10003.433127180155
52,53.0,2000000000.0000017,0.0,0.060753311710344995,0.05250154352468305,1.1843846325704244e-14,1.567274980484354e-14,464184298.4344649,65153534.95195926,0.00030383256416383194,0.00048123891549545206,1.1806817653699918e-16,2.7262181920592946e-16,40511008.555177495,64165188.73272697,5.214582597015531e-06,6.924607207722189e-06,20.360907712067664,10003.51927832347
53,54.0,2000000000.0,0.0,0.06192613139668385,0.05397771788561571,1.1844456488609244e-14,1.575442850917527e-14,463764202.3204673,64702421.03873013,0.0003098136153030795,0.00047963859003092706,1.169626669718479e-16,2.6945234116517117e-16,41308482.04041065,63951812.00412365,5.210982552909509e-06,6.956638684403291e-06,20.36051450094392,10003.602290499746
