,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49571
2,300.0,28.69916
3,400.0,24.89836
4,500.0,22.37191
5,600.0,20.53667
6,700.0,19.04082
7,800.0,17.86563
8,900.0,17.07451
9,1000.0,16.47944
10,1100.0,15.81783
11,1200.0,15.45251
12,1300.0,15.08573
13,1400.0,14.76138
14,1500.0,14.50594
15,1600.0,14.29254
16,1700.0,14.06189
17,1800.0,11.99657
18,1900.0,5.20119
19,2000.0,4.62836
20,2100.0,4.37479
21,2200.0,4.13877
22,2300.0,3.89331
23,2400.0,3.65741
24,2500.0,3.96092
25,2600.0,5.52733
26,2700.0,5.4693
27,2800.0,5.33497
28,2900.0,5.18644
29,3000.0,5.05881
30,3100.0,4.95337
31,3200.0,4.81732
32,3300.0,4.73326
33,3400.0,4.63768
34,3500.0,4.52786
35,3600.0,4.41369
36,3700.0,4.32883
37,3800.0,4.20351
38,3900.0,4.0768
39,4000.0,3.91778
40,4100.0,3.67505
41,4200.0,3.16334
42,4300.0,1.59023
43,4400.0,0.94901
44,4500.0,1.15172
45,4600.0,1.21484
46,4700.0,1.20295
47,4800.0,1.17157
48,4900.0,1.07718
49,5000.0,1.46538
50,5100.0,1.8519
51,5200.0,2.13232
52,5300.0,2.22627
53,5400.0,2.25606
54,5500.0,2.25198
55,5600.0,2.21345
56,5700.0,2.17104
57,5800.0,2.11269
58,5900.0,2.04849
59,6000.0,1.96883
60,6100.0,1.90102
61,6200.0,1.82381
62,6300.0,1.73409
63,6400.0,1.63496
64,6500.0,1.48737
65,6600.0,1.2265
66,6700.0,0.73593
67,6800.0,0.37365
68,6900.0,0.41425
69,7000.0,0.41562
70,7100.0,0.40735
71,7200.0,0.3898
72,7300.0,0.37166
73,7400.0,0.30941
74,7500.0,0.62862
75,7600.0,0.65174
76,7700.0,0.64528
77,7800.0,0.6257
78,7900.0,0.60615
79,8000.0,0.58705
80,8100.0,0.56398
81,8200.0,0.54558
82,8300.0,0.52558
83,8400.0,0.50092
84,8500.0,0.47586
85,8600.0,0.44984
86,8700.0,0.4154
87,8800.0,0.37947
88,8900.0,0.34093
89,9000.0,0.29557
90,9100.0,0.21653
91,9200.0,0.11563
92,9300.0,0.10784
93,9400.0,0.09316
94,9500.0,0.08586
95,9600.0,0.08345
96,9700.0,0.08261
97,9800.0,0.0809
98,9900.0,0.09361
99,10000.0,0.0975
100,10100.0,0.09553
101,10200.0,0.09284
102,10300.0,0.0906
103,10400.0,0.08931
104,10500.0,0.08851
105,10600.0,0.08783
106,10700.0,0.08767
107,10800.0,0.08708
108,10900.0,0.08465
109,11000.0,0.0817
110,11100.0,0.07737
111,11200.0,0.07107
112,11300.0,0.06443
113,11400.0,0.05771
114,11500.0,0.05097
115,11600.0,0.04346
116,11700.0,0.0376
117,11800.0,0.03379
118,11900.0,0.0304
119,12000.0,0.02746
120,12100.0,0.02514
121,12200.0,0.02338
122,12300.0,0.02229
123,12400.0,0.02119
124,12500.0,0.02053
125,12600.0,0.02021
126,12700.0,0.01979
127,12800.0,0.01937
128,12900.0,0.01913
129,13000.0,0.01893
130,13100.0,0.01884
131,13200.0,0.01884
132,13300.0,0.01873
133,13400.0,0.01845
134,13500.0,0.01801
135,13600.0,0.01735
136,13700.0,0.0165
137,13800.0,0.0155
