,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2008013878.7522595,134774931.70245364,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2008014064.5688374,134774931.70245364,0.0011548382999936881,8.695700307090597e-05,1.1630836872750664e-14,6.516683934969959e-15,217991675.03533798,5720123.631292265,2.3430748617013077e-07,2.177801433155272e-05,6.404840891819715e-18,8.766163665619954e-16,31240.998156017446,2903735.244207029,2.542313618416766e-06,1.4556599665952957e-06,20.0323923352778,10000.002343003867
2,3.0,2008014270.0548959,134774931.70245364,0.0023103537479764293,0.0002714607943910891,1.1556045050960491e-14,1.7940038134138343e-15,222279006.3276675,8112128.690992239,1.9083286331645078e-06,4.317265883974853e-05,1.1009867030269287e-17,1.0033042298590936e-16,254443.8177552679,5756354.511966472,2.5648141601845347e-06,3.836580515834814e-07,20.040887300553084,10000.01907915876
3,4.0,1988784733.5887809,144182408.2891188,0.00346536653353929,0.00042685503216801973,1.1560635599607905e-14,2.240550962805891e-15,220624523.07034388,8422071.492463306,4.363899274647059e-06,4.7779430459941934e-05,2.0154385012068892e-17,1.5437043749577506e-16,581853.2366196059,6370590.727992257,2.5449540406567143e-06,4.6852604900756156e-07,20.037644870519472,10000.043641444729
4,5.0,1990980097.2465236,147691905.22132722,0.004620661010487659,0.0006586488694909387,1.1563715183033014e-14,3.080350100479773e-15,220494262.65124297,8588246.881237121,5.792606745750578e-06,5.068037793823466e-05,5.070406340452009e-17,1.5669197820255797e-16,772347.5661000768,6757383.725097954,2.542905898518589e-06,6.356403207104166e-07,20.03739116219393,10000.057961151218
5,6.0,1971426219.673691,172319422.57776833,0.005777787494168602,0.0013710680297340109,1.1592193473966567e-14,7.285133368168497e-15,217263851.2205554,10097857.836962508,6.732107457032909e-06,6.884055758447307e-05,-4.136543450343475e-17,1.956587576029203e-16,897614.3276043875,9178741.011263076,2.5016834675907847e-06,1.409529951389886e-06,20.03100449570904,10000.067613869332
6,7.0,1954015952.6454446,208519436.11170185,0.006940268744787951,0.0031894474923355536,1.1672994165172116e-14,1.869413054569871e-14,209536840.08853078,12812739.408081941,9.752828741708021e-06,9.901053075410694e-05,-6.902054984618177e-17,2.637648379480069e-16,1300377.1655610702,13201404.10054759,2.4031097101548133e-06,3.4805169312972e-06,20.01539551552242,10000.099513412913
7,8.0,1954015847.1290836,208519436.11170185,0.008103703340748445,0.004968175490893255,1.1663018833874866e-14,1.826307403160519e-14,209880731.3213156,12927193.950632302,9.14340744347124e-06,0.00010772724739037352,-2.0266706260875804e-18,1.080019262201891e-16,1219120.9924628315,14363632.985383136,2.4049322888990296e-06,3.402019662923772e-06,20.016107002673433,10000.096376858639
8,9.0,1907030235.678206,287870069.9330186,0.009272888070941255,0.008541232700687606,1.2121381628286132e-14,3.864498239904224e-14,182221647.23187432,12877061.457959287,-4.010864379828644e-06,0.00011159946824679542,-9.152717505718802e-17,6.477933764888732e-16,-534781.9173104857,14879929.099572724,2.13913594096937e-06,6.692121861776931e-06,19.95500180676882,9999.971881021596
9,10.0,1907030019.2173524,287870069.9330186,0.010443242707672752,0.012235258329312678,1.1778637346849844e-14,3.8567260775022386e-14,182567698.10548586,13279199.148155982,-1.675211027294559e-05,0.0001209945016631447,-9.868937231066646e-17,2.1774123778986934e-16,-2233614.703059409,16132600.221752623,2.080404515612202e-06,6.683180336357773e-06,19.9559711038583,9999.855678840515
10,11.0,1907029347.9886668,287870069.9330186,0.0116144334534394,0.015979429336277006,1.1760373477400827e-14,3.831987846547545e-14,182998045.43762967,13469347.434180755,-2.5746002859605053e-05,0.00012897555380920705,-7.981948469419881e-17,1.3549937826772872e-16,-3432800.3812806746,17196740.50789427,2.079223041176142e-06,6.639912387857426e-06,19.957000983334368,9999.780955984908
11,12.0,1918931290.0117345,300986637.26817393,0.01278018123108576,0.019103208207353683,1.2011597154834034e-14,3.6829133226860345e-14,179043146.34241775,12577323.936126743,-4.91657307470002e-05,0.00011827893883728924,-2.776224728201765e-16,5.076339538992336e-16,-6555430.766266695,15770525.178305231,2.0802199031241944e-06,6.358127960138183e-06,19.947386586774805,9999.557709165743
12,13.0,1918931082.521169,300986637.26817393,0.013948081986882318,0.022486317970622654,1.1759685630697206e-14,3.696978378022708e-14,179237116.38424113,12617459.455332097,-6.474040085879438e-05,0.00012021819185970758,-1.3493391368901892e-16,1.8022370574236386e-16,-8632053.447839234,16029092.24796101,2.0371816044408048e-06,6.3857546641396145e-06,19.947967615532423,9999.416801234764
13,14.0,1918930324.4550636,300986637.26817393,0.015116757480268438,0.025965043811916142,1.1742628892638305e-14,3.6967757005416444e-14,179613292.73976693,12664848.561527744,-7.626682908003743e-05,0.0001233997893344855,-9.816698391992175e-17,1.0824110670019263e-16,-10168910.544004977,16453305.244598066,2.035629179186678e-06,6.388315777508189e-06,19.948890836723212,9999.319587990898
14,15.0,1910011148.0544415,298560992.12595296,0.016283263076587264,0.029391433651634727,1.1980879985186233e-14,3.6967869393840054e-14,177177812.80704892,11504561.957303993,-8.590360422585873e-05,0.00012454384334252897,-1.153136527941794e-16,4.552576961390094e-16,-11453813.89678113,16605845.779003859,2.0473297714101075e-06,6.281101727160516e-06,19.942870410585535,9999.241010285095
15,16.0,1910009613.9244628,298560992.12595296,0.01745054596367921,0.032915819415128354,1.174806327462977e-14,3.6847408507206647e-14,177338102.33000278,11592817.040372672,-9.348447422604309e-05,0.00012688647516482363,-6.467194996432372e-17,1.5944981107164594e-16,-12464596.563472396,16918196.68864315,2.0074631459513703e-06,6.265468830351418e-06,19.94336154599389,9999.186261254119
16,17.0,1910007857.74745,298560992.12595296,0.0186184418043051,0.036477412743123445,1.1732773137558974e-14,3.6849611644774485e-14,177583510.16281128,11656442.550625892,-9.917183488079526e-05,0.0001299336363936562,-4.931051608257472e-17,9.3122599789472e-17,-13222911.31743938,17324484.85248749,2.0056272350350355e-06,6.268759901277898e-06,19.94397264287359,9999.153466305728
17,18.0,1918717651.2629771,303433727.4511046,0.0197843878365361,0.0399290313575383,1.1971117194813685e-14,3.638421904300954e-14,176846110.44145694,11354668.2435462,-0.0001038237777527388,0.00013101518286310327,-2.777525243413477e-17,4.482119209791065e-16,-13843170.367031835,17468691.04841377,2.0361116325502713e-06,6.157988363148459e-06,19.942063741833433,9999.130003936503
18,19.0,1918715330.1017954,303433727.4511046,0.02095113805306696,0.0434537661083604,1.1743938426106014e-14,3.645458389490976e-14,177001092.68085852,11567943.046528524,-0.00010892972051796436,0.00013338342859648772,-4.189912815894105e-17,1.5683464774097862e-16,-14523962.735728584,17784457.146198362,1.99700486525692e-06,6.172158549816008e-06,19.942544964831203,9999.104853892679
19,20.0,1918712815.5660462,303433727.4511046,0.02211838147694201,0.047003615399783066,1.1727364157672586e-14,3.649633836121599e-14,177211430.28653166,11672351.750022607,-0.00011249978729487233,0.00013612280587365039,-3.1382294081038217e-17,8.775478149165803e-17,-14999971.639316313,18149707.449820053,1.994837378394296e-06,6.181676420742479e-06,19.9430721418697,9999.097814746794
20,21.0,1913327347.324741,298084966.8551525,0.023282732731882253,0.05032998663580205,1.1898570091247063e-14,3.5918246250637013e-14,177482194.47909626,10907547.900231665,-0.00010967882556620409,0.00013414369543365912,1.5576094225643838e-18,3.921997747406392e-16,-14623843.408827292,17885826.057821218,2.0304429149705025e-06,6.093083355139027e-06,19.943643350056306,9999.151889408771
21,22.0,1913324879.1147344,298084966.8551525,0.0244481515918002,0.05376907157991253,1.172252028377823e-14,3.607249712023204e-14,177418801.08485717,11038385.458497854,-0.00011063839106902508,0.00013516338480333898,-2.4109986975409127e-18,1.375134000604459e-16,-14751785.47587003,18021784.6404452,1.999243992533772e-06,6.1213970977370266e-06,19.943565518639332,9999.171417232095
22,23.0,1913322271.120834,298084966.8551525,0.02561405266847433,0.05724038918496967,1.1710663615442699e-14,3.6160328192578124e-14,177468124.0278191,11114396.969733737,-0.00011082418917362392,0.00013699029954203576,-8.781883710067895e-19,7.664576808430514e-17,-14776558.556483194,18265373.272271432,1.9974866188865694e-06,6.1391218613899306e-06,19.943693685335983,9999.201436904186
23,24.0,1919495177.0803938,301307491.87099576,0.026776602978888505,0.060591411151710316,1.1949089760716245e-14,3.7474639816279553e-14,175709677.8834181,10199122.65579629,-0.00010976939345340392,0.00013703647746488872,-7.584781090594693e-17,4.360668614510775e-16,-14635919.127120495,18271530.32865183,2.0192209606716246e-06,6.312540820447559e-06,19.939295860452905,9999.241298470335
24,25.0,1919492339.1116538,301307491.87099576,0.027940061262523828,0.06407814111068956,1.1708649211454955e-14,3.753471618414739e-14,175549133.23700434,10470827.80491424,-0.00011119010142827146,0.000138898992692094,-9.733408315905312e-18,1.435411505700763e-16,-14825346.857102886,18519865.692279205,1.9770691105880844e-06,6.323104573819324e-06,19.93899904819502,9999.259898108121
25,26.0,1919489352.5773044,301307491.87099576,0.02910393512789993,0.06760122125096109,1.1690478846744342e-14,3.761630016606342e-14,175610917.3529749,10620489.975733176,-0.0001117325597570921,0.00014096517637414907,-2.3834081324552517e-18,7.388938916850722e-17,-14897674.634278953,18795356.849886544,1.9743339799555425e-06,6.339384524892868e-06,19.9391618586602,9999.290069084702
26,27.0,1921518530.7877324,296707560.3072783,0.030265665792240423,0.07086982075116104,1.1860095582766805e-14,3.632998267115987e-14,177457601.36721498,10329663.336019628,-0.00010194619074536495,0.00014165769938284746,4.2157425913037496e-17,3.8131036363203834e-16,-13592825.4327153,18887693.251046326,2.0277368242731235e-06,6.186037006465701e-06,19.94359704849037,9999.420745831354
27,28.0,1921514924.6017861,296707560.3072783,0.03142831335206611,0.0742679979514429,1.1692922277888668e-14,3.610735995221353e-14,177386909.91524538,10552617.121333584,-9.901613048495623e-05,0.00014389230234232575,3.403051344121884e-17,1.2552072064907003e-16,-13202150.731327523,19185640.3123101,1.9983334879308918e-06,6.14521980313637e-06,19.94348915519161,9999.486655395474
28,29.0,1921511251.0456698,296707560.3072783,0.03259142712708942,0.07769477963521287,1.168106282906877e-14,3.611145483254896e-14,177407024.03778753,10672066.7679768,-9.584748222059542e-05,0.0001460621066789243,3.0213045696081935e-17,6.678529093292486e-17,-12779664.29607938,19474947.55718991,1.99650541948282e-06,6.146954392096514e-06,19.94354361677828,9999.557692140821
29,30.0,1923491375.3121533,304010502.4344862,0.0337523514909124,0.0810873807994805,1.1856726556679226e-14,3.72894080174964e-14,175683067.0290172,10549217.988993386,-9.427027221864517e-05,0.00014726075952462353,-8.738461554231064e-18,3.8442424356885675e-16,-12569369.629152685,19634767.936616473,2.0084487731293355e-06,6.3159359496844134e-06,19.939253830265915,9999.611375155937
30,31.0,1923487423.8720915,304010502.4344862,0.034913766161314565,0.0845541946978703,1.1680063567764988e-14,3.749797960821414e-14,175564671.03702217,10822425.191420915,-9.261472304599592e-05,0.00014944818962264918,1.9983194033711222e-17,1.2792458771138635e-16,-12348629.739466107,19926425.283019893,1.977218838733376e-06,6.350299878560494e-06,19.939038236155234,9999.668857237619
31,32.0,1923483333.0101871,304010502.4344862,0.036075561304755116,0.08805072176984903,1.1666583770346213e-14,3.7637950551140455e-14,175584485.05981117,10962341.895951267,-9.052128633169067e-05,0.00015172487681745696,2.087428277995322e-17,7.026408493710382e-17,-12069504.844225444,20229983.575660933,1.9751045065448976e-06,6.3762689336547684e-06,19.93909583509708,9999.733543506438
32,33.0,1926790470.4846644,300646071.58054906,0.03723627128058398,0.09136673213678564,1.1817010057235906e-14,3.6599483811826673e-14,176815220.02218536,10192146.895393023,-8.272177975088747e-05,0.00015029816934481442,6.204026609102976e-17,3.5142110209384056e-16,-11029570.633451635,20039755.912641924,2.017303771399854e-06,6.235866234057478e-06,19.942036629017203,9999.853734515636
33,34.0,1926786276.2143686,300646071.58054906,0.03839737018793834,0.09479390001373887,1.1668853260379914e-14,3.647602775229177e-14,176706445.9477709,10436130.386853583,-7.948110956839878e-05,0.00015174562266583846,2.999284448749181e-17,1.1278269099118944e-16,-10597481.275786499,20232749.688778467,1.991284668764666e-06,6.213163242703873e-06,19.94182764036889,9999.931774578805
34,35.0,1920915382.3346353,298128780.6713055,0.03955677118006036,0.09813588297939795,1.1787785426724907e-14,3.644981164529872e-14,176385078.49807817,9974802.381196443,-7.645201171189844e-05,0.00015329709272614267,6.822456604194899e-17,3.368635520381191e-16,-10193601.561586458,20439612.36348569,2.011841749732591e-06,6.199714687015144e-06,19.94097894075714,10000.006015967696
35,36.0,1920911273.2059171,298128780.6713055,0.040716482079045366,0.10154480801863736,1.1654473679450027e-14,3.646805530783445e-14,176310401.43198112,10291258.39528544,-7.306244120156873e-05,0.00015509709261495245,3.475267733114415e-17,1.1262444954911238e-16,-9741658.826875823,20679612.348660324,1.9881459356319115e-06,6.203335250990821e-06,19.940851285259434,10000.086590940444
36,37.0,1921843488.965406,302333446.1530079,0.04187577345780887,0.10490095511117911,1.184385706779149e-14,3.627254882494141e-14,175567345.7144095,10447713.17499263,-6.868934216743305e-05,0.00015659385245774424,9.721357831226619e-18,3.8223053587238535e-16,-9158578.955657735,20879180.327699233,2.0112305142173553e-06,6.157759328756122e-06,19.93893796654675,10000.17762857816
37,38.0,1921838957.8724792,302333446.1530079,0.04303549735514434,0.10832280539321774,1.1659922440309633e-14,3.6336513285723996e-14,175478316.972677,10808005.868305895,-6.559771063379479e-05,0.0001590094707036689,3.3051958392122047e-17,1.2939071367262134e-16,-8746361.417839305,21201262.760489188,1.979156249904826e-06,6.168729685826114e-06,19.938795064619416,10000.258554455044
38,39.0,1921834265.217127,302333446.1530079,0.04419548091552815,0.1117622100576142,1.1645400598982598e-14,3.6427091851707746e-14,175515342.26491407,10995762.436420621,-6.229522230599001e-05,0.00016149407595819005,3.2203200764267576e-17,6.961101305482329e-17,-8306029.640798658,21532543.461092006,1.9770126572033395e-06,6.186617907791466e-06,19.938894838774196,10000.344158917931
39,40.0,1912061708.5724452,297839764.52097666,0.045351970730678724,0.11503836333190187,1.1777634778906514e-14,3.684421232429681e-14,174980903.30367607,10287710.049174638,-5.613429823909049e-05,0.00016077071605336118,1.366950953526616e-17,3.537514769014578e-16,-7484573.0985453995,21436095.473781496,2.000144063979641e-06,6.249778793748137e-06,19.93750947024658,10000.45518267167
40,41.0,1912056871.046444,297839764.52097666,0.04650858614067147,0.11840048742626236,1.1629556223722928e-14,3.6827163968970054e-14,174870186.03510857,10489229.92058563,-5.1588706555655103e-05,0.00016200263592422513,4.740805970292131e-17,1.2002765038188303e-16,-6878494.207420675,21600351.456563354,1.9740411150288947e-06,6.245446947500348e-06,19.93729511995165,10000.55311276708
41,42.0,1912051908.609567,297839764.52097666,0.04766555191399311,0.12178826285900526,1.1617569526638092e-14,3.690351183213231e-14,174856658.1315352,10618833.732441356,-4.7119337105012396e-05,0.0001636100688635067,4.265108342520949e-17,6.52970980375175e-17,-6282578.280668322,21814675.848467566,1.97211239702494e-06,6.259947247113496e-06,19.937267548764385,10000.653227647937
42,43.0,1910238469.4145105,297472416.2845593,0.048820774591738225,0.12505336356498467,1.1748579814432017e-14,3.6874841388291327e-14,174106311.7103573,10034749.115136368,-3.878478056740779e-05,0.0001612173728079361,4.754430514974221e-17,3.3552084655327203e-16,-5171304.075654367,21495649.707724817,1.9885274318827165e-06,6.2457539345931555e-06,19.93534091852543,10000.788721093782
43,44.0,1910233466.9767401,297472416.2845593,0.049976367360688494,0.1284079543808892,1.1616128128059639e-14,3.711545472885204e-14,173967044.9190662,10219515.759790955,-3.551276186870676e-05,0.0001614950615248408,3.3513758295323823e-17,1.1584807776684517e-16,-4735034.915827571,21532674.869978778,1.9651073103033594e-06,6.286657154283994e-06,19.93505207696223,10000.876711221226
44,45.0,1910228278.025727,297472416.2845593,0.05113225368879266,0.1317879841667366,1.1604317836089977e-14,3.7246387612862654e-14,173950244.01883686,10361698.786682364,-3.206196130399708e-05,0.00016219862101529963,3.3297482594218585e-17,6.311001956808612e-17,-4274928.173866275,21626482.802039955,1.9632602593503797e-06,6.311361650569688e-06,19.93501697240968,10000.9693667889
45,46.0,1927440118.497582,304511949.15586317,0.052286510354384,0.13506777955963728,1.1762103753668866e-14,3.686226854290462e-14,173675355.42869237,9866329.643037325,-2.9334231638193626e-05,0.00016307338498624423,5.002766347715084e-17,3.348761810273072e-16,-3911230.885092484,21743117.998165898,1.9883051070340385e-06,6.239299198445431e-06,19.934256147684493,10001.052109116714
46,47.0,1927434939.5353553,304511949.15586317,0.05344120476301481,0.13842292033429499,1.1610283407948294e-14,3.667674406851194e-14,173685105.26628786,10142260.774130458,-2.6800733685904037e-05,0.0001650802468229573,2.712084311822682e-17,1.1677998636610457e-16,-3573431.1581205367,22010699.57639431,1.9617500381147465e-06,6.202883629857591e-06,19.934342036144493,10001.135372269533
47,48.0,1927429609.4404683,304511949.15586317,0.0545961849341698,0.14179628309751915,1.1598055853641499e-14,3.669259751402402e-14,173761073.87464488,10332799.096575275,-2.4163211890543057e-05,0.00016712366547936845,2.5635479470313656e-17,6.210642112715325e-17,-3221761.585405742,22283155.39724913,1.9599833477039912e-06,6.206298772435332e-06,19.934538522726132,10001.22211005037
