,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004044144.9308367,138895982.66533697,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004044265.8176522,138895982.66533697,0.0011548545582328916,8.403236292568629e-05,1.1632325593403197e-14,6.213550553080256e-15,217681406.6933488,5654057.46283998,2.0999435480602427e-06,2.226123616346685e-05,-1.5054032977233577e-17,8.801995988696384e-16,279992.4730746996,2968164.8217955804,2.537613071278898e-06,1.383835055420777e-06,20.03177424544032,10000.020999296312
2,3.0,2004044419.5624533,138895982.66533697,0.002310493030900177,0.0002727565032184026,1.1557594421157004e-14,1.9352274085829638e-15,221909336.10845226,8174323.021151836,5.7847587813991765e-06,4.4826153776373275e-05,1.2197743479958351e-17,1.0811669690010642e-16,771301.1708532226,5976820.503516437,2.5602381270579718e-06,4.114342806232246e-07,20.040165254799742,10000.057843093848
3,4.0,1706565776.5919347,127960175.21761586,0.003465742627601761,0.0005130408594604544,1.156148020674956e-14,2.7515125947168573e-15,198821725.1658177,7610359.902252862,5.67014099036811e-06,4.618216870776251e-05,7.478525035489043e-18,1.1961415368088903e-16,756018.7987157471,6157622.494368335,2.2931838570810247e-06,5.28076106891237e-07,19.992456599706706,10000.056703495546
4,5.0,1567320477.74889,132210821.38289508,0.004621500669412546,0.0008801842650622389,1.1568019732732824e-14,3.861787657258671e-15,186891275.6490281,7454800.484526498,6.5216171757578875e-06,5.0603199110130154e-05,2.0161160489031754e-17,1.2436756442035953e-16,869548.9567677163,6747093.214684022,2.154399765034267e-06,6.936275647868764e-07,19.96558753911716,10000.065235083357
5,6.0,1423450899.0153105,155442962.46511903,0.005778751847139598,0.0016915783806013631,1.1592408842266414e-14,8.363000042977631e-15,172098136.9244794,7647972.510362574,4.658010706459212e-06,6.114295322158527e-05,6.465716921417729e-17,1.531435022555606e-16,621068.0941945632,8152393.762878037,1.98040555463332e-06,1.3594155521271517e-06,19.92980457683549,10000.046701980644
6,7.0,1296669505.0538113,229160590.641305,0.006941559011413282,0.0037457615621125165,1.1714136456565194e-14,2.017274683573314e-14,150237187.32433212,9992174.02190488,2.9418675722911026e-06,9.492136754677873e-05,-4.811306822509211e-17,2.6817488371799905e-16,392249.0096388128,12656182.339570498,1.7163047850102405e-06,2.7667337103426306e-06,19.870960279448607,10000.030315831325
7,8.0,1296669581.0567365,229160590.641305,0.008105772315667933,0.005657358183891224,1.1689796411065854e-14,1.9819678237901563e-14,150672345.09881452,10283731.477290485,3.235942040724343e-06,0.00010468801976365008,7.672195617520823e-18,9.744632178434771e-17,431458.93876324606,13958402.635153346,1.7162915536090772e-06,2.7198639568230968e-06,19.872225502435423,10000.034740290495
8,9.0,1248222577.034943,346965512.2618672,0.009267247829795846,0.007465434074058135,1.1753649169860991e-14,1.969699301373469e-14,130493315.67526215,10993381.304026501,1.679628466338311e-05,8.911544669784012e-05,8.460141437415349e-17,2.6780303838614094e-16,2239504.6217844165,11882059.559712017,1.4930683995334423e-06,2.509839048775862e-06,19.809772289652738,10000.171318164052
9,10.0,1248222575.6339326,346965512.2618672,0.010430911506437634,0.009326024985034764,1.1687686068286773e-14,1.9897766584142113e-14,130779158.67658636,11509641.368635355,1.7227703951209214e-05,9.45409079099629e-05,-2.151441920138478e-18,9.597323293475969e-17,2297027.1934945644,12605454.387995053,1.4865589091304801e-06,2.541652069797653e-06,19.810757739217188,10000.177163926879
10,11.0,1256262541.405453,371600531.2313341,0.011593306224071872,0.011149192815265377,1.1741405868243167e-14,1.9310124010005544e-14,126791757.92490907,11239211.62086192,1.9354130341295775e-05,8.563171136613327e-05,-5.872214971355426e-18,1.9725276400564272e-16,2580550.7121727644,11417561.515484437,1.449190564461601e-06,2.4079337032161453e-06,19.79727650243941,10000.200035730113
11,12.0,1256262697.8624935,371600531.2313341,0.012757273795441164,0.012952549423508831,1.1686289520396935e-14,1.9349289894227323e-14,126921075.79056045,11328965.930672467,1.758552369478281e-05,8.763906784132334e-05,-9.425872585763967e-18,8.006904297576381e-17,2344736.4926377162,11685209.04550978,1.4430736774132188e-06,2.413714643722907e-06,19.797745460172173,10000.184546161196
12,13.0,1271060110.1791956,379343593.4431946,0.013921317848636866,0.014815669746735764,1.1735540641998191e-14,1.9332392737265767e-14,126653749.64348495,10954406.802663842,1.8470530304237224e-05,8.678523473714429e-05,-2.5578522556116427e-17,1.6595532945033983e-16,2462737.3738982966,11571364.631619237,1.4443276052913645e-06,2.4038940201064702e-06,19.796815173477118,10000.19595146175
13,14.0,1271060150.079052,379343593.4431946,0.01508648045821473,0.016641401251843494,1.1690543360949263e-14,1.9409643731162335e-14,126708671.03236799,11074219.82529474,1.7957317489905193e-05,8.868758132139292e-05,-5.760549550041607e-19,6.997483689370803e-17,2394308.9986540265,11825010.84285239,1.4394564736654392e-06,2.416324191486588e-06,19.797023284695896,10000.193990838705
14,15.0,1292723201.2711995,388340922.40115464,0.016251719826820596,0.018498547877457458,1.1718595019506766e-14,1.9610051786179152e-14,127141298.7057998,11176082.427447237,2.0328287039126625e-05,8.711005283258039e-05,1.0604086410439737e-17,1.346888165157454e-16,2710438.2718835473,11614673.711010719,1.4473904410734643e-06,2.4486543567878766e-06,19.798496712333847,10000.221346505308
15,16.0,1292723028.6602764,388340922.40115464,0.01741768667994808,0.02033707758426987,1.1693330709579867e-14,1.962534807234273e-14,127169874.51092924,11346688.263212824,2.1427360416868734e-05,8.890017014093874e-05,1.3075440233479897e-17,6.389755121018065e-17,2856981.3889158308,11853356.018791832,1.4448220684229798e-06,2.451866756187502e-06,19.798604352551262,10000.23662964932
16,17.0,1301219589.4997168,393859973.8023761,0.018582773382231924,0.02225001907879858,1.1730837641942262e-14,1.9670624488706996e-14,126348089.25318214,11077742.994809756,2.5147590850926736e-05,8.665416278184062e-05,-7.359308390834413e-19,1.4132711658848185e-16,3353012.113456895,11553888.37091208,1.441153989291272e-06,2.4452607317413047e-06,19.795770538300733,10000.278646987685
17,18.0,1301219483.0209513,393859973.8023761,0.01974867518804605,0.024135070938029232,1.1690029251665526e-14,1.968882355883133e-14,126388687.02161257,11167144.651518427,2.476613437628556e-05,8.792526207190531e-05,2.2161572270561892e-18,5.791778905309181e-17,3302151.2501714015,11723368.27625404,1.4364205074613808e-06,2.448273543760265e-06,19.79592799257639,10000.280356081825
18,19.0,1315876277.5400038,396187687.9843233,0.020913817979047927,0.026091007348143038,1.1723862336779794e-14,2.0142986799283905e-14,127003487.7476986,11235741.15067336,2.4152289573019882e-05,8.848501514883339e-05,-8.564963251809459e-18,1.315677040629992e-16,3220305.276402646,11798002.019844452,1.4470519466070836e-06,2.513296670181505e-06,19.798029275446012,10000.280157971392
19,20.0,1315876161.7495716,396187687.9843233,0.022079516829691993,0.0280291821086357,1.1686376818077241e-14,2.0171667024770725e-14,127007344.73620431,11384833.150529971,2.406617747244479e-05,9.02153494442042e-05,2.1877174393451635e-18,5.578017807224568e-17,3208823.66299264,12028713.259227226,1.442899863882639e-06,2.5187161929844255e-06,19.798057224730517,10000.285938336445
20,21.0,1333780431.1051419,402063329.8148531,0.02324523992320072,0.03000139007146654,1.172374509958963e-14,2.0232959792015557e-14,127554035.83761817,11378280.885941342,2.729996676839132e-05,8.838322352030494e-05,2.834226358559289e-17,1.2905274108409518e-16,3639995.56911884,11784429.802707326,1.4535876366506263e-06,2.5357030573971565e-06,19.799908990663596,10000.32570840931
21,22.0,1333779974.57132,402063329.8148531,0.024411351621512943,0.0319493035793634,1.16879358566826e-14,2.0290101779633298e-14,127514304.03544937,11486626.167036291,2.8606307535585817e-05,8.943129528220425e-05,1.3398445860457194e-17,5.294983507199644e-17,3814174.3380781063,11924172.7042939,1.4495135994786915e-06,2.5446807060710195e-06,19.799786859241248,10000.346920800153
22,23.0,1346669639.113861,408828852.31210166,0.025577758804695115,0.03396228887169164,1.174179154770499e-14,2.0235952826629906e-14,127575722.72235724,11327199.576622328,3.2683291290870255e-05,9.145552269645757e-05,-8.422130680735208e-18,1.3642480490143464e-16,4357772.172116039,12194069.69286101,1.4540370127766439e-06,2.531970802432822e-06,19.799981689920344,10000.396384543536
23,24.0,1346669394.288242,408828852.31210166,0.02674473267792516,0.035932348569255305,1.1697326304676926e-14,2.0291755072565993e-14,127594379.34219024,11541817.51194095,3.223482947516079e-05,9.366593290876146e-05,-1.675867449300841e-18,5.481861157406008e-17,4297977.263354781,12488791.054501528,1.44891555073288e-06,2.540492959538409e-06,19.800064067873272,10000.401366241305
