,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.167953822465,0.0,0.0,0.0,
1,2.0,0.0,10000.167953822465,0.0,0.0,0.0,16.057594559513884
2,3.0,0.0,10000.167953822465,0.0,0.0,0.0,15.99336545566555
3,4.0,40.0,10000.167953822465,3.866573505799299,0.00038665085663099687,15.874601433192403,15.993796332873927
4,5.0,14.0,10000.167953822465,1.524179599616386,0.00015241540008673388,15.992008911275425,15.993832040230544
5,6.0,23.0,10000.167953822465,2.0367170681859497,0.00020366828613187788,15.897393029709969,15.994503004103787
6,7.0,26.0,10000.167953822465,2.4412957142932346,0.0002441254712487177,15.941121750215187,15.994284902300665
7,8.0,42.0,10000.167953822465,3.770333369600107,0.00037702700464735037,15.882450555877499,15.994159851845168
8,9.0,45.0,10000.167953822465,3.9816857778064847,0.0003981618904995015,15.952688100296644,15.993301314984794
9,10.0,37.0,10000.167953822465,3.242317481115957,0.00032422630260690904,15.950952758885048,15.99351227395173
10,11.0,29.0,10000.167953822465,2.753762118626811,0.00027537158689161945,15.958352755791665,15.993696313252887
11,12.0,13.0,10000.167953822465,1.1914173303194564,0.00011913973203460538,15.929094112894543,15.993899717478676
12,13.0,8.0,10000.167953822465,0.7777534076197168,7.77740345173331e-05,15.970894597713784,15.994374700420307
13,14.0,41.0,10000.167953822465,3.962171191303502,0.00039621046462414675,15.919436042108627,15.993590465401903
14,15.0,25.0,10000.167953822465,2.165160619725014,0.00021651242556355296,15.963979658939188,15.993720928112747
15,16.0,13.0,10000.167953822465,1.3039553943368563,0.00013039334942753958,15.951270248367065,15.993365864785943
16,17.0,39.0,10000.167953822465,4.057805049902305,0.0004057736898660036,15.931198887095187,15.993374337283521
17,18.0,42.0,10000.167953822465,3.8212865673626286,0.0003821222388471965,15.939737480156817,15.994194926195174
18,19.0,26.0,10000.167953822465,2.5098434919064223,0.00025098013388335735,16.027999482061347,15.99352476193349
19,20.0,31.0,10000.167953822465,2.5654277788667135,0.0002565384692250198,15.952545832103128,15.993245714297117
20,21.0,9.0,10000.167953822465,0.887921073213692,8.879061604903275e-05,16.005829305524326,15.993405432125707
21,22.0,6.0,10000.167953822465,0.541304267095303,5.4129517583591664e-05,15.92162895851967,15.994151583521225
22,23.0,19.0,10000.167953822465,1.917172553371734,0.0001917140354266664,15.986954869398584,15.9932513785223
23,24.0,27.0,10000.167953822465,2.6478530412092676,0.00026478085702522146,15.934467132599602,15.994293318742907
24,25.0,38.0,10000.167953822465,3.51819578465053,0.0003518136696199922,15.902016672257155,15.99404370615069
25,26.0,33.0,10000.167953822465,3.324977284926256,0.00033249214415997046,15.97840736807968,15.994556749729886
26,27.0,29.0,10000.167953822465,2.8514923477633554,0.0002851444456663751,15.940810389324836,15.993173881306216
27,28.0,8.0,10000.167953822465,0.712139537410013,7.121275769551498e-05,15.921311861447009,15.99427498388422
28,29.0,26.0,10000.167953822465,2.5593367995577205,0.00025592938152398125,15.918352280244251,15.994462170838482
29,30.0,48.0,10000.167953822465,4.496957818173064,0.00044968822913160633,15.923670579027364,15.993404525630462
30,31.0,13.0,10000.167953822465,1.3202997536471153,0.0001320277579080503,15.939052058744315,15.993416244382681
31,32.0,19.0,10000.167953822465,1.645117822178122,0.0001645090192259513,15.92155001895836,15.994525348021215
32,33.0,71.0,10000.167953822465,6.81094853439629,0.0006810834143833426,15.912263321920175,15.99345281025529
33,34.0,53.0,10000.167953822465,5.167891143108729,0.0005167804347859332,15.958849442586208,15.994960210469822
34,35.0,108.0,10000.167953822465,9.898398936004115,0.0009898232691402497,15.94661254308075,15.993441824707903
35,36.0,23.0,10000.167953822465,2.0976971650287104,0.0002097661933994705,15.921285362710066,15.9927578533826
36,37.0,20.0,10000.167953822465,2.2077058183413008,0.00022076687397009438,15.940338009896603,15.993727117723132
37,38.0,19.0,10000.167953822465,1.905005623556036,0.00019049736287957708,15.93544619215848,15.993237092894859
38,39.0,17.0,10000.167953822465,1.4751573531785935,0.00014751325777630857,15.888433107145019,15.994594017475217
39,40.0,40.0,10000.167953822465,3.4350829559419234,0.00034350252633795985,15.930348335182506,15.993377579067126
40,41.0,20.0,10000.167953822465,1.7985355555543203,0.0001798505348969512,15.899546135199069,15.993997087909342
41,42.0,19.0,10000.167953822465,1.8895916027373696,0.0001889559866857128,15.906691670036949,15.994319530175275
42,43.0,26.0,10000.167953822465,2.2970218076335636,0.000229698322892222,15.975213848620614,15.993149550825049
43,44.0,12.0,10000.167953822465,1.10259830410526,0.00011025797858562993,15.9475821784871,15.99294978546346
44,45.0,33.0,10000.167953822465,3.141280120022176,0.00031412273619079096,15.938041625124304,15.993925849421672
45,46.0,12.0,10000.167953822465,1.0980990386307334,0.0001098080595947387,15.983269682620788,15.993583100546672
46,47.0,45.0,10000.167953822465,4.151245831082149,0.0004151176110492601,15.926416898386625,15.993050408697178
47,48.0,22.0,10000.167953822465,1.9991649768445892,0.00019991314006685538,15.924675166231028,15.993122990309951
48,49.0,78.0,10000.167953822465,7.061307708771445,0.000706118911340117,15.950047541430111,15.992985495149739
49,50.0,47.0,10000.167953822465,4.713726370687795,0.00047136472031812426,15.982019105807664,15.992774048195525
50,51.0,73.0,10000.167953822465,7.016734776679449,0.0007016616929916034,15.865435336092153,15.994229774548987
51,52.0,30.0,10000.167953822465,2.7009023509083114,0.0002700856988982788,15.825304342293522,15.993138010146136
52,53.0,42.0,10000.167953822465,3.7238793386556677,0.00037238167957291674,15.78932914730816,15.993264252530219
