,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,2002133410.4880602,134703390.70444617,0.0034651344689577398,0.0003045377212163845,1.155758832858681e-14,1.8170039004870674e-15,221813866.14187056,7923966.109853402,5.022402481907582e-06,4.191448327150395e-05,1.6256105441354953e-17,1.5107944670432307e-16,669653.664254345,5588597.7695338605,2.5592239040479004e-06,3.8360212457893156e-07,20.039978017570476,10000.050234210785
4,5.0,1997463568.8479168,135168734.01948896,0.004619778296545108,0.00035713042784925385,1.1557626797832185e-14,1.8777793986891913e-15,221438219.64833632,7905030.715730226,6.431725562392173e-06,4.155084701545433e-05,2.364789571116226e-17,1.5289883257177712e-16,857563.4083189573,5540112.935393911,2.5548719639651863e-06,3.967710079543498e-07,20.039242036365447,10000.064332535396
5,6.0,2003272056.6556494,135476977.19854456,0.005774475734626356,0.00040421487832014233,1.1557863261496661e-14,1.865765443142427e-15,221868253.73901972,7912751.242118015,8.3748211024318e-06,4.166539476961032e-05,1.133007711149979e-17,1.549116575203854e-16,1116642.8136575755,5555385.969281376,2.559837325391107e-06,3.946149105156448e-07,20.040084590563673,10000.083768062868
6,7.0,1998207875.6206148,135439378.52132052,0.006929167040205642,0.0004570122967579052,1.1557721689011996e-14,1.9046523849095932e-15,221477130.49881727,7898721.577112826,8.608108797333396e-06,4.173134236365898e-05,2.3482176208670533e-17,1.5196732137594492e-16,1147747.839644453,5564178.981821197,2.5552878258372206e-06,4.025162287238835e-07,20.039318445375812,10000.086106382838
7,8.0,2002895505.9064586,135355304.5497317,0.008083829643098017,0.0004934967503764228,1.1557760052671673e-14,1.8491325964489076e-15,221854931.7444844,7931495.731503975,1.2254936739100853e-05,4.183737490709687e-05,2.4844830948967886e-17,1.5511209497823265e-16,1633991.5652134456,5578316.654279582,2.559670930770932e-06,3.9036387753252463e-07,20.04005850827764,10000.12257978845
8,9.0,1998368546.7874687,133917419.56527697,0.009238541079299584,0.0005296267998092255,1.1557223199669928e-14,1.8271660600997447e-15,221538507.11613807,7902338.824741499,1.337466871269863e-05,4.137352452736702e-05,2.0090004997281437e-17,1.4756419029044841e-16,1783289.1616931502,5516469.936982269,2.5560613841019744e-06,3.8611860709465243e-07,20.03943853222442,10000.133781932185
9,10.0,1994912374.9365845,136089824.5926673,0.0103932493619085,0.0005787128067898368,1.1557603755232206e-14,1.881456490001939e-15,221247101.02299732,7976109.43747941,1.4152452057401155e-05,4.2170629467701166e-05,1.9297432990435805e-17,1.4785311158789923e-16,1886993.6076534893,5622750.595693489,2.55264923961327e-06,3.9717355084545335e-07,20.038867079038635,10000.141564712496
10,11.0,1999402764.6111965,134045788.17882104,0.011547928929642471,0.0006233482658496292,1.155769616615341e-14,1.848714056736239e-15,221600093.46803054,7836693.876980097,1.679072657683668e-05,4.180170416289688e-05,1.865936850258725e-17,1.5189534566586868e-16,2238763.5435782215,5573560.5550529165,2.5566885074345795e-06,3.8941050126545325e-07,20.03955944156127,10000.167953822465
11,12.0,2002227544.8892698,134924053.43028527,0.012702597901476216,0.0006602336853443007,1.1557166538244607e-14,1.830746193481491e-15,221817210.94309053,7983697.798106667,2.066874840344947e-05,4.184766941076924e-05,1.5734390678152012e-17,1.468205367380291e-16,2755833.1204599203,5579689.254769231,2.5592590851630906e-06,3.873967931330022e-07,20.03998459398625,10000.206739900503
12,13.0,2001376602.4002364,135887974.8257591,0.013857275721074598,0.0006882096515597641,1.1557498739125741e-14,1.88801516672505e-15,221725503.42972228,7969077.349881256,2.2530399744147908e-05,4.247298403808961e-05,1.9819301626031585e-17,1.4683702437961708e-16,3004053.299219721,5663064.538411947,2.558104299852601e-06,3.9916935966346534e-07,20.039805271920166,10000.225361736293
13,14.0,1996987801.1998475,135008051.5353041,0.015011959209682816,0.0007162513256889293,1.1557237742521355e-14,1.8655616756638596e-15,221413038.21779913,7925509.590786253,2.345963974129783e-05,4.187391792346969e-05,2.964497548881681e-17,1.505322449413469e-16,3127951.9655063767,5583189.056462625,2.554502149379414e-06,3.937771612363535e-07,20.039192773147583,10000.234661411463
14,15.0,1997074665.5524762,134634611.06343368,0.016166636526931216,0.000755260008576212,1.1557421309638455e-14,1.8786409961732897e-15,221413328.18289894,7881422.288782856,2.6001499706990112e-05,4.163416428880938e-05,1.7411906816548508e-17,1.5003357059676654e-16,3466866.627598676,5551221.905174584,2.5545463128866234e-06,3.967886307942837e-07,20.039193281503053,10000.26008685571
15,16.0,1996624939.5605557,134758062.91566765,0.01732132740692901,0.000772610589156528,1.1557175810488962e-14,1.8601874248466912e-15,221391832.99568096,7925905.972323737,2.575498322701819e-05,4.165786358630331e-05,2.7052834502300362e-17,1.5186566372952754e-16,3433997.7636024333,5554381.811507108,2.554298656389522e-06,3.929655505530768e-07,20.0391510952237,10000.25762671449
16,17.0,1998217671.1921403,135706972.8105838,0.018475995359319614,0.0008028582382151884,1.1557738448719072e-14,1.8384728889607637e-15,221512148.72332388,7955242.151693071,2.818026692625163e-05,4.224637011958686e-05,2.334572141664885e-17,1.5361277373457596e-16,3757368.9235002203,5632849.349278249,2.555566072259602e-06,3.8648634805194393e-07,20.039387245309523,10000.28188664649
