,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.430331141717,0.0,0.0,0.0,
1,2.0,0.0,10001.430331141717,0.0,0.0,0.0,16.048829332428717
2,3.0,0.0,10001.430331141717,0.0,0.0,0.0,15.98347819496574
3,4.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.96625363333303,
4,5.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.957175801111475,
5,6.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.94776095194876,
6,7.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.937985944465375,
7,8.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.927824351215884,
8,9.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.917251737350629,
9,10.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.906234206538153,
10,11.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898695219820954,
11,12.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898697610698118,
12,13.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898694536580635,
13,14.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898696724297944,
14,15.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898694679995112,
15,16.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898698614933863,
16,17.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898699470070992,
17,18.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898701875689541,
18,19.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898702876171805,
19,20.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.89869563282857,
20,21.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898701788657947,
21,22.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898699759409212,
22,23.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898704519148824,
23,24.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.89870517336724,
24,25.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898699962811468,
25,26.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898707568371032,
26,27.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898706021709597,
27,28.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898704270943886,
28,29.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898705028466326,
29,30.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898708215073135,
30,31.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898711393212583,
31,32.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898707937278445,
32,33.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898707596786618,
33,34.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.89870706458845,
34,35.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898711759958536,
35,36.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898710160101711,
36,37.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.8987111453353,
37,38.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898710992954209,
38,39.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.89871202348252,
39,40.0,105376.0,10001.430331141717,10001.430331141717,1.0,15.898711906610968,
