,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48866
2,300.0,28.70268
3,400.0,24.90078
4,500.0,22.34646
5,600.0,20.53425
6,700.0,19.06307
7,800.0,17.86159
8,900.0,17.10147
9,1000.0,16.47221
10,1100.0,15.82193
11,1200.0,15.45799
12,1300.0,15.0807
13,1400.0,14.75631
14,1500.0,14.49134
15,1600.0,14.27555
16,1700.0,14.04721
17,1800.0,11.9817
18,1900.0,5.22162
19,2000.0,4.65395
20,2100.0,4.37433
21,2200.0,4.13986
22,2300.0,3.89354
23,2400.0,3.65705
24,2500.0,3.93685
25,2600.0,5.51748
26,2700.0,5.45388
27,2800.0,5.32237
28,2900.0,5.19264
29,3000.0,5.06411
30,3100.0,4.95573
31,3200.0,4.82001
32,3300.0,4.74424
33,3400.0,4.6536
34,3500.0,4.5484
35,3600.0,4.43936
36,3700.0,4.35479
37,3800.0,4.23384
38,3900.0,4.10576
39,4000.0,3.95118
40,4100.0,3.71378
41,4200.0,3.20683
42,4300.0,1.6575
43,4400.0,0.95426
44,4500.0,1.16035
45,4600.0,1.24409
46,4700.0,1.24456
47,4800.0,1.21971
48,4900.0,1.14069
49,5000.0,1.50138
50,5100.0,1.91481
51,5200.0,2.28445
52,5300.0,2.47947
53,5400.0,2.58945
54,5500.0,2.66156
55,5600.0,2.68901
56,5700.0,2.68296
57,5800.0,2.66611
58,5900.0,2.64262
59,6000.0,2.60673
60,6100.0,2.57502
61,6200.0,2.53798
62,6300.0,2.48154
63,6400.0,2.40696
64,6500.0,2.27107
65,6600.0,1.99543
66,6700.0,1.38943
67,6800.0,0.46665
68,6900.0,0.63311
69,7000.0,0.76305
70,7100.0,0.77908
71,7200.0,0.76837
72,7300.0,0.74688
73,7400.0,0.31136
74,7500.0,1.1598
75,7600.0,1.43216
76,7700.0,1.63771
77,7800.0,1.75147
78,7900.0,1.81741
79,8000.0,1.85618
80,8100.0,1.86371
81,8200.0,1.86368
82,8300.0,1.85654
83,8400.0,1.84079
84,8500.0,1.8167
85,8600.0,1.79717
86,8700.0,1.76588
87,8800.0,1.71976
88,8900.0,1.63723
89,9000.0,1.47541
90,9100.0,1.13517
91,9200.0,0.38851
92,9300.0,0.40873
93,9400.0,0.5279
94,9500.0,0.56145
95,9600.0,0.55849
96,9700.0,0.54915
97,9800.0,0.36761
98,9900.0,0.68653
99,10000.0,0.98422
100,10100.0,1.1864
101,10200.0,1.29218
102,10300.0,1.35578
103,10400.0,1.39446
104,10500.0,1.41269
105,10600.0,1.42032
106,10700.0,1.42037
107,10800.0,1.41461
108,10900.0,1.39755
109,11000.0,1.37972
110,11100.0,1.35973
111,11200.0,1.32699
112,11300.0,1.27316
113,11400.0,1.17264
114,11500.0,0.9696
115,11600.0,0.54545
116,11700.0,0.27496
117,11800.0,0.38308
118,11900.0,0.43095
119,12000.0,0.43551
120,12100.0,0.42803
121,12200.0,0.38151
122,12300.0,0.27213
123,12400.0,0.7364
124,12500.0,0.88035
125,12600.0,0.99865
126,12700.0,1.05725
127,12800.0,1.09443
128,12900.0,1.11634
129,13000.0,1.12755
130,13100.0,1.13437
131,13200.0,1.13352
132,13300.0,1.12344
133,13400.0,1.1063
134,13500.0,1.08989
135,13600.0,1.06553
136,13700.0,1.02611
137,13800.0,0.95958
138,13900.0,0.8351
139,14000.0,0.57827
140,14100.0,0.12008
141,14200.0,0.29208
142,14300.0,0.33906
143,14400.0,0.35071
144,14500.0,0.34485
145,14600.0,0.32572
146,14700.0,0.09357
147,14800.0,0.49611
148,14900.0,0.67602
149,15000.0,0.77825
150,15100.0,0.84403
151,15200.0,0.8784
152,15300.0,0.9007
153,15400.0,0.91338
154,15500.0,0.92242
155,15600.0,0.92617
156,15700.0,0.92112
157,15800.0,0.90722
158,15900.0,0.89225
159,16000.0,0.87319
160,16100.0,0.84325
161,16200.0,0.79759
