,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.4897
2,300.0,28.70606
3,400.0,24.90005
4,500.0,22.34137
5,600.0,20.54461
6,700.0,19.02677
7,800.0,17.86094
8,900.0,17.0826
9,1000.0,16.47422
10,1100.0,15.82649
11,1200.0,15.46846
12,1300.0,15.07559
13,1400.0,14.75598
14,1500.0,14.48753
15,1600.0,14.27998
16,1700.0,14.04473
17,1800.0,11.98485
18,1900.0,5.21621
19,2000.0,4.64016
20,2100.0,4.38204
21,2200.0,4.13352
22,2300.0,3.88244
23,2400.0,3.65854
24,2500.0,3.94849
25,2600.0,5.51872
26,2700.0,5.46534
27,2800.0,5.3347
28,2900.0,5.19676
29,3000.0,5.06438
30,3100.0,4.96244
31,3200.0,4.83473
32,3300.0,4.7545
33,3400.0,4.65718
34,3500.0,4.55291
35,3600.0,4.44238
36,3700.0,4.36283
37,3800.0,4.242
38,3900.0,4.11507
39,4000.0,3.96012
40,4100.0,3.71916
41,4200.0,3.2154
42,4300.0,1.66226
43,4400.0,0.96255
44,4500.0,1.16301
45,4600.0,1.24722
46,4700.0,1.24532
47,4800.0,1.2216
48,4900.0,1.14345
49,5000.0,1.51067
50,5100.0,1.9244
51,5200.0,2.28804
52,5300.0,2.47878
53,5400.0,2.59107
54,5500.0,2.66874
55,5600.0,2.6943
56,5700.0,2.68581
57,5800.0,2.66871
58,5900.0,2.64466
59,6000.0,2.60832
60,6100.0,2.57712
61,6200.0,2.54098
62,6300.0,2.48591
63,6400.0,2.41095
64,6500.0,2.27348
65,6600.0,1.99772
66,6700.0,1.39396
67,6800.0,0.46774
68,6900.0,0.6323
69,7000.0,0.76399
70,7100.0,0.77976
71,7200.0,0.76854
72,7300.0,0.74864
73,7400.0,0.31198
74,7500.0,1.16635
75,7600.0,1.43759
76,7700.0,1.63785
77,7800.0,1.75268
78,7900.0,1.81988
79,8000.0,1.85863
80,8100.0,1.86592
81,8200.0,1.86573
82,8300.0,1.85826
83,8400.0,1.84229
84,8500.0,1.81781
85,8600.0,1.79891
86,8700.0,1.76793
87,8800.0,1.72242
88,8900.0,1.63972
89,9000.0,1.47684
90,9100.0,1.13922
91,9200.0,0.38883
92,9300.0,0.41049
93,9400.0,0.52809
94,9500.0,0.56202
95,9600.0,0.55871
96,9700.0,0.54978
97,9800.0,0.36848
98,9900.0,0.69156
99,10000.0,0.98856
100,10100.0,1.18886
101,10200.0,1.29261
102,10300.0,1.35685
103,10400.0,1.39583
104,10500.0,1.41454
105,10600.0,1.42188
106,10700.0,1.42184
107,10800.0,1.41594
108,10900.0,1.39871
109,11000.0,1.38073
110,11100.0,1.36088
111,11200.0,1.32849
112,11300.0,1.27503
113,11400.0,1.1742
114,11500.0,0.97251
115,11600.0,0.54762
116,11700.0,0.27487
117,11800.0,0.38258
118,11900.0,0.43141
119,12000.0,0.4358
120,12100.0,0.42842
121,12200.0,0.38246
122,12300.0,0.27419
123,12400.0,0.74139
124,12500.0,0.88355
125,12600.0,0.99973
126,12700.0,1.05817
127,12800.0,1.09566
128,12900.0,1.11801
129,13000.0,1.12944
130,13100.0,1.13581
131,13200.0,1.13476
132,13300.0,1.12478
133,13400.0,1.1074
134,13500.0,1.09107
135,13600.0,1.06692
136,13700.0,1.02797
137,13800.0,0.96156
138,13900.0,0.8376
139,14000.0,0.58089
140,14100.0,0.1163
141,14200.0,0.28955
142,14300.0,0.33894
143,14400.0,0.35084
144,14500.0,0.34539
145,14600.0,0.32688
146,14700.0,0.0946
147,14800.0,0.50313
148,14900.0,0.68036
149,15000.0,0.78199
150,15100.0,0.84636
151,15200.0,0.88053
152,15300.0,0.90307
153,15400.0,0.91587
154,15500.0,0.92458
155,15600.0,0.92821
156,15700.0,0.92332
157,15800.0,0.90934
158,15900.0,0.89444
159,16000.0,0.87559
160,16100.0,0.84604
161,16200.0,0.80104
162,16300.0,0.71796
163,16400.0,0.55881
164,16500.0,0.21256
165,16600.0,0.22802
166,16700.0,0.27254
167,16800.0,0.28711
168,16900.0,0.28569
169,17000.0,0.27398
170,17100.0,0.18398
171,17200.0,0.27513
172,17300.0,0.52976
173,17400.0,0.61434
174,17500.0,0.67656
175,17600.0,0.71541
176,17700.0,0.73734
177,17800.0,0.75016
178,17900.0,0.75855
179,18000.0,0.76515
180,18100.0,0.76392
181,18200.0,0.75381
182,18300.0,0.74015
183,18400.0,0.72432
184,18500.0,0.70191
185,18600.0,0.66953
186,18700.0,0.61199
187,18800.0,0.51094
188,18900.0,0.29306
189,19000.0,0.13784
190,19100.0,0.22671
191,19200.0,0.23826
192,19300.0,0.23632
193,19400.0,0.22994
194,19500.0,0.19847
195,19600.0,0.10469
196,19700.0,0.37967
197,19800.0,0.48597
198,19900.0,0.54005
199,20000.0,0.57778
200,20100.0,0.60036
201,20200.0,0.61522
202,20300.0,0.62375
203,20400.0,0.62854
204,20500.0,0.62858
205,20600.0,0.62422
206,20700.0,0.61266
207,20800.0,0.59934
208,20900.0,0.58166
209,21000.0,0.5585
210,21100.0,0.51792
211,21200.0,0.44876
212,21300.0,0.31647
213,21400.0,0.09235
214,21500.0,0.19335
215,21600.0,0.20425
216,21700.0,0.1986
217,21800.0,0.19232
218,21900.0,0.17949
219,22000.0,0.07468
220,22100.0,0.24606
221,22200.0,0.37485
222,22300.0,0.42373
223,22400.0,0.45798
224,22500.0,0.4837
225,22600.0,0.49827
226,22700.0,0.50539
227,22800.0,0.50981
228,22900.0,0.51128
229,23000.0,0.50829
230,23100.0,0.50222
231,23200.0,0.49237
232,23300.0,0.4792
