,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.49966
2,300.0,28.70212
3,400.0,24.90275
4,500.0,22.34143
5,600.0,20.5224
6,700.0,19.02562
7,800.0,17.82775
8,900.0,17.06536
9,1000.0,16.52372
10,1100.0,15.82147
11,1200.0,15.46481
12,1300.0,15.09666
13,1400.0,14.75923
14,1500.0,14.50506
15,1600.0,14.29683
16,1700.0,14.05992
17,1800.0,11.99867
18,1900.0,5.21629
19,2000.0,4.65643
20,2100.0,4.38474
21,2200.0,4.14985
22,2300.0,3.88831
23,2400.0,3.66126
24,2500.0,3.9447
25,2600.0,5.53112
26,2700.0,5.48166
27,2800.0,5.32678
28,2900.0,5.19674
29,3000.0,5.06379
30,3100.0,4.94357
31,3200.0,4.81281
32,3300.0,4.7381
33,3400.0,4.63082
34,3500.0,4.52532
35,3600.0,4.41044
36,3700.0,4.32655
37,3800.0,4.2025
38,3900.0,4.07451
39,4000.0,3.91525
40,4100.0,3.67207
41,4200.0,3.16286
42,4300.0,1.59164
43,4400.0,0.95684
44,4500.0,1.14891
45,4600.0,1.21412
46,4700.0,1.20396
47,4800.0,1.17318
48,4900.0,1.07966
49,5000.0,1.47146
50,5100.0,1.85406
51,5200.0,2.12868
52,5300.0,2.23134
53,5400.0,2.26151
54,5500.0,2.25715
55,5600.0,2.21994
56,5700.0,2.1778
57,5800.0,2.11804
58,5900.0,2.05449
59,6000.0,1.97473
60,6100.0,1.905
61,6200.0,1.82626
62,6300.0,1.73662
63,6400.0,1.63613
64,6500.0,1.48848
65,6600.0,1.22952
66,6700.0,0.74189
67,6800.0,0.38216
68,6900.0,0.42328
69,7000.0,0.42774
70,7100.0,0.41944
71,7200.0,0.40162
72,7300.0,0.3829
73,7400.0,0.31572
74,7500.0,0.62929
75,7600.0,0.65511
76,7700.0,0.65069
77,7800.0,0.6339
78,7900.0,0.61532
79,8000.0,0.59702
80,8100.0,0.57522
81,8200.0,0.55705
82,8300.0,0.53783
83,8400.0,0.51387
