,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001766119.846786,133380099.1528857,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001766073.078523,133380099.1528857,0.0011548570498322343,8.218923237443928e-05,1.1615319343548096e-14,6.133833449910956e-15,217606293.9485051,5349517.803875953,1.004514681070649e-06,2.0508720679904402e-05,6.957860802207464e-18,8.042401427855177e-16,133935.29080941973,2734496.0906539205,2.532880598904492e-06,1.3649700974941225e-06,20.0316315833362,10000.010046134916
2,3.0,2001765980.5061426,133380099.1528857,0.002310527726677245,0.0002591130743531704,1.1557616163822189e-14,1.782025392189508e-15,221819424.5157219,7853999.690323496,3.315170862943691e-06,4.244803642562892e-05,1.0922411852520782e-17,1.03249414103855e-16,442022.78172582574,5659738.190083856,2.5590831474386353e-06,3.738119596560228e-07,20.039989241325404,10000.033157751475
3,4.0,1939114623.9974515,131428590.48636886,0.0034652323873866605,0.0003333103875002116,1.1557661780207658e-14,1.9054384831803325e-15,217116467.9163805,7819125.039117651,4.750337502542726e-06,4.1862728466527165e-05,1.6107294439026846e-17,1.401670198509555e-16,633378.3336723639,5581697.128870288,2.504947101629193e-06,3.948745179759634e-07,20.030682382255097,10000.047515784447
4,5.0,1910715745.2114794,129407650.03724009,0.004619959445959137,0.0004079675940938798,1.1557916105200062e-14,1.8743400280941227e-15,214997434.096309,7761257.310610473,6.322499415602837e-06,4.159874108524298e-05,1.8352872937309227e-17,1.4385925475350515e-16,842999.9220803783,5546498.811365731,2.4804482586690962e-06,3.8336544743811003e-07,20.02642294976303,10000.063244130733
5,6.0,1882919616.9060364,128249743.33791173,0.005774725907196286,0.00048450782025382104,1.1557891661121908e-14,1.9344902869966164e-15,212874918.6485484,7755685.822090063,7.949111553575467e-06,4.198843099903367e-05,2.0916686500926077e-17,1.3869248376540117e-16,1059881.5404767292,5598457.466537822,2.455927423567077e-06,3.929987419353006e-07,20.022114330968755,10000.079517553915
6,7.0,1857301014.4179494,126647024.43298227,0.00692947407594501,0.0005530085954454921,1.1558517722989285e-14,1.932643646473547e-15,210934034.5124463,7700915.86744751,1.0524414893396609e-05,4.22413369023183e-05,1.9137770347842552e-17,1.4195532727137874e-16,1403255.3191195454,5632178.253642441,2.4334262927426217e-06,3.873443052002166e-07,20.018136710727198,10000.105278904646
7,8.0,1825343920.720216,124242353.30339427,0.008084253979446987,0.0006206665199308772,1.1558238591531574e-14,1.8730283445017585e-15,208516662.7176067,7680712.952106793,1.245508404475614e-05,4.1998898694864484e-05,2.1251995870258518e-17,1.3452930035440596e-16,1660677.8726341533,5599853.159315264,2.405514995749936e-06,3.7045568378342327e-07,20.01313076793568,10000.124595599034
8,9.0,1801829488.6213102,122538730.09327534,0.009239034823626306,0.0006967862097751248,1.1558448663559044e-14,2.003309716277429e-15,206649892.87565282,7537065.912283567,1.2187022179502831e-05,4.1490278963942106e-05,2.6771622297485224e-17,1.3857901000341336e-16,1624936.2906003771,5532037.19519228,2.383949486152278e-06,3.9435352425609856e-07,20.00922546569992,10000.121925689251
9,10.0,1768853484.3199143,120696178.45865192,0.010393761780348534,0.000764990193613397,1.1558194448702447e-14,1.9917353381325765e-15,204099402.4466416,7564204.779768828,1.4473493156568745e-05,4.0948436646848366e-05,1.1471888374191549e-17,1.370628760752864e-16,1929799.0875425066,5459791.552913115,2.3546328973582027e-06,3.8863701258709143e-07,20.003831766152057,10000.144801157447
