,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49489
2,300.0,28.6995
3,400.0,24.8897
4,500.0,22.33283
5,600.0,20.51892
6,700.0,19.01946
7,800.0,17.86651
8,900.0,17.06887
9,1000.0,16.46374
10,1100.0,15.83095
11,1200.0,15.442
12,1300.0,15.07871
13,1400.0,14.75017
14,1500.0,14.51307
15,1600.0,14.29235
16,1700.0,14.05313
17,1800.0,11.99571
18,1900.0,5.21055
19,2000.0,4.63131
20,2100.0,4.38942
21,2200.0,4.12832
22,2300.0,3.88548
23,2400.0,3.65578
24,2500.0,3.95428
25,2600.0,5.52939
26,2700.0,5.48438
27,2800.0,5.34265
28,2900.0,5.19942
29,3000.0,5.05259
30,3100.0,4.93986
31,3200.0,4.80885
32,3300.0,4.73245
33,3400.0,4.63087
34,3500.0,4.52289
35,3600.0,4.41019
36,3700.0,4.32548
37,3800.0,4.19865
38,3900.0,4.07073
39,4000.0,3.9124
40,4100.0,3.66896
41,4200.0,3.16314
42,4300.0,1.5903
43,4400.0,0.95317
44,4500.0,1.146
45,4600.0,1.2119
46,4700.0,1.20195
47,4800.0,1.17229
48,4900.0,1.07753
49,5000.0,1.46879
50,5100.0,1.8568
51,5200.0,2.12936
52,5300.0,2.22415
53,5400.0,2.25207
54,5500.0,2.2476
55,5600.0,2.2101
56,5700.0,2.16785
57,5800.0,2.10889
58,5900.0,2.04398
59,6000.0,1.96691
60,6100.0,1.89932
61,6200.0,1.82287
62,6300.0,1.73373
63,6400.0,1.63465
64,6500.0,1.48737
65,6600.0,1.22789
66,6700.0,0.73816
67,6800.0,0.37379
68,6900.0,0.41481
69,7000.0,0.41616
70,7100.0,0.407
71,7200.0,0.38969
72,7300.0,0.37115
73,7400.0,0.30709
74,7500.0,0.63133
75,7600.0,0.65264
76,7700.0,0.64531
77,7800.0,0.62531
78,7900.0,0.6058
79,8000.0,0.58664
80,8100.0,0.56311
81,8200.0,0.54508
82,8300.0,0.52376
83,8400.0,0.49958
84,8500.0,0.47488
85,8600.0,0.44838
86,8700.0,0.41476
87,8800.0,0.37945
88,8900.0,0.34117
89,9000.0,0.29569
90,9100.0,0.21585
91,9200.0,0.1153
92,9300.0,0.10776
93,9400.0,0.09322
94,9500.0,0.08599
95,9600.0,0.08341
96,9700.0,0.08246
97,9800.0,0.08131
98,9900.0,0.09403
99,10000.0,0.09816
100,10100.0,0.09619
101,10200.0,0.09286
102,10300.0,0.09047
103,10400.0,0.08947
104,10500.0,0.08869
105,10600.0,0.08831
106,10700.0,0.08824
107,10800.0,0.08727
108,10900.0,0.0851
109,11000.0,0.08202
110,11100.0,0.07753
111,11200.0,0.07146
112,11300.0,0.06496
113,11400.0,0.05819
114,11500.0,0.05129
115,11600.0,0.04395
116,11700.0,0.03838
117,11800.0,0.03456
118,11900.0,0.03113
119,12000.0,0.02823
120,12100.0,0.02589
121,12200.0,0.02415
122,12300.0,0.02292
123,12400.0,0.02183
124,12500.0,0.02129
125,12600.0,0.02107
126,12700.0,0.02067
127,12800.0,0.0202
128,12900.0,0.01986
129,13000.0,0.01965
130,13100.0,0.01963
131,13200.0,0.01945
132,13300.0,0.01929
133,13400.0,0.01904
134,13500.0,0.01862
135,13600.0,0.01793
136,13700.0,0.01711
137,13800.0,0.01607
138,13900.0,0.01501
139,14000.0,0.01397
140,14100.0,0.01309
141,14200.0,0.01226
142,14300.0,0.01151
143,14400.0,0.01077
144,14500.0,0.01011
145,14600.0,0.00951
146,14700.0,0.00902
147,14800.0,0.00856
148,14900.0,0.0082
149,15000.0,0.00791
150,15100.0,0.53446
151,15200.0,0.4676
152,15300.0,0.42469
153,15400.0,0.39383
154,15500.0,0.37175
155,15600.0,0.36399
156,15700.0,0.36283
157,15800.0,0.35865
158,15900.0,0.35328
159,16000.0,0.34506
160,16100.0,0.33406
161,16200.0,0.31888
162,16300.0,0.29995
163,16400.0,0.27678
164,16500.0,0.25158
165,16600.0,0.22528
166,16700.0,0.19989
167,16800.0,0.17522
168,16900.0,0.15259
169,17000.0,0.13197
170,17100.0,0.11367
171,17200.0,0.09988
172,17300.0,0.089
173,17400.0,0.07994
174,17500.0,0.07222
175,17600.0,0.06661
176,17700.0,0.06327
177,17800.0,0.06129
178,17900.0,0.05906
179,18000.0,0.05683
180,18100.0,0.05531
181,18200.0,0.05502
182,18300.0,0.0546
183,18400.0,0.05476
184,18500.0,0.0547
185,18600.0,0.05448
186,18700.0,0.05339
187,18800.0,0.05155
188,18900.0,0.04912
189,19000.0,0.04647
190,19100.0,0.04356
191,19200.0,0.04063
192,19300.0,0.03748
193,19400.0,0.03456
194,19500.0,0.03181
195,19600.0,0.02921
196,19700.0,0.02702
197,19800.0,0.02484
198,19900.0,0.02298
199,20000.0,0.02132
200,20100.0,0.01996
201,20200.0,0.01904
202,20300.0,0.01818
203,20400.0,0.0175
204,20500.0,0.01686
205,20600.0,0.01629
