,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49073
2,300.0,28.68665
3,400.0,24.91533
4,500.0,22.3344
5,600.0,20.52075
6,700.0,19.06153
7,800.0,17.86005
8,900.0,17.08224
9,1000.0,16.48275
10,1100.0,15.80958
11,1200.0,15.46263
12,1300.0,15.08564
13,1400.0,14.76827
14,1500.0,14.51173
15,1600.0,14.29466
16,1700.0,14.06337
17,1800.0,12.00068
18,1900.0,5.19533
19,2000.0,4.64616
20,2100.0,4.37491
21,2200.0,4.1363
22,2300.0,3.88465
23,2400.0,3.65706
24,2500.0,3.9587
25,2600.0,5.52743
26,2700.0,5.4745
27,2800.0,5.33303
28,2900.0,5.20125
29,3000.0,5.05755
30,3100.0,4.94396
31,3200.0,4.81193
32,3300.0,4.73339
33,3400.0,4.63461
34,3500.0,4.52354
35,3600.0,4.41242
36,3700.0,4.32815
37,3800.0,4.20274
38,3900.0,4.07564
39,4000.0,3.91661
40,4100.0,3.67468
41,4200.0,3.16667
42,4300.0,1.59296
43,4400.0,0.95794
44,4500.0,1.1532
45,4600.0,1.21634
46,4700.0,1.20316
47,4800.0,1.17364
48,4900.0,1.08029
49,5000.0,1.46834
50,5100.0,1.85438
51,5200.0,2.126
52,5300.0,2.2229
53,5400.0,2.24891
54,5500.0,2.24371
55,5600.0,2.20363
56,5700.0,2.15942
57,5800.0,2.10035
58,5900.0,2.03676
59,6000.0,1.95996
60,6100.0,1.89316
61,6200.0,1.81551
62,6300.0,1.72468
63,6400.0,1.62228
64,6500.0,1.47505
65,6600.0,1.21686
66,6700.0,0.73032
67,6800.0,0.38385
68,6900.0,0.42578
69,7000.0,0.42797
70,7100.0,0.41711
71,7200.0,0.39791
72,7300.0,0.37935
73,7400.0,0.31988
74,7500.0,0.63288
75,7600.0,0.65462
76,7700.0,0.64587
77,7800.0,0.62607
78,7900.0,0.60609
79,8000.0,0.58637
80,8100.0,0.56294
81,8200.0,0.54477
82,8300.0,0.52515
83,8400.0,0.50256
84,8500.0,0.47773
85,8600.0,0.45186
86,8700.0,0.41668
87,8800.0,0.37925
88,8900.0,0.3402
89,9000.0,0.29448
90,9100.0,0.21568
91,9200.0,0.12243
92,9300.0,0.1155
93,9400.0,0.10142
94,9500.0,0.09301
95,9600.0,0.09039
96,9700.0,0.08901
97,9800.0,0.08826
98,9900.0,0.10024
99,10000.0,0.10384
100,10100.0,0.10203
101,10200.0,0.09922
102,10300.0,0.09715
103,10400.0,0.09605
104,10500.0,0.09471
105,10600.0,0.09414
106,10700.0,0.09378
107,10800.0,0.09293
108,10900.0,0.09081
109,11000.0,0.08779
110,11100.0,0.08313
111,11200.0,0.07682
112,11300.0,0.07
113,11400.0,0.06296
114,11500.0,0.05608
115,11600.0,0.04859
116,11700.0,0.04358
117,11800.0,0.03971
118,11900.0,0.03618
119,12000.0,0.03329
120,12100.0,0.03068
121,12200.0,0.02881
122,12300.0,0.02742
123,12400.0,0.02614
124,12500.0,0.0255
125,12600.0,0.02508
126,12700.0,0.02465
127,12800.0,0.02422
128,12900.0,0.02378
129,13000.0,0.02347
130,13100.0,0.0232
131,13200.0,0.02299
132,13300.0,0.02274
133,13400.0,0.02243
134,13500.0,0.02185
135,13600.0,0.02114
136,13700.0,0.02012
137,13800.0,0.01903
138,13900.0,0.0179
139,14000.0,0.01674
140,14100.0,0.01572
141,14200.0,0.01486
142,14300.0,0.01403
143,14400.0,0.01317
144,14500.0,0.01245
145,14600.0,0.0118
146,14700.0,0.01123
147,14800.0,0.0107
148,14900.0,0.01028
149,15000.0,0.00994
150,15100.0,1.29836
151,15200.0,1.06191
152,15300.0,0.9555
153,15400.0,0.88054
154,15500.0,0.8345
155,15600.0,0.82064
156,15700.0,0.8152
157,15800.0,0.81183
158,15900.0,0.80885
159,16000.0,0.79517
160,16100.0,0.77191
161,16200.0,0.74103
162,16300.0,0.70137
163,16400.0,0.65491
164,16500.0,0.60234
165,16600.0,0.5477
166,16700.0,0.49346
167,16800.0,0.43881
168,16900.0,0.3859
169,17000.0,0.33603
170,17100.0,0.2926
171,17200.0,0.25536
172,17300.0,0.2251
173,17400.0,0.20101
174,17500.0,0.18255
175,17600.0,0.17013
176,17700.0,0.16069
177,17800.0,0.153
178,17900.0,0.14611
179,18000.0,0.14004
180,18100.0,0.13556
181,18200.0,0.13359
182,18300.0,0.13268
183,18400.0,0.13278
184,18500.0,0.13255
185,18600.0,0.13146
186,18700.0,0.12873
187,18800.0,0.12469
188,18900.0,0.12026
189,19000.0,0.1147
190,19100.0,0.10856
191,19200.0,0.10238
192,19300.0,0.09552
193,19400.0,0.08837
194,19500.0,0.08182
195,19600.0,0.07556
196,19700.0,0.06978
197,19800.0,0.06471
198,19900.0,0.06013
199,20000.0,0.0562
200,20100.0,0.05324
201,20200.0,0.05054
202,20300.0,0.04807
203,20400.0,0.04623
204,20500.0,0.04421
205,20600.0,0.04287
206,20700.0,0.04124
207,20800.0,0.04011
208,20900.0,0.03889
209,21000.0,0.03802
210,21100.0,0.03695
211,21200.0,0.03603
212,21300.0,0.03526
213,21400.0,0.03415
214,21500.0,0.0332
215,21600.0,0.03194
216,21700.0,0.03082
217,21800.0,0.02952
218,21900.0,0.02822
219,22000.0,0.02689
220,22100.0,0.0254
221,22200.0,0.02423
222,22300.0,0.0229
223,22400.0,0.02172
224,22500.0,0.02072
225,22600.0,1.99097
226,22700.0,1.65031
227,22800.0,1.4501
228,22900.0,1.32259
229,23000.0,1.25375
230,23100.0,1.21741
231,23200.0,1.18035
232,23300.0,1.1495
233,23400.0,1.12322
234,23500.0,1.09584
235,23600.0,1.06271
236,23700.0,1.02154
237,23800.0,0.96719
238,23900.0,0.90426
239,24000.0,0.83456
240,24100.0,0.75892
241,24200.0,0.68809
242,24300.0,0.6186
243,24400.0,0.55018
244,24500.0,0.48525
245,24600.0,0.42983
246,24700.0,0.38099
247,24800.0,0.3414
248,24900.0,0.30738
249,25000.0,0.27977
250,25100.0,0.26061
251,25200.0,0.24568
252,25300.0,0.23406
253,25400.0,0.22382
254,25500.0,0.21686
255,25600.0,0.20939
256,25700.0,0.20338
257,25800.0,0.19803
258,25900.0,0.19374
259,26000.0,0.19034
260,26100.0,0.18686
261,26200.0,0.18307
262,26300.0,0.17789
263,26400.0,0.17159
264,26500.0,0.16372
265,26600.0,0.15581
266,26700.0,0.14716
267,26800.0,0.13806
268,26900.0,0.12967
269,27000.0,0.12187
270,27100.0,0.11421
271,27200.0,0.10724
272,27300.0,0.10058
273,27400.0,0.09487
274,27500.0,0.08991
275,27600.0,0.08489
276,27700.0,0.0806
277,27800.0,0.07715
278,27900.0,0.07383
279,28000.0,0.07089
280,28100.0,0.06815
281,28200.0,0.06565
282,28300.0,0.06349
283,28400.0,0.06142
284,28500.0,0.05973
285,28600.0,0.05801
286,28700.0,0.05608
287,28800.0,0.05438
288,28900.0,0.05248
289,29000.0,0.05052
290,29100.0,0.04864
291,29200.0,0.04671
292,29300.0,0.04494
293,29400.0,0.04318
294,29500.0,0.04129
295,29600.0,0.03946
296,29700.0,0.03801
297,29800.0,0.03629
298,29900.0,0.03481
299,30000.0,0.03343
300,30100.0,10.48752
301,30200.0,7.48365
302,30300.0,5.9272
303,30400.0,4.92453
304,30500.0,4.15286
305,30600.0,3.52385
306,30700.0,3.06789
307,30800.0,2.74604
308,30900.0,2.51427
309,31000.0,2.34618
310,31100.0,2.20205
311,31200.0,2.04012
312,31300.0,1.8835
313,31400.0,1.75351
314,31500.0,1.64661
315,31600.0,1.55275
316,31700.0,1.45934
317,31800.0,1.37711
318,31900.0,1.26925
319,32000.0,1.16971
320,32100.0,1.08304
321,32200.0,1.00043
322,32300.0,0.92361
323,32400.0,0.85218
324,32500.0,0.78684
325,32600.0,0.72542
326,32700.0,0.66801
327,32800.0,0.6236
328,32900.0,0.58873
329,33000.0,0.55588
330,33100.0,0.53217
331,33200.0,0.51193
332,33300.0,0.4963
333,33400.0,0.47998
334,33500.0,0.46611
335,33600.0,0.44683
336,33700.0,0.43206
337,33800.0,0.4203
338,33900.0,0.4101
339,34000.0,0.39673
340,34100.0,0.38027
341,34200.0,0.37036
342,34300.0,0.35857
343,34400.0,0.3476
344,34500.0,0.33661
345,34600.0,0.32495
346,34700.0,0.31434
347,34800.0,0.30259
348,34900.0,0.29227
349,35000.0,0.27944
350,35100.0,0.27091
351,35200.0,0.26241
352,35300.0,0.25425
353,35400.0,0.24566
354,35500.0,0.23757
355,35600.0,0.2288
356,35700.0,0.22091
357,35800.0,0.21578
358,35900.0,0.20754
359,36000.0,0.20139
360,36100.0,0.19418
361,36200.0,0.18961
362,36300.0,0.18387
363,36400.0,0.17934
364,36500.0,0.17409
365,36600.0,0.16842
366,36700.0,0.16382
367,36800.0,0.16028
368,36900.0,0.15558
369,37000.0,0.15088
370,37100.0,0.14652
371,37200.0,0.14293
372,37300.0,0.13827
373,37400.0,0.1341
374,37500.0,0.13034
375,37600.0,0.1266
376,37700.0,0.12296
377,37800.0,0.11943
378,37900.0,0.11559
379,38000.0,0.11265
380,38100.0,0.10987
381,38200.0,0.10736
382,38300.0,0.1046
383,38400.0,0.10184
384,38500.0,0.09867
385,38600.0,0.09648
386,38700.0,0.09422
387,38800.0,0.09143
388,38900.0,0.0893
389,39000.0,0.08714
390,39100.0,0.08489
391,39200.0,0.08286
392,39300.0,0.08083
393,39400.0,0.07871
394,39500.0,0.077
395,39600.0,0.07509
396,39700.0,0.07317
397,39800.0,0.07113
398,39900.0,0.06908
399,40000.0,0.06696
400,40100.0,0.06524
401,40200.0,0.06354
402,40300.0,0.062
403,40400.0,0.0602
404,40500.0,0.05867
405,40600.0,0.05688
406,40700.0,0.0556
407,40800.0,0.05438
408,40900.0,0.053
409,41000.0,0.05175
410,41100.0,0.05047
411,41200.0,0.04939
412,41300.0,0.04824
413,41400.0,0.04689
414,41500.0,0.04586
415,41600.0,0.04475
416,41700.0,0.04363
417,41800.0,0.04288
418,41900.0,0.04184
419,42000.0,0.04089
420,42100.0,0.03994
421,42200.0,0.03912
422,42300.0,0.03822
423,42400.0,0.03733
424,42500.0,0.0365
425,42600.0,0.03559
426,42700.0,0.03461
427,42800.0,0.03375
428,42900.0,0.03291
429,43000.0,0.03213
430,43100.0,0.03116
431,43200.0,0.03019
432,43300.0,0.0295
433,43400.0,0.02891
434,43500.0,0.0282
435,43600.0,0.02747
436,43700.0,0.02684
437,43800.0,0.02623
438,43900.0,0.0257
439,44000.0,0.02517
440,44100.0,0.02445
441,44200.0,0.02398
442,44300.0,0.02342
443,44400.0,0.02288
444,44500.0,0.0223
445,44600.0,0.02186
446,44700.0,0.02137
447,44800.0,0.02093
448,44900.0,0.02042
449,45000.0,0.02001
450,45100.0,16.84778
451,45200.0,11.33959
452,45300.0,8.84297
453,45400.0,7.10164
454,45500.0,5.73873
455,45600.0,4.78766
456,45700.0,4.09518
457,45800.0,3.57831
458,45900.0,3.23837
459,46000.0,3.03615
460,46100.0,2.84103
461,46200.0,2.62752
462,46300.0,2.46177
463,46400.0,2.28711
464,46500.0,2.15741
465,46600.0,2.04442
466,46700.0,1.947
467,46800.0,1.84503
468,46900.0,1.75746
469,47000.0,1.65763
470,47100.0,1.55984
471,47200.0,1.46323
472,47300.0,1.375
473,47400.0,1.29677
474,47500.0,1.22352
475,47600.0,1.15285
476,47700.0,1.08286
477,47800.0,1.01391
478,47900.0,0.94612
479,48000.0,0.88613
480,48100.0,0.83323
481,48200.0,0.79229
482,48300.0,0.75067
483,48400.0,0.71748
484,48500.0,0.68399
485,48600.0,0.65481
486,48700.0,0.62749
487,48800.0,0.60475
488,48900.0,0.58442
489,49000.0,0.56047
490,49100.0,0.54154
491,49200.0,0.51943
492,49300.0,0.49958
493,49400.0,0.47872
494,49500.0,0.46557
495,49600.0,0.45099
496,49700.0,0.43816
497,49800.0,0.42662
498,49900.0,0.4163
499,50000.0,0.40466
500,50100.0,0.3946
501,50200.0,0.38299
502,50300.0,0.37286
503,50400.0,0.36329
504,50500.0,0.35159
505,50600.0,0.342
506,50700.0,0.33239
507,50800.0,0.32268
508,50900.0,0.31438
509,51000.0,0.30582
510,51100.0,0.29986
511,51200.0,0.29068
512,51300.0,0.28444
513,51400.0,0.27777
514,51500.0,0.2719
515,51600.0,0.26564
516,51700.0,0.25979
517,51800.0,0.25415
518,51900.0,0.24848
519,52000.0,0.24156
520,52100.0,0.23593
521,52200.0,0.23008
522,52300.0,0.22472
523,52400.0,0.21904
524,52500.0,0.21344
525,52600.0,0.20887
526,52700.0,0.20497
527,52800.0,0.20022
528,52900.0,0.19663
529,53000.0,0.19228
530,53100.0,0.18896
531,53200.0,0.18517
532,53300.0,0.18139
