,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49529
2,300.0,28.69232
3,400.0,24.90136
4,500.0,22.3393
5,600.0,20.52927
6,700.0,19.04655
7,800.0,17.8449
8,900.0,17.07038
9,1000.0,16.4988
10,1100.0,15.81535
11,1200.0,15.45281
12,1300.0,15.10939
13,1400.0,14.76848
14,1500.0,14.50527
15,1600.0,14.30171
16,1700.0,14.05942
17,1800.0,12.00375
18,1900.0,5.19254
19,2000.0,4.62497
20,2100.0,4.38109
21,2200.0,4.12563
22,2300.0,3.89294
23,2400.0,3.65988
24,2500.0,3.9471
25,2600.0,5.53844
26,2700.0,5.47841
27,2800.0,5.34535
28,2900.0,5.1978
29,3000.0,5.06421
30,3100.0,4.95387
31,3200.0,4.81481
32,3300.0,4.7385
33,3400.0,4.64051
34,3500.0,4.53203
35,3600.0,4.4207
36,3700.0,4.33522
37,3800.0,4.21382
38,3900.0,4.08172
39,4000.0,3.92225
40,4100.0,3.67831
41,4200.0,3.16659
42,4300.0,1.59436
43,4400.0,0.95891
44,4500.0,1.15137
45,4600.0,1.21483
46,4700.0,1.20454
47,4800.0,1.17375
48,4900.0,1.08151
49,5000.0,1.46849
50,5100.0,1.85372
51,5200.0,2.13842
52,5300.0,2.23571
53,5400.0,2.26046
54,5500.0,2.25507
55,5600.0,2.21593
56,5700.0,2.1732
57,5800.0,2.11413
58,5900.0,2.04947
59,6000.0,1.97276
60,6100.0,1.90534
61,6200.0,1.82847
62,6300.0,1.73717
63,6400.0,1.63659
64,6500.0,1.48953
65,6600.0,1.22734
66,6700.0,0.73699
67,6800.0,0.3818
68,6900.0,0.42605
69,7000.0,0.42793
70,7100.0,0.42016
71,7200.0,0.40196
72,7300.0,0.38393
73,7400.0,0.3238
74,7500.0,0.63149
75,7600.0,0.65333
76,7700.0,0.64886
77,7800.0,0.6305
78,7900.0,0.61133
79,8000.0,0.59205
80,8100.0,0.56979
81,8200.0,0.55262
82,8300.0,0.53202
83,8400.0,0.50838
84,8500.0,0.48368
85,8600.0,0.45753
86,8700.0,0.42219
87,8800.0,0.38493
88,8900.0,0.3456
89,9000.0,0.3
90,9100.0,0.22295
91,9200.0,0.12741
92,9300.0,0.11829
93,9400.0,0.10391
