,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997151974.044947,134402984.93567523,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997152028.10562,134402984.93567523,0.0011548525282328405,8.180170926528234e-05,1.1617799400630766e-14,6.073626067237727e-15,217330963.37460193,5429441.461486008,1.2576935295823574e-06,2.0726922106022728e-05,1.948532005869711e-18,8.240173221686297e-16,167692.47061098108,2763589.614136364,2.52996219928402e-06,1.3493802799815027e-06,20.031080848722862,10000.012577876925
2,3.0,1997152106.3141763,134402984.93567523,0.0023104787224480544,0.00025896399529762624,1.1557113056263227e-14,1.8162751219012535e-15,221462503.0425378,7954804.361699847,3.1153770577653777e-06,4.2296085552521335e-05,1.2161212406014191e-17,1.0144118876177577e-16,415383.6077020499,5639478.073669512,2.555056649203872e-06,3.830930877084228e-07,20.039289750595835,10000.031159693117
3,4.0,1871120737.8686886,182271749.49839094,0.0034666144219261427,0.0006353532103816708,1.157283973013564e-14,3.999386926871048e-15,210347021.2085986,9096971.299888704,3.917655690228437e-06,5.3517790815070475e-05,5.983280706131114e-18,1.5194741891862154e-16,522354.09203045856,7135705.442009397,2.423915612272067e-06,8.110717804764737e-07,20.016937152871588,10000.03922970597
4,5.0,1817687782.9790099,230238675.43942136,0.00462426105216427,0.001290247197288944,1.1596781699326642e-14,6.737313721318291e-15,203215032.34126365,10184918.534905782,6.907940385399224e-06,6.795908964764417e-05,3.3005017471691016e-18,1.776300253759436e-16,921058.7180532304,9061211.953019222,2.3373284367266796e-06,1.315074300398484e-06,20.00197790675268,10000.069292544267
5,6.0,1782801589.5987563,309397879.5980929,0.0057860170129619614,0.002576358217975158,1.1667597485312926e-14,1.3012805957167638e-14,191972757.40645793,12611048.861460164,1.3961746464786773e-05,9.24588928237295e-05,1.2391907427489555e-17,2.485308893579666e-16,1861566.1953048978,12327852.376497267,2.1977263632779612e-06,2.361173823221374e-06,19.97733228842614,10000.140464132495
6,7.0,1732112670.938113,390329729.82798684,0.006954361003506186,0.0047637688705168225,1.179107446285724e-14,2.099543005642216e-14,172524163.53040186,15231029.783324897,1.686143651023197e-05,0.0001154958833151912,4.011051646141503e-17,3.0235171405141e-16,2248191.534697603,15399451.108692164,1.9629117024077826e-06,3.4236853148256384e-06,19.9310733422424,10000.171623610193
7,8.0,1732112614.4859564,390329729.82798684,0.00812416453579945,0.0067887252512654666,1.1757558592290159e-14,2.0889151075593017e-14,173196726.84218615,15914518.655782036,1.849080243253201e-05,0.00012750181815028574,2.0336851241897965e-17,1.4264302380213104e-16,2465440.3243376045,17000242.420038097,1.9617057799438404e-06,3.409831162690834e-06,19.932782770346005,10000.191190516325
8,9.0,1736679236.0762568,412230747.4951724,0.009294606530803998,0.009057177131836503,1.181876623545357e-14,2.26604031469e-14,166863058.40538225,15362988.04561561,1.3217338342563362e-05,0.0001239043314920065,-1.272705721151525e-17,2.5406880838576347e-16,1762311.7790084507,16520577.532267535,1.8941684838943973e-06,3.6133472999090823e-06,19.916624241484886,10000.142998132727
9,10.0,1736678837.03898,412230747.4951724,0.010466920600303329,0.011253454858578784,1.1778019915203454e-14,2.2672280221161698e-14,167218175.48623168,15675949.142732413,1.4178694140560358e-05,0.00012989168095304347,7.886122461921e-18,1.1853813513847022e-16,1890492.55207471,17318890.79373913,1.889801975683125e-06,3.6181207299891984e-06,19.91756890646606,10000.158597557911
10,11.0,1748909463.2751331,409660093.94766486,0.011638851270812609,0.01354526886392418,1.1812685776984783e-14,2.292344937706258e-14,167204868.58119988,15173816.808539333,1.3984613875802235e-05,0.00012888284700128278,6.728553095667733e-17,2.148544280693556e-16,1864615.1834402978,17184379.600171037,1.8956575090207113e-06,3.662895881500058e-06,19.917523796910217,10000.164043129324
11,12.0,1748908979.1108584,409660093.94766486,0.012812361759931452,0.01577677099238154,1.1780983323004414e-14,2.285177133477086e-14,167449132.03917465,15444031.346735282,1.6050761757347837e-05,0.0001331121347576024,1.9346062858815247e-17,1.0234224371921388e-16,2140101.5676463703,17748284.634346988,1.892050926055031e-06,3.6520937633939403e-06,19.91817278411797,10000.193631948654
