,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000149576.3059332,134809633.9308385,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000149570.6573815,134809633.9308385,0.0011548536527061961,8.749040479757079e-05,1.1612530188058845e-14,6.325726862635622e-15,217460434.9818537,5380171.210481817,1.7145017114318322e-06,2.052578188643719e-05,-4.706051531437954e-18,8.069180982995757e-16,228600.2281909119,2736770.9181916253,2.531114217523218e-06,1.4074438156655554e-06,20.03134153085923,10000.017146026341
2,3.0,2000149512.9494963,134809633.9308385,0.002310483383863028,0.0002778243281450316,1.155715976459152e-14,1.9014314008378113e-15,221641939.49006265,7863721.48919555,3.784875070440913e-06,4.200054942272613e-05,1.3160828367206906e-17,1.0096504241305849e-16,504650.0093921234,5600073.256363485,2.557129455222573e-06,4.0246684860575554e-07,20.0396416082621,10000.037854983708
3,4.0,1913958464.696408,128640086.67960323,0.0034652689889566666,0.0003626279622709308,1.1558046425353985e-14,1.8910215981636898e-15,215243921.1825868,7698744.002295314,5.274322606240829e-06,4.204218274115591e-05,2.126674700385859e-17,1.371961149489444e-16,703243.0141654456,5605624.3654874535,2.4832475691839542e-06,3.865870396429835e-07,20.026920679961368,10000.052756440722
4,5.0,1866173868.0186858,127539625.30040966,0.0046200905739092945,0.0004423258324113029,1.1558479254017553e-14,1.9067578202238517e-15,211616950.86509582,7758903.45149768,6.676791805606733e-06,4.254009543372395e-05,2.9579355411899676e-17,1.400234518870765e-16,890238.9074142311,5672012.724496526,2.4412917498963953e-06,3.829451906116689e-07,20.019540488887376,10000.066789057135
5,6.0,1834047109.3054166,123904342.83457956,0.005774857750134424,0.0005332867438215801,1.1558084921423857e-14,1.930344482762152e-15,209160617.09763363,7576910.807957102,8.561401860339095e-06,4.133886340693617e-05,1.9037455643804483e-17,1.3658314304891286e-16,1141520.2480452103,5511848.454258156,2.413026781478488e-06,3.8474083698826283e-07,20.01446983956371,10000.085645802981
6,7.0,1780199650.7187777,122382096.58735532,0.006929688931522049,0.0006256302119097181,1.1558515800464383e-14,2.0133717271931444e-15,204964741.8648513,7587170.560580884,8.8391758630052e-06,4.16042860434256e-05,2.1902350604103424e-17,1.3149190371340624e-16,1178556.7817340237,5547238.139123415,2.3644846268698087e-06,3.93415008659806e-07,20.005669507399777,10000.088435137808
7,8.0,1744092764.5449739,119145882.80872199,0.008084504779312449,0.0007175899671272665,1.155875028259891e-14,2.0256477542805866e-15,202146028.23484486,7454786.39736809,1.075538153652041e-05,4.1263005754615135e-05,4.741838466725858e-18,1.3276727624393882e-16,1434050.8715360567,5501734.1006153505,2.331983689261002e-06,3.905355018845252e-07,19.999655543081747,10000.10761188197
8,9.0,1697049114.3857112,118906041.26868327,0.009239341778897485,0.0008322146372099804,1.155939716029268e-14,2.190964154966862e-15,198343842.10578775,7439140.19214023,1.2715968004157472e-05,4.164061145093531e-05,5.31015113649498e-18,1.3205498039659424e-16,1695462.4005543282,5552081.526791375,2.287960157532242e-06,4.1536475367070913e-07,19.991409689971274,10000.1272363256
9,10.0,1653287606.4837952,115737775.20494606,0.010394226353631545,0.0009569207112121861,1.1559495202197936e-14,2.202540973292266e-15,194833842.6399859,7318954.1515020495,1.4187664671069201e-05,4.157065615074941e-05,1.8752282314500987e-17,1.2886861384814062e-16,1891688.622809227,5542754.153433255,2.2473728478435154e-06,4.097890498553277e-07,19.98365561678253,10000.14197729258
10,11.0,1610072938.5813768,115912965.65547253,0.011549189369592346,0.0011296455363357712,1.1560597967318253e-14,2.4575649677103907e-15,191220888.42261145,7268272.903181777,1.542866594729765e-05,4.185822357617084e-05,5.395372209309545e-18,1.2569907347964775e-16,2057155.459639686,5581096.476822779,2.2055578905355184e-06,4.5105709442590205e-07,19.975527361408133,10000.154418769273
11,12.0,1561885723.7118106,112893321.901003,0.012704180427230372,0.0013008129876569282,1.1561183551951098e-14,2.499485281955398e-15,187257956.6077834,7139371.477645464,1.753091248944231e-05,4.1994771891538275e-05,1.814164443509773e-17,1.2137046151966269e-16,2337454.9985923013,5599302.918871771,2.1596211101636397e-06,4.4715231583466855e-07,19.966432907370997,10000.175483159455
12,13.0,1523941233.615082,113606637.99325915,0.013859265407857249,0.00151489908974945,1.1562174230729354e-14,2.7925723988113088e-15,183939244.3110415,7015825.81852938,1.9027268434986573e-05,4.2512219606238246e-05,1.821304194834754e-17,1.1745116717370598e-16,2536969.12466488,5668295.947498432,2.1211452328746903e-06,4.928827693497233e-07,19.958668144993258,10000.190504177488
13,14.0,1482351434.7354217,113032821.64503407,0.015014403148089831,0.0017641789124487031,1.1563514972439895e-14,3.157535487340995e-15,180290192.68097186,6931177.93948278,2.0913041762062776e-05,4.2272734440764394e-05,5.81645161646413e-18,1.1672828019550598e-16,2788405.568275031,5636364.592101919,2.0789227416064056e-06,5.479866968872837e-07,19.949967095740703,10000.209440643137
14,15.0,1437857179.4896812,116835928.66181447,0.016169745093642395,0.0020851929877639696,1.1566263087480371e-14,3.722062758923528e-15,176157624.1511515,6821419.861589272,2.102163610870704e-05,4.401430278429817e-05,1.7253783987593287e-17,1.134103624764906e-16,2802884.8144942764,5868573.70457309,2.030707845467823e-06,6.327787537916092e-07,19.9398994234193,10000.210637604958
15,16.0,1397131162.837693,118889079.27266216,0.017325170974332116,0.0024221581258055697,1.1567958598771939e-14,3.915515371147353e-15,172489580.9322467,6963343.294741519,2.159607750700373e-05,4.526456848869229e-05,1.0235908150733088e-17,1.132056266350162e-16,2879477.0009338344,6035275.798492306,1.9881247879436916e-06,6.52553488796187e-07,19.93076221057764,10000.216516719382
16,17.0,1358591578.4181051,117510143.16007082,0.018480592432385944,0.0027507767220198097,1.1568102761732292e-14,3.878237889266369e-15,169099782.7363116,6848665.382388077,2.329481091333183e-05,4.4758428270048406e-05,4.142867611989526e-18,1.1014995362291369e-16,3105974.78844424,5967790.436006455,1.9489857250118586e-06,6.342046307350958e-07,19.92214246803002,10000.233650338205
17,18.0,1327482578.7722476,115872867.99540275,0.01963590698431624,0.0030703540021656873,1.1566676878407468e-14,3.852405990151594e-15,166328813.88391954,6698858.2492122,2.421280525825975e-05,4.360784639888491e-05,2.7610301430659247e-17,1.0826381462304763e-16,3228374.034434635,5814379.519851321,1.9171368357221393e-06,6.226972565985087e-07,19.914966622866892,10000.242970082742
18,19.0,1302633290.6533322,108489569.54224303,0.020791077419144568,0.003332788472358165,1.1565247863331803e-14,3.346249046269515e-15,164477233.05761877,6750143.631720008,2.59130750272414e-05,4.248996419595433e-05,1.1459626454314007e-17,1.0527940247537623e-16,3455076.6702988525,5665328.559460578,1.8960598053803933e-06,5.339055048219772e-07,19.910102709650282,10000.260097678056
