,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.222859434407,0.0,0.0,0.0,
1,2.0,0.0,10001.222859434407,0.0,0.0,0.0,16.0681714815565
2,3.0,0.0,10001.222859434407,0.0,0.0,0.0,15.9931575750008
3,4.0,105376.0,10001.222859434407,10001.222859434407,1.0,15.9539640354872,
4,5.0,105376.0,10001.222859434407,10001.222859434407,1.0,15.940419523047602,
5,6.0,105376.0,10001.222859434407,10001.222859434407,1.0,15.952213682916392,
6,7.0,105211.0,10001.222859434407,9984.819570131931,0.998359871634397,16.10803800210498,16.908628906266383
7,8.0,92463.0,10001.222859434407,8781.601712308846,0.8780527977161251,16.26922717363146,16.924251125063414
8,9.0,92463.0,10001.222859434407,8781.601712308846,0.8780527977161251,16.258818673615515,16.9523310288126
9,10.0,59348.0,10001.222859434407,5637.494230218481,0.5636804928209843,15.851959903165742,16.838756890563666
10,11.0,59348.0,10001.222859434407,5637.494230218481,0.5636804928209843,15.849106299900544,16.873255467481552
11,12.0,56150.0,10001.222859434407,5330.349518785113,0.5329697771664851,15.662826747488207,16.864204953441998
12,13.0,58251.0,10001.222859434407,5534.131180185548,0.5533454516479515,15.656384378472392,16.89190611062058
13,14.0,59416.0,10001.222859434407,5642.596143562216,0.5641906217737576,15.642149038293125,16.908059490748858
14,15.0,60434.0,10001.222859434407,5740.568209783552,0.5739866304817245,15.630313714138333,16.91490111324193
15,16.0,61677.0,10001.222859434407,5857.839721199523,0.5857123477329249,15.627668012070522,16.929669690954675
16,17.0,62541.0,10001.222859434407,5939.201965551183,0.5938475773438628,15.625064208181948,16.92297701161254
17,18.0,63175.0,10001.222859434407,5998.232244201545,0.5997498834398296,15.619858392247084,16.937636773196537
18,19.0,63797.0,10001.222859434407,6058.716308638188,0.6057975503388415,15.615706723912917,16.934742441112764
19,20.0,64508.0,10001.222859434407,6124.792925976163,0.6124044041472879,15.619421499097188,16.937289144690403
20,21.0,64891.0,10001.222859434407,6162.450004126638,0.6161696515255075,15.61817539302255,16.940962765088123
21,22.0,65332.0,10001.222859434407,6205.028783495904,0.6204270088474774,15.608655166695756,16.947326778639763
22,23.0,66031.0,10001.222859434407,6269.483270537041,0.6268716694601879,15.615531127906197,16.96235495400822
23,24.0,66464.0,10001.222859434407,6312.086983573832,0.6311315198440439,15.615139911190884,16.949045145501852
24,25.0,66771.0,10001.222859434407,6338.710182964465,0.6337935142586089,15.616819377962148,16.955886443594093
25,26.0,67123.0,10001.222859434407,6372.919104765974,0.6372139881628813,15.609745923836565,16.939660334728867
26,27.0,67653.0,10001.222859434407,6422.901594010604,0.642211625946493,15.61559003309846,16.96246478436426
27,28.0,67931.0,10001.222859434407,6448.8506204138785,0.644806211305502,15.61743086781473,16.9613668599707
28,29.0,68037.0,10001.222859434407,6459.622499978485,0.6458832675531232,15.61196266286246,16.960191519279856
29,30.0,68501.0,10001.222859434407,6504.271971809819,0.6503476688027379,15.61761348885036,16.97126808483456
30,31.0,68775.0,10001.222859434407,6531.130945030744,0.653033237717502,15.613769341355372,16.961507140332593
31,32.0,69199.0,10001.222859434407,6569.85190238989,0.6569048600084321,15.616829611401736,16.968236189390833
32,33.0,69346.0,10001.222859434407,6584.772556408459,0.6583967429739731,15.61318520378716,16.96569005121382
33,34.0,69846.0,10001.222859434407,6631.986790746712,0.6631175891146742,15.620423224323039,16.970021154983616
34,35.0,69853.0,10001.222859434407,6633.1846869031815,0.6632373640835261,15.61772127543477,16.965042501545785
35,36.0,70132.0,10001.222859434407,6660.343773404145,0.6659529406567792,15.618164628521479,16.968792138563927
36,37.0,70252.0,10001.222859434407,6670.943972800595,0.6670128309867353,15.61423472541763,16.968233584778304
37,38.0,70692.0,10001.222859434407,6713.380338543349,0.6712559486873595,15.616151588489105,16.962693470073916
38,39.0,71002.0,10001.222859434407,6742.308840420689,0.6741484451634331,15.621173483509722,16.98419475116433
39,40.0,70906.0,10001.222859434407,6733.810889102974,0.6732987539369548,15.61599055897939,16.97768072824313
40,41.0,71168.0,10001.222859434407,6759.2903851704905,0.6758463920033819,15.61905821653436,16.974878706970095
41,42.0,71308.0,10001.222859434407,6772.661220581371,0.6771833120579398,15.617699763467442,16.97149865383209
42,43.0,71668.0,10001.222859434407,6807.449235139855,0.6806616881572852,15.617450972798856,16.957086144603092
43,44.0,71926.0,10001.222859434407,6831.91903342457,0.6831083687911071,15.621342892854937,16.975071958784984
44,45.0,72004.0,10001.222859434407,6837.07915788175,0.6836243181434718,15.619537221627555,16.96395126127529
45,46.0,72101.0,10001.222859434407,6847.651869108063,0.6846814599925147,15.618031771228154,16.981779807380725
46,47.0,72137.0,10001.222859434407,6850.404904337476,0.6849567298538214,15.619182148186644,16.973610046926893
47,48.0,72308.0,10001.222859434407,6867.703683661907,0.6866863962723747,15.620241535143169,16.967762297895543
48,49.0,72487.0,10001.222859434407,6884.611112035885,0.6883769323809694,15.62099942792772,16.980834002239376
49,50.0,72701.0,10001.222859434407,6905.98520907122,0.6905140807412995,15.621572183432662,16.972433474325076
50,51.0,72689.0,10001.222859434407,6903.581453824787,0.6902737346076099,15.617929212898398,16.969393196714268
51,52.0,73115.0,10001.222859434407,6942.7077489437215,0.6941858857184139,15.624820096140319,16.990612638427006
52,53.0,72945.0,10001.222859434407,6927.212237148696,0.6926365240040703,15.619334235780151,16.982699541230232
53,54.0,73243.0,10001.222859434407,6956.887735155477,0.6956037109594921,15.620818763896898,16.966796715836644
54,55.0,73494.0,10001.222859434407,6980.159621353136,0.6979306150315983,15.625736625304784,16.97031812127544
55,56.0,73379.0,10001.222859434407,6969.230403449446,0.6968378268738602,15.619356111210815,16.979644713066843
56,57.0,73666.0,10001.222859434407,6996.921483545071,0.699606596301841,15.626048663258775,16.976225948536445
57,58.0,73601.0,10001.222859434407,6990.219301972122,0.6989364600927847,15.618971874777175,16.960465842856085
58,59.0,74126.0,10001.222859434407,7041.746166679444,0.7040885165394336,15.628825369765057,16.980129046610283
59,60.0,73943.0,10001.222859434407,7023.307108242358,0.7022448361519206,15.624429500008105,16.978297800379757
60,61.0,74023.0,10001.222859434407,7031.3147865003375,0.7030455060670426,15.623412239084077,16.9667210252613
61,62.0,74224.0,10001.222859434407,7048.653973182862,0.7047792127273405,15.624639175022558,16.9767020485987
62,63.0,74371.0,10001.222859434407,7064.272886675135,0.706340913102564,15.624533960374146,16.968620346572276
63,64.0,74550.0,10001.222859434407,7081.014485758499,0.7080148683097086,15.62586848950583,16.965257525300874
64,65.0,74687.0,10001.222859434407,7093.922385029121,0.7093055004106067,15.6268643166054,16.985549650386698
65,66.0,74702.0,10001.222859434407,7093.364948671386,0.7092497635906628,15.620354460322787,16.962994555402318
66,67.0,75005.0,10001.222859434407,7124.172271840332,0.7123301192233628,15.62991765968939,16.976771225055522
67,68.0,74794.0,10001.222859434407,7104.981291362939,0.7104112558256445,15.626500147872965,16.964133485087924
68,69.0,74825.0,10001.222859434407,7107.185754910935,0.7106316752262497,15.627538909562151,16.986310183085923
69,70.0,74962.0,10001.222859434407,7120.346023782755,0.7119475412015194,15.627833013587809,16.982793518050435
70,71.0,74996.0,10001.222859434407,7122.738714960739,0.7121867810636455,15.623496225350314,16.956262173160866
71,72.0,75386.0,10001.222859434407,7160.18539463311,0.7159309911666177,15.63314407614131,16.97298963610456
72,73.0,75133.0,10001.222859434407,7135.941382693768,0.7135068864066212,15.622292658398752,16.968024794813534
73,74.0,75519.0,10001.222859434407,7172.7153968934945,0.7171838381870763,15.624798988035216,16.966571340290553
74,75.0,75613.0,10001.222859434407,7183.134036815483,0.718225574789532,15.630206147730497,16.97968213548975
75,76.0,75569.0,10001.222859434407,7178.113255743619,0.7177235580719336,15.627251974151001,16.97105489955869
76,77.0,75568.0,10001.222859434407,7177.554011690605,0.7176676405045646,15.626569501437832,16.964345852295697
77,78.0,75894.0,10001.222859434407,7208.921146078233,0.7208039704142654,15.630108475919311,16.974445165792922
78,79.0,75860.0,10001.222859434407,7206.489618317082,0.7205608473686813,15.62710767295408,16.976186826939053
79,80.0,76155.0,10001.222859434407,7233.948012886774,0.7233063510891379,15.6297876503478,16.97820016490117
80,81.0,76065.0,10001.222859434407,7225.598872944803,0.7224715391807025,15.628508413954743,16.970992120734294
81,82.0,76229.0,10001.222859434407,7239.562877170461,0.7238677688640043,15.627793754770007,16.983590369198268
82,83.0,76338.0,10001.222859434407,7250.025546774768,0.7249139078963365,15.631217336942203,16.976449082542988
83,84.0,76260.0,10001.222859434407,7242.665951515544,0.724178038356915,15.627784078997085,16.974126084207803
84,85.0,76402.0,10001.222859434407,7256.0541366241505,0.7255166931691089,15.62919415012154,16.966589468400727
85,86.0,76522.0,10001.222859434407,7266.584068299413,0.7265695575861166,15.631671020519935,16.983629426795797
