,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998918036.317403,135162425.9462202,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998918035.5283246,135162425.9462202,0.0011548607630312287,8.926988377523054e-05,1.1611800191605067e-14,6.398016797216898e-15,217366214.8237422,5461089.335212895,1.2037331243542869e-06,2.107140000778036e-05,2.2054085318100236e-18,8.007947046214042e-16,160497.74991390455,2809520.0010373816,2.529950165129193e-06,1.4218089105000394e-06,20.031153813321264,10000.01203821338
2,3.0,1998918072.3490314,135162425.9462202,0.002310514554358358,0.00027866691593442326,1.1557376910605205e-14,1.8021082290507265e-15,221595722.93663234,7982975.53320349,2.75837217721459e-06,4.287513411147374e-05,1.416277339177386e-17,1.021763229770156e-16,367782.9569619455,5716684.548196499,2.5565525924018487e-06,3.7906886754532943e-07,20.039550968685365,10000.027589395737
3,4.0,1710902248.8620539,123836040.0776142,0.00346577967226811,0.0004972918645304085,1.1560884383855602e-14,2.289812323181435e-15,199387778.37792102,7645941.96516343,2.0592218492551e-06,4.447424382064871e-05,1.9254096666222372e-17,1.091822821472875e-16,274562.91323401284,5929899.176086496,2.2996650740194304e-06,4.3421782530724567e-07,19.993690412341707,10000.020615306372
4,5.0,1567039443.2707474,122102923.18744344,0.004621287611052606,0.0007826645328841775,1.1564805322509798e-14,3.0641030094668193e-15,187352178.2166137,7254807.070122545,3.509965375796294e-06,4.5123794710949054e-05,7.722921827943798e-18,1.123989564701559e-16,467995.3834395069,6016505.961459873,2.160161868997027e-06,5.501356951114966e-07,19.9666539405751,10000.035161123204
5,6.0,1419544306.5116508,134855750.1013603,0.0057778097251552545,0.0013030512245752782,1.1578650498724315e-14,5.0270362228070444e-15,173696001.75803372,7352492.391535193,7.258205032473848e-06,5.1174481637360306e-05,-9.793352156611495e-18,1.191575712251768e-16,967760.6709965153,6823264.218314707,2.000727424055288e-06,8.353402608685496e-07,19.933796405323843,10000.072755561989
6,7.0,1275038008.5557168,175023505.05454734,0.00693880875993042,0.0027502639791981056,1.1653932557508561e-14,1.3615753978287879e-14,155517034.1954856,8680750.421743734,1.3451430330585497e-05,7.153403219455443e-05,1.3821722501224908e-17,1.933153457471055e-16,1793524.0440780672,9537870.959273927,1.7833644488848466e-06,1.9574243943542185e-06,19.885865763382284,10000.13547533315
7,8.0,1165320442.003902,231381242.3786042,0.008102345289084864,0.00486583422924488,1.1717269752561441e-14,2.1758849430008833e-14,136001117.3390315,9280899.556354547,1.2965687263302737e-05,8.03170350279984e-05,2.180200290619276e-17,2.1830023127084355e-16,1728758.3017736946,10708938.003733123,1.553639633798715e-06,2.8470358137000492e-06,19.827760176365167,10000.132250632994
8,9.0,1165320354.6683724,231381242.3786042,0.009267038245961971,0.006937006626861203,1.1694932219991904e-14,2.1727551366743667e-14,136386575.76724067,9620484.667085493,1.5456778294763526e-05,8.777418246552552e-05,2.4893251389541778e-17,9.28677497040394e-17,2060903.7726351363,11703224.328736737,1.5527826043867448e-06,2.8450932555390275e-06,19.829004939172812,10000.159768621153
9,10.0,1084028564.5214276,273129305.3321757,0.010429057830730476,0.008350006049930721,1.1706671507686048e-14,1.5132501575290827e-14,126756743.85716113,9520641.863995811,8.234444698265868e-06,8.03135699473506e-05,-3.4786693039072985e-17,1.8806015919627285e-16,1097925.959768783,10708475.99298008,1.444886183551267e-06,1.856021582414737e-06,19.79711201870616,10000.089142381003
10,11.0,1084028588.5565903,273129305.3321757,0.011592623382852366,0.009749951152578248,1.1689105175818945e-14,1.5206676275004353e-14,127056329.42183335,9926772.1948301,7.994268852635845e-06,8.507941085827374e-05,1.2047351135261645e-18,8.209630642125362e-17,1065902.5136847794,11343921.447769834,1.4439858897865531e-06,1.8671364964704986e-06,19.798152673252996,10000.088894309492
11,12.0,1047785344.4949168,293613285.14114547,0.01275401051422369,0.010873266355258919,1.1694157224876151e-14,1.2798817714661966e-14,123539717.52693212,10107774.714333238,5.613425002491607e-06,8.121002161393112e-05,-2.1033368669223244e-17,1.5235526046076847e-16,748456.6669988799,10828002.881857483,1.4059790102110199e-06,1.5363647582847874e-06,19.785929900885208,10000.066700158126
12,13.0,1029390694.1822791,298801961.0086857,0.013915326090077977,0.011936938847592369,1.168585688497617e-14,1.235345322366496e-14,121907742.93115595,10344098.909658566,4.194778715932207e-06,8.064724353718334e-05,-8.595516171990858e-18,1.3467434322756258e-16,559303.8287909599,10752965.80495778,1.3868030771796788e-06,1.47070268218777e-06,19.78015249839085,10000.054175590762
13,14.0,1025964075.1067398,306070000.30610645,0.015076839400285138,0.012987016676489606,1.1682972339020448e-14,1.1837341099229514e-14,121531101.55435185,10414260.063020147,4.8971500739297634e-06,8.040049751011427e-05,-2.9670519776047186e-18,1.1714876352320795e-16,652953.3431906354,10720066.334681902,1.3823893792381518e-06,1.4042090041060685e-06,19.778804020175546,10000.063031602796
