,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.551190650931,0.0,0.0,0.0,
1,2.0,0.0,10001.551190650931,0.0,0.0,0.0,16.060755270936166
2,3.0,0.0,10001.551190650931,0.0,0.0,0.0,15.992680728921025
3,4.0,121.0,10001.551190650931,11.179890742746842,0.0011178156797514948,15.906251578411645,15.993892728507273
4,5.0,247.0,10001.551190650931,23.682243509594507,0.0023678570511873965,15.961051758197568,15.992951528961898
5,6.0,77.0,10001.551190650931,7.757937358972189,0.0007756734141623965,15.951996589833271,15.993862180966245
6,7.0,241.0,10001.551190650931,23.34225558543238,0.002333863531814128,15.96781072952315,15.992935590237739
7,8.0,180.0,10001.551190650931,16.367622635046242,0.0016365084098500713,15.974593052930231,15.993510139188238
8,9.0,197.0,10001.551190650931,18.367690283261123,0.0018364841546209892,15.958228790406482,15.994618241032681
9,10.0,173.0,10001.551190650931,15.809678212565759,0.0015807226210414285,15.97202286961949,15.994719154543613
10,11.0,360.0,10001.551190650931,33.90413044547403,0.003389887208412863,15.965156238593552,15.994218126101318
11,12.0,256.0,10001.551190650931,23.948542817365556,0.0023944828517952037,15.956441839059654,15.993134417694993
12,13.0,115.0,10001.551190650931,10.837484128586619,0.001083580328891091,15.982754934052371,15.993639100722769
13,14.0,189.0,10001.551190650931,17.32230461891446,0.0017319618015960052,15.967844505729213,15.993861960400169
14,15.0,212.0,10001.551190650931,19.043328752409835,0.0019040375227205569,15.953929660369335,15.993662125851372
15,16.0,143.0,10001.551190650931,13.330604267488113,0.0013328536757327258,15.980961923959342,15.995292469767115
16,17.0,434.0,10001.551190650931,41.261277405907734,0.004125487798780373,15.936256938098698,15.99471413199701
17,18.0,271.0,10001.551190650931,26.160670640586858,0.002615661325119333,15.945485203217414,15.99301005589376
18,19.0,191.0,10001.551190650931,17.935918249571287,0.0017933136478206601,15.987375331915688,15.993461770726954
19,20.0,215.0,10001.551190650931,20.564922672945585,0.0020561733156121715,15.969348455825246,15.994097834857493
20,21.0,189.0,10001.551190650931,17.37402393221001,0.0017371329307848354,15.97509796106289,15.992849791789618
21,22.0,81.0,10001.551190650931,7.519383583872161,0.0007518217365023331,15.928940264051047,15.993462630314124
22,23.0,107.0,10001.551190650931,10.206816262437236,0.001020523323619858,15.940897687332685,15.993436628036637
23,24.0,124.0,10001.551190650931,12.638869173682535,0.0012636908948180827,15.94080138010516,15.993985903772735
24,25.0,139.0,10001.551190650931,13.897621784943205,0.0013895466333196567,15.957607854895173,15.993659677795135
25,26.0,171.0,10001.551190650931,16.17756273579967,0.0016175053676595523,15.934143500037315,15.993007544104223
26,27.0,150.0,10001.551190650931,14.016948147401799,0.0014014774188732151,15.979003971288375,15.993201643138432
27,28.0,150.0,10001.551190650931,13.716896638408283,0.0013714769216229493,15.948896808591716,15.993490679910524
28,29.0,204.0,10001.551190650931,19.66016815837083,0.001965711896445464,15.953914495834914,15.993911750366818
29,30.0,150.0,10001.551190650931,14.016536062063846,0.0014014362167306578,15.969097103638674,15.994372386451204
30,31.0,256.0,10001.551190650931,24.060883021617137,0.0024057151298798865,15.978172054751886,15.994141156841915
31,32.0,214.0,10001.551190650931,20.260217443938792,0.0020257075185374515,15.941427165822544,15.993704313369797
32,33.0,219.0,10001.551190650931,21.24773821607014,0.0021244442797964894,15.991412761111967,15.993561700839463
33,34.0,109.0,10001.551190650931,10.287323975226451,0.0010285728462643524,15.93038135063264,15.993404958657354
34,35.0,154.0,10001.551190650931,14.980174351312435,0.0014977851001068045,15.974895609833125,15.993841848226307
35,36.0,178.0,10001.551190650931,17.168253809784893,0.0017165591099341793,15.95333823095124,15.992905226923302
36,37.0,124.0,10001.551190650931,11.843348790946406,0.0011841511946683947,15.945687819975168,15.994237435286173
37,38.0,127.0,10001.551190650931,12.77986308898899,0.0012777880996035014,15.965257446068728,15.993758804984973
38,39.0,123.0,10001.551190650931,12.042339882791316,0.0012040472176004095,15.941847150028712,15.994671559406942
39,40.0,295.0,10001.551190650931,28.288295167319845,0.002828390779398566,15.95499589807857,15.993871455648936
40,41.0,167.0,10001.551190650931,15.677594041306188,0.0015675162524750167,15.981124775808185,15.994429677225538
