,Iteration,% INERT
0,100.0,46.13418
1,200.0,34.49221
2,300.0,28.70715
3,400.0,24.90027
4,500.0,22.33729
5,600.0,20.54458
6,700.0,19.03468
7,800.0,17.86735
8,900.0,17.09525
9,1000.0,16.48044
10,1100.0,15.83394
11,1200.0,15.45834
12,1300.0,15.09696
13,1400.0,14.76615
14,1500.0,14.50894
15,1600.0,14.29503
16,1700.0,14.04876
17,1800.0,11.99524
18,1900.0,5.2128
19,2000.0,4.65921
20,2100.0,4.38191
21,2200.0,4.15033
22,2300.0,3.9022
23,2400.0,3.66093
24,2500.0,3.95619
25,2600.0,5.53988
26,2700.0,5.46253
27,2800.0,5.31982
28,2900.0,5.18607
29,3000.0,5.05212
30,3100.0,4.9275
31,3200.0,4.79724
32,3300.0,4.7153
33,3400.0,4.61942
34,3500.0,4.51211
35,3600.0,4.39954
36,3700.0,4.31312
37,3800.0,4.18822
38,3900.0,4.05798
39,4000.0,3.90019
40,4100.0,3.65642
41,4200.0,3.14689
42,4300.0,1.58546
43,4400.0,0.95014
44,4500.0,1.14636
45,4600.0,1.20883
46,4700.0,1.19845
47,4800.0,1.16775
48,4900.0,1.0757
49,5000.0,1.45553
50,5100.0,1.83814
51,5200.0,2.11089
52,5300.0,2.21603
53,5400.0,2.24282
54,5500.0,2.23377
55,5600.0,2.19423
56,5700.0,2.15286
57,5800.0,2.09408
58,5900.0,2.02949
59,6000.0,1.9528
60,6100.0,1.88503
61,6200.0,1.80927
62,6300.0,1.71965
63,6400.0,1.61975
64,6500.0,1.47301
65,6600.0,1.21294
66,6700.0,0.72643
67,6800.0,0.37736
68,6900.0,0.41647
69,7000.0,0.41747
70,7100.0,0.41013
71,7200.0,0.39216
72,7300.0,0.37448
73,7400.0,0.31474
74,7500.0,0.62452
75,7600.0,0.64484
76,7700.0,0.63731
77,7800.0,0.61955
78,7900.0,0.59972
79,8000.0,0.57998
80,8100.0,0.55727
81,8200.0,0.54039
82,8300.0,0.52015
83,8400.0,0.49658
84,8500.0,0.47222
85,8600.0,0.44646
86,8700.0,0.41285
87,8800.0,0.37686
88,8900.0,0.33813
89,9000.0,0.29296
90,9100.0,0.21669
91,9200.0,0.1222
92,9300.0,0.11405
93,9400.0,0.09993
94,9500.0,0.09141
95,9600.0,0.08909
96,9700.0,0.08881
97,9800.0,0.08774
98,9900.0,0.09732
99,10000.0,0.1008
100,10100.0,0.09982
101,10200.0,0.09734
102,10300.0,0.09552
103,10400.0,0.09412
104,10500.0,0.09307
105,10600.0,0.0925
106,10700.0,0.09213
107,10800.0,0.09103
108,10900.0,0.08896
109,11000.0,0.08609
110,11100.0,0.08182
111,11200.0,0.07566
112,11300.0,0.06919
113,11400.0,0.06249
114,11500.0,0.0558
115,11600.0,0.04877
116,11700.0,0.04363
117,11800.0,0.0398
118,11900.0,0.03638
119,12000.0,0.03328
120,12100.0,0.03086
121,12200.0,0.02895
122,12300.0,0.02755
123,12400.0,0.02624
124,12500.0,0.02555
125,12600.0,0.02524
126,12700.0,0.02476
127,12800.0,0.02426
128,12900.0,0.02379
129,13000.0,0.02335
130,13100.0,0.02308
131,13200.0,0.02284
132,13300.0,0.02262
133,13400.0,0.02218
134,13500.0,0.02164
135,13600.0,0.02091
136,13700.0,0.01998
137,13800.0,0.01898
138,13900.0,0.0178
139,14000.0,0.01673
140,14100.0,0.01576
141,14200.0,0.01486
142,14300.0,0.01411
143,14400.0,0.0133
144,14500.0,0.01255
145,14600.0,0.01189
146,14700.0,0.01133
147,14800.0,0.01078
148,14900.0,0.01033
149,15000.0,0.00993
150,15100.0,0.40416
151,15200.0,0.36195
152,15300.0,0.33721
153,15400.0,0.3207
154,15500.0,0.31093
155,15600.0,0.30539
156,15700.0,0.30363
157,15800.0,0.30121
158,15900.0,0.2993
159,16000.0,0.29335
160,16100.0,0.28452
161,16200.0,0.27301
162,16300.0,0.25792
163,16400.0,0.24007
164,16500.0,0.22082
165,16600.0,0.20074
166,16700.0,0.18087
167,16800.0,0.16181
168,16900.0,0.14413
169,17000.0,0.12856
170,17100.0,0.11651
171,17200.0,0.10606
172,17300.0,0.09721
173,17400.0,0.08904
174,17500.0,0.0829
175,17600.0,0.07868
176,17700.0,0.07576
177,17800.0,0.07326
178,17900.0,0.07115
179,18000.0,0.06878
180,18100.0,0.06724
181,18200.0,0.06622
182,18300.0,0.0655
183,18400.0,0.0652
184,18500.0,0.06449
185,18600.0,0.06329
186,18700.0,0.06142
187,18800.0,0.05912
188,18900.0,0.05631
189,19000.0,0.05321
190,19100.0,0.05003
191,19200.0,0.04697
192,19300.0,0.04399
193,19400.0,0.04098
194,19500.0,0.0382
195,19600.0,0.03565
196,19700.0,0.03326
197,19800.0,0.03123
198,19900.0,0.02933
199,20000.0,0.02777
200,20100.0,0.02654
201,20200.0,0.02532
202,20300.0,0.02436
203,20400.0,0.02355
204,20500.0,0.02278
205,20600.0,0.02211
206,20700.0,0.0214
207,20800.0,0.02095
208,20900.0,0.02039
209,21000.0,0.0199
210,21100.0,0.01943
211,21200.0,0.01887
212,21300.0,0.01834
213,21400.0,0.01766
214,21500.0,0.01698
215,21600.0,0.01623
216,21700.0,0.01553
217,21800.0,0.01488
218,21900.0,0.01417
219,22000.0,0.01355
220,22100.0,0.01294
221,22200.0,0.01228
222,22300.0,0.01175
223,22400.0,0.01115
224,22500.0,0.01069
225,22600.0,0.44038
226,22700.0,0.37403
227,22800.0,0.35707
228,22900.0,0.33574
229,23000.0,0.32284
230,23100.0,0.31629
231,23200.0,0.31693
232,23300.0,0.3142
233,23400.0,0.3104
234,23500.0,0.3044
235,23600.0,0.29508
236,23700.0,0.28325
237,23800.0,0.26734
238,23900.0,0.24865
239,24000.0,0.22909
240,24100.0,0.20825
241,24200.0,0.18821
242,24300.0,0.16895
243,24400.0,0.15171
244,24500.0,0.13639
245,24600.0,0.12324
246,24700.0,0.11272
247,24800.0,0.10379
248,24900.0,0.09542
249,25000.0,0.08897
250,25100.0,0.08441
251,25200.0,0.08145
252,25300.0,0.07902
253,25400.0,0.07676
254,25500.0,0.07426
255,25600.0,0.07272
256,25700.0,0.07142
257,25800.0,0.07051
258,25900.0,0.0696
259,26000.0,0.06885
260,26100.0,0.06709
261,26200.0,0.06525
262,26300.0,0.0628
263,26400.0,0.05975
264,26500.0,0.05674
265,26600.0,0.05351
266,26700.0,0.05027
267,26800.0,0.04718
268,26900.0,0.0441
269,27000.0,0.04129
270,27100.0,0.03866
271,27200.0,0.03626
272,27300.0,0.03411
273,27400.0,0.03212
274,27500.0,0.03042
275,27600.0,0.02903
276,27700.0,0.02782
277,27800.0,0.02685
278,27900.0,0.02587
279,28000.0,0.02499
280,28100.0,0.0242
281,28200.0,0.02363
282,28300.0,0.02293
283,28400.0,0.02233
284,28500.0,0.02178
285,28600.0,0.02122
286,28700.0,0.02066
287,28800.0,0.01991
288,28900.0,0.01918
289,29000.0,0.01848
290,29100.0,0.01773
291,29200.0,0.01702
292,29300.0,0.0163
293,29400.0,0.01557
294,29500.0,0.01486
295,29600.0,0.01417
296,29700.0,0.01351
297,29800.0,0.01288
298,29900.0,0.01236
299,30000.0,0.01185
300,30100.0,0.43963
301,30200.0,0.39198
302,30300.0,0.36074
303,30400.0,0.3408
304,30500.0,0.3264
305,30600.0,0.31816
306,30700.0,0.31741
307,30800.0,0.31587
308,30900.0,0.3117
309,31000.0,0.30396
310,31100.0,0.29501
311,31200.0,0.28303
312,31300.0,0.26768
313,31400.0,0.24977
314,31500.0,0.22975
315,31600.0,0.20825
316,31700.0,0.18769
317,31800.0,0.1693
318,31900.0,0.15203
319,32000.0,0.13728
320,32100.0,0.12455
321,32200.0,0.11388
322,32300.0,0.10513
323,32400.0,0.0967
324,32500.0,0.08974
325,32600.0,0.08495
326,32700.0,0.08201
327,32800.0,0.0796
328,32900.0,0.07705
329,33000.0,0.07455
330,33100.0,0.07276
331,33200.0,0.07156
332,33300.0,0.07047
333,33400.0,0.06961
334,33500.0,0.06847
335,33600.0,0.067
336,33700.0,0.06517
337,33800.0,0.06269
338,33900.0,0.05974
339,34000.0,0.05654
340,34100.0,0.05328
341,34200.0,0.05013
342,34300.0,0.04696
343,34400.0,0.04391
344,34500.0,0.04115
345,34600.0,0.03855
346,34700.0,0.03631
347,34800.0,0.03396
348,34900.0,0.03195
349,35000.0,0.03018
350,35100.0,0.02878
351,35200.0,0.02765
352,35300.0,0.02654
353,35400.0,0.02553
354,35500.0,0.0248
355,35600.0,0.02396
356,35700.0,0.0233
357,35800.0,0.02262
358,35900.0,0.02209
359,36000.0,0.02156
360,36100.0,0.021
361,36200.0,0.02033
362,36300.0,0.01964
363,36400.0,0.019
364,36500.0,0.01821
365,36600.0,0.01749
366,36700.0,0.01672
367,36800.0,0.01598
368,36900.0,0.01531
369,37000.0,0.01458
370,37100.0,0.01392
371,37200.0,0.01325
372,37300.0,0.0127
373,37400.0,0.01217
374,37500.0,0.01161
375,37600.0,0.43388
376,37700.0,0.37717
377,37800.0,0.35133
378,37900.0,0.33149
379,38000.0,0.31723
380,38100.0,0.31108
381,38200.0,0.30897
382,38300.0,0.30909
383,38400.0,0.30655
384,38500.0,0.30241
385,38600.0,0.29438
386,38700.0,0.28238
387,38800.0,0.26784
388,38900.0,0.25034
389,39000.0,0.2307
390,39100.0,0.21099
391,39200.0,0.19148
392,39300.0,0.17311
393,39400.0,0.15442
394,39500.0,0.13835
395,39600.0,0.12547
396,39700.0,0.11415
397,39800.0,0.10322
398,39900.0,0.09418
399,40000.0,0.08753
400,40100.0,0.08285
401,40200.0,0.0792
402,40300.0,0.07648
403,40400.0,0.07365
404,40500.0,0.07104
405,40600.0,0.06941
406,40700.0,0.06837
407,40800.0,0.06743
408,40900.0,0.06667
409,41000.0,0.06558
410,41100.0,0.06442
411,41200.0,0.06284
412,41300.0,0.06069
413,41400.0,0.05807
414,41500.0,0.05514
415,41600.0,0.05225
416,41700.0,0.04915
417,41800.0,0.04615
418,41900.0,0.04318
419,42000.0,0.04061
420,42100.0,0.03792
421,42200.0,0.03557
422,42300.0,0.03322
