,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995541209.516847,134521313.65901536,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1995541239.8218567,134521313.65901536,0.0011548575632173241,8.511557884454941e-05,1.1608966942496742e-14,6.150478481226112e-15,217214281.76668316,5431554.2079481585,1.6654842509243963e-06,2.0847464281365688e-05,-1.9572945746050188e-17,7.916927301180511e-16,222064.56678991995,2779661.904182092,2.526766836830581e-06,1.3647871304377049e-06,20.030851630307364,10000.016655774041
2,3.0,1995541312.5130794,134521313.65901536,0.0023104992954151656,0.0002662442303986625,1.155721438080988e-14,1.8030842184693094e-15,221350871.28166342,7954931.256784775,3.776978024844387e-06,4.252034574920965e-05,1.3008519912591801e-17,1.006009568879479e-16,503597.0699792503,5669379.433227954,2.553736145958807e-06,3.7885471882723143e-07,20.0390708173803,10000.037775639206
3,4.0,2001438888.4461315,134734930.00804323,0.003465156303253467,0.00032681396092121235,1.1557706961540752e-14,1.8443369188708983e-15,221755134.56164944,7920111.497654957,4.72667285969301e-06,4.203187663146793e-05,1.6296570600134925e-17,1.5122648294380325e-16,630223.0479590677,5604250.2175290575,2.558511818945748e-06,3.889440915088438e-07,20.039863113631064,10000.047277378726
4,5.0,1996988064.706656,135507702.9423432,0.004619851351447207,0.0003753388615070369,1.1557695762412247e-14,1.8030347889178765e-15,221438305.1852418,8008082.780517186,6.26739820614801e-06,4.2510324847961e-05,2.1087363685679904e-17,1.5040511042207325e-16,835653.0941530688,5668043.313061467,2.554837093841133e-06,3.794057682135217e-07,20.039242155375696,10000.062689248556
5,6.0,1999558865.4250894,135777632.58876443,0.005774507400109728,0.0004138971866490339,1.155810126663468e-14,1.8669797900899556e-15,221599276.36021662,7914580.540812626,8.300400461690335e-06,4.2211565753194326e-05,1.8897911530529208e-17,1.558720588161697e-16,1106720.0615587092,5628208.767092577,2.55664235314476e-06,3.9319957796796945e-07,20.039557939422433,10000.083023406805
6,7.0,1994447367.139291,135023556.67257935,0.006929193651102172,0.0004598409802670942,1.1557390778601977e-14,1.8365861660082617e-15,221238297.8407033,7990156.878905255,1.0184957830324842e-05,4.179415147496254e-05,1.6472867493626073e-17,1.4992590155714472e-16,1357994.3773766458,5572553.529995006,2.5526030057278763e-06,3.875855221730426e-07,20.03884962308584,10000.101873654628
7,8.0,1996845599.893107,133288606.68357757,0.00808389900810427,0.0005096749567557153,1.1557364766865945e-14,1.859317417766126e-15,221408416.47532862,7788374.958611472,1.2826754948607078e-05,4.134637690002298e-05,1.6366935242350367e-17,1.4709058131999256e-16,1710233.9931476084,5512850.253336398,2.5545466245683684e-06,3.927327189503846e-07,20.03918351478603,10000.128296919447
8,9.0,1999865645.7089095,136659465.57930812,0.009238599301367017,0.00055176446685073,1.1557847910522199e-14,1.9142316428464587e-15,221593861.3148288,7964902.489047526,1.391883634349355e-05,4.253274781618502e-05,2.8426880668386673e-17,1.52352265136622e-16,1855844.84579914,5671033.042158004,2.556576375673083e-06,4.044075369192502e-07,20.039547407484015,10000.139221697242
9,10.0,2002252455.5567424,136437660.70348594,0.010393276728980973,0.0005800733229732015,1.1557995745058958e-14,1.9211555275067553e-15,221775221.5530535,7966250.859055275,1.5802036029968097e-05,4.232579291452981e-05,1.1376696214303537e-17,1.5642381054242186e-16,2106938.137329086,5643439.055270642,2.5587009104294913e-06,4.063899545113071e-07,20.03990265833765,10000.158058529225
10,11.0,2000451515.3631213,135300081.15015462,0.0115479433828348,0.0006136216285322284,1.1557616401049557e-14,1.8845579393816e-15,221661044.2689575,7909569.361047977,1.8179527239478144e-05,4.1844180946796156e-05,1.8328246724098472e-17,1.5061121362206555e-16,2423936.965263748,5579224.126239488,2.5574028041319286e-06,3.984368400461972e-07,20.039678911748794,10000.181838566878
11,12.0,1995106920.5301318,134038379.51910926,0.012702624041343867,0.0006512775162675295,1.1557435719990535e-14,1.8393921702926194e-15,221283886.43229255,7865135.95559682,1.9644170377415535e-05,4.149505293833595e-05,2.4710389452646688e-17,1.527186093578187e-16,2619222.716988734,5532673.72511146,2.553057937781634e-06,3.8726978372488805e-07,20.038939246661563,10000.196489446664
12,13.0,1997229738.7690022,135029793.0005672,0.01385730760282136,0.0006877207481505421,1.1557708944599457e-14,1.8692891635354933e-15,221426350.44605693,7884364.3552653715,2.0479605644744708e-05,4.175076666783257e-05,1.5246311349788686e-17,1.516722558686987e-16,2730614.0859659626,5566768.8890443435,2.5546748403027182e-06,3.93987682156422e-07,20.03921885645035,10000.20484768525
13,14.0,2001067687.0919836,134562011.42548558,0.015011954609789243,0.0007273672094309242,1.155753281873418e-14,1.8390945522969346e-15,221724264.522932,7873750.687465519,2.3450727400845748e-05,4.164633795251198e-05,1.7096311981536742e-17,1.5487965973359753e-16,3126763.653446104,5552845.06033493,2.5581610968921724e-06,3.8766949346779855e-07,20.039802629306397,10000.234563248758
14,15.0,2001720766.669786,134192118.70695753,0.016166591788210637,0.000741537021598143,1.1557568240397128e-14,1.807386080357005e-15,221788610.27771905,7887300.179922329,2.5719471621373796e-05,4.158144622976221e-05,1.4985614396167087e-17,1.5418472716340788e-16,3429262.882849836,5544192.830634962,2.5589158598011735e-06,3.811427621703627e-07,20.039928579119103,10000.25725476041
15,16.0,2002806200.808392,137691693.78383258,0.017321282135031067,0.0007732716423754344,1.1557705220558042e-14,1.9613987070925866e-15,221794099.50361246,8032824.164654926,2.6209617962676086e-05,4.2517466087535395e-05,2.378313189003763e-17,1.5221410004767692e-16,3494615.7283568126,5668995.478338054,2.5588521522069444e-06,4.1539969792865245e-07,20.039939816971632,10000.262159997066
