,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10005.211964993081,0.0,0.0,0.0,
1,2.0,0.0,10005.211964993081,0.0,0.0,0.0,16.062760929310013
2,3.0,0.0,10005.211964993081,0.0,0.0,0.0,15.993165714733067
3,4.0,52028.0,10005.211964993081,4942.671657519148,0.4940096896310548,15.87775518163648,16.109751805586185
4,5.0,42469.0,10005.211964993081,4026.5436648006716,0.40244461375621204,15.793888227583404,16.185864352486536
5,6.0,37755.0,10005.211964993081,3581.0545290070936,0.3579189068194389,15.708370993846794,16.37786920685944
6,7.0,30938.0,10005.211964993081,2934.3902566895194,0.2932861659459654,15.616664670495648,16.678616385606315
7,8.0,30938.0,10005.211964993081,2934.3902566895194,0.2932861659459654,15.616973332620372,16.67275387439356
8,9.0,23551.0,10005.211964993081,2238.317251059264,0.22371512556563933,15.387307651921729,16.748798191079082
9,10.0,23551.0,10005.211964993081,2238.317251059264,0.22371512556563933,15.3911522148372,16.75184793234284
10,11.0,21682.0,10005.211964993081,2062.0729802809087,0.2060998794923916,15.334774400309177,16.757482386768537
11,12.0,21682.0,10005.211964993081,2062.0729802809087,0.2060998794923916,15.335811251089757,16.765608556014026
12,13.0,20681.0,10005.211964993081,1966.4296121233517,0.19654052497874408,15.302888039164902,16.748433006633554
13,14.0,20681.0,10005.211964993081,1966.4296121233517,0.19654052497874408,15.303513220134546,16.755689417986055
14,15.0,20268.0,10005.211964993081,1927.702156025831,0.1926697967789795,15.28746236849371,16.76815214070497
15,16.0,20268.0,10005.211964993081,1927.702156025831,0.1926697967789795,15.288213233221233,16.775874078331483
16,17.0,19883.0,10005.211964993081,1890.8362067614653,0.18898512229198663,15.286634456697419,16.766917486198516
17,18.0,19883.0,10005.211964993081,1890.8362067614653,0.18898512229198663,15.286165803940701,16.77773448227616
18,19.0,19335.0,10005.211964993081,1839.4109250276747,0.1838452729900707,15.273643331115677,16.771520394377454
19,20.0,19335.0,10005.211964993081,1839.4109250276747,0.1838452729900707,15.27285259777611,16.7811940833901
20,21.0,18995.0,10005.211964993081,1806.9075905669777,0.18059663272393522,15.263686499074668,16.776299580685148
21,22.0,18995.0,10005.211964993081,1806.9075905669777,0.18059663272393522,15.263880938639765,16.78658352361767
22,23.0,18795.0,10005.211964993081,1787.334248030963,0.17864031809467007,15.25853008632014,16.77989487120461
