,Iteration,% INERT
0,100.0,46.13405
1,200.0,34.48797
2,300.0,28.68615
3,400.0,24.89861
4,500.0,22.34533
5,600.0,20.53703
6,700.0,19.03926
7,800.0,17.84078
8,900.0,17.08966
9,1000.0,16.48108
10,1100.0,15.84491
11,1200.0,15.45802
12,1300.0,15.08436
13,1400.0,14.76108
14,1500.0,14.49633
15,1600.0,14.28041
16,1700.0,14.05493
17,1800.0,11.9962
18,1900.0,5.22252
19,2000.0,4.65943
20,2100.0,4.38815
21,2200.0,4.15108
22,2300.0,3.89432
23,2400.0,3.66404
24,2500.0,3.96393
25,2600.0,5.52736
26,2700.0,5.47808
27,2800.0,5.3435
28,2900.0,5.20173
29,3000.0,5.07022
30,3100.0,4.96275
31,3200.0,4.83507
32,3300.0,4.75533
33,3400.0,4.65858
34,3500.0,4.55181
35,3600.0,4.44036
36,3700.0,4.3582
37,3800.0,4.23651
38,3900.0,4.11173
39,4000.0,3.9597
40,4100.0,3.72009
41,4200.0,3.21355
42,4300.0,1.6633
43,4400.0,0.95505
44,4500.0,1.16043
45,4600.0,1.24568
46,4700.0,1.24477
47,4800.0,1.21942
48,4900.0,1.14386
49,5000.0,1.50554
50,5100.0,1.92348
51,5200.0,2.2927
52,5300.0,2.48059
53,5400.0,2.59268
54,5500.0,2.66664
55,5600.0,2.6924
56,5700.0,2.68671
57,5800.0,2.66972
58,5900.0,2.64529
59,6000.0,2.60846
60,6100.0,2.57678
61,6200.0,2.53984
62,6300.0,2.48399
63,6400.0,2.4105
64,6500.0,2.27542
65,6600.0,1.9992
66,6700.0,1.39372
67,6800.0,0.46663
68,6900.0,0.63264
69,7000.0,0.76428
70,7100.0,0.78008
71,7200.0,0.76839
72,7300.0,0.74799
73,7400.0,0.31074
74,7500.0,1.16527
75,7600.0,1.43857
76,7700.0,1.64064
77,7800.0,1.75375
78,7900.0,1.81999
79,8000.0,1.85845
80,8100.0,1.86613
81,8200.0,1.86642
82,8300.0,1.85837
83,8400.0,1.84225
84,8500.0,1.81784
85,8600.0,1.79862
86,8700.0,1.76756
87,8800.0,1.72226
88,8900.0,1.64111
89,9000.0,1.47892
90,9100.0,1.1388
91,9200.0,0.3881
92,9300.0,0.41066
93,9400.0,0.5283
94,9500.0,0.56214
95,9600.0,0.55882
96,9700.0,0.5498
97,9800.0,0.3684
98,9900.0,0.68987
99,10000.0,0.98949
100,10100.0,1.19131
101,10200.0,1.29391
102,10300.0,1.35812
103,10400.0,1.39661
104,10500.0,1.41505
105,10600.0,1.42264
106,10700.0,1.42241
107,10800.0,1.41631
108,10900.0,1.39878
109,11000.0,1.381
110,11100.0,1.36139
111,11200.0,1.32931
112,11300.0,1.27644
113,11400.0,1.17608
114,11500.0,0.97347
115,11600.0,0.54652
116,11700.0,0.27476
117,11800.0,0.38277
118,11900.0,0.43157
119,12000.0,0.43593
120,12100.0,0.42864
121,12200.0,0.38304
122,12300.0,0.27391
123,12400.0,0.74131
124,12500.0,0.88599
125,12600.0,1.00218
126,12700.0,1.05958
127,12800.0,1.09691
128,12900.0,1.11891
129,13000.0,1.13033
130,13100.0,1.13661
131,13200.0,1.13562
132,13300.0,1.12548
133,13400.0,1.10813
134,13500.0,1.09187
135,13600.0,1.06814
136,13700.0,1.02953
137,13800.0,0.96343
138,13900.0,0.83933
139,14000.0,0.5801
140,14100.0,0.11577
141,14200.0,0.29066
142,14300.0,0.33878
143,14400.0,0.35147
144,14500.0,0.34573
145,14600.0,0.32766
146,14700.0,0.09212
147,14800.0,0.50232
148,14900.0,0.68125
149,15000.0,0.78542
150,15100.0,0.84814
151,15200.0,0.88187
152,15300.0,0.90449
153,15400.0,0.91705
154,15500.0,0.92571
155,15600.0,0.92946
156,15700.0,0.92452
157,15800.0,0.91062
158,15900.0,0.89573
159,16000.0,0.87725
160,16100.0,0.84813
161,16200.0,0.80252
162,16300.0,0.72003
163,16400.0,0.55871
164,16500.0,0.2103
165,16600.0,0.22673
166,16700.0,0.27283
167,16800.0,0.28671
168,16900.0,0.28619
169,17000.0,0.27463
170,17100.0,0.18417
171,17200.0,0.27384
172,17300.0,0.52877
173,17400.0,0.61645
174,17500.0,0.68045
175,17600.0,0.71813
176,17700.0,0.73924
177,17800.0,0.7515
178,17900.0,0.76012
179,18000.0,0.76722
180,18100.0,0.76658
181,18200.0,0.75625
182,18300.0,0.74231
183,18400.0,0.72683
184,18500.0,0.70453
185,18600.0,0.67132
186,18700.0,0.61461
187,18800.0,0.51142
188,18900.0,0.28985
189,19000.0,0.13935
190,19100.0,0.22634
191,19200.0,0.23718
192,19300.0,0.23791
193,19400.0,0.23008
194,19500.0,0.19959
195,19600.0,0.10407
196,19700.0,0.37533
197,19800.0,0.48632
198,19900.0,0.54374
199,20000.0,0.58103
200,20100.0,0.60321
201,20200.0,0.61751
202,20300.0,0.62581
203,20400.0,0.63133
204,20500.0,0.633
205,20600.0,0.6278
206,20700.0,0.61556
207,20800.0,0.60213
208,20900.0,0.58404
209,21000.0,0.55975
210,21100.0,0.52135
211,21200.0,0.45044
212,21300.0,0.31162
213,21400.0,0.0935
214,21500.0,0.1981
215,21600.0,0.20387
216,21700.0,0.19768
217,21800.0,0.1933
218,21900.0,0.17993
219,22000.0,0.06694
220,22100.0,0.23882
221,22200.0,0.37071
222,22300.0,0.42518
223,22400.0,0.46273
224,22500.0,0.48662
225,22600.0,0.50037
226,22700.0,0.50914
227,22800.0,0.51399
228,22900.0,0.51548
229,23000.0,0.51299
230,23100.0,0.50584
231,23200.0,0.49379
232,23300.0,0.47923
233,23400.0,0.46195
234,23500.0,0.43238
235,23600.0,0.38341
236,23700.0,0.29857
237,23800.0,0.13502
238,23900.0,0.14791
239,24000.0,0.17968
240,24100.0,0.1711
241,24200.0,0.16096
242,24300.0,0.15513
243,24400.0,0.09867
244,24500.0,0.13577
245,24600.0,0.26662
246,24700.0,0.32571
247,24800.0,0.35671
248,24900.0,0.38107
249,25000.0,0.39781
250,25100.0,0.40664
251,25200.0,0.41098
252,25300.0,0.41275
253,25400.0,0.41045
254,25500.0,0.40661
255,25600.0,0.40116
256,25700.0,0.39172
257,25800.0,0.37557
258,25900.0,0.35
259,26000.0,0.31641
260,26100.0,0.26481
261,26200.0,0.15962
262,26300.0,0.09857
263,26400.0,0.15297
264,26500.0,0.15304
265,26600.0,0.14549
266,26700.0,0.13627
267,26800.0,0.10365
268,26900.0,0.08115
269,27000.0,0.18358
270,27100.0,0.24089
271,27200.0,0.26888
272,27300.0,0.28582
273,27400.0,0.29928
274,27500.0,0.31078
275,27600.0,0.31755
276,27700.0,0.32063
277,27800.0,0.32086
278,27900.0,0.3212
279,28000.0,0.31963
280,28100.0,0.31116
281,28200.0,0.2939
282,28300.0,0.27565
283,28400.0,0.25497
284,28500.0,0.22346
285,28600.0,0.15885
286,28700.0,0.08671
287,28800.0,0.12738
288,28900.0,0.12987
289,29000.0,0.1288
290,29100.0,0.12116
291,29200.0,0.1042
292,29300.0,0.08219
293,29400.0,0.1301
294,29500.0,0.17767
295,29600.0,0.19764
296,29700.0,0.21128
297,29800.0,0.22008
298,29900.0,0.22637
299,30000.0,0.22924
300,30100.0,0.23159
301,30200.0,0.23916
302,30300.0,0.24404
303,30400.0,0.23964
304,30500.0,0.23279
305,30600.0,0.22616
306,30700.0,0.21683
307,30800.0,0.20313
308,30900.0,0.1822
309,31000.0,0.14339
310,31100.0,0.08741
311,31200.0,0.10312
312,31300.0,0.11377
313,31400.0,0.10915
314,31500.0,0.09918
315,31600.0,0.09337
316,31700.0,0.08251
317,31800.0,0.09719
318,31900.0,0.12733
319,32000.0,0.14058
320,32100.0,0.14676
321,32200.0,0.15366
322,32300.0,0.15651
323,32400.0,0.1573
