,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.0,0.0,0.0,0.0,
1,2.0,0.0,10000.0,0.0,0.0,0.0,17.05953271457952
2,3.0,0.0,10000.0,0.0,0.0,0.0,16.939357623124188
3,4.0,0.0,10000.0,0.0,0.0,0.0,16.66269473925378
4,5.0,0.0,10000.0,0.0,0.0,0.0,16.579045370085638
5,6.0,0.0,10000.0,0.0,0.0,0.0,16.560786265287526
6,7.0,0.0,10000.0,0.0,0.0,0.0,16.561778681356017
7,8.0,102291.0,10000.0,9706.770585762726,0.9706770585762726,15.96645496153913,17.220765314266902
8,9.0,102291.0,10000.0,9706.770585762726,0.9706770585762726,15.953147345777095,17.307960745283328
9,10.0,0.0,10000.0,0.0,0.0,0.0,16.132470003273884
10,11.0,0.0,10000.0,0.0,0.0,0.0,16.145424984500256
11,12.0,0.0,10000.0,0.0,0.0,0.0,16.16615212332433
12,13.0,0.0,10000.0,0.0,0.0,0.0,16.23745997404983
13,14.0,217.0,10000.0,20.02765102497183,0.002002765102497183,15.86297420927815,16.433133569381052
14,15.0,11344.0,10000.0,1080.8266290393965,0.10808266290393966,15.689108555322534,16.967732600225016
15,16.0,11344.0,10000.0,1080.8266290393965,0.10808266290393966,15.714585792076868,16.81518264515117
16,17.0,13038.0,10000.0,1241.381182159329,0.1241381182159329,15.471904131211405,17.030908403638453
17,18.0,13038.0,10000.0,1241.381182159329,0.1241381182159329,15.524348056817592,17.273790448662478
18,19.0,12256.0,10000.0,1167.3356738861448,0.11673356738861448,15.345925455687219,17.429546574515246
19,20.0,12287.0,10000.0,1169.47419081949,0.11694741908194901,15.344871518591036,17.259194208201016
20,21.0,12313.0,10000.0,1172.2049584483502,0.11722049584483503,15.334654950306922,17.259240072004644
21,22.0,12320.0,10000.0,1172.9477729252164,0.11729477729252165,15.33106068216784,17.258107877385008
22,23.0,12335.0,10000.0,1174.1161711492234,0.11741161711492235,15.328165092297219,17.264535494722878
23,24.0,12335.0,10000.0,1174.1161711492234,0.11741161711492235,15.329351588369837,17.2606254640578
24,25.0,12327.0,10000.0,1173.4025226423696,0.11734025226423696,15.327801172398782,17.24784523551643
25,26.0,12327.0,10000.0,1173.4025226423696,0.11734025226423696,15.328091157386604,17.260702743028283
26,27.0,12289.0,10000.0,1169.74118299218,0.116974118299218,15.324865882507153,17.253478835230926
27,28.0,12289.0,10000.0,1169.74118299218,0.116974118299218,15.325185383667158,17.264226972110727
28,29.0,12282.0,10000.0,1169.215465584868,0.11692154655848681,15.322444639272943,17.263968243758313
29,30.0,12282.0,10000.0,1169.215465584868,0.11692154655848681,15.323194461644736,17.26515331006104
30,31.0,12275.0,10000.0,1168.3585763319302,0.11683585763319301,15.321949445686446,17.254568890564144
31,32.0,12275.0,10000.0,1168.3585763319302,0.11683585763319301,15.322140364334775,17.271060722205615
32,33.0,12256.0,10000.0,1166.5456032843483,0.11665456032843483,15.320920014817782,17.260419869582343
33,34.0,12256.0,10000.0,1166.5456032843483,0.11665456032843483,15.321200417822677,17.266956080597858
34,35.0,12241.0,10000.0,1164.8640267924961,0.11648640267924962,15.320121151280041,17.26228725422994
35,36.0,12241.0,10000.0,1164.8640267924961,0.11648640267924962,15.320520297205114,17.27095366065866
36,37.0,12223.0,10000.0,1163.1256300179048,0.11631256300179048,15.3210627361425,17.254283548195176
37,38.0,12223.0,10000.0,1163.1256300179048,0.11631256300179048,15.321199955577162,17.268574185142718
38,39.0,12209.0,10000.0,1161.8764134972143,0.11618764134972144,15.320712096683806,17.253102286405205
39,40.0,12209.0,10000.0,1161.8764134972143,0.11618764134972144,15.321050195516388,17.269615796133532
40,41.0,12208.0,10000.0,1161.635071144366,0.11616350711443661,15.322613494227047,17.248222930673137
41,42.0,12208.0,10000.0,1161.635071144366,0.11616350711443661,15.322892708467506,17.26709945900851
42,43.0,12203.0,10000.0,1161.524364015992,0.1161524364015992,15.32000332289147,17.258905123030615
43,44.0,12203.0,10000.0,1161.524364015992,0.1161524364015992,15.320833016993408,17.271592188680426
44,45.0,12177.0,10000.0,1158.8170097284174,0.11588170097284174,15.32035551765773,17.244993525544388
45,46.0,12177.0,10000.0,1158.8170097284174,0.11588170097284174,15.320522654745565,17.268969893636807
46,47.0,12177.0,10000.0,1158.8170097284174,0.11588170097284174,15.321186213437176,17.26434583041061
47,48.0,12175.0,10000.0,1159.0715243822779,0.11590715243822779,15.320718199302494,17.238043239625828
48,49.0,12175.0,10000.0,1159.0715243822779,0.11590715243822779,15.321049632786734,17.268833417696904
49,50.0,12175.0,10000.0,1159.0715243822779,0.11590715243822779,15.321732831241354,17.26479468664678
50,51.0,12120.0,10000.0,1154.3062422024495,0.11543062422024496,15.32003514353105,17.23031945809613
51,52.0,12120.0,10000.0,1154.3062422024495,0.11543062422024496,15.320355054522217,17.267679688541765
52,53.0,12120.0,10000.0,1154.3062422024495,0.11543062422024496,15.32110387762825,17.266786557898445
53,54.0,12106.0,10000.0,1153.4410693269115,0.11534410693269115,15.321370290660266,17.200017400698368
54,55.0,12106.0,10000.0,1153.4410693269115,0.11534410693269115,15.321343907614501,17.259125577474336
55,56.0,12106.0,10000.0,1153.4410693269115,0.11534410693269115,15.322266984095526,17.26610696000292
56,57.0,12106.0,10000.0,1153.4410693269115,0.11534410693269115,15.322787748731367,17.2634691560039
57,58.0,12061.0,10000.0,1149.7274022478616,0.11497274022478617,15.32043855331531,17.18176657022786
58,59.0,12061.0,10000.0,1149.7274022478616,0.11497274022478617,15.320784244547813,17.2474503314339
59,60.0,12061.0,10000.0,1149.7274022478616,0.11497274022478617,15.322094482195203,17.263253243031357
60,61.0,12061.0,10000.0,1149.7274022478616,0.11497274022478617,15.322740715307912,17.263001782248235
61,62.0,12012.0,10000.0,1144.8294592290986,0.11448294592290986,15.321806325414858,17.149524421055283
62,63.0,12012.0,10000.0,1144.8294592290986,0.11448294592290986,15.32192418180479,17.223082216930838
63,64.0,12012.0,10000.0,1144.8294592290986,0.11448294592290986,15.323378718674487,17.25113038554297
