,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004040353.1916106,135093499.23136187,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004040404.125912,135093499.23136187,0.0011548573506980258,8.359462927162988e-05,1.1614073258388992e-14,6.190170182338262e-15,217742149.0752519,5400427.163856029,7.76598454990422e-07,2.0775924359548174e-05,-1.1650516134736234e-17,8.165887513049952e-16,103546.46066538974,2770123.247939757,2.5342140843219903e-06,1.3776465439093224e-06,20.031903430564657,10000.007766902996
2,3.0,2004040487.8241796,135093499.23136187,0.002310519575010813,0.0002625246713212365,1.1557528204279531e-14,1.7996278905644107e-15,221975123.47944131,7938579.523922643,2.562909549675508e-06,4.274744700343058e-05,8.773049547035256e-18,1.0369851004435468e-16,341721.2732900685,5699659.60045741,2.5608943811520307e-06,3.783425799054627e-07,20.04029396387687,10000.025634663982
3,4.0,2001123561.8899443,133928699.6919455,0.0034651671027704223,0.00032265205352581983,1.1557580125002745e-14,1.818387420486072e-15,221745394.22737703,7891559.277574478,4.435220752128004e-06,4.202431461416636e-05,2.9723883686483116e-17,1.5045804883730155e-16,591362.7669503988,5603241.948555515,2.5584275433250976e-06,3.83362296070418e-07,20.039843943551215,10000.044362866105
4,5.0,1998143704.8568506,135150813.06060085,0.004619834372319699,0.00038050936891805286,1.1557588955153726e-14,1.8577638524716114e-15,221498934.43114707,7937284.651509946,6.1286088448287594e-06,4.1771269493624475e-05,7.903338233635164e-18,1.5155948189979524e-16,817147.8459771664,5569502.599149929,2.555602687191318e-06,3.9235619284983044e-07,20.039361003432663,10000.061301603006
5,6.0,1999405009.6521726,134387667.7003764,0.005774553533808558,0.00043371706780780383,1.155757803617321e-14,1.8797995558351406e-15,221582362.1948539,7840502.5763219325,8.324423774837006e-06,4.127009109993948e-05,2.5408960608201227e-17,1.5028229469911564e-16,1109923.1699782694,5502678.813325264,2.5565376461281247e-06,3.974179182960177e-07,20.03952464296791,10000.083265495812
6,7.0,1997868704.3371847,134648210.9327639,0.006929238889740746,0.00048004781954113455,1.1557612754832389e-14,1.868160596254599e-15,221473795.2628807,7876556.414003934,1.016685803411097e-05,4.161345957753596e-05,2.2897171091207237e-17,1.5131866944324705e-16,1355581.0712147993,5548461.277004794,2.555278679855514e-06,3.944175124850178e-07,20.03931179082467,10000.101695186171
7,8.0,1999287591.5151546,135346348.58980495,0.008083931843859032,0.0005262750924325756,1.1557549144751828e-14,1.8454595932250435e-15,221594290.344976,7974469.579521516,1.1505550903964038e-05,4.204546682645366e-05,2.2528622752531473e-17,1.513243267163125e-16,1534073.4538618703,5606062.243527155,2.5566550870256175e-06,3.8999346044254943e-07,20.039547998920003,10000.115087155102
8,9.0,1992918809.216186,134838205.17841923,0.009238615396954792,0.0005774556187424401,1.1558004916132819e-14,1.875160873907268e-15,221102643.90289623,7859614.33737625,1.5032564531100936e-05,4.1927373336589643e-05,1.5563582541845197e-17,1.5096837972639416e-16,2004341.9374801319,5590316.444878619,2.5509271993311735e-06,3.942987684645825e-07,20.038583525493717,10000.15036397212
9,10.0,1999205275.5687099,135249609.82572514,0.01039329584652964,0.0006196184028866735,1.1557596257357959e-14,1.869099773962759e-15,221571871.44037846,7917322.96595847,1.5783845564118e-05,4.198419987750075e-05,1.829423803607228e-17,1.5512388346587428e-16,2104512.7418824034,5597893.3170001,2.5564134283213323e-06,3.946893191059448e-07,20.039504058071294,10000.157882773385
10,11.0,1996254759.6406384,136636563.56460434,0.01154801519496773,0.000668750912205063,1.1557828619747252e-14,1.882163794986748e-15,221346034.15938622,8027345.7663816605,1.6063323739979664e-05,4.263112932876017e-05,2.0302218888270436e-17,1.4921190175060355e-16,2141776.4986639544,5684150.577168024,2.553702722570112e-06,3.9649062606046843e-07,20.039061405258934,10000.160684257156
11,12.0,1996296852.5045626,136204309.3308412,0.01270271532035774,0.0007183485221106126,1.1557842235549364e-14,1.957285409385913e-15,221312309.5588283,7912593.767937914,1.674586708302565e-05,4.2001373989889296e-05,1.9898053777732864e-17,1.543637085423465e-16,2232782.2777367583,5600183.198651906,2.55333921579319e-06,4.1363819510080275e-07,20.038995304412776,10000.167517335278
12,13.0,1995455133.4251766,135028598.4078446,0.013857378195761615,0.0007789531615460954,1.1557341799345377e-14,1.921786515316806e-15,221274710.96517402,7899741.089231316,2.0189269517882217e-05,4.173055914799899e-05,2.0284560201481983e-17,1.4987678251607072e-16,2691902.602384296,5564074.553066531,2.5529878449860606e-06,4.0663152951926113e-07,20.038921298121213,10000.201958625606
13,14.0,1996180086.7968845,136268366.46294668,0.015012093343495979,0.000816406935633176,1.155728349566335e-14,1.80733012957341e-15,221376858.87965524,8089711.985818894,2.1869408781483015e-05,4.2676273474063384e-05,2.7546125233699045e-17,1.4484855788381817e-16,2915921.1708643967,5690169.796541784,2.5540364329327697e-06,3.8021342702758657e-07,20.039121805029662,10000.218767227601
14,15.0,1998837711.049881,134029843.26729426,0.016166783041337594,0.0008556185548199328,1.155725801686632e-14,1.8166007366369237e-15,221573122.250289,7890865.579270539,2.458860760532888e-05,4.17515370179536e-05,2.0328129581609694e-17,1.4821421750078386e-16,3278481.014043858,5566871.6023938125,2.556372621247655e-06,3.8270382362935644e-07,20.039506538574397,10000.245968225405
15,16.0,1995693488.4141922,137365185.0548047,0.017321459683038175,0.0008883304239680027,1.1557812368927844e-14,1.869560071734053e-15,221307847.22448134,8085241.555673305,2.7547370554603206e-05,4.3072654030835976e-05,2.110791593964309e-17,1.5088492822131775e-16,3672982.7406137562,5743020.537444797,2.5531825931794022e-06,3.934528070189366e-07,20.038986611685996,10000.275564804127
16,17.0,1996013842.2973769,135023490.17277053,0.01847612546740307,0.0009189924920690616,1.1557291059525762e-14,1.8608685171029766e-15,221348535.91554046,7968697.668242623,3.0064070879784483e-05,4.185658079807219e-05,1.450154661028295e-17,1.4748580765235958e-16,4008542.7839712445,5580877.439742958,2.5537860157508293e-06,3.927491944602821e-07,20.039066178494085,10000.300742206324
17,18.0,1991857575.2195244,136788865.16895872,0.01963084786743753,0.0009546294016423738,1.155735680329568e-14,1.871884821157565e-15,221028417.76837912,8074667.131773781,3.115532917087663e-05,4.253500418696698e-05,2.1843264530716957e-17,1.4647830361579955e-16,4154043.889450219,5671333.891595597,2.550021707564095e-06,3.9445081557718496e-07,20.038437792856573,10000.31166549717
18,19.0,1993026858.5386133,133981118.8431896,0.02078553480849609,0.0009832062383072328,1.1557347086662801e-14,1.8554241934494838e-15,221129772.16393906,7879593.076558832,3.168063958548403e-05,4.183120992457687e-05,2.015952565299633e-17,1.500581673042178e-16,4224085.278064528,5577494.656610249,2.5512447159116174e-06,3.9086956387980143e-07,20.038636767964505,10000.316928243985
19,20.0,1992104258.0075321,136098029.77776253,0.021940208779166782,0.0010208224135354253,1.1558068180056195e-14,1.900895848693251e-15,221029041.0049676,7911882.465415681,3.3846894332266176e-05,4.262207862361777e-05,1.783904509411393e-17,1.5425091474550795e-16,4512919.24430216,5682943.81648237,2.549976537130806e-06,3.9969283227692975e-07,20.038439164746084,10000.338601232612
20,21.0,1994260272.4607294,135527483.3915647,0.02309485658554944,0.0010694271181165402,1.1557626983809914e-14,1.8418756437207093e-15,221222551.05261838,7956292.345570557,3.7647600316369274e-05,4.2924726730095336e-05,3.080824057397062e-17,1.519417566812861e-16,5019680.042182554,5723296.897346045,2.552109073592661e-06,3.8580536536410135e-07,20.03881931812339,10000.37662105409
21,22.0,1994292194.2294981,135056283.0850536,0.024249559560814996,0.0011093394479753098,1.1556988928069284e-14,1.8030051181549863e-15,221245171.1290333,8008715.895281645,3.8463201476084664e-05,4.255569041651349e-05,3.0667176099078476e-17,1.490647061273203e-16,5128426.863477969,5674092.055535133,2.552461120978484e-06,3.7880634448947955e-07,20.0388634880987,10000.384789450702
22,23.0,1993063885.3270154,135009532.684086,0.025404277798897992,0.0011528032419260898,1.1557162923641562e-14,1.8377586190531456e-15,221134908.5650308,7937225.291849054,3.8626143342186224e-05,4.208989836914442e-05,2.553026548249515e-17,1.4801719188175161e-16,5150152.445624828,5611986.449219258,2.5512220662879396e-06,3.8700664052999615e-07,20.038646982971823,10000.386432992338
23,24.0,1992800134.8522532,136325426.51886326,0.026558925528322758,0.0011928295949050266,1.1557900103204405e-14,1.8736845644753815e-15,221096467.6615741,8016372.692483302,4.252464180699941e-05,4.2617076380798376e-05,8.277727231259717e-18,1.50160625996598e-16,5669952.240933249,5682276.850773117,2.550794864210803e-06,3.938972813983657e-07,20.03857150824773,10000.425433856359
24,25.0,1990631969.1940746,135046719.8087725,0.027713624181750683,0.0012316929143512832,1.1557299984976256e-14,1.881438555713377e-15,220945033.7743362,7913887.686385278,4.409909611072548e-05,4.231474375485135e-05,2.973114366155258e-17,1.5081763105879423e-16,5879879.481430054,5641965.833980181,2.548915281025963e-06,3.9467323588700677e-07,20.038274210373423,10000.441194973304
25,26.0,1993443146.534273,134910341.36208194,0.02886826471421616,0.0012643310615317095,1.1556695458984255e-14,1.8067326178891585e-15,221186170.4010905,8069263.792076779,4.65714457502554e-05,4.202441188675864e-05,1.575484770263324e-17,1.4788823736898112e-16,6209526.100034052,5603254.918234486,2.5519555932740347e-06,3.8143311940381865e-07,20.03874732148307,10000.465935219847
26,27.0,1990592087.8457632,135195306.337693,0.03002294068489039,0.0013025660152755664,1.155701178609884e-14,1.8516750124083007e-15,220945274.57008186,7964757.837507733,4.82602689699754e-05,4.231642306378718e-05,3.082355048894052e-17,1.4586158030344142e-16,6434702.529330036,5642189.741838292,2.5489615670724587e-06,3.891963582849324e-07,20.03827456397125,10000.482840231858
27,28.0,1993131878.5884976,135402055.4851159,0.031177563280660285,0.0013552139150065602,1.1557590394459669e-14,1.9698960263262537e-15,221077056.049266,7835668.152504911,5.1513374697670636e-05,4.213899153431528e-05,1.766850133897551e-17,1.505985698817877e-16,6868449.959689439,5618532.204575371,2.5505272099281417e-06,4.155476234947533e-07,20.038533612034826,10000.515392386347
28,29.0,1995953145.4613473,135049508.7657447,0.032332288256531276,0.0013988034768737609,1.155741242622797e-14,1.9039058591650804e-15,221326442.10834712,7907084.623567367,5.17655957537823e-05,4.202114202921238e-05,1.964577746969913e-17,1.493422119355259e-16,6902079.433837643,5602818.937228318,2.553393524014597e-06,4.0062211041071736e-07,20.039023154789568,10000.517935368356
29,30.0,1993190377.1422038,137026697.28606543,0.03348692974416976,0.0014546346363260225,1.1558156840656674e-14,1.9139803946690345e-15,221100318.89656678,7965312.915423231,5.467012203240484e-05,4.297409782488812e-05,2.0711893098213537e-17,1.559506211471704e-16,7289349.6043206565,5729879.709985084,2.5506421595117078e-06,4.007136555867017e-07,20.03857951765405,10000.547003918067
30,31.0,1987903027.0748541,134067560.36449838,0.03464163581149925,0.0014856475305693763,1.155677004470205e-14,1.8858347282884894e-15,220740722.85386208,7860544.002423353,5.5559365491844913e-05,4.2089419890365895e-05,3.12403556352611e-17,1.4784661525531108e-16,7407915.398912649,5611922.652048787,2.546549064105122e-06,3.963767856324549e-07,20.037872459656334,10000.555919318685
31,32.0,1990307633.6027849,136951268.3697329,0.035796263064979364,0.0015201108662040825,1.1557951723417736e-14,1.9298786261236475e-15,220883969.25774434,8004779.945333809,5.847428760618963e-05,4.309404140351732e-05,1.1751406464731443e-17,1.5114387519657156e-16,7796571.680825286,5745872.187135641,2.5482355704060567e-06,4.055520657570634e-07,20.038154196714583,10000.585093398946
32,33.0,1992098228.6754231,136341916.4165074,0.0369509873826975,0.001567400346864659,1.1556996848801398e-14,1.9469861146747416e-15,221015698.02682194,7945637.324202513,5.948511845414622e-05,4.295219990130661e-05,3.6533743091887006e-17,1.5068374623776039e-16,7931349.127219501,5726959.986840883,2.5495759599427873e-06,4.0910544530331253e-07,20.038413494642267,10000.595231512254
33,34.0,1986742891.1184242,137190570.73967892,0.03810569663945019,0.001617680925431521,1.1557435183172776e-14,1.8794699861513647e-15,220637728.9456384,8056548.721941154,6.015544151083452e-05,4.323735798692651e-05,2.8659448037091264e-17,1.5498508795955506e-16,8020725.534777935,5764981.064923535,2.5452794322325494e-06,3.9406593672811197e-07,20.037669925975198,10000.601963082136
34,35.0,1987065897.7562523,135426026.50432733,0.03926034916838307,0.001677819026623087,1.1557437809076492e-14,1.9260657867979557e-15,220652584.00257486,7908894.634342261,6.285373709775271e-05,4.280458335363671e-05,2.190753306479636e-17,1.4718253194325973e-16,8380498.279700367,5707277.780484894,2.545496225059903e-06,4.0370907669301085e-07,20.03769915007616,10000.628979732712
