,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49477
2,300.0,28.6945
3,400.0,24.89816
4,500.0,22.32464
5,600.0,20.53257
6,700.0,19.03662
7,800.0,17.8575
8,900.0,17.08906
9,1000.0,16.48706
10,1100.0,15.83346
11,1200.0,15.45046
12,1300.0,15.08577
13,1400.0,14.76092
14,1500.0,14.51287
15,1600.0,14.29173
16,1700.0,14.05966
17,1800.0,12.00058
18,1900.0,5.22904
19,2000.0,4.64714
20,2100.0,4.37828
21,2200.0,4.14881
22,2300.0,3.89573
23,2400.0,3.66123
24,2500.0,3.95282
25,2600.0,5.52828
26,2700.0,5.47387
27,2800.0,5.33174
28,2900.0,5.19468
29,3000.0,5.05853
30,3100.0,4.94446
31,3200.0,4.81184
32,3300.0,4.73288
33,3400.0,4.63248
34,3500.0,4.52542
35,3600.0,4.41359
36,3700.0,4.32697
37,3800.0,4.20319
38,3900.0,4.0743
39,4000.0,3.91652
40,4100.0,3.67306
41,4200.0,3.15976
42,4300.0,1.5885
43,4400.0,0.95184
44,4500.0,1.15008
45,4600.0,1.21282
46,4700.0,1.20382
47,4800.0,1.17372
48,4900.0,1.08057
49,5000.0,1.46979
50,5100.0,1.85467
51,5200.0,2.12965
52,5300.0,2.23112
53,5400.0,2.25749
54,5500.0,2.25098
55,5600.0,2.20837
56,5700.0,2.16595
57,5800.0,2.1077
58,5900.0,2.04372
59,6000.0,1.96571
60,6100.0,1.89919
61,6200.0,1.82169
62,6300.0,1.73223
63,6400.0,1.63362
64,6500.0,1.48631
65,6600.0,1.22345
66,6700.0,0.73493
67,6800.0,0.3825
68,6900.0,0.42562
69,7000.0,0.42861
70,7100.0,0.41837
71,7200.0,0.40033
72,7300.0,0.38193
73,7400.0,0.32085
74,7500.0,0.63191
75,7600.0,0.65634
76,7700.0,0.65058
77,7800.0,0.63092
78,7900.0,0.61144
79,8000.0,0.59168
80,8100.0,0.56885
81,8200.0,0.55074
82,8300.0,0.53051
83,8400.0,0.50631
84,8500.0,0.48179
85,8600.0,0.45509
86,8700.0,0.42056
87,8800.0,0.38398
88,8900.0,0.34428
89,9000.0,0.29754
90,9100.0,0.21898
91,9200.0,0.12304
92,9300.0,0.1145
93,9400.0,0.10049
94,9500.0,0.09246
95,9600.0,0.08965
96,9700.0,0.08897
97,9800.0,0.08818
98,9900.0,0.09784
99,10000.0,0.10228
100,10100.0,0.10168
101,10200.0,0.09922
102,10300.0,0.09729
103,10400.0,0.09578
104,10500.0,0.0951
105,10600.0,0.09434
106,10700.0,0.09432
107,10800.0,0.09334
108,10900.0,0.09105
109,11000.0,0.08798
110,11100.0,0.08341
111,11200.0,0.07692
112,11300.0,0.07007
113,11400.0,0.06298
114,11500.0,0.05591
115,11600.0,0.04845
116,11700.0,0.04298
117,11800.0,0.03892
118,11900.0,0.03534
119,12000.0,0.03242
120,12100.0,0.03002
121,12200.0,0.02801
122,12300.0,0.02676
123,12400.0,0.02552
124,12500.0,0.02484
125,12600.0,0.02451
126,12700.0,0.02408
127,12800.0,0.02365
128,12900.0,0.02322
129,13000.0,0.02289
130,13100.0,0.02275
131,13200.0,0.02248
132,13300.0,0.02235
133,13400.0,0.02201
134,13500.0,0.02139
135,13600.0,0.02067
136,13700.0,0.01966
137,13800.0,0.01861
138,13900.0,0.01745
139,14000.0,0.01636
140,14100.0,0.01531
141,14200.0,0.01445
142,14300.0,0.01363
143,14400.0,0.0128
144,14500.0,0.01206
145,14600.0,0.01138
146,14700.0,0.0108
147,14800.0,0.01033
148,14900.0,0.00989
149,15000.0,0.00954
150,15100.0,0.43123
151,15200.0,0.38084
152,15300.0,0.35344
153,15400.0,0.34209
154,15500.0,0.33004
155,15600.0,0.32612
156,15700.0,0.32339
157,15800.0,0.3205
158,15900.0,0.31617
159,16000.0,0.30889
160,16100.0,0.29885
161,16200.0,0.28575
162,16300.0,0.26951
163,16400.0,0.25033
164,16500.0,0.22977
165,16600.0,0.20812
166,16700.0,0.18728
167,16800.0,0.16736
168,16900.0,0.14907
169,17000.0,0.13325
170,17100.0,0.12058
171,17200.0,0.11043
172,17300.0,0.10203
173,17400.0,0.09448
174,17500.0,0.088
175,17600.0,0.0835
176,17700.0,0.08029
177,17800.0,0.0776
178,17900.0,0.0757
179,18000.0,0.07428
180,18100.0,0.07267
181,18200.0,0.07151
182,18300.0,0.07079
183,18400.0,0.07001
184,18500.0,0.06899
185,18600.0,0.06736
186,18700.0,0.0655
187,18800.0,0.06302
188,18900.0,0.06017
189,19000.0,0.05693
190,19100.0,0.05366
191,19200.0,0.05029
192,19300.0,0.04697
193,19400.0,0.04382
194,19500.0,0.04113
195,19600.0,0.03852
196,19700.0,0.03617
197,19800.0,0.034
198,19900.0,0.03213
199,20000.0,0.03032
200,20100.0,0.02889
201,20200.0,0.02771
202,20300.0,0.0267
203,20400.0,0.0258
204,20500.0,0.02509
205,20600.0,0.0243
206,20700.0,0.02363
207,20800.0,0.02296
208,20900.0,0.02245
209,21000.0,0.02189
210,21100.0,0.02128
211,21200.0,0.02069
212,21300.0,0.02002
213,21400.0,0.01926
214,21500.0,0.01857
215,21600.0,0.01779
216,21700.0,0.01701
217,21800.0,0.01625
218,21900.0,0.01555
219,22000.0,0.01484
220,22100.0,0.01417
221,22200.0,0.01351
222,22300.0,0.01293
223,22400.0,0.01235
224,22500.0,0.01184
225,22600.0,0.43815
226,22700.0,0.37977
227,22800.0,0.35771
228,22900.0,0.34034
229,23000.0,0.32453
230,23100.0,0.31999
231,23200.0,0.31975
232,23300.0,0.3177
233,23400.0,0.31321
234,23500.0,0.3079
235,23600.0,0.29826
236,23700.0,0.28572
237,23800.0,0.2704
238,23900.0,0.25135
239,24000.0,0.23172
240,24100.0,0.21123
241,24200.0,0.19166
242,24300.0,0.17246
243,24400.0,0.15506
244,24500.0,0.14001
245,24600.0,0.1273
246,24700.0,0.11549
247,24800.0,0.10551
248,24900.0,0.09722
249,25000.0,0.09049
250,25100.0,0.08588
251,25200.0,0.08224
252,25300.0,0.07972
253,25400.0,0.07671
254,25500.0,0.07429
