,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.682221893345,31.402467045195365,31.402467045195365,0.0031400324846288536,0.0031400324846288536,1.0,136.9309757301985,0.9999541370027069,12.204119982655925,12.204119982655925,,
1,2.0,10000.682221893345,4711.10636318505,3039.0305239670415,0.47107849831200177,0.3038823208794737,0.9692033348233424,1.6437513928326637,0.6302575654633567,15.893359650171112,15.795457547773522,16.18795488413445,16.241548762607998
2,3.0,10000.682221893345,4543.667461023701,4380.666276989701,0.4543357503227902,0.4380367438732941,0.8464990250029581,1.143050425646635,0.2335653195256152,15.929429389695267,15.922335647386541,16.050787699778493,16.056478960886682
3,4.0,10000.682221893345,4635.445392125304,4360.684401699642,0.4635129173465242,0.43603869265571665,0.6776935953300091,1.1448013897841105,0.23822822622892537,15.954075695486525,15.92102371512478,16.028635880372295,16.05586095346446
4,5.0,10000.682221893345,4683.589394736891,4321.877986381491,0.4683269891811628,0.43215831585170256,0.6772114127508555,1.1581860919613025,0.253732506630477,15.955801574591074,15.916600419283993,16.03039407421215,16.06276595258648
5,6.0,10000.682221893345,4719.227990057323,4361.379992998439,0.47189060559549223,0.436108247040444,0.6389619929271838,1.1446028361127802,0.23797454753559033,15.963871681083925,15.922450318639505,16.021924639409946,16.05702773905949
6,7.0,10000.682221893345,4743.384444459705,4342.509122043841,0.4743060862463521,0.4342212886774149,0.6402436386847276,1.1537205271101554,0.24726781144294208,15.963726487742841,15.919055869168021,16.024715470072568,16.062125188368796
7,8.0,10000.682221893345,4768.345144335908,4354.1491941129225,0.4768019859582297,0.4353852164786202,0.6103006233783345,1.1491958878570157,0.24227849911556354,15.96856281213213,15.919584051143524,16.017373477530793,16.058778461694732
8,9.0,10000.682221893345,4780.120837185365,4363.729369540058,0.4779794749123011,0.4363431686677381,0.6138660811513776,1.1449214495028608,0.23777623546627802,15.97050811979637,15.921736464326361,16.01608022375301,16.05773537580826
9,10.0,10000.682221893345,4793.817800851486,4392.8912264483915,0.4793490778416028,0.43925915542357097,0.5970295824877626,1.1393092278557686,0.22890266367757506,15.972667560314902,15.92288741405867,16.01214217413912,16.05498658256841
10,11.0,10000.682221893345,4802.3801567744695,4364.562342366873,0.4802052550236193,0.4364264602680843,0.6094980574608675,1.1475548707370145,0.23938023113824547,15.970195829299248,15.920300183317043,16.015713759173305,16.05839068829989
11,12.0,10000.682221893345,4814.030615530387,4369.881566901817,0.48137022142265284,0.4369583464351399,0.5781323014687639,1.1442527693863922,0.23625555799273323,15.97635995128909,15.921892370207905,16.009742335048607,16.056349681292943
12,13.0,10000.682221893345,4823.087011132548,4380.003762481734,0.4822757992023701,0.4379704969420081,0.5942449882164064,1.1430686092724618,0.23369342244335312,15.974077700180002,15.922333264847623,16.01222502269819,16.056673378060562
13,14.0,10000.682221893345,4828.927164281775,4371.805439383652,0.4828597746772074,0.4371507205591395,0.5765538134573196,1.1438453769908283,0.23564717862623363,15.977590740280798,15.921644163509598,16.009253942871634,16.05732048351697
14,15.0,10000.682221893345,4838.642093576865,4371.262942571137,0.48383120133386315,0.4370964745786675,0.5899061501201116,1.145376878878837,0.2367639287314346,15.974622845274084,15.920880876478963,16.01124420946254,16.057265871282766
15,16.0,10000.682221893345,4846.361285689993,4352.899136810902,0.48460306788674984,0.43526021927600095,0.5660554333092834,1.1491677182454954,0.24247746892761768,15.980129311878288,15.920980038524222,16.009512521862984,16.060111107310963
16,17.0,10000.682221893345,4850.033729343024,4371.758149989784,0.48497028719954743,0.4371459919423493,0.5860671251564099,1.1472656561251147,0.23793414435709992,15.975300030764437,15.919499910788511,16.010661164676435,16.05930037734049
