,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,2004042651.7032192,135103531.86217648,0.0034651777654241124,0.00033347769044645657,1.1557690651111304e-14,1.8645653053527375e-15,221934884.02863154,7902726.35792152,2.388973568067972e-06,4.17853475342147e-05,1.4907031098758903e-17,1.5298161250106265e-16,318529.80907573045,5571379.671228627,2.560621641996357e-06,3.9459015520447695e-07,20.04021496029535,10000.02390033301
4,5.0,2002176777.3038733,135078320.82340607,0.004619893220660308,0.00039560233223764137,1.1557830793004266e-14,1.8951377040269613e-15,221783117.75953,7880332.03769084,5.687042199169564e-06,4.2262068524304296e-05,1.7117184356800785e-17,1.4843240223858184e-16,758272.2932226082,5634942.469907239,2.558801664055061e-06,4.001505587916816e-07,20.039918058006585,10000.056887214942
5,6.0,1998496479.5598545,134413273.5177901,0.005774581311012081,0.0004443313315452824,1.1557651379253836e-14,1.8404093781758625e-15,221546530.15540838,7942166.814682784,6.7462912943068445e-06,4.190580159526224e-05,2.1980203443830494e-17,1.5047388374777603e-16,899505.5059075806,5587440.212701633,2.5561084281219495e-06,3.8702180701123825e-07,20.039454364494055,10000.067488156854
6,7.0,1998574349.4108036,136585676.08647397,0.006929290400253079,0.0004984796497223613,1.155791577892e-14,1.9485855628780797e-15,221506530.6846962,8058537.348532101,9.033758570339796e-06,4.249318481355835e-05,2.0102785624651188e-17,1.4974401364302956e-16,1204501.1427119758,5665757.975141114,2.555587218482028e-06,4.09656850015186e-07,20.039376226163363,10000.090374219079
7,8.0,1996821446.1992106,137529617.25475752,0.00808402723781303,0.0005692757491206933,1.1558406332148685e-14,2.0306270755209686e-15,221351651.25820324,8044886.782113739,1.059082150372454e-05,4.2865419967746746e-05,2.2084977039761665e-17,1.5128625261780378e-16,1412109.5338299382,5715389.3290329,2.5536761529827786e-06,4.239711921886948e-07,20.039072821895378,10000.105964337861
8,9.0,1994940132.7750852,136712770.6842715,0.009238820265923656,0.0006673038588496689,1.1559011151212012e-14,2.1751270074386992e-15,221203063.95831347,8042970.181148915,1.3254350880850983e-05,4.330335717986324e-05,1.6116406433469325e-17,1.5171744888165284e-16,1767246.7841134665,5773780.957315099,2.551899110146151e-06,4.4734684187231415e-07,20.038781515138467,10000.132631901808
9,10.0,1997905246.567774,138366020.4897453,0.010393600846868026,0.0007690634699461939,1.1559517481301895e-14,2.3235175332911206e-15,221390354.66084006,8140590.068821216,1.6826482135051305e-05,4.433837510476618e-05,2.827061351361172e-17,1.544775028055117e-16,2243530.9513401757,5911783.347302157,2.5538879485977818e-06,4.754682532301751e-07,20.039149647228772,10000.168396528039
10,11.0,1995456839.5957983,138619402.06495762,0.011548490182008953,0.0009257160930155923,1.156068882343784e-14,2.8318297018583506e-15,221121485.4960235,8126046.485853376,1.6959041136219466e-05,4.5137648672471814e-05,2.4190178040899484e-17,1.5587221898635964e-16,2261205.484829263,6018353.156329576,2.5506413194627767e-06,5.728711909654551e-07,20.03862312351028,10000.169795909733
11,12.0,1998127097.8356242,138023007.12974316,0.01270343606793792,0.0011985593252422494,1.1563119592071236e-14,3.823415913061843e-15,221157688.86662024,8145302.66843363,2.076158081832747e-05,4.715193660824106e-05,6.409159130711995e-18,1.5702307204874753e-16,2768210.7757769967,6286924.881098808,2.550779059987649e-06,7.588267476925165e-07,20.03869702739767,10000.20796304621
