,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.066695033298,0.0,0.0,0.0,
1,2.0,0.0,10001.066695033298,0.0,0.0,0.0,16.065246118781946
2,3.0,0.0,10001.066695033298,0.0,0.0,0.0,15.993752006354272
3,4.0,132.0,10001.066695033298,12.879261098049582,0.0012877887420194533,15.880201805288454,15.994580225228168
4,5.0,270.0,10001.066695033298,25.057390922849947,0.0025054718348487648,15.935765734766278,15.994674150693442
5,6.0,247.0,10001.066695033298,23.001681715256343,0.0022999228398986053,15.899953462145955,15.993448154881973
6,7.0,181.0,10001.066695033298,17.213980169257486,0.001721214415838887,15.86835339698682,15.994357332207708
7,8.0,303.0,10001.066695033298,28.14497786580369,0.0028141975975203696,15.86277265144258,15.99472015589485
8,9.0,261.0,10001.066695033298,24.81577005028324,0.002481312324675045,15.807641953603865,15.994686652793133
9,10.0,411.0,10001.066695033298,38.97612537396755,0.0038971968253470168,15.777044935159243,15.99596546923095
10,11.0,497.0,10001.066695033298,46.62951421092197,0.004662454079431246,15.708394055830508,15.99774110107392
11,12.0,758.0,10001.066695033298,71.96862156728898,0.007196094552897026,15.696723326698343,16.00203821359057
12,13.0,1141.0,10001.066695033298,107.86709206855207,0.010785558716663765,15.671699365391541,16.006672345608486
13,14.0,1817.0,10001.066695033298,169.4174989256107,0.01693994291726365,15.605734356259129,16.019126455026417
14,15.0,3360.0,10001.066695033298,314.5661233762953,0.03145325723430224,15.613813899584274,16.033818329925662
15,16.0,5640.0,10001.066695033298,530.3770190834605,0.05303204500644465,15.559312338998398,16.074590146608255
16,17.0,6874.0,10001.066695033298,646.3189288112069,0.06462499936453578,15.481682528381292,16.14262551698115
17,18.0,6425.0,10001.066695033298,604.5259209197759,0.06044614433178352,15.307228743563176,16.234929907237014
18,19.0,6425.0,10001.066695033298,604.5259209197759,0.06044614433178352,15.30481400231542,16.235396977337608
19,20.0,6151.0,10001.066695033298,580.0790359667416,0.05800171658237404,15.09988275179733,16.286751885903325
20,21.0,6355.0,10001.066695033298,599.2823737873771,0.059921845545234796,15.065204016574663,16.32035619270722
21,22.0,6566.0,10001.066695033298,619.090674570064,0.0619024643518791,15.077185952848206,16.3325828936505
22,23.0,6687.0,10001.066695033298,630.5175733275216,0.06304503235046392,15.055778953100175,16.33917063399207
23,24.0,6687.0,10001.066695033298,630.5175733275216,0.06304503235046392,15.05423268786875,16.340445041250575
24,25.0,6876.0,10001.066695033298,648.3092605420868,0.0648240113091185,15.044958070432045,16.331403590297
25,26.0,6876.0,10001.066695033298,648.3092605420868,0.0648240113091185,15.043876179582353,16.332411749570504
26,27.0,7108.0,10001.066695033298,670.7912726141598,0.0670719727273978,15.057354122005002,16.347101808611786
27,28.0,7108.0,10001.066695033298,670.7912726141598,0.0670719727273978,15.055896019345976,16.3487007142816
28,29.0,7214.0,10001.066695033298,680.4958486750995,0.06804232682630199,15.043528834725656,16.35191809463808
29,30.0,7214.0,10001.066695033298,680.4958486750995,0.06804232682630199,15.041343321908252,16.353841231445973
30,31.0,7409.0,10001.066695033298,698.9936016552788,0.0698919048307528,15.043714521239055,16.359628306959006
31,32.0,7409.0,10001.066695033298,698.9936016552788,0.0698919048307528,15.041578807828637,16.36190161570159
32,33.0,7582.0,10001.066695033298,715.2024916130979,0.07151262094555172,15.051854423303537,16.35358760487744
33,34.0,7582.0,10001.066695033298,715.2024916130979,0.07151262094555172,15.049618540621488,16.355593611748315
34,35.0,7751.0,10001.066695033298,730.728132276999,0.07306501941836775,15.049376932972924,16.36931326502833
35,36.0,7751.0,10001.066695033298,730.728132276999,0.07306501941836775,15.048414937083004,16.36956446736335
36,37.0,7947.0,10001.066695033298,749.3164150024691,0.07492364943177436,15.082968592076515,16.344985613143486
37,38.0,7947.0,10001.066695033298,749.3164150024691,0.07492364943177436,15.080874635068412,16.34620623060206
38,39.0,8062.0,10001.066695033298,759.8980502083787,0.07598170009062705,15.058268403513422,16.366928191623874
39,40.0,8062.0,10001.066695033298,759.8980502083787,0.07598170009062705,15.056085714453435,16.368462053345375
40,41.0,8233.0,10001.066695033298,775.7291766567835,0.07756464388363933,15.068932829591974,16.371743805886826
41,42.0,8233.0,10001.066695033298,775.7291766567835,0.07756464388363933,15.066904342933624,16.37276151266333
42,43.0,8337.0,10001.066695033298,785.9390916851114,0.07858552648943161,15.058826356812885,16.376536490255976
43,44.0,8337.0,10001.066695033298,785.9390916851114,0.07858552648943161,15.056742501215677,16.37823519901579
44,45.0,8440.0,10001.066695033298,795.5709103998221,0.07954860562972911,15.079077685809521,16.365741441507048
45,46.0,8440.0,10001.066695033298,795.5709103998221,0.07954860562972911,15.077009917266636,16.366435736583266
46,47.0,8488.0,10001.066695033298,800.1561585251618,0.08000708153686578,15.07379032833009,16.3664183468831
47,48.0,8488.0,10001.066695033298,800.1561585251618,0.08000708153686578,15.071925027820438,16.36803049188668
48,49.0,8600.0,10001.066695033298,810.9019521970781,0.0810815462914357,15.068470694815531,16.38415191780168
49,50.0,8600.0,10001.066695033298,810.9019521970781,0.0810815462914357,15.066014152343048,16.385880924931467
50,51.0,8637.0,10001.066695033298,814.2691896078238,0.08141823411818701,15.079117200908973,16.37309563189954
51,52.0,8637.0,10001.066695033298,814.2691896078238,0.08141823411818701,15.077493398876701,16.37342592873401
52,53.0,8724.0,10001.066695033298,822.153968401306,0.0822066278999621,15.091095962846584,16.373442457263835
53,54.0,8724.0,10001.066695033298,822.153968401306,0.0822066278999621,15.089336362508895,16.373714143257473
54,55.0,8783.0,10001.066695033298,827.7698742681696,0.08276815858844881,15.096101378251957,16.38066407608853
55,56.0,8783.0,10001.066695033298,827.7698742681696,0.08276815858844881,15.094764766560939,16.37951592979757
56,57.0,8844.0,10001.066695033298,833.0915537645405,0.0833002697780496,15.09255958840935,16.36745222730903
57,58.0,8844.0,10001.066695033298,833.0915537645405,0.0833002697780496,15.090404176273637,16.369464991894795
58,59.0,8930.0,10001.066695033298,841.105651030803,0.0841015940278161,15.09823331458632,16.387852387597015
59,60.0,8930.0,10001.066695033298,841.105651030803,0.0841015940278161,15.096012642357477,16.387023552496842
