,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.066695033298,31.404160636179157,31.404160636179157,0.003140081112725206,0.003140081112725206,1.0,136.9295652013517,0.9999541358200019,12.204119982655925,12.204119982655925,,
1,2.0,10001.066695033298,4706.525479202162,2994.7147983258124,0.4706023490013824,0.2994395387657038,0.9710229731325823,1.6695267482190297,0.6412881206184551,15.898005100736478,15.792370056801358,16.186280237394953,16.23920748209023
2,3.0,10001.066695033298,4531.505932305067,4375.1459197682125,0.4531022610373643,0.43746792749027313,0.8608163196635192,1.1435428655026967,0.23489019836967096,15.928286970797048,15.92212470718223,16.052072206293417,16.056944552669012
3,4.0,10001.066695033298,4615.154018668343,4354.925531334813,0.46146617749887703,0.43544610431380726,0.6917770494195685,1.1470235850648964,0.24073731354151617,15.952979397200698,15.921310997714677,16.03320020686991,16.058881805932675
4,5.0,10001.066695033298,4659.1364846962215,4345.009431850378,0.4658639549929238,0.43445460012862275,0.6775902979079406,1.1505205190348933,0.24476861917584536,15.956899525404172,15.919820195989612,16.029089558342694,16.059965233382314
5,6.0,10001.066695033298,4694.10145315273,4375.33881140582,0.46936007890877296,0.4374872145966878,0.6361670187652804,1.1435700499858736,0.23487465485460723,15.964484857062686,15.922245869878816,16.02018052172706,16.056080402540168
6,7.0,10001.066695033298,4728.120849497772,4338.718368527712,0.47276165569877043,0.4338255608956587,0.6253554608247257,1.15099107204209,0.24617041533438688,15.9659859269655,15.919812655681394,16.02062133176939,16.05930579303929
7,8.0,10001.066695033298,4737.645639369681,4338.290529889009,0.47371403309633736,0.43378278159503514,0.631367204928748,1.1516102905226209,0.24665004270120416,15.96499040186385,15.919347365529068,16.021924094720244,16.060591947809435
8,9.0,10001.066695033298,4742.780045832693,4332.181694774366,0.4742274189800213,0.4331719632392615,0.6324724734762146,1.153951663940373,0.24923724836078687,15.965194076768208,15.919042301735622,16.021684020896316,16.060331035523117
9,10.0,10001.066695033298,4758.236689279418,4325.452272601067,0.4757729184670312,0.4324990927966875,0.5943291549960421,1.1548067078990703,0.2509584680478184,15.972514161922993,15.919916995871505,16.016833980375864,16.061437933851376
10,11.0,10001.066695033298,4769.518040774956,4299.684448631101,0.47690093329180383,0.4299225852344729,0.5824092899896037,1.1642934444584025,0.26148757895916674,15.975321702058006,15.918834992165813,16.017005620215368,16.064887659388337
11,12.0,10001.066695033298,4767.235082915144,4244.218266440428,0.47667266185542334,0.4243765586073114,0.6096283849360282,1.178402618610209,0.2797426755418875,15.973826581670753,15.919479395835198,16.025867733900263,16.07114740264149
12,13.0,10001.066695033298,4756.426235523063,4155.711504828874,0.4755918924013562,0.41552682644269057,0.599023842645064,1.2029886846427205,0.30917583557138906,15.974369083218924,15.916888763174558,16.032448743186418,16.079518715676414
13,14.0,10001.066695033298,4733.383684314542,3963.901329475838,0.4732878830480374,0.3963478547187751,0.6239633477040151,1.25858838309643,0.37017080398650415,15.978756121962645,15.914121761116853,16.04777307918801,16.098752064152002
14,15.0,10001.066695033298,4706.376014751803,3753.052666725891,0.4705874041505063,0.37526523731610767,0.6439922910811152,1.3294740885162903,0.43546814404648027,15.983612208302985,15.914099440372203,16.062854567153316,16.115042370330155
15,16.0,10001.066695033298,4649.51040495838,3191.19431308176,0.46490144968910235,0.31908539462761126,0.6679565760410328,1.5625463855143071,0.5915828194468795,16.008125405321522,15.913082845493273,16.101752777562712,16.16478201265698
16,17.0,10001.066695033298,4558.645778877051,2152.7288350274184,0.4558159562260447,0.21524992290037429,0.7075543869780068,2.3099685153061023,0.8136338902681097,16.067380072704466,15.903784751720918,16.163844514855175,16.24682090633567
17,18.0,10001.066695033298,4433.986112140084,654.3328582033811,0.4433513191489941,0.06542630682868399,0.9795657236254455,7.6007440716679024,0.9827842363295554,16.162743018910213,15.355813899548586,16.247042506978115,16.40600773440892
18,19.0,10001.066695033298,4307.208003673606,620.4176548313548,0.4306748604938951,0.06203514822468536,0.9968792088196349,8.016966946526622,0.9845240354267489,16.153081790648002,15.29564572344815,16.25387526676765,16.387941139985266
19,20.0,10001.066695033298,4178.61578070454,450.1771995174025,0.4178170097375426,0.04501291844608618,1.0,11.06776461546464,0.991865942218686,16.20841065147879,14.943489212826336,16.298567679312683,16.46440525161017
20,21.0,10001.066695033298,4042.3629915394076,424.3834664860774,0.40419318406774696,0.042433820254076854,1.0,11.75236000355531,0.9927786724979085,16.241211658359536,14.911197152996412,16.329631114017864,16.504906281746216
21,22.0,10001.066695033298,3907.5144536449657,409.83075665325583,0.3907097685475395,0.040978704487270826,1.0,12.137568830050952,0.99324762560591,16.246531696434978,14.895999118495933,16.343341114457953,16.51157622814932
22,23.0,10001.066695033298,3780.345571932363,430.9050819002579,0.3779942367357422,0.04308591223716694,1.0,11.607641982694506,0.9925762851229556,16.252002507594057,14.910582280446048,16.34754863891337,16.524165254011177
23,24.0,10001.066695033298,3646.361796048058,426.7356935769168,0.36459728819315884,0.04266901787474741,1.0,11.72125467282831,0.9927193770520726,16.242945809471575,14.907112981239392,16.35501719036749,16.505982883866327
24,25.0,10001.066695033298,3532.840933769834,460.7483901255739,0.3532464127575815,0.04606992475656517,1.0,10.843223836044526,0.9915025410425594,16.226209381607525,14.936899922998439,16.3431959531272,16.51131204553474
25,26.0,10001.066695033298,3414.4611421252953,455.50264459900603,0.3414096962098028,0.045545406154047195,1.0,10.967080625832812,0.9916941604228265,16.217477639916602,14.93278584167874,16.349336607753234,16.488500547239997
26,27.0,10001.066695033298,3304.921349288467,450.1035668999684,0.33045688525702444,0.04500555596969447,1.0,11.131421157120004,0.9919137807590889,16.22666013614838,14.91564736052584,16.36026648723349,16.527493897730352
27,28.0,10001.066695033298,3189.007231477779,445.1727152132396,0.3188667097942157,0.04451252339256172,1.0,11.257393815604955,0.9920918599594768,16.21692850455323,14.91166043764351,16.36759670368271,16.502573175791913
28,29.0,10001.066695033298,3086.3754020800266,460.54141822455335,0.3086046215063013,0.04604922977398662,1.0,10.828522999786093,0.9914948271754336,16.2145248202309,14.928888391249542,16.371948571261246,16.538982276314677
29,30.0,10001.066695033298,2975.2654516968846,455.4326032913838,0.2974948115458977,0.04553840277033244,1.0,10.955450041298745,0.9916866212526795,16.205407198892615,14.924362694777232,16.379361263494896,16.51333496727406
30,31.0,10001.066695033298,2878.9630399567086,468.22711804425325,0.2878655975153582,0.046817717781722515,1.0,10.686888845823997,0.9912382886250348,16.211913916999485,14.925971011938836,16.382882255563423,16.55342768342182
31,32.0,10001.066695033298,2775.559720141896,461.7189272173291,0.27752636841430994,0.04616696811417393,1.0,10.832804529647497,0.9914764513680971,16.203804241255224,14.921286871721053,16.388913414090254,16.521241761784108
32,33.0,10001.066695033298,2690.3989215222305,487.19305476926763,0.2690111968614637,0.04871410916709676,1.0,10.255728401672473,0.9905001171522536,16.187271201378735,14.943408230432096,16.372213070772222,16.55071450923073
33,34.0,10001.066695033298,2596.3346641880594,480.4208432744768,0.25960577439978916,0.04803696024875647,1.0,10.399300030056207,0.9907615012337524,16.176683718388265,14.938209350037802,16.379463071199698,16.52009397949402
34,35.0,10001.066695033298,2509.1681835400127,485.33070803339103,0.25089005603633346,0.04852789435695041,1.0,10.292656471239633,0.9905703849161681,16.18592226863534,14.947699153156597,16.39312908015488,16.56670241019899
35,36.0,10001.066695033298,2415.278696429085,479.7744863763619,0.24150210873291686,0.04797233145286654,1.0,10.408935283840243,0.9907824709934852,16.172079515309356,14.944275279298905,16.398972908705186,16.531172965492125
36,37.0,10001.066695033298,2343.904341501693,513.6828481385912,0.23436543450567293,0.0513628059688568,1.0,9.730573096961486,0.9894430049582803,16.130700061143475,14.969327799307576,16.375801878092446,16.547111695782956
37,38.0,10001.066695033298,2262.1335113806126,505.3472782109584,0.2261892236459164,0.05052933788172041,1.0,9.88970677025851,0.9897814284982285,16.118715484372828,14.963577110021868,16.380659318025568,16.509007467812914
38,39.0,10001.066695033298,2187.5252295038968,508.9481296807677,0.2187291912161989,0.05088938462269431,1.0,9.77574708774754,0.9895886454168855,16.1426824081404,14.964101881231564,16.39838205416033,16.579249766941984
39,40.0,10001.066695033298,2105.4490138735573,501.7892775515914,0.21052244506270112,0.05017357576475203,1.0,9.917060743987543,0.9898813616130826,16.128160562992985,14.959304530905012,16.40421926061351,16.536384225916187
