,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49872
2,300.0,28.70476
3,400.0,24.89782
4,500.0,22.34939
5,600.0,20.53674
6,700.0,19.02765
7,800.0,17.84435
8,900.0,17.07361
9,1000.0,16.47883
10,1100.0,15.8204
11,1200.0,15.4506
12,1300.0,15.09772
13,1400.0,14.77324
14,1500.0,14.51796
15,1600.0,14.28974
16,1700.0,14.05391
17,1800.0,11.99446
18,1900.0,5.22252
19,2000.0,4.64341
20,2100.0,4.38313
21,2200.0,4.13542
22,2300.0,3.90013
23,2400.0,3.66098
24,2500.0,3.96075
25,2600.0,5.53597
26,2700.0,5.46122
27,2800.0,5.32849
28,2900.0,5.17799
29,3000.0,5.0456
30,3100.0,4.94084
31,3200.0,4.80788
32,3300.0,4.72344
33,3400.0,4.62717
34,3500.0,4.51976
35,3600.0,4.4022
36,3700.0,4.31995
37,3800.0,4.19528
38,3900.0,4.06448
39,4000.0,3.90443
40,4100.0,3.66025
41,4200.0,3.15328
42,4300.0,1.59031
43,4400.0,0.95242
44,4500.0,1.14794
45,4600.0,1.21076
46,4700.0,1.20145
47,4800.0,1.17105
48,4900.0,1.07592
49,5000.0,1.46098
50,5100.0,1.84402
51,5200.0,2.11885
52,5300.0,2.21551
53,5400.0,2.24373
54,5500.0,2.23807
55,5600.0,2.19786
56,5700.0,2.15423
57,5800.0,2.09907
58,5900.0,2.03739
59,6000.0,1.95934
60,6100.0,1.89151
61,6200.0,1.8146
62,6300.0,1.72277
63,6400.0,1.62258
64,6500.0,1.47357
65,6600.0,1.216
66,6700.0,0.73115
67,6800.0,0.38075
68,6900.0,0.42424
69,7000.0,0.42744
70,7100.0,0.41436
71,7200.0,0.39856
72,7300.0,0.38072
73,7400.0,0.32126
74,7500.0,0.62948
75,7600.0,0.65189
76,7700.0,0.64608
77,7800.0,0.6266
78,7900.0,0.60533
79,8000.0,0.5856
80,8100.0,0.56259
81,8200.0,0.54404
82,8300.0,0.52518
83,8400.0,0.50295
84,8500.0,0.47896
85,8600.0,0.45235
86,8700.0,0.4174
87,8800.0,0.38088
88,8900.0,0.34186
89,9000.0,0.29644
90,9100.0,0.21843
91,9200.0,0.12571
92,9300.0,0.11756
93,9400.0,0.10366
94,9500.0,0.09523
95,9600.0,0.0916
96,9700.0,0.09111
97,9800.0,0.09111
98,9900.0,0.10026
99,10000.0,0.10435
100,10100.0,0.10333
101,10200.0,0.10102
102,10300.0,0.09897
103,10400.0,0.0976
104,10500.0,0.09636
105,10600.0,0.09556
106,10700.0,0.0952
107,10800.0,0.09426
108,10900.0,0.09222
109,11000.0,0.08905
110,11100.0,0.08466
111,11200.0,0.07834
112,11300.0,0.07151
113,11400.0,0.06478
114,11500.0,0.05786
115,11600.0,0.05059
116,11700.0,0.04552
117,11800.0,0.04156
118,11900.0,0.03803
119,12000.0,0.03488
120,12100.0,0.03213
121,12200.0,0.03033
122,12300.0,0.02888
123,12400.0,0.02763
124,12500.0,0.02682
125,12600.0,0.02634
126,12700.0,0.02596
127,12800.0,0.02547
128,12900.0,0.02501
129,13000.0,0.02462
130,13100.0,0.02438
131,13200.0,0.024
132,13300.0,0.02374
133,13400.0,0.02334
134,13500.0,0.02278
135,13600.0,0.022
136,13700.0,0.02099
137,13800.0,0.01988
138,13900.0,0.01873
139,14000.0,0.01761
140,14100.0,0.01658
141,14200.0,0.01567
142,14300.0,0.01473
143,14400.0,0.01393
144,14500.0,0.01314
145,14600.0,0.01247
146,14700.0,0.01184
147,14800.0,0.01134
148,14900.0,0.01087
149,15000.0,0.0105
150,15100.0,0.55228
151,15200.0,0.4735
152,15300.0,0.44219
153,15400.0,0.41321
154,15500.0,0.391
155,15600.0,0.381
156,15700.0,0.37904
157,15800.0,0.37616
158,15900.0,0.37161
159,16000.0,0.36561
160,16100.0,0.3541
161,16200.0,0.33947
162,16300.0,0.32201
163,16400.0,0.29956
164,16500.0,0.27535
165,16600.0,0.25041
166,16700.0,0.2253
167,16800.0,0.20088
168,16900.0,0.17908
169,17000.0,0.15801
170,17100.0,0.14102
171,17200.0,0.12651
172,17300.0,0.11434
173,17400.0,0.10407
174,17500.0,0.09566
175,17600.0,0.08942
176,17700.0,0.08463
177,17800.0,0.08137
178,17900.0,0.07818
179,18000.0,0.07518
180,18100.0,0.07316
181,18200.0,0.07176
182,18300.0,0.07072
183,18400.0,0.07038
184,18500.0,0.06988
185,18600.0,0.06873
186,18700.0,0.06703
187,18800.0,0.06465
188,18900.0,0.06199
189,19000.0,0.05893
190,19100.0,0.05556
191,19200.0,0.05238
192,19300.0,0.04909
193,19400.0,0.04577
194,19500.0,0.04264
195,19600.0,0.03967
196,19700.0,0.03687
197,19800.0,0.03425
198,19900.0,0.03209
199,20000.0,0.03015
200,20100.0,0.02855
201,20200.0,0.02712
202,20300.0,0.02605
203,20400.0,0.025
204,20500.0,0.02425
205,20600.0,0.02342
206,20700.0,0.02266
207,20800.0,0.02199
208,20900.0,0.02143
209,21000.0,0.02084
210,21100.0,0.02036
211,21200.0,0.01976
212,21300.0,0.01909
213,21400.0,0.01849
214,21500.0,0.01788
215,21600.0,0.01715
216,21700.0,0.01652
217,21800.0,0.01578
218,21900.0,0.01517
219,22000.0,0.01451
220,22100.0,0.01377
221,22200.0,0.01306
222,22300.0,0.01247
223,22400.0,0.01186
224,22500.0,0.01126
225,22600.0,0.50291
226,22700.0,0.4447
227,22800.0,0.40297
228,22900.0,0.37786
229,23000.0,0.3614
230,23100.0,0.35369
231,23200.0,0.35232
232,23300.0,0.35031
233,23400.0,0.34571
234,23500.0,0.33872
235,23600.0,0.32943
236,23700.0,0.31584
237,23800.0,0.29786
238,23900.0,0.27668
239,24000.0,0.2549
240,24100.0,0.2319
241,24200.0,0.20962
242,24300.0,0.18847
243,24400.0,0.16845
244,24500.0,0.15007
245,24600.0,0.13489
246,24700.0,0.12149
247,24800.0,0.10997
248,24900.0,0.10124
249,25000.0,0.09329
250,25100.0,0.0874
251,25200.0,0.08361
252,25300.0,0.08077
253,25400.0,0.07752
254,25500.0,0.07468
255,25600.0,0.07267
256,25700.0,0.07086
257,25800.0,0.07011
258,25900.0,0.06945
259,26000.0,0.06825
260,26100.0,0.06707
261,26200.0,0.06525
262,26300.0,0.06307
263,26400.0,0.06027
264,26500.0,0.05724
265,26600.0,0.05408
266,26700.0,0.05085
267,26800.0,0.04788
268,26900.0,0.0448
269,27000.0,0.04202
270,27100.0,0.0393
271,27200.0,0.03669
272,27300.0,0.03445
273,27400.0,0.03236
274,27500.0,0.03057
275,27600.0,0.029
276,27700.0,0.02757
277,27800.0,0.02637
278,27900.0,0.0254
279,28000.0,0.02442
280,28100.0,0.02366
281,28200.0,0.02282
282,28300.0,0.02218
283,28400.0,0.02149
284,28500.0,0.02085
285,28600.0,0.02037
286,28700.0,0.01967
287,28800.0,0.0191
288,28900.0,0.01836
289,29000.0,0.01772
290,29100.0,0.017
291,29200.0,0.01634
292,29300.0,0.0156
293,29400.0,0.01497
294,29500.0,0.01424
295,29600.0,0.0136
296,29700.0,0.01297
297,29800.0,0.01237
298,29900.0,0.01179
299,30000.0,0.01132
300,30100.0,0.53008
301,30200.0,0.46171
302,30300.0,0.42921
303,30400.0,0.40204
304,30500.0,0.38197
305,30600.0,0.37339
306,30700.0,0.37095
307,30800.0,0.36625
308,30900.0,0.36187
309,31000.0,0.35518
310,31100.0,0.34467
311,31200.0,0.32989
312,31300.0,0.31171
313,31400.0,0.29102
314,31500.0,0.26753
315,31600.0,0.24379
316,31700.0,0.22086
317,31800.0,0.19818
318,31900.0,0.17678
319,32000.0,0.15832
320,32100.0,0.1426
321,32200.0,0.12858
322,32300.0,0.11719
323,32400.0,0.10703
324,32500.0,0.09818
325,32600.0,0.09222
326,32700.0,0.08759
327,32800.0,0.08459
328,32900.0,0.08134
329,33000.0,0.07838
330,33100.0,0.07577
331,33200.0,0.07375
332,33300.0,0.0724
333,33400.0,0.07119
334,33500.0,0.0702
335,33600.0,0.06885
336,33700.0,0.06686
337,33800.0,0.06431
338,33900.0,0.06151
339,34000.0,0.05841
340,34100.0,0.0554
341,34200.0,0.05228
342,34300.0,0.04908
343,34400.0,0.04601
344,34500.0,0.04303
345,34600.0,0.04029
346,34700.0,0.0377
347,34800.0,0.03527
348,34900.0,0.03308
349,35000.0,0.03114
350,35100.0,0.02957
351,35200.0,0.02816
352,35300.0,0.02685
353,35400.0,0.02574
354,35500.0,0.0248
355,35600.0,0.02399
356,35700.0,0.02311
357,35800.0,0.02234
358,35900.0,0.0217
359,36000.0,0.02094
360,36100.0,0.02035
361,36200.0,0.01973
362,36300.0,0.01907
363,36400.0,0.01838
364,36500.0,0.01771
365,36600.0,0.017
366,36700.0,0.01634
367,36800.0,0.01563
368,36900.0,0.015
369,37000.0,0.01436
370,37100.0,0.01374
371,37200.0,0.01306
372,37300.0,0.01241
373,37400.0,0.01184
374,37500.0,0.01132
375,37600.0,0.55104
376,37700.0,0.47622
377,37800.0,0.44013
378,37900.0,0.41638
379,38000.0,0.3961
380,38100.0,0.3859
381,38200.0,0.38158
382,38300.0,0.37812
383,38400.0,0.37294
384,38500.0,0.36465
385,38600.0,0.35351
386,38700.0,0.33793
387,38800.0,0.31863
388,38900.0,0.29651
389,39000.0,0.27195
390,39100.0,0.2477
391,39200.0,0.22379
392,39300.0,0.20056
393,39400.0,0.17817
394,39500.0,0.15896
395,39600.0,0.14257
396,39700.0,0.12875
397,39800.0,0.11764
398,39900.0,0.10729
399,40000.0,0.09864
400,40100.0,0.09253
401,40200.0,0.08737
402,40300.0,0.08435
403,40400.0,0.08109
404,40500.0,0.0784
405,40600.0,0.07597
406,40700.0,0.07422
407,40800.0,0.0731
408,40900.0,0.07171
409,41000.0,0.07085
410,41100.0,0.06923
411,41200.0,0.06721
412,41300.0,0.06475
413,41400.0,0.06184
414,41500.0,0.05901
415,41600.0,0.05579
416,41700.0,0.05253
417,41800.0,0.04936
418,41900.0,0.04639
419,42000.0,0.04335
420,42100.0,0.04066
421,42200.0,0.03811
422,42300.0,0.03572
423,42400.0,0.03357
424,42500.0,0.03164
425,42600.0,0.02995
426,42700.0,0.02852
427,42800.0,0.02715
428,42900.0,0.02614
429,43000.0,0.02518
430,43100.0,0.02433
431,43200.0,0.02348
432,43300.0,0.02273
433,43400.0,0.02198
434,43500.0,0.02136
435,43600.0,0.02067
