,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1828667824.755549,125789884.8352395,0.003465430316414143,0.0003751688554188336,1.1558441449533917e-14,1.971171752043089e-15,208729929.59580725,7706623.437349815,4.7346000851632814e-06,4.28275002399135e-05,1.298772570850114e-17,1.2155046165886093e-16,631280.0113551036,5710333.365321801,2.4078912471469056e-06,3.913126872170812e-07,20.01357506490551,10000.047362128065
4,5.0,1737864240.4948626,122839726.42242931,0.0046203450066440565,0.0005167933657757209,1.1559345891719678e-14,2.286493592778381e-15,201525127.76061904,7508518.887767589,5.966042058036152e-06,4.222202512713595e-05,1.7762767375729878e-17,1.2666040806226098e-16,795472.274404821,5629603.350284793,2.324603056024431e-06,4.414410394558237e-07,19.998320477072287,10000.059692474963
5,6.0,1656047624.400745,120445121.4852092,0.005775438069264477,0.0006948843521923533,1.156117196411938e-14,2.5194152312975045e-15,194905839.56460562,7384243.558107211,7.541612461907637e-06,4.294091082785405e-05,8.677364494576343e-18,1.2518832291023134e-16,1005548.3282543515,5725454.777047207,2.2479221692574395e-06,4.701205498930859e-07,19.98381730771966,10000.075472766084
6,7.0,1565298574.3196175,121372976.88778685,0.0069307275280051745,0.0009453696046043369,1.1563694152460769e-14,3.1508475452637765e-15,187176695.28493446,7229290.852359523,7.1473908268367186e-06,4.3954053062030206e-05,2.1929710068624837e-17,1.169077967327472e-16,952985.4435782279,5860540.408270693,2.15825095785662e-06,5.675693514325661e-07,19.966246938835255,10000.07157528368
7,8.0,1482309824.93379,125462358.8641848,0.008086293771058625,0.001294902692446818,1.1567906276561742e-14,4.0690115399159105e-15,179732959.34562805,7132523.198786514,9.99211167912842e-06,4.5760492947479896e-05,3.051755389295078e-17,1.1380570850712967e-16,1332281.5572171242,6101399.059663987,2.0716279954755732e-06,7.048030647511057e-07,19.94862749039398,10000.100104594694
8,9.0,1398745848.316912,129757600.78786348,0.009242144340156553,0.001705419699362077,1.1571532649077508e-14,4.701766527957862e-15,172069015.65330136,7041976.770279065,1.0332170007554331e-05,4.736844317240259e-05,2.5539388665745998e-17,1.0833034522161451e-16,1377622.6676739068,6315792.422987012,1.982562166234744e-06,7.838592369455809e-07,19.92970661588706,10000.103618390745
9,10.0,1335985488.2144117,127388434.30863136,0.010397767346490436,0.002058118986769787,1.1570680028977122e-14,4.274241764231974e-15,166711199.08672392,6997575.621758833,1.0198183547975363e-05,4.6718653132957876e-05,1.5344078966855813e-17,1.0863432481862437e-16,1359757.8063967174,6229153.751061051,1.9208943092397155e-06,6.927338995957086e-07,19.91596700651071,10000.102390348466
10,11.0,1299749640.9133825,114728978.19192258,0.011553016136331007,0.0023286994567574574,1.1566576927318715e-14,3.5742443299334236e-15,164027212.93087742,6804334.035915416,1.204680763274272e-05,4.392190212620166e-05,1.8010861812784517e-17,1.0764284925710231e-16,1606241.0176990277,5856253.616826888,1.8905800290299674e-06,5.704607899205127e-07,19.908914269316586,10000.120967851228
11,12.0,1278285553.485938,103658183.8336006,0.012707898905539824,0.00248683056498883,1.1563117843889362e-14,2.8366426801050922e-15,162576157.21652344,6834971.972766172,1.476734844722506e-05,4.11442366048531e-05,1.4442806016565514e-17,1.1113412318000758e-16,1968979.7929633437,5485898.213980414,1.8744903199259702e-06,4.469455978654203e-07,19.90505155591896,10000.148234831518
12,13.0,1263983782.7188334,93980972.48968731,0.013862516849463477,0.0025880806038876087,1.1561691469894278e-14,2.5319884343588993e-15,161506357.66219303,6578567.072749535,1.5674217154476105e-05,3.921472367429538e-05,1.4628465751133342e-17,1.0766288081332037e-16,2089895.6205968177,5228629.823239384,1.8624595105368552e-06,3.9313749188500437e-07,19.90218279156929,10000.157342429688
13,14.0,1254036809.2432065,87854906.88751508,0.01501699885654951,0.0026383039296964945,1.1560253864581472e-14,2.228133391467852e-15,160763042.56145948,6439468.500783386,1.6539193215960486e-05,3.716636596092588e-05,1.4669338161921555e-17,1.0829743988689713e-16,2205225.762128062,4955515.461456783,1.8541517059178985e-06,3.4227124669795613e-07,19.900178071160795,10000.166018106518
14,15.0,1250643052.2507343,85559055.31026298,0.016171449903523216,0.0026770741595580896,1.1559725754431624e-14,2.1755669068981135e-15,160485473.08048683,6338365.588304508,1.8993261191977036e-05,3.629747691966759e-05,1.9185518558342295e-17,1.0766348279618462e-16,2532434.825596949,4839663.589289013,1.8510278971078775e-06,3.3332197220823535e-07,19.899427268995108,10000.190575850627
15,16.0,1248989413.1142995,84533571.4817767,0.0173258718032569,0.0026856665516214583,1.1559480772735688e-14,2.1196560876424767e-15,160362432.31834665,6320929.924494235,1.8512671776629263e-05,3.589430607805906e-05,1.38775359973786e-17,1.0828494084133565e-16,2468356.2368838983,4785907.477074541,1.849677987197808e-06,3.2410625947678435e-07,19.89909389958986,10000.185779365456
16,17.0,1249495601.3999882,84624888.86349565,0.018480290411633852,0.0027001591230356543,1.1559819541241625e-14,2.0682381799526023e-15,160422916.05648884,6337052.541636777,2.0690254438474833e-05,3.6192189560148924e-05,1.6280401024619473e-17,1.0819590979308854e-16,2758700.5917966473,4825625.274686523,1.8502897179238647e-06,3.1471265985687907e-07,19.899257804291228,10000.207564605753
