,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.102390348466,0.0,0.0,0.0,
1,2.0,0.0,10000.102390348466,0.0,0.0,0.0,16.0575951605017
2,3.0,0.0,10000.102390348466,0.0,0.0,0.0,15.993365663939615
3,4.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.969368368552047,
4,5.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.958468984612063,
5,6.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.947492131515038,
6,7.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.941262822419445,
7,8.0,105373.0,10000.102390348466,9999.856250318917,0.9999753862490661,15.942004721066954,16.15357040280064
8,9.0,105310.0,10000.102390348466,9994.149767411911,0.9994047438011935,15.943938751406062,16.407902234237156
9,10.0,105153.0,10000.102390348466,9978.916180321561,0.9978814006897218,15.928660779038927,16.388884156650853
10,11.0,104952.0,10000.102390348466,9959.57054460523,0.9959468569259496,15.90127095293538,16.30159878672833
11,12.0,105145.0,10000.102390348466,9977.612872776292,0.9977510712696422,15.879414692247714,16.309278064944863
12,13.0,105296.0,10000.102390348466,9992.367035305231,0.9992264724158525,15.868462811553847,16.304586783784476
13,14.0,105351.0,10000.102390348466,9997.602868663847,0.9997500503907809,15.860248341441151,16.231971003926727
14,15.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.858410749181488,
15,16.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856919686009945,
16,17.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856382794745656,
17,18.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857670881876299,
18,19.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856493298601562,
19,20.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856244221642067,
20,21.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856591549146636,
21,22.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857452543509469,
22,23.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856261788720902,
23,24.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857608823097788,
24,25.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857453671141332,
25,26.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.858064223840447,
26,27.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856453657345659,
27,28.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.85757721868993,
28,29.0,105375.0,10000.102390348466,10000.020460487089,0.9999918070977497,15.858015959653926,15.820471721901423
29,30.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856488774836878,
30,31.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856603104834225,
31,32.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857869239398983,
32,33.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.85655337793773,
33,34.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.858790522843623,
34,35.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856524864349494,
35,36.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.855746234410288,
36,37.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857091632908796,
37,38.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.85642802565011,
38,39.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857991502802147,
39,40.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856556072533069,
40,41.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857281286741513,
41,42.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.85777211880635,
42,43.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856082029325117,
43,44.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856070379014778,
44,45.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857348871909284,
45,46.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856780276702354,
46,47.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856235660183561,
47,48.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856348791189664,
48,49.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.855920287578588,
49,50.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.855737265539632,
50,51.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857288790773822,
51,52.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856085479887573,
52,53.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856107156957757,
53,54.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856785809901266,
54,55.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857438466251203,
55,56.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857307950712682,
56,57.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857983183628281,
57,58.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.858074290061593,
58,59.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856901340632334,
59,60.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.855992768466688,
60,61.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856276163398825,
61,62.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.858089052477736,
62,63.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856798414679403,
63,64.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856392486520052,
64,65.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857601265186828,
65,66.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.85742756057795,
66,67.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.85662477510668,
67,68.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857341422274738,
68,69.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.854987397426163,
69,70.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857343748514811,
70,71.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856041204918526,
71,72.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857525731550808,
72,73.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.85566968087833,
73,74.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857808411094368,
74,75.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.85780659425356,
75,76.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856515980471226,
76,77.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856946826299026,
77,78.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856881038237727,
78,79.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856155312002903,
79,80.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856331156628887,
80,81.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.855774803286899,
81,82.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856363297384574,
82,83.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857538182553954,
83,84.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857555651144411,
84,85.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856052023425402,
85,86.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856125461203916,
86,87.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856052472607931,
87,88.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.855811509966475,
88,89.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856914894367199,
89,90.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.855999826438072,
90,91.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856043217649656,
91,92.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857503954216178,
92,93.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857793387092189,
93,94.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856052781453592,
94,95.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857668060104158,
95,96.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856515540522379,
96,97.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.857110364862283,
97,98.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.855937508791328,
98,99.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.856716963407841,
99,100.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.855893134470872,
100,101.0,105376.0,10000.102390348466,10000.102390348466,1.0,15.855194414100769,
