,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.102390348466,31.40084443286421,31.40084443286421,0.0031400522921815814,0.0031400522921815814,1.0,136.9309386843292,0.9999541367009918,12.204119982655925,12.204119982655925,,
1,2.0,10000.102390348466,4724.127878205293,3122.675430351879,0.47240795081905906,0.31226434574967044,0.9532005887432204,1.6001016633744796,0.6096943676801995,15.898379509869002,15.807020763801537,16.17554452248042,16.226720314659193
2,3.0,10000.102390348466,4565.373347750923,4378.798208754812,0.4565326603212747,0.4378753374546425,0.8363576340132125,1.1432909633590875,0.23400892425821862,15.930116689770365,15.921976194436123,16.049702077167083,16.056593968997632
3,4.0,10000.102390348466,4574.698524487718,4327.274137520149,0.45746516844697094,0.43272298308631224,0.7723060823227816,1.156504654195165,0.25167100449335766,15.91189909487649,15.891344614111858,16.020854512873775,16.037836064024603
4,5.0,10000.102390348466,4561.962446412466,4220.931562272424,0.456191573679827,0.4220888344449582,0.7689289749561277,1.185172327572069,0.2877173645968518,15.89453241844788,15.86706367386316,16.014984365348354,16.037300337004194
5,6.0,10000.102390348466,4527.492134951222,4143.571950881123,0.4527445778276133,0.41435295251379267,0.784851657566968,1.2063462515650498,0.313044738231278,15.874790895332174,15.84570650280573,16.010956686243723,16.033952496909546
6,7.0,10000.102390348466,4466.385887909726,3954.96387344818,0.4466340156897223,0.39549233788498883,0.818231719762079,1.2653940171609546,0.3749103717554825,15.843722741625001,15.811037513771693,16.023333302797237,16.04902335412152
7,8.0,10000.102390348466,4380.348779543829,3680.257131751958,0.43803039294592566,0.36802194498567675,0.8623156475652315,1.3597998392364326,0.4587115921526629,15.810682963798152,15.768716892286728,16.046164078808555,16.07804896854556
8,9.0,10000.102390348466,4279.9067162503325,3442.0579927430504,0.42798628945850165,0.3442022749752173,0.8987089467492123,1.453259038981559,0.5263029291509742,15.77078524137024,15.720179995341443,16.074880361542384,16.114128877832375
9,10.0,10000.102390348466,4218.881752664141,3563.3903977876917,0.4218838555829155,0.3563353912482811,0.8843113188425026,1.403188877007077,0.4921063057336593,15.750901468402152,15.713958293517328,16.07118964361304,16.105798002741178
10,11.0,10000.102390348466,4205.134033238053,3817.9703075196,0.4205090977165005,0.3817931215588842,0.7959846482351572,1.313050862576874,0.41846407867306556,15.770281995736308,15.734609828721252,16.022408886933516,16.0487162277473
11,12.0,10000.102390348466,4235.813656040211,4067.9545461338225,0.4235770285840652,0.40679128946319415,0.6474510331857679,1.2312296668086793,0.3392113584826324,15.806579319277253,15.756885852058389,15.957968229869106,15.990456612689824
12,13.0,10000.102390348466,4276.065401219772,4150.7602206909505,0.42760216188854117,0.4150717721347563,0.5749746292160949,1.2047600649406045,0.3109469939888493,15.825581935134998,15.762785264850999,15.915649579277423,15.961698051110798
13,14.0,10000.102390348466,4319.550606633849,4250.607504482593,0.43195063790575144,0.4250563982809855,0.5236902052247282,1.1787710588391613,0.2788143293922136,15.838711924360583,15.769761628157498,15.883408826607155,15.939843562635621
14,15.0,10000.102390348466,4356.508309702032,4248.506953648923,0.43564637037183623,0.4248463453483578,0.513803601343768,1.1754947717896769,0.2771616589982203,15.842010871783518,15.770067971874717,15.875884087943533,15.935237854279016
15,16.0,10000.102390348466,4399.069127711435,4278.1651395092185,0.43990240859505275,0.42781213356757847,0.4690870990927942,1.169819470743512,0.2685843512321259,15.850736703704934,15.77222470697144,15.864180840481373,15.930603557652532
16,17.0,10000.102390348466,4434.673816792274,4296.301317846823,0.44346284104774475,0.4296257328318328,0.4788062812545644,1.1642418132890524,0.2619647775437397,15.848320549434643,15.773921414713012,15.864242899461164,15.928328159166185
17,18.0,10000.102390348466,4466.578247490722,4261.319074542789,0.44665325145086626,0.42612754431950356,0.4606811465073752,1.1742537065771428,0.2742155431441953,15.854005363190833,15.770490574319808,15.861600567144876,15.933628560819328
18,19.0,10000.102390348466,4493.912557227148,4312.124158653056,0.4493866544371004,0.4312080007115602,0.4926531689767576,1.1597343621766518,0.25636763939244533,15.848286644559472,15.7760881209431,15.863585141496712,15.927012076672176
19,20.0,10000.102390348466,4518.941878789827,4306.72655370765,0.4518895609660211,0.43066824574358953,0.48014616796207854,1.1619140385470643,0.25869172510881067,15.850360706798721,15.774654049529262,15.86211879170699,15.927687202636562
20,21.0,10000.102390348466,4542.078475387545,4285.454238399619,0.45420319693639366,0.42854103599336113,0.48580670413526394,1.1663735243660915,0.2651735879785724,15.85196828672786,15.772954657954067,15.86175733530269,15.92987099346828
21,22.0,10000.102390348466,4561.103796040161,4267.342462063069,0.4561057095217626,0.42672987690422726,0.49214850140089605,1.1702532981920224,0.270705107067843,15.850485128841678,15.772301188851376,15.86460325213653,15.931322154394273
