,Iteration,% INERT
0,100.0,46.13444
1,200.0,34.49355
2,300.0,28.71148
3,400.0,24.89929
4,500.0,22.3602
5,600.0,20.53194
6,700.0,19.04555
7,800.0,17.83368
8,900.0,17.07074
9,1000.0,16.46922
10,1100.0,15.83713
11,1200.0,15.46197
12,1300.0,15.07876
13,1400.0,14.75913
14,1500.0,14.51664
15,1600.0,14.29155
16,1700.0,14.05959
17,1800.0,11.98887
18,1900.0,5.20555
19,2000.0,4.64867
20,2100.0,4.3942
21,2200.0,4.14194
22,2300.0,3.89559
23,2400.0,3.65897
24,2500.0,3.95812
25,2600.0,5.52193
26,2700.0,5.44371
27,2800.0,5.32092
28,2900.0,5.18567
29,3000.0,5.04132
30,3100.0,4.92747
31,3200.0,4.80321
32,3300.0,4.71958
33,3400.0,4.61623
34,3500.0,4.51023
35,3600.0,4.39691
36,3700.0,4.31291
37,3800.0,4.19088
38,3900.0,4.0626
39,4000.0,3.90327
40,4100.0,3.66199
41,4200.0,3.1521
42,4300.0,1.59321
43,4400.0,0.94894
44,4500.0,1.15315
45,4600.0,1.2214
46,4700.0,1.20677
47,4800.0,1.17674
48,4900.0,1.08442
49,5000.0,1.45477
50,5100.0,1.83951
51,5200.0,2.12567
52,5300.0,2.23512
53,5400.0,2.25913
54,5500.0,2.25115
55,5600.0,2.20806
56,5700.0,2.16204
57,5800.0,2.10185
58,5900.0,2.04157
59,6000.0,1.97117
60,6100.0,1.90549
61,6200.0,1.82969
62,6300.0,1.73977
63,6400.0,1.64084
64,6500.0,1.49399
65,6600.0,1.23579
66,6700.0,0.74794
67,6800.0,0.43521
68,6900.0,0.469
69,7000.0,0.48251
70,7100.0,0.47137
71,7200.0,0.4527
72,7300.0,0.41932
73,7400.0,0.34477
74,7500.0,0.6263
75,7600.0,0.66488
76,7700.0,0.66578
77,7800.0,0.65216
78,7900.0,0.63223
79,8000.0,0.61034
80,8100.0,0.5892
81,8200.0,0.57019
82,8300.0,0.55137
83,8400.0,0.53161
84,8500.0,0.5078
85,8600.0,0.4795
86,8700.0,0.4449
87,8800.0,0.40688
88,8900.0,0.36463
89,9000.0,0.31331
90,9100.0,0.23489
91,9200.0,0.16676
92,9300.0,0.16136
93,9400.0,0.14433
94,9500.0,0.13698
95,9600.0,0.13172
96,9700.0,0.12789
97,9800.0,0.12334
98,9900.0,0.11744
99,10000.0,0.12187
100,10100.0,0.1256
101,10200.0,0.12644
102,10300.0,0.12598
103,10400.0,0.12409
104,10500.0,0.12231
105,10600.0,0.1211
106,10700.0,0.12026
107,10800.0,0.11885
108,10900.0,0.11674
109,11000.0,0.11305
110,11100.0,0.1078
111,11200.0,0.10068
112,11300.0,0.09293
113,11400.0,0.08491
114,11500.0,0.0767
115,11600.0,0.06948
116,11700.0,0.06427
117,11800.0,0.05932
118,11900.0,0.05587
119,12000.0,0.05264
120,12100.0,0.04984
121,12200.0,0.04788
122,12300.0,0.04607
123,12400.0,0.04422
124,12500.0,0.04292
125,12600.0,0.04208
126,12700.0,0.0413
127,12800.0,0.04049
128,12900.0,0.03981
129,13000.0,0.03927
130,13100.0,0.03862
131,13200.0,0.03799
132,13300.0,0.03737
133,13400.0,0.03651
134,13500.0,0.03551
135,13600.0,0.03427
136,13700.0,0.03292
137,13800.0,0.03133
138,13900.0,0.02972
139,14000.0,0.02815
140,14100.0,0.02672
141,14200.0,0.02555
142,14300.0,0.02433
143,14400.0,0.02323
144,14500.0,0.02225
145,14600.0,0.02137
146,14700.0,0.02052
147,14800.0,0.0198
148,14900.0,0.01907
149,15000.0,0.01844
150,15100.0,0.62674
151,15200.0,0.55094
152,15300.0,0.47725
153,15400.0,0.44595
154,15500.0,0.41133
155,15600.0,0.39946
156,15700.0,0.40611
157,15800.0,0.41386
158,15900.0,0.41792
159,16000.0,0.41579
160,16100.0,0.40987
161,16200.0,0.39975
162,16300.0,0.38728
163,16400.0,0.37154
164,16500.0,0.35372
165,16600.0,0.33197
166,16700.0,0.30817
167,16800.0,0.28196
168,16900.0,0.25758
169,17000.0,0.23482
170,17100.0,0.21483
171,17200.0,0.19634
172,17300.0,0.17981
173,17400.0,0.16462
174,17500.0,0.15272
175,17600.0,0.14426
176,17700.0,0.13691
177,17800.0,0.13115
178,17900.0,0.12627
179,18000.0,0.12196
180,18100.0,0.11826
181,18200.0,0.11462
182,18300.0,0.11293
183,18400.0,0.11117
184,18500.0,0.11006
185,18600.0,0.10849
186,18700.0,0.10675
187,18800.0,0.10394
188,18900.0,0.10085
189,19000.0,0.0976
190,19100.0,0.09441
191,19200.0,0.09061
192,19300.0,0.08671
193,19400.0,0.08253
194,19500.0,0.07821
195,19600.0,0.07441
196,19700.0,0.07059
197,19800.0,0.06714
198,19900.0,0.0637
199,20000.0,0.06051
200,20100.0,0.05781
201,20200.0,0.05528
202,20300.0,0.053
