,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002949892.2565055,134919202.65518525,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002949901.029359,134919202.65518525,0.0011548578231322876,8.326795252984771e-05,1.1612800668031473e-14,6.1549964689306035e-15,217677306.70472378,5466401.988421409,7.105201290994033e-07,2.104496414660619e-05,5.422396406590487e-18,8.092170468901776e-16,94736.01721325332,2805995.219547492,2.5330397262496943e-06,1.369238457953551e-06,20.03177467877556,10000.007106071133
2,3.0,2002949913.8441186,134919202.65518525,0.002310493984909861,0.0002619663184931053,1.1557138342483794e-14,1.805131081991505e-15,221892538.79190952,7996334.755316924,2.5130018263265985e-06,4.2596230282465375e-05,1.270655548129559e-17,1.0069847941777643e-16,335066.91017687815,5679497.370995383,2.5600055079074508e-06,3.813302668427014e-07,20.0401322451086,10000.025135801321
3,4.0,1770038994.9150448,127258321.24871731,0.003465632334578952,0.00044370065180172874,1.1560406570237153e-14,2.1958944054746097e-15,204065931.56230727,7684999.217231576,5.172122730614203e-06,4.3961725682952784e-05,4.359684587440331e-18,1.173541571299587e-16,689616.3640818938,5861563.424393705,2.353724755608657e-06,4.261332356611114e-07,20.0037620032288,10000.051742307423
4,5.0,1666936604.3555894,141442937.2327201,0.004621100688845258,0.0007036052198854157,1.15650027948213e-14,3.0134522195232528e-15,195317225.28263655,7866143.04328421,6.992933864863093e-06,4.686231895113997e-05,-6.515923234114139e-19,1.2119369650046743e-16,932391.1819817463,6248309.19348533,2.251925730312666e-06,5.669751393711838e-07,19.984735797037843,10000.069985562342
5,6.0,1578558554.6332552,183505048.66883144,0.005777531853246768,0.0011850843619295004,1.157964944880765e-14,4.9458117925554016e-15,186158194.50699553,8181059.156911407,6.097159208758082e-06,5.461135025040665e-05,1.9612270644828488e-17,1.347966654037616e-16,812954.5611677434,7281513.366720887,2.1437338198672634e-06,8.888933630812204e-07,19.96388979236592,10000.061123348278
6,7.0,1509017652.5978816,250402773.1812921,0.006935949197016945,0.002055673961748426,1.1617937231133881e-14,8.547205112759714e-15,175680976.54500017,9612679.71056917,1.0030607238267008e-05,7.059393422648967e-05,-2.1485300891666772e-17,1.7930363790818546e-16,1337414.2984355995,9412524.563531958,2.017103043398039e-06,1.4309319462724439e-06,19.938766355429905,10000.10074574956
7,8.0,1458377244.6820595,331304222.48309475,0.008097202336638167,0.0033040835401321723,1.1676535459990625e-14,1.2467340548741259e-14,163356028.5601725,11890683.981677987,7.756692329868033e-06,8.926304949455487e-05,1.3599802418944195e-17,2.1117038585431232e-16,1034225.6439824065,11901739.932607317,1.8658200251313264e-06,1.940887354056892e-06,19.907235113868698,10000.0786824459
8,9.0,1446612825.0205827,372996982.1741251,0.009259801832830032,0.0045749624364502615,1.1706438988132896e-14,1.3359254304057135e-14,157704996.01681563,13340917.34554703,1.1196143026039165e-05,9.875974902500402e-05,5.435288286654878e-17,2.0068644608621772e-16,1492819.0701385543,13167966.536667204,1.7943287269468936e-06,2.018183571535757e-06,19.891974560377054,10000.114134096706
9,10.0,1450730849.4840593,384414554.13171774,0.010423642239724945,0.0058337295507092,1.171573399871986e-14,1.3573396513310138e-14,156620566.89693952,13924179.355953487,1.3315582441930515e-05,0.00010432116204983918,3.0354844754709254e-17,1.781020366267634e-16,1775410.992257402,13909488.273311893,1.778316518613512e-06,2.0370031091933186e-06,19.888990481944862,10000.136857895224
