,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.169668237591,31.40245939774688,31.40245939774688,0.003140192660679245,0.003140192660679245,1.0,136.92818589247335,0.9999541337287102,12.204119982655925,12.204119982655925,,
1,2.0,10000.169668237591,4719.776782707733,3056.319338626204,0.47196967044455523,0.30562674834744513,0.9633807748442301,1.6343757480509533,0.6260018558010114,15.899280120732675,15.801199990038723,16.18090334497505,16.23287689238612
2,3.0,10000.169668237591,4545.966201885223,4374.877152015439,0.45458890725865,0.43748029255052207,0.8505313885081434,1.1421425680513853,0.23393050081845868,15.92958172204042,15.922524412414953,16.05102763258004,16.05690725723384
3,4.0,10000.169668237591,4486.468719998367,4244.768865820548,0.4486392600165806,0.42446968467972374,0.8104229808567899,1.176437878997779,0.27838147299144367,15.892250927344406,15.87452572027826,16.02550290151882,16.03946540007951
4,5.0,10000.169668237591,4397.568327632689,3994.9801588317428,0.43974937161318256,0.39949123778574946,0.832847239612664,1.2503052271383417,0.36097005896697376,15.855044408502204,15.831616216268047,16.05358415542975,16.073867528729192
5,6.0,10000.169668237591,4201.747714087131,3427.3258920708768,0.4201676424983735,0.3427267742223119,0.908990777908796,1.4576189101898807,0.5297443360176143,15.790158621972585,15.750946133002044,16.172892263135946,16.215666934502313
6,7.0,10000.169668237591,3887.385642314428,2580.5159951772166,0.3887319686846406,0.2580472212759967,0.9711222491598737,1.9373859032823806,0.7336129876460803,15.709210039104171,15.61997443107804,16.42720667110424,16.5323024617639
7,8.0,10000.169668237591,3493.3718111369,1745.3171259439446,0.3493312540718686,0.17452875139582863,0.9950929819486305,2.86749347978757,0.8782708643447321,15.619757484668034,15.41307614697588,16.737096710219728,16.917169621648174
8,9.0,10000.169668237591,3148.843557124634,1584.6953366053363,0.31487901321574074,0.15846684498150315,0.9981885829845817,3.161895591519794,0.8997646567416638,15.517224329796578,15.333664062048493,16.8734289476735,17.044418141505304
9,10.0,10000.169668237591,2888.603101290313,1560.713648583996,0.2888554091702121,0.15606871686798618,0.9892406935161361,3.2067192520179186,0.9026614401807856,15.454458612070255,15.317367792336201,16.89935527363581,17.044788538041708
10,11.0,10000.169668237591,2681.119929761461,1481.8199255876089,0.2681074440443945,0.14817947842366574,0.9890298103712879,3.370989387393674,0.912085467265008,15.421556678105965,15.297580145000394,16.923450286916665,17.05978919392892
11,12.0,10000.169668237591,2515.443367224368,1447.8088260905322,0.25154006888641967,0.14477842617901213,0.9883666346279267,3.452121064158991,0.9161220458447142,15.394455008915815,15.287892295776553,16.939433445941436,17.06311784612603
12,13.0,10000.169668237591,2379.7531507099693,1396.4627783775136,0.23797127745427263,0.1396439085241664,0.986706888748582,3.5793776069513625,0.9219730780832011,15.377317212006393,15.276117765999508,16.94990609955337,17.068695951332174
13,14.0,10000.169668237591,2265.4442188448006,1365.9491424108728,0.22654057821041526,0.1365925966985723,0.9855941600538382,3.657881353191742,0.9253160048073258,15.360168612962177,15.26562440404481,16.96744041333887,17.084443289445147
14,15.0,10000.169668237591,2167.8468895010524,1316.4999674416904,0.21678101086489956,0.13164776309977425,0.9785780441773578,3.800395731732981,0.9307189185586509,15.344579889946125,15.248368380807719,16.966696142326793,17.07830430755217
15,16.0,10000.169668237591,2083.6195148736365,1279.2337718137974,0.20835841630683544,0.1279212067648095,0.9812866200077046,3.9018234362252553,0.9344300382343469,15.332073618617473,15.237687681596341,16.976680381932447,17.090025471639095
16,17.0,10000.169668237591,2011.5415685748076,1272.8499407839613,0.20115074396825883,0.12728283449297573,0.9775149202563388,3.9325074838642657,0.9352663230698284,15.31953786959353,15.235708715539557,16.981578455278683,17.094038442722752
17,18.0,10000.169668237591,1948.4718984509634,1244.3893393809917,0.19484388396325658,0.12443682264046028,0.9805805156041503,4.0200185581404675,0.9380914188127426,15.308502714548737,15.226461145051195,16.98201307336796,17.094459586425756
18,19.0,10000.169668237591,1890.361456972615,1204.3573967117343,0.18903293840871085,0.12043369629387375,0.9785480442855877,4.151530178241989,0.9419810570449122,15.301639626741457,15.216253908496267,16.97851223357032,17.088389442662844
19,20.0,10000.169668237591,1839.7057961626588,1210.0322911032868,0.18396745827282396,0.12100117610469906,0.9720033020304144,4.132261182525573,0.941435852788596,15.291071793291431,15.213027926488238,16.996720754382412,17.108367433748633
20,21.0,10000.169668237591,1793.7583703456103,1167.407789243609,0.17937279364798403,0.11673879823774534,0.9713213416444155,4.276908050894032,0.9454097227022018,15.287112329726355,15.202116328311186,16.981227579945298,17.099313938011033
21,22.0,10000.169668237591,1751.8996942923695,1155.64585126112,0.1751869970623329,0.11556262439543075,0.9721120659187417,4.326198196179172,0.946575436836207,15.279610018619504,15.194821185707058,16.990718980898464,17.1131927868644
22,23.0,10000.169668237591,1712.6112829177687,1131.4844648026665,0.171258222583697,0.11314652674308844,0.967392829675109,4.417070260732841,0.9487685184684763,15.269225833159158,15.190246633220422,16.998957405120816,17.123152377293636
23,24.0,10000.169668237591,1677.2047625176963,1130.6965039585994,0.16771763061628966,0.11306773199557832,0.9671499560616833,4.417753862158415,0.9488121178664599,15.260836031010896,15.185955475100036,17.003403391445325,17.12710237251907
24,25.0,10000.169668237591,1647.7411000691445,1128.9189539391145,0.16477131436106313,0.11288998000951646,0.9706772483864151,4.424889468896031,0.9489750056795514,15.255928568574697,15.18616433386218,17.005479867944693,17.102282740563748
