,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.630038692718,0.0,0.0,0.0,
1,2.0,0.0,10002.630038692718,0.0,0.0,0.0,17.137573757179766
2,3.0,0.0,10002.630038692718,0.0,0.0,0.0,17.496124202557528
3,4.0,0.0,10002.630038692718,0.0,0.0,0.0,17.1404514793405
4,5.0,0.0,10002.630038692718,0.0,0.0,0.0,16.880978675946004
5,6.0,0.0,10002.630038692718,0.0,0.0,0.0,16.84102960801521
6,7.0,0.0,10002.630038692718,0.0,0.0,0.0,16.878456371502224
7,8.0,0.0,10002.630038692718,0.0,0.0,0.0,16.927648824270484
8,9.0,105376.0,10002.630038692718,10002.630038692718,1.0,16.981033142332382,
9,10.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.026407503610557,
10,11.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.068061979121815,
11,12.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.10576458006489,
12,13.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.14005331771304,
13,14.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.17157908684454,
14,15.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.200633697725376,
15,16.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.22759318684689,
16,17.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.25270505759063,
17,18.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.276181685670057,
18,19.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.298209490917632,
19,20.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.318949937910514,
20,21.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.338524637105863,
21,22.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.35705285353476,
22,23.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.37464365477453,
23,24.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.39135145253732,
24,25.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.40727018855133,
25,26.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.42246418750723,
26,27.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.436983667491454,
27,28.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.450873087604165,
28,29.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.464202719560998,
29,30.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.47700205578421,
30,31.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.489283493992513,
31,32.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.501120055511286,
32,33.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.51248458055231,
33,34.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.523451026062062,
34,35.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.534035681042827,
35,36.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.544264462087206,
36,37.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.554124241109733,
37,38.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.56367353722583,
38,39.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.57292664186658,
39,40.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.58185902505691,
40,41.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.590519096823478,
41,42.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.59895373983889,
42,43.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.607113120112096,
43,44.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.615029236715316,
44,45.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.62272135435857,
45,46.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.630205413913878,
46,47.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.637493984633167,
47,48.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.644577170515287,
48,49.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.651464630011883,
49,50.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.65816752931057,
50,51.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.6646918695491,
51,52.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.67106722979169,
52,53.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.677302396221844,
53,54.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.683303927812858,
54,55.0,105376.0,10002.630038692718,10002.630038692718,1.0,17.689269330473287,
