,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10012.300308139504,0.0,0.0,0.0,
1,2.0,0.0,10012.300308139504,0.0,0.0,0.0,17.12724871704867
2,3.0,0.0,10012.300308139504,0.0,0.0,0.0,17.501553300834964
3,4.0,0.0,10012.300308139504,0.0,0.0,0.0,17.12519868594596
4,5.0,0.0,10012.300308139504,0.0,0.0,0.0,16.90631959355601
5,6.0,0.0,10012.300308139504,0.0,0.0,0.0,16.894781952845538
6,7.0,0.0,10012.300308139504,0.0,0.0,0.0,16.911179101278442
7,8.0,0.0,10012.300308139504,0.0,0.0,0.0,16.940309252877757
8,9.0,105376.0,10012.300308139504,10012.300308139504,1.0,16.987378601767567,
9,10.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.035674942459497,
10,11.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.07979540603255,
11,12.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.121104782564597,
12,13.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.15847373354454,
13,14.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.193095097893707,
14,15.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.225252052232957,
15,16.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.25518971436448,
16,17.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.28320854732311,
17,18.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.309533387581098,
18,19.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.3343531310236,
19,20.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.35782970047625,
20,21.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.38010393873972,
21,22.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.401293175882824,
22,23.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.421497217691762,
23,24.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.44080436371803,
24,25.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.45929159937064,
25,26.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.477025613633646,
26,27.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.49406421781857,
27,28.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.51046119369379,
28,29.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.52626316218129,
29,30.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.541511253276827,
30,31.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.556243964814612,
31,32.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.57049482777272,
32,33.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.584294190988054,
33,34.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.597670929954106,
34,35.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.610648883901092,
35,36.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.623252334547683,
36,37.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.635501567057215,
37,38.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.64741662795976,
38,39.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.659015241376814,
39,40.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.67031448151374,
40,41.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.68132841902067,
41,42.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.692071579010694,
42,43.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.702557550602883,
43,44.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.712798354327987,
44,45.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.722804544552496,
45,46.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.732587827023195,
46,47.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.742157326022312,
47,48.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.75152178898554,
48,49.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.760691173309873,
49,50.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.76967310147088,
50,51.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.77847453476199,
51,52.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.787103325653828,
52,53.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.795566238267465,
53,54.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.803868446588417,
54,55.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.812017899602015,
55,56.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.820018935901086,
56,57.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.827877057892707,
57,58.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.835597650614098,
58,59.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.843184668463508,
59,60.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.850644935946143,
60,61.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.85798024601133,
61,62.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.865196571688323,
62,63.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.8722966026135,
63,64.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.8792847864907,
64,65.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.886164002426558,
65,66.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.892938008808382,
66,67.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.89961041327089,
67,68.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.906182570217656,
68,69.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.912660502639696,
69,70.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.91904582204139,
70,71.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.925338949553943,
71,72.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.93154574812307,
72,73.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.937666695639557,
73,74.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.94370512537791,
74,75.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.949661063145665,
75,76.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.95553981003576,
76,77.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.96134271733433,
77,78.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.967070257774896,
78,79.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.97272687003946,
79,80.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.97831213638299,
80,81.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.983827655761974,
81,82.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.98927792324926,
82,83.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.994662178967157,
83,84.0,105376.0,10012.300308139504,10012.300308139504,1.0,17.99998180022254,
84,85.0,105376.0,10012.300308139504,10012.300308139504,1.0,18.005239224972744,
85,86.0,105376.0,10012.300308139504,10012.300308139504,1.0,18.010435299016393,
86,87.0,105376.0,10012.300308139504,10012.300308139504,1.0,18.015574631401694,
87,88.0,105376.0,10012.300308139504,10012.300308139504,1.0,18.02065414400867,
88,89.0,105376.0,10012.300308139504,10012.300308139504,1.0,18.025677641973648,
89,90.0,105376.0,10012.300308139504,10012.300308139504,1.0,18.030645427561513,
90,91.0,105376.0,10012.300308139504,10012.300308139504,1.0,18.03556003639271,
91,92.0,105376.0,10012.300308139504,10012.300308139504,1.0,18.040421750708273,
