,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,2002572829.7804644,136406790.23153326,0.00346522142620209,0.00034383126380050575,1.1557927549742026e-14,1.8849434239600936e-15,221815247.42156407,7993247.485302304,2.4164985126934826e-06,4.223479253621431e-05,1.5954557249233362e-17,1.5186095633847935e-16,322199.80169246474,5631305.671495242,2.5591640695760603e-06,3.981952188388536e-07,20.039980965858504,10000.024177145586
4,5.0,2000443987.2493854,135982966.82113144,0.004619964839999196,0.0004137307239641416,1.1558072659835237e-14,1.9213146655649853e-15,221644410.377385,7939807.882815526,5.7706529237882955e-06,4.2740896774643816e-05,1.7032548727455662e-17,1.47613631498441e-16,769420.3898384403,5698786.236619175,2.557130214989753e-06,4.047522016904851e-07,20.0396465341069,10000.057726496034
5,6.0,1997257667.6247928,135204091.305162,0.005774682806674745,0.0004749188750701248,1.1558157170607551e-14,1.924368290405727e-15,221436462.03116387,7992892.125618313,6.752274855980415e-06,4.2594477251375876e-05,2.1861510465463604e-17,1.5046307635341222e-16,900303.3141307232,5679263.633516784,2.5547437476974523e-06,4.0169184099927e-07,20.03923884577406,10000.06755419732
6,7.0,1998002032.4761612,137251665.25400403,0.006929439104651033,0.0005567456158604818,1.1558716018696863e-14,2.176026084344827e-15,221423561.0164924,8112391.080249021,9.064574960735442e-06,4.333220861460653e-05,1.9386500844597753e-17,1.499943251534475e-16,1208609.9947647268,5777627.8152808715,2.554500592816355e-06,4.492528949303751e-07,20.039214105036525,10000.090697860564
7,8.0,1995917146.2259526,138616606.33997676,0.008084248934182286,0.000675895132287616,1.1559636281571951e-14,2.441450714356448e-15,221212939.98044077,8104504.562572525,1.0565922730160148e-05,4.404892960443432e-05,2.2400792632350516e-17,1.5167158009148794e-16,1408789.697354686,5873190.613924577,2.5518789677818323e-06,4.998639703862419e-07,20.03880162767802,10000.105750465624
8,9.0,1993836676.97769,138343785.2156607,0.009239159931175972,0.0008602155034627893,1.1561033066633894e-14,2.887228370325618e-15,220997158.8536097,8135047.180889115,1.3275855053665771e-05,4.5280294855937125e-05,1.7779440794951107e-17,1.523977618076853e-16,1770114.0071554333,6037372.647458283,2.549194073841743e-06,5.807899813847543e-07,20.038378988709592,10000.132918950165
9,10.0,1996401576.1731436,141725884.7114747,0.010394115832523297,0.0011120625110028314,1.1563086136769375e-14,3.678999521939034e-15,221023751.81596175,8380582.428119302,1.690802451210523e-05,4.79781382646184e-05,2.265800639236067e-17,1.5704909971274692e-16,2254403.2682806924,6397085.101949121,2.5490997018736797e-06,7.365834552375507e-07,20.03843386450883,10000.169348378973
10,11.0,1992516744.4333024,143844040.34913746,0.011549299013780252,0.0015087782736112395,1.1566502319161286e-14,5.164151348149327e-15,220400383.1750084,8523311.302893229,1.722928372347981e-05,5.100748759857152e-05,1.4931754470780494e-17,1.5693112951147793e-16,2297237.8297973075,6800998.346476203,2.5414462253914743e-06,1.0313588367015103e-06,20.03721284311031,10000.172749044581
11,12.0,1992308184.5496273,146928923.47195712,0.012704632945144505,0.0021193351786729852,1.1570963247595339e-14,7.343368634165559e-15,219735217.0558077,8589195.807966156,2.1568437313360804e-05,5.4079967612216915e-05,-1.694707802657576e-18,1.575167923031113e-16,2875791.6417814423,7210662.348295589,2.533295875202625e-06,1.474287973926783e-06,20.035910670168875,10000.216462946724
