,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.661400378292,31.3981010718369,31.3981010718369,0.0031396024537586296,0.0031396024537586296,1.0,136.93539195170445,0.9999541447625919,12.204119982655925,12.204119982655925,,
1,2.0,10000.661400378292,4709.410852063998,3000.5064656218237,0.47090993920520663,0.3000308025135542,0.9711274462249798,1.6649738831155119,0.6395969864078177,15.898026888373348,15.794849788276538,16.18733706287165,16.24112344420416
2,3.0,10000.661400378292,4524.85931517816,4365.194154434161,0.45245600606045905,0.43649054594219533,0.861858677201969,1.1465124199719274,0.23857685562118403,15.927453255609102,15.921124143847049,16.053322317552798,16.058401314931658
3,4.0,10000.661400378292,4616.680086105082,4368.76074515777,0.46163747589038945,0.4368471814266718,0.6811183871873173,1.1436355457902332,0.23603776913943741,15.953924449742184,15.922177240987665,16.030910529488796,16.056667627576665
4,5.0,10000.661400378292,4665.050487602017,4378.116674603247,0.46647419613922264,0.43778271249515927,0.6619837837994413,1.1462234119164985,0.2361302204372503,15.957725610241619,15.920819206074725,16.026827654705507,16.05762402702677
5,6.0,10000.661400378292,4696.037071908355,4345.002260029341,0.46957264963802486,0.434471490042147,0.6328712641266171,1.1511245880785603,0.24513559254717987,15.964031647741347,15.920041703657862,16.023543987156827,16.06051679886725
6,7.0,10000.661400378292,4711.352013923581,4328.03842700466,0.4711040425531621,0.4327752189311143,0.6307150778477941,1.1547202417068938,0.250424123004216,15.965699624910973,15.920624445921128,16.0244924469075,16.062607464978246
7,8.0,10000.661400378292,4706.354313944832,4283.930414937382,0.47060430560790767,0.4283647094356514,0.633770078417591,1.1667244307686113,0.26569685499179174,15.96595961710427,15.91852950212393,16.02856285021599,16.068290483168195
8,9.0,10000.661400378292,4690.329037847847,4146.198472480493,0.4690018839824361,0.4145924260893041,0.6234663620923246,1.204795402763542,0.3117629347882336,15.972318089231866,15.915712366372237,16.03767518910938,16.084680815752417
9,10.0,10000.661400378292,4642.304395252756,3911.2709107573246,0.4641997373370878,0.39110122362600674,0.6563260500885154,1.2791672836992725,0.38850652512786876,15.974076111848598,15.912082381881449,16.061653392875893,16.1110655442173
10,11.0,10000.661400378292,4530.235493563481,3000.0031683492107,0.4529935883432787,0.2999804761148828,0.6397121651609098,1.6641242232008804,0.639473457651038,16.026383150300234,15.919615148613842,16.118040277098043,16.192631112708032
11,12.0,10000.661400378292,4442.525180481426,3065.9366950321396,0.44422313711304934,0.3065733927274215,0.7053081661049199,1.6284522659805696,0.6234788097484467,16.010042789482362,15.927160401024883,16.125993469814674,16.181480529063748
12,13.0,10000.661400378292,4113.6803206233835,173.020754072815,0.41134082596454835,0.01730093112304254,1.0,29.04179168806125,0.9988085493271991,16.697588398075364,14.478997907162997,16.730092944440372,17.33322636409093
13,14.0,10000.661400378292,3760.2311266165016,181.51717045584988,0.3759982441235601,0.018150516569732444,1.0,27.67875276815433,0.9986884873952402,16.55321686959681,14.505370670383911,16.62334661145182,16.862068328419696
14,15.0,10000.661400378292,3457.9706989885563,213.42135523403982,0.3457742003801621,0.021340724047108205,1.0,23.429705217835018,0.9981783190314436,17.00970501864081,14.56930929756389,16.738003250470456,17.747024886590125
15,16.0,10000.661400378292,3116.724759741261,220.6828973222144,0.31165186330809735,0.022066830231235172,1.0,22.625315607412436,0.9980493681843708,16.574044861840648,14.594502385214644,16.677021022621172,16.911474913431306
16,17.0,10000.661400378292,2788.507142696358,219.38194250890626,0.2788322722925984,0.021936743353855353,1.0,22.746692519172942,0.9980712146756839,16.55955661439113,14.593386240796525,16.676564465025344,16.85984231900221
17,18.0,10000.661400378292,2515.433868227631,226.82773867756322,0.2515267508339479,0.022681273727453974,1.0,22.08393366774136,0.9979459027482422,17.12201870259138,14.571845817166253,16.762098568398194,17.826770813504094
18,19.0,10000.661400378292,2197.722986835485,230.2088196578926,0.21975776389673107,0.023019359464483476,1.0,21.711674803398,0.9978795408762404,16.566331526655745,14.594950577938638,16.748943661887616,17.08763153669915
19,20.0,10000.661400378292,1891.0315954113616,228.35246374858713,0.18909065307818843,0.022833736150685922,1.0,21.880777522211776,0.9979128953596363,16.53557156088534,14.593864642307224,16.739014445188843,16.952823029685764
20,21.0,10000.661400378292,1672.96388310803,222.03349733648776,0.16728532405314184,0.02220188130037969,1.0,22.557016896105843,0.9980314878157304,16.945811356566903,14.549540439070421,16.713721453228665,17.712308918556246
21,22.0,10000.661400378292,1395.3472968248948,226.42113844979204,0.13952550146054474,0.022640616393754445,1.0,22.10612868426534,0.9979516434815772,16.42651880789751,14.572623909634176,16.72867177367888,17.059147431928096
22,23.0,10000.661400378292,1125.4727744780123,224.97459334590312,0.11253983405891928,0.022495971450187592,1.0,22.250879693114047,0.9979779701512521,16.34430629407956,14.571907123337784,16.714243025235564,16.918364270726084
23,24.0,10000.661400378292,930.951284461297,245.53217169742183,0.09308897153803068,0.024551593326430806,1.0,20.45176958031489,0.9975990739353858,16.705750040678666,14.59281908191187,16.707455810386545,17.77512518259054
24,25.0,10000.661400378292,688.7647975040671,247.60946153858123,0.06887192455871102,0.024759308572252527,1.0,20.26408119930729,0.9975563354362103,15.883185614461064,14.609949353625893,16.777205470768084,17.155260293888187
25,26.0,10000.661400378292,535.3739502977933,245.74080351950053,0.05353385429863087,0.024572455128838273,0.9962445473920865,20.410875877027998,0.9975922194346893,14.737336783343084,14.609207834342236,16.753050509725508,16.982925194343448
26,27.0,10000.661400378292,506.51695922145535,243.49503616312757,0.05064834603862255,0.024347893245732423,0.9859268536277807,20.59058941461242,0.9976350465005676,14.721431726157515,14.606506172892765,16.768892017106943,16.935410555451394
