,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000101299.8137949,134324346.75274944,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000101251.886085,134324346.75274944,0.0011548571586731974,8.788964106836278e-05,1.1615086051537799e-14,6.3393220641140905e-15,217460833.74026042,5370657.460770976,7.462740758936738e-07,2.073455652362195e-05,7.119297412300145e-19,7.918376811498937e-16,99503.21011915668,2764607.536482927,2.531542709979918e-06,1.408381394068999e-06,20.031341535387913,10000.007463679285
2,3.0,2000101214.4656465,134324346.75274944,0.0023105027802934066,0.00027902567381309117,1.1557344156142268e-14,1.864430572422166e-15,221657942.72375938,7867589.230996593,2.1391532862457386e-06,4.230174099647425e-05,1.782596183283219e-17,1.0210542481194866e-16,285220.43816609815,5640232.132863235,2.557292462806001e-06,3.933429370289595e-07,20.039672948233747,10000.021397731598
3,4.0,2001560971.749775,136860355.55453828,0.0034651677052902094,0.00033905559846407815,1.1557794052521865e-14,1.8306120065247743e-15,221761576.56943393,8106227.849869738,5.115924113121476e-06,4.256952303141677e-05,2.041013275230613e-17,1.5314541192314344e-16,682123.215082865,5675936.404188903,2.5585633646343756e-06,3.8682811801698066e-07,20.03987575630523,10000.05117123358
4,5.0,1994933226.134551,135200751.68446693,0.004619858078353462,0.00040286239985439014,1.1557861270655397e-14,1.904349851675777e-15,221256293.53745893,7936999.714232678,6.019301437327869e-06,4.1675919808674e-05,9.764142511188784e-18,1.5239246641909098e-16,802573.5249770507,5556789.3078232,2.552746463902396e-06,4.0048258716699774e-07,20.038885166950482,10000.060214021554
5,6.0,1998006896.6583717,137712284.49008495,0.005774667525792221,0.0005087160173591933,1.1559969001106004e-14,2.17635376758571e-15,221432635.37207666,8114919.456733143,8.197697215239654e-06,4.371184974643774e-05,-4.895187216786342e-17,1.5791161652967029e-16,1093026.295365288,5828246.632858366,2.554598699120504e-06,4.4151008108074814e-07,20.039231854958594,10000.082023724612
6,7.0,1998008509.792574,136029972.89699286,0.00692955356176544,0.0007004050112073991,1.1561480724948036e-14,2.6690818330018706e-15,221386258.5387625,8071710.123222702,1.2940039202711472e-05,4.444372498786713e-05,-6.479782167989448e-17,1.6118499280938225e-16,1725338.5603615232,5925829.998382284,2.5540274604570832e-06,5.130760655094328e-07,20.039141635662627,10000.12951256023
7,8.0,1999744300.080995,139046060.0534448,0.008084609444576722,0.0009771110116370647,1.1564032053438525e-14,3.1166310033499753e-15,221413192.73020822,8320216.5762117645,1.7567658884518976e-05,4.717453871038138e-05,-7.473992887709095e-17,1.6642251403617326e-16,2342354.517935864,6289938.494717518,2.5540850449729992e-06,5.882854931324551e-07,20.039195782488836,10000.175912925559
8,9.0,2000782645.6183577,140303776.58203596,0.00923997698939916,0.0015079287409531313,1.157009966702688e-14,5.0553871322383195e-15,221129062.40505147,8664389.086867472,2.52430452389696e-05,5.0447605301352464e-05,-8.280548450030823e-17,1.8675130867267611e-16,3365739.3651959435,6726347.373513662,2.550773021777865e-06,9.25815425658944e-07,20.038642927528926,10000.252976601405
9,10.0,1997468750.7659335,146911926.7418782,0.010395653531497575,0.0023080948011427183,1.1577353055009921e-14,7.654086258208996e-15,220146144.25177887,9172551.825874116,3.539363740158326e-05,5.557408483144192e-05,-4.69906346976486e-17,1.9637826124448785e-16,4719151.653544423,7409877.97752559,2.538911793756261e-06,1.4315203421355141e-06,20.036719738026665,10000.355043285472
