,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10012.899907784285,0.0,0.0,0.0,
1,2.0,0.0,10012.899907784285,0.0,0.0,0.0,17.14558864860318
2,3.0,0.0,10012.899907784285,0.0,0.0,0.0,17.49866066844989
3,4.0,0.0,10012.899907784285,0.0,0.0,0.0,17.104740564277588
4,5.0,0.0,10012.899907784285,0.0,0.0,0.0,16.89106600657996
5,6.0,0.0,10012.899907784285,0.0,0.0,0.0,16.867795935514028
6,7.0,0.0,10012.899907784285,0.0,0.0,0.0,16.884877097032238
7,8.0,0.0,10012.899907784285,0.0,0.0,0.0,16.9287536941994
8,9.0,105376.0,10012.899907784285,10012.899907784285,1.0,16.985264148834727,
9,10.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.0341749153288,
10,11.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.079032237881485,
11,12.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.12009615880408,
12,13.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.157313910539887,
13,14.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.191782587475483,
14,15.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.22374329477031,
15,16.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.253506797066926,
16,17.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.281348480736163,
17,18.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.307497981829723,
18,19.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.33214568252139,
19,20.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.355452911098276,
20,21.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.37756005826693,
21,22.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.398584635686742,
22,23.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.418625342401608,
23,24.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.437770623357125,
24,25.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.456097799230694,
25,26.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.473672038404292,
26,27.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.490552040747602,
27,28.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.506791664390747,
28,29.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.522435712111754,
29,30.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.53752809245408,
30,31.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.552105908883355,
31,32.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.566201901490363,
32,33.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.57984759957918,
33,34.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.59306967726307,
34,35.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.605893839948465,
35,36.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.61834534862012,
36,37.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.630439471785035,
37,38.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.642204617397514,
38,39.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.653651067103873,
39,40.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.664796890464455,
40,41.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.67565819830488,
41,42.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.686252054578393,
42,43.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.696587812494197,
43,44.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.70667570662073,
44,45.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.716531435754707,
45,46.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.726162646978473,
46,47.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.735582569629134,
47,48.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.744795502980242,
48,49.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.753814677303062,
49,50.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.7626476725193,
50,51.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.771299722302686,
51,52.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.779776275173287,
52,53.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.788091286604743,
53,54.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.796245730663166,
54,55.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.804246156569842,
55,56.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.812096104368894,
56,57.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.819805626434494,
57,58.0,105376.0,10012.899907784285,10012.899907784285,1.0,17.82737756943097,
