,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10004.59622373452,0.0,0.0,0.0,
1,2.0,0.0,10004.59622373452,0.0,0.0,0.0,17.14549598811614
2,3.0,0.0,10004.59622373452,0.0,0.0,0.0,17.51679257439408
3,4.0,0.0,10004.59622373452,0.0,0.0,0.0,17.258727306423523
4,5.0,0.0,10004.59622373452,0.0,0.0,0.0,16.91281439436456
5,6.0,0.0,10004.59622373452,0.0,0.0,0.0,16.89266534676371
6,7.0,0.0,10004.59622373452,0.0,0.0,0.0,16.8943857933936
7,8.0,0.0,10004.59622373452,0.0,0.0,0.0,16.931545970411133
8,9.0,105376.0,10004.59622373452,10004.59622373452,1.0,16.986358824179664,
9,10.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.034807265423407,
10,11.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.07982786898625,
11,12.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.12086166244741,
12,13.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.15842663942831,
13,14.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.193087669942994,
14,15.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.22525088430218,
15,16.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.25518843728042,
16,17.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.283207134201398,
17,18.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.309531140923873,
18,19.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.33435064726415,
19,20.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.35782825057598,
20,21.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.380102146862605,
21,22.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.401291775505005,
22,23.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.421496363808043,
23,24.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.44080409503757,
24,25.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.45929131835438,
25,26.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.477025225797142,
26,27.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.49406407239259,
27,28.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.510460646997082,
28,29.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.526262267428987,
29,30.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.541510674399095,
30,31.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.5562432343558,
31,32.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.57049426931306,
32,33.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.584293910352798,
33,34.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.597670104478553,
34,35.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.61064825405897,
35,36.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.623251538807672,
36,37.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.63550112409606,
37,38.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.647416097036206,
38,39.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.659014981903802,
39,40.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.67031313770075,
40,41.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.68132771835392,
41,42.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.692071269664854,
42,43.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.7025564517497,
43,44.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.71279743914281,
44,45.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.72280384092038,
45,46.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.732586287431772,
46,47.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.7421563373499,
47,48.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.751521050984167,
48,49.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.76069047015713,
49,50.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.76967240786709,
50,51.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.7784732123177,
51,52.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.78710229005217,
52,53.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.795564796694975,
53,54.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.80386744135968,
54,55.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.812017379259373,
55,56.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.820017748581495,
56,57.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.827876142152906,
57,58.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.83559726274022,
58,59.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.843184915369363,
59,60.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.850643516910036,
60,61.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.857980150826318,
61,62.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.8651958133516,
62,63.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.872295009675046,
63,64.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.879283971738072,
64,65.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.886163392562008,
65,66.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.892936941758542,
66,67.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.899608909711528,
67,68.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.90618286266186,
68,69.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.91266012132878,
69,70.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.919044946585963,
70,71.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.9253384776908,
71,72.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.931544777173347,
72,73.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.937665527280377,
73,74.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.9437029362197,
74,75.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.94966052899054,
75,76.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.955539336830817,
76,77.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.961341787877398,
77,78.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.967070502570397,
78,79.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.97272538872407,
79,80.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.97831075119879,
80,81.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.983828256953835,
81,82.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.98927607483843,
82,83.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.994660372141084,
83,84.0,105376.0,10004.59622373452,10004.59622373452,1.0,17.999980249839087,
84,85.0,105376.0,10004.59622373452,10004.59622373452,1.0,18.005238330313286,
85,86.0,105376.0,10004.59622373452,10004.59622373452,1.0,18.010435878089837,
86,87.0,105376.0,10004.59622373452,10004.59622373452,1.0,18.015574098701144,
87,88.0,105376.0,10004.59622373452,10004.59622373452,1.0,18.020653915091785,
88,89.0,105376.0,10004.59622373452,10004.59622373452,1.0,18.02567805383581,
89,90.0,105376.0,10004.59622373452,10004.59622373452,1.0,18.03064607436729,
90,91.0,105376.0,10004.59622373452,10004.59622373452,1.0,18.035559263265483,
91,92.0,105376.0,10004.59622373452,10004.59622373452,1.0,18.040422368822668,
92,93.0,105376.0,10004.59622373452,10004.59622373452,1.0,18.045231554048847,
93,94.0,105376.0,10004.59622373452,10004.59622373452,1.0,18.049991393424005,
94,95.0,105376.0,10004.59622373452,10004.59622373452,1.0,18.054702844232192,
95,96.0,105376.0,10004.59622373452,10004.59622373452,1.0,18.059364069876523,
96,97.0,105376.0,10004.59622373452,10004.59622373452,1.0,18.063975973943908,
97,98.0,105376.0,10004.59622373452,10004.59622373452,1.0,18.068544007920796,
98,99.0,105376.0,10004.59622373452,10004.59622373452,1.0,18.07307004450661,
