,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10004.59622373452,31.409247793025465,31.409247793025465,0.0031394818032247393,0.0031394818032247393,1.0,136.95475823841682,0.9999541530087219,12.204119982316252,12.204119982316252,,
1,2.0,10004.59622373452,4966.329017033799,993.9659947796154,0.49640474297721987,0.09935093556515241,1.0,5.015178321331759,0.9603798990984751,16.555653993977316,15.39395438050936,17.388122539624582,17.846342189831905
2,3.0,10004.59622373452,4928.390307938895,1382.6600549405755,0.4926126150145841,0.1382024845400963,1.0,3.620497149302963,0.9236555208630927,16.35053453253918,15.839744922501025,17.809047102547172,18.192281167944042
3,4.0,10004.59622373452,4915.053429031706,1682.9822188504677,0.4912795398350433,0.16822090379398075,1.0,2.9743620181845554,0.8868860597563327,16.438791645262423,16.098567893366244,17.53184922720642,17.829651319209624
4,5.0,10004.59622373452,4934.652366456767,2105.94064027708,0.49323853318037836,0.2104973147522963,0.9559068301161956,2.3789605232297437,0.8230342095239822,16.63645842617535,16.324361898362636,17.083756807831307,17.23119728513852
5,6.0,10004.59622373452,4953.354506801392,2736.0410710539554,0.4951078880175338,0.2734784103093613,0.5617266841478163,1.8316973548040132,0.7013934538998963,16.863780932726538,16.537855740410674,16.9252019240811,17.078815109228756
6,7.0,10004.59622373452,4977.573824481769,3751.7397387948463,0.4975287071229486,0.3750016147472662,0.4305556192692053,1.3327215819819385,0.4372393756997801,16.92714385220583,16.74309183423901,16.858778223858053,17.010617023745148
7,8.0,10004.59622373452,4995.523507146087,4572.3043182711535,0.49932285076082317,0.45702037503762466,0.6048095133515071,1.093605996857616,0.16419555790507012,16.922573311956015,16.88610017085944,16.940440590344537,16.975730525133326
8,9.0,10004.59622373452,4990.075137056657,4632.63773986055,0.498778264056114,0.46305094541149583,0.5336582544773968,1.0810785985216798,0.1433537838142489,16.985905080046706,16.948817931291444,16.98657047699972,17.023134353670592
9,10.0,10004.59622373452,4987.531452002933,4758.496972483778,0.49852401241048644,0.4756310865594858,0.5381349956477741,1.0522529541601835,0.09597576385215656,17.033040100693512,17.011898963717115,17.036513093176826,17.05611299364563
10,11.0,10004.59622373452,4986.145065186138,4834.646711340233,0.49838543742097247,0.4832425620407052,0.532065094412411,1.0367594057878227,0.06778263241606342,17.07926722498064,17.06383424954066,17.080352231250302,17.095392868361717
11,12.0,10004.59622373452,4984.309953025764,4894.741975301413,0.4982020105120463,0.48924932759298323,0.5802324396158743,1.0220598962981007,0.042621025704964066,17.119728909332377,17.11134780892563,17.122030077852557,17.1303645654984
12,13.0,10004.59622373452,4983.621678328822,4910.776353901153,0.4981332146624638,0.49085202881561735,0.5843692148753658,1.017460836345785,0.03514314992503398,17.15706663288427,17.15122526075522,17.159818715355538,17.165557465888078
13,14.0,10004.59622373452,4982.767439842877,4948.614311087597,0.49804783005854364,0.49463408621606286,0.6560296681467263,1.0121978243914278,0.02265333061063257,17.191598464637497,17.18871240558324,17.194584701970278,17.1974563361453
14,15.0,10004.59622373452,4980.799510108449,4946.588868647243,0.4978511274940004,0.4944316350231252,0.7161985940043236,1.0115120692215271,0.022391032064212113,17.223598804784427,17.221484029914542,17.22688965961253,17.228988516845202
15,16.0,10004.59622373452,4978.354645529513,4948.426113261256,0.49760675335592813,0.494615275079448,0.7670235828648511,1.0105802734167162,0.021126202261635196,17.253390990074156,17.252104908640632,17.25698374701234,17.25825195271446
16,17.0,10004.59622373452,4976.8605634738715,4951.558550286591,0.49745741379016967,0.49492837487431063,0.8024752458635985,1.0104419052637474,0.020372428546253762,17.281273050652374,17.280383136362993,17.285137262450142,17.286022285230167
17,18.0,10004.59622373452,4975.346300694835,4948.671272842831,0.49730605707919673,0.4946397797746993,0.8283355161725742,1.0106916681005218,0.021185599156431922,17.30745004990091,17.30676341545091,17.311609863528744,17.31229251575134
18,19.0,10004.59622373452,4974.402381154346,4946.822902424875,0.49721170848987034,0.49445502764911414,0.8406219908392322,1.0110540764505271,0.021901915701719066,17.33216800013657,17.331564606520537,17.336532039525665,17.33713178135475
19,20.0,10004.59622373452,4972.843447813295,4947.064648402813,0.49705588677491175,0.49447919114082656,0.8477411991254681,1.0114122066415763,0.02220046803121123,17.355554627643947,17.35502790154086,17.36009892571128,17.360624190489037
20,21.0,10004.59622373452,4971.596152027631,4943.225487913094,0.49693121449851296,0.49409545146719425,0.8667491223080358,1.0117654146015855,0.023300373117102646,17.377715736723886,17.377307112518274,17.382477330042406,17.382882461084915
21,22.0,10004.59622373452,4970.261035113492,4940.721464953816,0.4967977641438678,0.4938451642088902,0.8809760102119661,1.0122366203550537,0.02424955928650696,17.3987823745775,17.398436523836263,17.403779936284423,17.4041232683544
22,23.0,10004.59622373452,4969.130987889472,4937.925348621292,0.4966848113371029,0.4935656810323587,0.8898447494727686,1.0127392506134514,0.025285766828156753,17.418860589218664,17.418557960871173,17.4241079989941,17.424407110432075
23,24.0,10004.59622373452,4967.870656417194,4934.293157162165,0.4965588360909168,0.4932026287533961,0.8971276378505583,1.0132595140902694,0.026502841779470154,17.43804381117348,17.437772504697516,17.44353933790958,17.44380676650781
24,25.0,10004.59622373452,4966.24886386447,4932.501007339282,0.49639673134261353,0.4930234961044811,0.9059760599717194,1.013802874226798,0.0273779871052392,17.456388408416288,17.4561540317472,17.462169536324797,17.462400614398238
25,26.0,10004.59622373452,4964.608716487926,4931.2113670135905,0.4962327919551695,0.4928945913194352,0.911457504757898,1.0143407564640026,0.028147911481604226,17.473995873319627,17.47378219670118,17.480028054568567,17.48024152911035
26,27.0,10004.59622373452,4963.2965169085655,4926.073263286167,0.4961016322811541,0.4923810169969419,0.918116932175454,1.0148903317918727,0.02968625954372317,17.490906966405433,17.49071010569513,17.497192968640586,17.49738890337713
27,28.0,10004.59622373452,4961.967200107572,4925.719852531313,0.49596876167135984,0.49234569215754304,0.9237436089832272,1.015410366078044,0.030252775418876166,17.50718730274868,17.507007033598562,17.513704851072905,17.513886338183962
28,29.0,10004.59622373452,4960.426215965996,4921.462210441325,0.49581473405174226,0.4919201235493979,0.9266570650254113,1.0159446598984767,0.03160055273373763,17.52287603940328,17.52270267061879,17.52961704782877,17.52979134595976
29,30.0,10004.59622373452,4958.691290084286,4917.512704319143,0.4956413211680125,0.4915253543819215,0.9308233948520361,1.0164932004264682,0.032899867553068174,17.53800399247725,17.53783990807765,17.54498351352246,17.54514671046829
30,31.0,10004.59622373452,4957.1215915748335,4917.463498593812,0.49548442343077764,0.4915204360699546,0.9339918750396579,1.0170402630860538,0.03342973939200655,17.552613390606403,17.552458477513014,17.55983680965117,17.559996650087093
31,32.0,10004.59622373452,4955.891938845958,4915.613141831429,0.49536151464951583,0.49133548540118166,0.9368100515527451,1.017598486538031,0.034323474531192,17.56674095533754,17.56659197833314,17.574208792448896,17.574363324170196
32,33.0,10004.59622373452,4954.241182169662,4909.996408872031,0.4951965148194998,0.4907740701442547,0.9401809794544189,1.0181710327940001,0.0359692932974065,17.58041879152553,17.58027237780249,17.588127196875373,17.588275893766685
33,34.0,10004.59622373452,4952.940726333426,4906.569544479232,0.4950665289802761,0.4904315411389692,0.9434611976281079,1.0187377077662725,0.03717799508116726,17.593667959931402,17.593529167373042,17.60162916927721,17.60176684528064
34,35.0,10004.59622373452,4951.5364949907225,4903.975104687242,0.4949261703579689,0.4901722163512446,0.9446621664826956,1.0193022847836046,0.03822011650781898,17.6065262126041,17.606387257585425,17.614724928127547,17.614860268732627
35,36.0,10004.59622373452,4950.241610594025,4904.10584924264,0.49479674140674085,0.49018528480023293,0.9487887855458154,1.0198554807531826,0.03871618273165167,17.61900347168964,17.61887343485247,17.627449128685875,17.627582948259427
36,37.0,10004.59622373452,4948.788209317343,4900.379864231333,0.4946514680499577,0.4898128574750334,0.9514564256432233,1.0204261245635537,0.039983697625281533,17.631129189085343,17.631002086383596,17.63982065225513,17.63994979354734
37,38.0,10004.59622373452,4947.489214498806,4896.423247145313,0.49452162824538315,0.48941737753785874,0.9531730723028781,1.0209904819113271,0.04128904978300363,17.64292574328592,17.64279807224706,17.65185063502843,17.651977628027122
