,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.298206923977,0.0,0.0,0.0,
1,2.0,0.0,10000.298206923977,0.0,0.0,0.0,16.048736661180637
2,3.0,0.0,10000.298206923977,0.0,0.0,0.0,15.983479839366549
3,4.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.957175881844824,
4,5.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.942919994715577,
5,6.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.927821995129161,
6,7.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.911797047243505,
7,8.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.89472989068746,
8,9.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.876490992277034,
9,10.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.85692958051062,
10,11.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843180521606357,
11,12.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.84318289910393,
12,13.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843182248282371,
13,14.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843180812341695,
14,15.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843182024059445,
15,16.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.84318400199867,
16,17.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843186317040205,
17,18.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843184012785825,
18,19.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843187205619827,
19,20.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843186491095013,
20,21.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843188727069894,
21,22.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843187665008275,
22,23.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843188644988686,
23,24.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.84318798235048,
24,25.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843187874938135,
25,26.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.84319225869361,
26,27.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843189391579013,
27,28.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843190069271612,
28,29.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.8431911418102,
29,30.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843192372557537,
30,31.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843193498687507,
31,32.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843193862164727,
32,33.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843196539229247,
33,34.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843200032446415,
34,35.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843193945344908,
35,36.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843194290491507,
36,37.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843195030334348,
37,38.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.84319726530857,
38,39.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.84319747954341,
39,40.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843197194234646,
40,41.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.84319587514432,
41,42.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843200041260706,
42,43.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843200380761623,
43,44.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843198112519662,
44,45.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843199888797455,
45,46.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843200179719108,
46,47.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843203209375133,
47,48.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.84320323706095,
48,49.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.84319995618089,
49,50.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843202070698977,
50,51.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843204033279717,
51,52.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843205543742624,
52,53.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843204227297905,
53,54.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843206160769169,
54,55.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843206847262348,
55,56.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843204619026912,
56,57.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843205416888482,
57,58.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843210472624301,
58,59.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843205483276066,
59,60.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843209731613586,
60,61.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843207485065777,
61,62.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843210505147011,
62,63.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843206935077898,
63,64.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.84321103768536,
64,65.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843213128801334,
65,66.0,105376.0,10000.298206923977,10000.298206923977,1.0,15.843210230813908,
