,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.083732671023,0.0,0.0,0.0,
1,2.0,0.0,10000.083732671023,0.0,0.0,0.0,17.14192963985462
2,3.0,0.0,10000.083732671023,0.0,0.0,0.0,17.497287223823026
3,4.0,0.0,10000.083732671023,0.0,0.0,0.0,17.11773416511812
4,5.0,0.0,10000.083732671023,0.0,0.0,0.0,16.880490032531775
5,6.0,0.0,10000.083732671023,0.0,0.0,0.0,16.84275620147705
6,7.0,0.0,10000.083732671023,0.0,0.0,0.0,16.878883771022355
7,8.0,0.0,10000.083732671023,0.0,0.0,0.0,16.92762801741235
8,9.0,105376.0,10000.083732671023,10000.083732671023,1.0,16.98431087552851,
9,10.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.033441335543532,
10,11.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.078348458167614,
11,12.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.119285456829576,
12,13.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.156628167409725,
13,14.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.19104384986222,
14,15.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.22290877307585,
15,16.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.252574219084174,
16,17.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.280318637012723,
17,18.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.306369996386277,
18,19.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.330921306647447,
19,20.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.354136366266598,
20,21.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.376153520694075,
21,22.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.3970875768461,
22,23.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.417037285942435,
23,24.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.43609407787033,
24,25.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.45432987477083,
25,26.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.47181572637953,
26,27.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.488608390386606,
27,28.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.50475979997395,
28,29.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.520319393250226,
29,30.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.535324685261255,
30,31.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.549815515786467,
31,32.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.563826288508864,
32,33.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.57738406387507,
33,34.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.590519463735234,
34,35.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.603262833386058,
35,36.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.61562730312092,
36,37.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.62763654093041,
37,38.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.639318404753993,
38,39.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.650680423809895,
39,40.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.66174436425603,
40,41.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.67252315219415,
41,42.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.683032769729262,
42,43.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.693281773295407,
43,44.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.703287453174593,
44,45.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.713061885226892,
45,46.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.722610365290322,
46,47.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.731944871813468,
47,48.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.74107884017981,
48,49.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.750016180738257,
49,50.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.75876464496776,
50,51.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.767335837752693,
51,52.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.775733170508552,
52,53.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.783958559685207,
53,54.0,105376.0,10000.083732671023,10000.083732671023,1.0,17.79202947022766,
